question,answer,predictions,predictions_em,em,f1
who signed the declaration of independence for maryland,"['William Paca', 'Samuel Chase', 'Charles Carroll of Carrollton', 'Thomas Stone']",John Hancock,john hancock,False,0.0
who expanded the territory of china during the qing dynasty,"['Qianlong', 'the Qianlong Emperor', 'Prince Bao']",Qin Shi Huang,qin shi huang,False,0.0
who has scored more goals in the premier league,['Alan Shearer'],Cristiano Ronaldo,cristiano ronaldo,False,0.0
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],John Dezso,john dezso,False,0.0
where was the 2015 rugby union world cup held,"['England', 'Wales']",New Zealand,new zealand,False,0.0
who won an oscar for schindler's list,"['Steven Zaillian', 'Michael Kahn', 'Steven Spielberg', 'Janusz Kamiński', 'John Williams', 'Ewa Braun', 'Gerald R. Molen', 'Branko Lustig', 'Allan Starski']",Robert Altman,robert altman,False,0.0
when did britain set up east indian trading company,['31 December 1600'],1857,1857,False,0.0
where was the movie jeremiah johnson filmed at,['Utah'],Los Angeles,los angeles,False,0.0
where does a wrinkle in time take place,['Connecticut'],New York City,new york city,False,0.0
where did the potter's wheel first develop,"['in the Near East', 'the Near East']",the Middle Ages,middle ages,False,0.0
when did where are you now come out,"['February 27, 2015', 'February\\xa027,\\xa02015']","May 25, 2017",may 25 2017,False,0.0
who are the two teams in super bowl 2018,"['New England Patriots', 'Philadelphia Eagles']",New England Patriots,New England Patriots,True,1.0
what is dj's boyfriends name on full house,"['Steve Hale', 'Steven ""Steve"" Hale', 'rich kid Nelson', 'Viper']",Freddie,freddie,False,0.0
when did end of the road come out,"['1992', 'June\\xa030,\\xa01992']","May 25, 2017",may 25 2017,False,0.0
what year did the golden state warriors win their first nba championship,['1947'],1984,1984,False,0.0
who sings i want to be a rockstar,"['Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top']",The Script,script,False,0.0
when was the last time new england had a hurricane,['Hurricane Hanna'],"September 1, 2017",september 1 2017,False,0.0
who won every men's biathlon event in the 2002 winter olympics,"['Norway', 'Ole Einar Bjørndalen']",Michael Phelps,michael phelps,False,0.0
who does dwyane wade play for right now,"['the Miami Heat', 'Miami Heat']",Los Angeles Clippers,los angeles clippers,False,0.0
who played the nurse on andy griffith show,"['Julie Adams', 'Langdon']",Judith Anderson,judith anderson,False,0.0
what is the form of mozart symphony no 40,"['G minor', 'minor key symphonies']",a symphony,symphony,False,0.0
who is the head of parliament in uk,"['The Lord Fowler', 'John Bercow', 'Elizabeth II']",Lord Heath,lord heath,False,0.5
where does the sciatic nerve run in the foot,['on the posterior aspect'],the thigh,thigh,False,0.0
who won the workd series of poker 2017,['Scott Blumstein'],Phil Hellmuth,phil hellmuth,False,0.0
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā', 'the ninth wā,', 'the ninth wā', 'the ninth']",the first w<unk>,first wunk,False,0.0
who wrote hit me baby one more time,['Max Martin'],John Lennon,john lennon,False,0.0
what is cost of first class mail stamp,"['49 cents', '47 cents', '.49']",$1.50,150,False,0.0
who wrote the book the origin of species,['Charles Darwin'],Charles Darwin,Charles Darwin,True,1.0
what's in a beam me up scotty,"['phencyclidine', 'cocaine']",a syringe,syringe,False,0.0
where does the red river start and end in louisiana,['the Texas Panhandle'],the Gulf of Mexico,gulf of mexico,False,0.0
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],the lion,lion,False,0.0
what is the main mineral in lithium batteries,"['Lithium', 'lithium']",lithium,Lithium,True,1.0
who played the middle sister on full house,['Jodie Sweetin'],Jennifer Marie Morrison,jennifer marie morrison,False,0.0
who plays caesar planet of the apes 2014,['Andy Serkis'],John Benjamin Hickey,john benjamin hickey,False,0.0
what type of car is a jeep considered,"['off-road vehicles', 'light utility vehicles', 'sport utility vehicles']",Jeep,jeep,False,0.0
how many us states currently use capital punishment,"['31 states', '31']",62,62,False,0.0
when was the last time dallas cowboys won the super bowl,['1995'],2017,2017,False,0.0
where is salt mined in the united states,"['Avery Island, Louisiana', 'Houston, Texas', 'Avery Island', 'Saltville, Virginia', 'Central New York', 'Hutchinson, Kansas', 'Syracuse', 'Grand Saline in East Texas', 'Detroit, Michigan', 'Western New York']",Utah,utah,False,0.0
when does the new episodes of supernatural start,"['October\\xa012,\\xa02017', 'May\\xa03,\\xa02018', 'October 12, 2017']","October 1, 2017",october 1 2017,False,0.6666666666666666
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink', 'Bob Geldof as Pink', 'David Bingham as Little Pink', 'Bob Geldof', 'David Bingham', 'Kevin McKeon']",Yvonne Elliman,yvonne elliman,False,0.0
when did goku first go super saiyan 4,['Dragon Ball GT'],"March 15, 1999",march 15 1999,False,0.0
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'the coast of northern California']",California's Sierra Nevada,californias sierra nevada,False,0.0
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],Janet Gaynor,janet gaynor,False,0.0
who sings for the beast in the new movie,['Dan Stevens'],The Beast,beast,False,0.0
industrial city in germany on the rhine herne canal,"['Henrichenburg', 'Duisburg']",Lübeck,lübeck,False,0.0
who declared war on the united states four days after pearl harbor,"['Fascist Italy', 'Nazi Germany']",Japan,japan,False,0.0
premier league players to score 5 goals in one game,"['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero', 'Dimitar Berbatov']",antonio ferraid,antonio ferraid,False,0.0
an edge that is between a vertex and itself is a,['loop'],vertex,vertex,False,0.0
who took part in the american civil war,['nationalists of the Union'],the Union,union,False,0.5
when was penicillin first introduced to the public,"['After World War II', '1942']",1898,1898,False,0.0
what ethnic group celebrates its contribution to america in october,"['Filipino Americans', 'Filipino American', 'Filipino']",Mexican,mexican,False,0.0
when was the last time a hurricane hit massachusetts,"['November 3, 2007']","September 1, 2017",september 1 2017,False,0.0
who heads the executive department of west virginia government,"['the Governor of West Virginia', 'the governor of West Virginia', 'Jim Justice']",Governor,governor,False,0.4
who owned the colts when they left baltimore,"['Robert Irsay', 'Irsay']",Bill Belichick,bill belichick,False,0.0
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],Anne Hathaway,anne hathaway,False,0.0
which president supported the creation of the environmental protection agency (epa),"['Richard Nixon', 'President Richard Nixon']",President Franklin D. Roosevelt,president franklin d roosevelt,False,0.28571428571428575
who played taylor on the bold and beautiful,"['Hunter Tylo', 'Sherilyn Wolter', 'Sherilyn Wolter (1990)']",Taylor Michel Momsen,taylor michel momsen,False,0.0
where are trigger points located in the body,['muscles'],in the groin area,in groin area,False,0.0
who sings that aint no way to go,['Brooks & Dunn'],The Script,script,False,0.0
where did they get the tree for rockefeller center,"['State College, PA']",the city of New York,city of new york,False,0.0
when does bill nye saves the world season 2 come out,"['December\\xa029,\\xa02017']","October 1, 2017",october 1 2017,False,0.0
when did the song holiday road come out,"['1983', 'June 24, 1983']","December 1, 2017",december 1 2017,False,0.0
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],to ensure that all children were educated,to ensure that all children were educated,False,0.0
who is the longest railway station in india,"['Gorakhpur Junction', 'Gorakhpur railway station']",Mumbai,mumbai,False,0.0
who has played raoul in phantom of the opera,"['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']",Michael Crawford,michael crawford,False,0.0
fast & furious 8 release date in india,"['April 12, 2017']","May 25, 2017",may 25 2017,False,0.3333333333333333
who wrote the song be thankful for what you got,['William DeVaughn'],John Prine,john prine,False,0.0
where did iowa state football coach come from,"['Massillon, Ohio', 'Toledo']",New York,new york,False,0.0
when did scotland last qualify for world cup,['1998'],2018,2018,False,0.0
who sang in the movie i walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",The Script,script,False,0.0
what kind of food did the woolly mammoth eat,['grass and sedges'],Ice,ice,False,0.0
what's the average lifespan of a basset hound,"['Median 10–12 years', '10–12 years']",The average lifespan of a basset hound is between ten and fifteen years.,average lifespan of basset hound is between ten and fifteen years,False,0.15384615384615385
when did the great plague of london start and end,"['1665 to 1666', '1666', '1665', 'from 1665 to 1666']",1566,1566,False,0.0
when was the movie the king and i made,['1956'],1971,1971,False,0.0
where did the first persian gulf war take place,"['Israel', 'Persian Gulf', 'Saudi Arabia', 'Iraq', 'Kuwait']",the Persian Gulf,Persian Gulf,True,1.0
who is considered the father of modern behaviorism,['John B. Watson'],John Locke,john locke,False,0.4
when did to kill a mockingbird become popular,['1960'],1939,1939,False,0.0
who played the first nfl thursday night football game,"['Denver Broncos', 'the visiting Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs']",New England Patriots,new england patriots,False,0.0
what language is the olympic anthem sang in,['Greek'],English,english,False,0.0
is jaffa cakes a biscuit or a cake,"['Cake', 'biscuit-sized cakes', 'cakes']",cake,Cake,True,1.0
what's the difference between salisbury steak and hamburger steak,['ingredients'],<pad>Salisbury steak is a type of beef cut that is a variation of the hamburger,padsalisbury steak is type of beef cut that is variation of hamburger,False,0.0
where did chocolate originate the americas spain asia,"['Mesoamerica', 'the Americas', 'Americas']",Asia,asia,False,0.0
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],John Adams,john adams,False,0.0
where does the papillary layer of the skin lie,['adjacent to the epidermis'],epidermis,epidermis,False,0.5
who is the original singer of you re going to love me,['Jennifer Holliday'],The Temptations,temptations,False,0.0
what type of song is what a wonderful world,"['a pop ballad', 'jazz', 'pop ballad', 'Traditional pop']",a song,song,False,0.0
suffix applied to the end of the name of enzymes,['-ase'],metabolites,metabolites,False,0.0
what type of business is chamber of commerce,['a form of business network'],Business,business,False,0.4
who directed the best years of our lives,['William Wyler'],John Ford,john ford,False,0.0
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"""The Killing""",killing,False,0.0
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2017,2017,False,0.0
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],Sir J. S. K. Singh,sir j s k singh,False,0.22222222222222224
what type of tale is the pardoner's tale,"['a moral tale', 'an extended exemplum']",a fairy tale,fairy tale,False,0.5
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],John Stockton,john stockton,False,0.0
how many times has lake placid hosted the winter olympics,['twice'],twice,twice,True,1.0
where do some of the natural air pollutants come from,"['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']",coal-fired power plants,coalfired power plants,False,0.0
what is the name of the shape with 100 sides,"['hectogon', 'hecatogon', 'hecatontagon']",obtuse triangle,obtuse triangle,False,0.0
when is i can only imagine coming out,"['March 16, 2018']","May 25, 2018",may 25 2018,False,0.3333333333333333
who is the robot in lost in space 2018,['Brian Steele'],Xandria,xandria,False,0.0
who is recognized as the founder of islam,"['the Islamic prophet Muhammad', 'Muhammad']",Muhammad,Muhammad,True,1.0
when does the new mlp movie come out,"['September 24, 2017', 'October\\xa06,\\xa02017', 'October 6, 2017']","May 25, 2018",may 25 2018,False,0.0
where was robin hood prince of thieves made,['the United Kingdom'],England,england,False,0.0
who has the most goals in soccer 2018,['Ali Daei'],Cristiano Ronaldo,cristiano ronaldo,False,0.0
when does it's a wonderful life comes on,['Christmas season'],"November 5, 2017",november 5 2017,False,0.0
who wrote the original little red riding hood story,['Charles Perrault'],The Brothers Grimm,brothers grimm,False,0.0
where is the inscription on the statue of liberty,['The New Colossus'],Liberty Island,liberty island,False,0.0
who was the captain of the mayflower when it took the pilgrims to the new world,"['Captain Jones', 'Master Christopher Jones', 'Christopher Jones']",Captain John Smith,captain john smith,False,0.4
what is the top speed of thrust ssc,"['1,228\\xa0km/h']",<unk> 175 km/h,unk 175 kmh,False,0.0
where is the oldest civilization known to man,['Mesopotamia'],Ancient Egypt,ancient egypt,False,0.0
when does scully come back in season 2,"['One Breath', '8']",Season 2,season 2,False,0.0
how many lines of symmetry are there in a equilateral triangle,['3'],4,4,False,0.0
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],ahmad ahmad,ahmad ahmad,False,0.0
where was the witch of blackbird pond published,"['United States', '1958', 'Houghton Mifflin']",New York,new york,False,0.0
what is the number of total presidential electoral votes,['538'],Electoral College,electoral college,False,0.0
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],ATP,atp,False,0.0
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],Microsoft Azure Migration Tool,microsoft azure migration tool,False,0.0
when is the season finale of designated survivor,"['May\\xa016,\\xa02018']","September 27, 2017",september 27 2017,False,0.0
when was the last time an american won the new york marathon,"['2009', '2017']",2015,2015,False,0.0
who is the girl that died in eyes wide shut,['Mandy'],Veronica,veronica,False,0.0
who is the prime minister of india full name,['Narendra Modi'],Narendra Modi,Narendra Modi,True,1.0
who was the grandfather on the cosby show,['Earle Hyman'],Bill Cosby,bill cosby,False,0.0
list of books written by abul kalam azad,"['Ghubar-e-Khatir', 'Tarjumanul Quran', 'Tazkirah', 'India Wins Freedom']",The History of India,history of india,False,0.3333333333333333
what are the 5 boroughs of new york city,"['Manhattan', 'Queens', 'Staten Island', 'Brooklyn', 'the Bronx']",Brooklyn,Brooklyn,True,1.0
when did ohio state join the big 10,['1912'],1912,1912,True,1.0
when did the ouija board first come out,"['July 1, 1890']",1899,1899,False,0.0
distinctive characteristics of animals classified as vertebrates include,"['backbones', 'have a vertebral column']",limbs,limbs,False,0.0
where was the last world cup held and who won,"['Germany', 'hosted by Brazil', 'won by Germany', 'Estádio do Maracanã']",Brazil,brazil,False,0.5
how long is a prime minister term in uk,[],a five-year term,fiveyear term,0,0.0
where does the optic nerve cross the midline ​,['optic chiasm'],the iris,iris,False,0.0
who was it that described the structure of dna,"['James Watson and Francis Crick', 'James Watson', 'Francis Crick']",Charles Darwin,charles darwin,False,0.0
who sang the theme song from russia with love,['Matt Monro'],The Beatles,beatles,False,0.0
where does the song 10 green bottles come from,['United Kingdom'],The song was written by American singer-songwriter David Lee Murphy and was released in April 1972,song was written by american singersongwriter david lee murphy and was released in april 1972,False,0.0
what kind of national legislature did the constitution created,['bicameral Congress'],Constitutional republic,constitutional republic,False,0.0
vikram samvat calender is official in which country,['Nepal'],India,india,False,0.0
when did one child policy end in china,"['January 1, 2016']","December 1, 1989",december 1 1989,False,0.3333333333333333
what is the definition of the name thomas,"['""twin""', 'twin']",Thomas is a masculine given name.,thomas is masculine given name,False,0.0
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],Treaties,treaties,False,0.0
which is the only test playing nation that india has never beat in t20,['Scotland'],Australia,australia,False,0.0
input that tells the computer which task to execute is,"['source code', 'A computer program']",a computer program,A computer program,True,1.0
who won season 2 of real chance of love,"['Jackie DaFonseca', 'Kamille Leai', 'Hot Wings', 'Doll']",Freddie,freddie,False,0.0
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],John C. Reilly,john c reilly,False,0.0
who is the coach of university of kentucky basketball,"['John Calipari', 'John Vincent Calipari']",John Calipari,John Calipari,True,1.0
who won the gold for the men's figure skating,['Yuzuru Hanyu'],Jonathan Grégoire,jonathan grégoire,False,0.0
who sang the song tell me something good,['Rufus and Chaka Khan'],The Script,script,False,0.0
the initial unification of upper and lower egypt took place during which period,"['3000 BC', 'c. 3000 BC']",the Middle Kingdom,middle kingdom,False,0.0
who plays voldemort in harry potter and the philosopher's stone,"['Richard Bremmer', 'Ian Hart']",David Wenham,david wenham,False,0.0
when does the next star trek episode come out,"['2018', 'February\\xa04,\\xa02018']","December 7, 2017",december 7 2017,False,0.0
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Narendra Modi,narendra modi,False,0.0
who is the book of galatians written to,['the churches of Galatia'],Galatians,galatians,False,0.0
panda is a national animal of which country,['China'],china,China,True,1.0
when will the flash season 4 episode 17 come out,"['April\\xa010,\\xa02018', 'April\\xa017,\\xa02018']","October 10, 2017",october 10 2017,False,0.0
what do the 3 dots mean in math,"['therefore sign', 'the therefore sign']",The number of digits in the number,number of digits in number,False,0.0
when does star wars battlefront 2 com out,"['November 17, 2017']","December 15, 2017",december 15 2017,False,0.3333333333333333
where did the british army launch a successful invasion in 1776,"['New York', 'Long Island']",the French province of Guadeloupe,french province of guadeloupe,False,0.0
doric ionic and corinthian orders all refer to types of,['architecture'],columns,columns,False,0.0
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],cost of production,cost of production,False,0.3333333333333333
how old was sasuke when his clan died,['seven'],83,83,False,0.0
what was the religion in the virginia colony,"['Anglican church', 'The Church of England', 'Anglican']",Presbyterianism,presbyterianism,False,0.0
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],George Martin,george martin,False,0.0
who devised the fingerprint classification still used today in europe and the us,"['Hem Chandra Bose', 'Azizul Haque', 'Sir Edward Henry']",<pad>Wilhelm Ernst Friedrich Wilhelm Ernst Friedrich Wilhelm Ernst Friedrich Wilhelm Ernst Friedrich Wilhelm Ernst Friedrich Wilhelm Ernst Friedrich Wilhelm,padwilhelm ernst friedrich wilhelm ernst friedrich wilhelm ernst friedrich wilhelm ernst friedrich wilhelm ernst friedrich wilhelm ernst friedrich wilhelm,False,0.0
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],Arun Jaitley,arun jaitley,False,0.0
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee', 'First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee']",Captain John Smith,captain john smith,False,0.0
where does the cell spend most of its time in the cell cycle,['Interphase'],the nucleus,nucleus,False,0.0
who sang a whiter shade of pale first,"['Procol Harum', 'British rock band Procol Harum']",The Beatles,beatles,False,0.0
who was first governor general of british india,"['Louis Mountbatten', 'Warren Hastings']",Sir John Byng,sir john byng,False,0.0
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the size of the organ,size of organ,False,0.0
who has majority in the house and senate,['Republican'],Republican,Republican,True,1.0
who is the most losing team in nfl history,"['Arizona Cardinals', 'Tampa Bay Buccaneers']",New York Giants,new york giants,False,0.0
what is the highest scoring letter in scrabble,['Q'],e,e,False,0.0
where did the book small steps take place,"['Austin, Texas']",New York City,new york city,False,0.0
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],1857,1857,False,0.0
how many series of diary of a wimpy kid are there,['12'],six,six,False,0.0
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']",1865,1865,False,0.0
who is the writer of a walk to remember,"['American writer Nicholas Sparks', 'Nicholas Sparks']",John Barry,john barry,False,0.0
when did red dead redemption 1 come out,"['May 18, 2010', 'May 2010']","November 20, 2017",november 20 2017,False,0.0
who sings theme tune to orange is the new black,['Spektor'],The Script,script,False,0.0
what channel is abc on in phoenix arizona,['15'],ABC,abc,False,0.0
where does the brazos river start and stop,"['Gulf of Mexico', 'Llano Estacado']",San Antonio,san antonio,False,0.0
what is the purpose of the bromophenol blue dye in the samples,"['as a pH indicator', 'a dye', 'a color marker', 'a pH indicator']",to detect traces of a chemical,to detect traces of chemical,False,0.0
when does jim propose to pam on the office,['In the Season 5 premiere'],"""The Office""",office,False,0.0
who dies in akame ga kill night raid,['Tatsumi'],Yoko,yoko,False,0.0
who played mary in christmas with the kranks,['Felicity Huffman'],Mary Elizabeth Mastrantonio,mary elizabeth mastrantonio,False,0.0
when does dragon ball super episode 113 start,"['October 29, 2017']","March 25, 2018",march 25 2018,False,0.0
who does the voice of marceline on adventure time,"['Cloris Leachman', 'Olivia Olson', 'Olivia Olson in most appearances', 'Ava Acres as a child', 'Ava Acres']",Emily Blunt,emily blunt,False,0.0
who has the most green jackets from the masters,"['Nicklaus', 'Jack Nicklaus (6)']",Sergio Garcia,sergio garcia,False,0.0
where is the eagle creek fire located in oregon,"['Cascade Locks', 'Columbia River Gorge']",Oregon,oregon,False,0.0
sending money home to the native country is an example of,"['international capital flows', 'remittance']",a form of retribution,form of retribution,False,0.0
how many episodes is ash vs evil dead season 3,['10'],10,10,True,1.0
what is the song in red dead redemption,['Far Away'],"""I'm Not a Witch""",im not witch,False,0.0
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],John Kelly,john kelly,False,0.0
who is the ceo of what's up,['Jan Koum'],David A. Weinberg,david weinberg,False,0.0
what part of dc is howard university in,"['in northwest Washington', 'northwest', 'northwest Washington']","Washington, D.C.",washington dc,False,0.5
who has the most olympic medals in figure skating,"['Scott Moir', 'Tessa Virtue']","Theodore ""Tony"" Kane",theodore tony kane,False,0.0
who scored the most points in a single game in the nba,['Wilt Chamberlain'],Kareem Abdul-Jabbar,kareem abduljabbar,False,0.0
when was the design period known as art deco,['1910–1939'],19th century,19th century,False,0.0
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],the American Civil War,the American Civil War,True,1.0
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],The Mk.II,mkii,False,0.0
what does the c stand for chrysler 300c,['coupe'],Chrysler,chrysler,False,0.0
who plays the walking boss in cool hand luke,['Morgan Woodward'],John Hurt,john hurt,False,0.0
who was the first lady nominated member of the rajya sabha,['Mary Kom'],Aruna Bhandari,aruna bhandari,False,0.0
who has won the canada open women's doubles,"['Wakana Nagahara', 'Mayu Matsumoto']",Serena Williams,serena williams,False,0.0
who played charles on when calls the heart,['Steve Bacic'],John Sullivan,john sullivan,False,0.0
how many wins does tiger woods have on the pga tour,['79'],66,66,False,0.0
who has the most subscribers in faze clan,['FaZe Rug'],F.I.L.,fil,False,0.0
where was the movie a walk among the tombstones filmed,['New York City'],Los Angeles,los angeles,False,0.0
where does the paraguay river start and end,['Paraná River'],Paraguay River,paraguay river,False,0.5
the nurses' health study is an example of what type of study,"['long-term', 'prospective', 'prospective studies']",population-based,populationbased,False,0.0
the region that stretches between the black and caspian seas,"['The Caucasus Mountains', 'Caucasus Mountains']",Caucasus,caucasus,False,0.6666666666666666
who plays red on orange is new black,"['""Kate"" Mulgrew']",Emily Osment,emily osment,False,0.0
what was the name of the plant on little shop of horrors,['Audrey II'],a syringe plant,syringe plant,False,0.0
what nba player has scored the most 3 pointers,['Ray Allen'],Kareem Abdul-Jabbar,kareem abduljabbar,False,0.0
wal-mart is a prime example of which type organization,['multinational retail corporation'],retail,retail,False,0.5
who won season 8 of america's next top model,['Jaslene Gonzalez'],Kyla Coleman,kyla coleman,False,0.0
when did macbook pro 13 inch come out,"['October 2008', 'June 8, 2009']","January 13, 2015",january 13 2015,False,0.0
when was the mission san antonio de valero built,"['the 18th century', '1718']",15th century,15th century,False,0.5
what is the current rate of interest on ppf,"['7.6% Per Annum', '7.6%']",0.25%,025,False,0.0
when did the lion king start on broadway,"['Broadway', 'October 15, 1997', 'July 8, 1997', 'November 13, 1997']","June 15, 1994",june 15 1994,False,0.3333333333333333
who is john snow on game of thrones,['Kit Harington'],Arya Stark,arya stark,False,0.0
list of strict nature reserve in the philippines,"['Palawan', 'Lake Malimanga', 'Olango Island', 'Calauit Safari Park', 'Lake Buluan', 'Calavite and FB Harrison']",The Philippine National Parks and Wildlife Reserves,philippine national parks and wildlife reserves,False,0.2
when was the last easter that fell on april 1st,['2018'],2018,2018,True,1.0
what was the city of beijing previously known as,['Peking'],Tiananmen Square,tiananmen square,False,0.0
who is the book of acts written to,"['Jewish audiences', 'to Jewish audiences']",Paul,paul,False,0.0
the secret of crickley hall how many episodes,['3'],10,10,False,0.0
who does the voice of the gorilla in the movie sing,['Taron Egerton'],John Benjamin Higgins,john benjamin higgins,False,0.0
when did billy don't be a hero come out,['1974'],"May 25, 2017",may 25 2017,False,0.0
when does the regular season start in mlb,"['March 29, 2018']","September 29, 2017",september 29 2017,False,0.3333333333333333
when did the song push it come out,"['March 8, 1987', '1987']","May 25, 2017",may 25 2017,False,0.0
where does the name loyola university come from,['St. Ignatius of Loyola'],the Loyola Law School,loyola law school,False,0.28571428571428575
where did the last name edwards come from,"['England', 'Scotland', 'Wales']",Scottish,scottish,False,0.0
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],the Latin essi,latin essi,False,0.0
when does south by southwest start in austin texas,['mid-March'],"May 1, 2018",may 1 2018,False,0.0
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],thoracic scoliosis,thoracic scoliosis,False,0.0
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],Richard Wagner,richard wagner,False,0.0
when did starbucks become a publicly traded company,"['June 1992', '1992']","June 1, 2001",june 1 2001,False,0.4
when was nepal declared a secular state in bs,"['January 15, 2007']",18 December 1971,18 december 1971,False,0.0
what type of novel is goodbye mr chips,"['Psychological fiction', 'novella']",Novel,novel,False,0.0
who is next in line to inherit the british throne,"['Charles, Prince of Wales']","Charles, Prince of Wales","Charles, Prince of Wales",True,1.0
who has climbed mount everest the number of times,"['Phurba Tashi Sherpa', 'Apa Sherpa', 'Kami Rita Sherpa']",Sherpas,sherpas,False,0.0
when did toyota first come to the united states,['1957'],1912,1912,False,0.0
who plays the main character in hacksaw ridge,['Andrew Garfield'],John Benjamin Hickey,john benjamin hickey,False,0.0
when did gimme gimme gimme start,"['8 January 1999', '1999']","May 1, 2000",may 1 2000,False,0.0
where did you go to drink during prohibition,['Speakeasies'],a bar,bar,False,0.0
what was the actual year that the movie regarding the titans took place,['1971'],1912,1912,False,0.0
who plays frankie’s sister teddy on grace and frankie,['Talia Shire'],Emily Osment,emily osment,False,0.0
who did dwight howard play for last year,"['Atlanta Hawks', 'Charlotte Hornets']",Atlanta Falcons,atlanta falcons,False,0.5
who made the first spanish landing on the mainland of north america,"['1535', 'Christopher Columbus']",Spanish Explorer,spanish explorer,False,0.0
who lives in the blue house in balamory,['Edie McCredie'],a sexy woman,sexy woman,False,0.0
when was the first season of when calls the heart,"['January 11, 2014', '2014']","September 25, 2017",september 25 2017,False,0.0
who played lead guitar on 25 or 6 to 4,['Terry Kath'],John Lennon,john lennon,False,0.0
who is credited with the discovery of the neutron,['James Chadwick'],Albert Einstein,albert einstein,False,0.0
when does zay come to girl meets world,"['May\\xa013,\\xa02015']",Season 1,season 1,False,0.0
who played the original steve mcgarrett on hawaii five-o,"['John Joseph Patrick Ryan', 'Jack Lord']",John Carroll Lynch,john carroll lynch,False,0.28571428571428575
what mlb teams did deion sanders play for,"['San Francisco Giants', 'New York Yankees', 'Atlanta Braves', 'Cincinnati Reds']",Los Angeles Dodgers,los angeles dodgers,False,0.0
when did the phantom of the opera open,"['October 1986:', '1986', '9 October 1986']",1905,1905,False,0.0
branch of science that deals with the structure of human body parts,"['Anatomy', 'Human anatomy', 'human anatomy']",anatomy,Anatomy,True,1.0
what's the medal count for canada in the olympics,"['501', '302']",108,108,False,0.0
what is cain and abel software used for,['password recovery'],Behavioral economics,behavioral economics,False,0.0
who has given the theory of unbalanced economic growth,['Hirschman'],John Maynard Keynes,john maynard keynes,False,0.0
when were the first general elections held in independent india,['1951–52'],18 May 1947,18 may 1947,False,0.0
who plays steve's wife on my three sons,['Beverly Garland'],Susan Sarandon,susan sarandon,False,0.0
who conducted the opening concert at carnegie hall,"['Pyotr Ilyich Tchaikovsky', 'maestro Walter Damrosch', 'Walter Damrosch']",John Adams,john adams,False,0.0
who is the most played artist on spotify,"['Justin Bieber', 'Ed Sheeran']",Drake,drake,False,0.0
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],lily,lily,False,0.0
who played the first phantom of the opera,['Michael Crawford'],William Daniels,william daniels,False,0.0
when is the new jurassic world game coming out,"['June 12, 2018']","June 20, 2018",june 20 2018,False,0.6666666666666666
what part of brain is responsible for complex thinking,['the frontal lobe'],hippocampus,hippocampus,False,0.0
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],Mandalay Bay Resort and Casino,mandalay bay resort and casino,False,0.0
