question,answer,predictions
who has won the canada open women's doubles,['Wakana Nagahara' 'Mayu Matsumoto'],<pad> Serena Williams</s>
who played charles on when calls the heart,['Steve Bacic'],<pad> John Sullivan</s>
how many wins does tiger woods have on the pga tour,['79'],<pad> 66</s>
who has the most subscribers in faze clan,['FaZe Rug'],<pad> F.I.L.</s>
where was the movie a walk among the tombstones filmed,['New York City'],<pad> Los Angeles</s>
where does the paraguay river start and end,['Paraná River'],<pad> Paraguay River</s>
the nurses' health study is an example of what type of study,['long-term' 'prospective' 'prospective studies'],<pad> population-based</s>
the region that stretches between the black and caspian seas,['The Caucasus Mountains' 'Caucasus Mountains'],<pad> Caucasus</s>
who plays red on orange is new black,"['""Kate"" Mulgrew']",<pad> Emily Osment</s>
what was the name of the plant on little shop of horrors,['Audrey II'],<pad> a syringe plant</s>
what nba player has scored the most 3 pointers,['Ray Allen'],<pad> Kareem Abdul-Jabbar</s>
wal-mart is a prime example of which type organization,['multinational retail corporation'],<pad> retail</s>
who won season 8 of america's next top model,['Jaslene Gonzalez'],<pad> Kyla Coleman</s>
when did macbook pro 13 inch come out,"['October 2008' 'June 8, 2009']","<pad> January 13, 2015</s>"
when was the mission san antonio de valero built,['the 18th century' '1718'],<pad> 15th century</s>
what is the current rate of interest on ppf,['7.6% Per Annum' '7.6%'],<pad> 0.25%</s>
when did the lion king start on broadway,"['Broadway' 'October 15, 1997' 'July 8, 1997' 'November 13, 1997']","<pad> June 15, 1994</s>"
who is john snow on game of thrones,['Kit Harington'],<pad> Arya Stark</s>
list of strict nature reserve in the philippines,"['Palawan' 'Lake Malimanga' 'Olango Island' 'Calauit Safari Park'
 'Lake Buluan' 'Calavite and FB Harrison']",<pad> The Philippine National Parks and Wildlife Reserves</s>
when was the last easter that fell on april 1st,['2018'],<pad> 2018</s>
what was the city of beijing previously known as,['Peking'],<pad> Tiananmen Square</s>
who is the book of acts written to,['Jewish audiences' 'to Jewish audiences'],<pad> Paul</s>
the secret of crickley hall how many episodes,['3'],<pad> 10</s>
who does the voice of the gorilla in the movie sing,['Taron Egerton'],<pad> John Benjamin Higgins</s>
when did billy don't be a hero come out,['1974'],"<pad> May 25, 2017</s>"
when does the regular season start in mlb,"['March 29, 2018']","<pad> September 29, 2017</s>"
when did the song push it come out,"['March 8, 1987' '1987']","<pad> May 25, 2017</s>"
where does the name loyola university come from,['St. Ignatius of Loyola'],<pad> the Loyola Law School</s>
where did the last name edwards come from,['England' 'Scotland' 'Wales'],<pad> Scottish</s>
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],<pad> the Latin essi</s>
when does south by southwest start in austin texas,['mid-March'],"<pad> May 1, 2018</s>"
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],<pad> thoracic scoliosis</s>
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],<pad> Richard Wagner</s>
when did starbucks become a publicly traded company,['June 1992' '1992'],"<pad> June 1, 2001</s>"
when was nepal declared a secular state in bs,"['January 15, 2007']",<pad> 18 December 1971</s>
what type of novel is goodbye mr chips,['Psychological fiction' 'novella'],<pad> Novel</s>
who is next in line to inherit the british throne,"['Charles, Prince of Wales']","<pad> Charles, Prince of Wales</s>"
who has climbed mount everest the number of times,['Phurba Tashi Sherpa' 'Apa Sherpa' 'Kami Rita Sherpa'],<pad> Sherpas</s>
when did toyota first come to the united states,['1957'],<pad> 1912</s>
who plays the main character in hacksaw ridge,['Andrew Garfield'],<pad> John Benjamin Hickey</s>
when did gimme gimme gimme start,['8 January 1999' '1999'],"<pad> May 1, 2000</s>"
where did you go to drink during prohibition,['Speakeasies'],<pad> a bar</s>
what was the actual year that the movie regarding the titans took place,['1971'],<pad> 1912</s>
who plays frankie’s sister teddy on grace and frankie,['Talia Shire'],<pad> Emily Osment</s>
who did dwight howard play for last year,['Atlanta Hawks' 'Charlotte Hornets'],<pad> Atlanta Falcons</s>
who made the first spanish landing on the mainland of north america,['1535' 'Christopher Columbus'],<pad> Spanish Explorer</s>
who lives in the blue house in balamory,['Edie McCredie'],<pad> a sexy woman</s>
when was the first season of when calls the heart,"['January 11, 2014' '2014']","<pad> September 25, 2017</s>"
who played lead guitar on 25 or 6 to 4,['Terry Kath'],<pad> John Lennon</s>
who is credited with the discovery of the neutron,['James Chadwick'],<pad> Albert Einstein</s>
when does zay come to girl meets world,"['May\xa013,\xa02015']",<pad> Season 1</s>
who played the original steve mcgarrett on hawaii five-o,['John Joseph Patrick Ryan' 'Jack Lord'],<pad> John Carroll Lynch</s>
what mlb teams did deion sanders play for,"['San Francisco Giants' 'New York Yankees' 'Atlanta Braves'
 'Cincinnati Reds']",<pad> Los Angeles Dodgers</s>
when did the phantom of the opera open,['October 1986:' '1986' '9 October 1986'],<pad> 1905</s>
branch of science that deals with the structure of human body parts,['Anatomy' 'Human anatomy' 'human anatomy'],<pad> anatomy</s>
what's the medal count for canada in the olympics,['501' '302'],<pad> 108</s>
what is cain and abel software used for,['password recovery'],<pad> Behavioral economics</s>
who has given the theory of unbalanced economic growth,['Hirschman'],<pad> John Maynard Keynes</s>
when were the first general elections held in independent india,['1951–52'],<pad> 18 May 1947</s>
who plays steve's wife on my three sons,['Beverly Garland'],<pad> Susan Sarandon</s>
who conducted the opening concert at carnegie hall,['Pyotr Ilyich Tchaikovsky' 'maestro Walter Damrosch' 'Walter Damrosch'],<pad> John Adams</s>
who is the most played artist on spotify,['Justin Bieber' 'Ed Sheeran'],<pad> Drake</s>
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],<pad> lily</s>
who played the first phantom of the opera,['Michael Crawford'],<pad> William Daniels</s>
when is the new jurassic world game coming out,"['June 12, 2018']","<pad> June 20, 2018</s>"
what part of brain is responsible for complex thinking,['the frontal lobe'],<pad> hippocampus</s>
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],<pad> Mandalay Bay Resort and Casino</s>
who owns spirit of the suwannee music park,['The Cornett family'],<pad> Spirit of Suwannee</s>
where does the last name baca come from,['New Mexico'],<pad> Italian</s>
who voiced simba in the lion king 2,['Matthew Broderick'],<pad> Michael Rapaport</s>
who founded amazon where is the headquarters of amazon,"['Seattle, Washington' 'based in Seattle, Washington' 'Jeff Bezos'
 'founded by Jeff Bezos' 'Seattle, Washington, U.S.']",<pad> Seattle</s>
what is the population of the tri-cities washington,"['283,846' 'over 300,000']","<pad> 62,057</s>"
when does rick and morty play on tv,['late-night'],"<pad> September 25, 2017</s>"
i like the way you move video cast,"['Big Boi' 'Sleepy Brown' 'Fonzworth Bentley' 'actress Ki Toy Johnson'
 'Ki Toy Johnson']",<pad> Alicia Keys</s>
how many nfl teams has st louis had,['four'],<pad> ten</s>
when did season 4 of glee come out,"['September 13, 2012']","<pad> September 27, 2017</s>"
who sings i want to dance with you,['George Strait'],<pad> The Script</s>
who sang my bucket got a hole in it,['Hank Williams'],<pad> The Temptations</s>
who were the major countries involved in the cold war,['the Soviet Union' 'the United States'],<pad> Soviet Union</s>
when does star trek discovery season 1 end,"['February\xa011,\xa02018']","<pad> September 25, 2017</s>"
who wrote catch 22 (both names),['Joseph Heller.' 'American author Joseph Heller' 'Joseph Heller'],<pad> John Barrymore</s>
why did kevin can't wait wife leave the show,['creative reasons'],<pad> She was pregnant</s>
how many students attend university of texas at austin,"['51,331 (Fall 2016)' 'over 50,000' '51,331']","<pad> over 70,000</s>"
who plays janie in the search for santa paws,['G. Hannelius'],<pad> Emily Osment</s>
who were the first non native settlers in the us,['European colonization' 'West Norse sailors'],<pad> European</s>
who played the king in the ten commandments,['Yul Brynner' 'Woodrow Strode'],<pad> David Niven</s>
who produced a change is gonna come,['Hugo & Luigi'],<pad> The Beatles</s>
who sang theme song for license to kill,['Gladys Knight'],<pad> John Barry</s>
legends of tomorrow season 3 finale air date,"['April 9, 2018' 'April\xa09, 2018']","<pad> May 30, 2018</s>"
who sings my anaconda don't want none,['Sir Mix-a-Lot'],<pad> The Beatles</s>
what was the result of the revolt of 1857,['British victory' 'Suppression of the revolt'],<pad> the British Empire</s>
name three large lakes other than the great lakes in the united states,['Iliamna Lake' 'Great Salt Lake' 'Lake of the Woods'],<pad> Great Salt Lake</s>
who wrote i can feel at home in this world anymore,['Macon Blair'],<pad> John Lennon</s>
what is the meaning of the word autumn,['fall'],<pad> autumn is the season</s>
who is the speaker in shooting an elephant,['Orwell'],<pad> John Sullivan</s>
the part of the cytoskeleton made from the protein actin is called,['Microfilaments' 'microfilament'],<pad> actin filament</s>
when is dancing on ice on the tv,['2019'],"<pad> January 1, 2018</s>"
who was the first executive president of guyana,['Arthur Chung' 'Forbes Burnham'],<pad> George Henry</s>
when did the us take over wake island,"['July 4, 1898' 'January 17, 1899']",<pad> 1898</s>
where does the term the west come from,['the Roman Empire'],<pad> the United States</s>
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],<pad> John Carroll Lynch</s>
two main types of research methods used in psychology,"['quantitative data' 'quantitative' 'Quantitative psychological research'
 'qualitative' 'Experimental research'
 'Qualitative psychological research' 'qualitative data'
 'Correlational research' 'Descriptive research']",<pad> qualitative research</s>
when do dwight and angela start dating again,"['In ""A.A.R.M.""' 'Goodbye Toby' '""Goodbye Toby""']","<pad> ""The Last Kiss""</s>"
where's the tv show the crossing filmed,"['British Columbia, Canada']","<pad> Vancouver, British Columbia</s>"
when does god of war ghost of sparta take place,['ancient Greece'],<pad> in the late 19th century</s>
who sings the song i want to go outside in the rain,['Milira'],<pad> The Beatles</s>
who sang one bad apple spoils the bunch,['The Osmonds'],<pad> The Beatles</s>
when does the new season on the 100 come out,"['April 24, 2018']","<pad> September 27, 2017</s>"
who plays the woodsman in over the garden wall,['Christopher Lloyd'],<pad> John Saxon</s>
what is the job of justice of the peace,['dispense summary justice'],<pad> a judge</s>
when did hollywood video go out of business,['2005.' 'May 2010'],"<pad> December 31, 2008</s>"
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],<pad> 7.5 magnitude</s>
who did michigan state play in the rose bowl,['Stanford Cardinal'],<pad> Ohio State Buckeyes</s>
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],<pad> in the late 1970s</s>
where does junior want to go to find hope,['off the rez'],<pad> the church</s>
when was the last time mount ruapehu erupted,['25 September 2007'],<pad> <unk> 1880</s>
character in macbeth who is murdered and appears as a ghost,['Lord Banquo' 'Banquo'],<pad> Lady Macbeth</s>
when does season 8 of vampire diaries come out,"['October 21, 2016' 'on October 21, 2016']","<pad> October 25, 2017</s>"
whose new political ideas of natural rights influenced the declaration of independence,['Francis Hutcheson' 'John Locke'],<pad> John Locke</s>
who built the first temple for god in jerusalem,['Solomon'],<pad> the Romans</s>
who negotiated an agreement with japan concerning the future of korea,['the Korean Empire' 'Empire of Japan' 'Taft' 'Korean Empire'],<pad> Kim Jong-il</s>
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",<pad> John Benjamin Higgins</s>
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],<pad> the Allies</s>
how many episodes are there in ordeal by innocence,['three part' 'three'],<pad> 10</s>
what is the enrollment at university of miami,"['16,801' '16,801 students']","<pad> 79,018</s>"
when was the lupus foundation of america founded,['1977'],<pad> 1898</s>
where did the legend of the easter bunny come from,['German Lutherans'],<pad> the Germanic people</s>
when did the tv show the waltons first air,['September 1972'],"<pad> September 1, 1966</s>"
when does the boy in the striped pajamas take place,['World War II' 'during World War II'],<pad> in the late 19th century</s>
who sings gimme some lovin in days of thunder,['The Spencer Davis Group' 'Spencer Davis Group'],<pad> The Beatles</s>
when was the statue of liberty in france built,['Paris'],<pad> 1885</s>
what is the largest man made lake in the us,['Lake Oahe'],<pad> Lake Superior</s>
how many points are scored for a touchdown in american football,['six' 'six points'],<pad> 3</s>
when did the jurassic park movies come out,"['Jurassic Park (1993)' '2001' '2015' '2018' '1993'
 'Jurassic World (2015)' '1997']","<pad> June 22, 1999</s>"
when was child benefit paid for the first child,['1975'],<pad> 1871</s>
what class of ship is the carnival glory,['Conquest' 'Conquest-class cruise ship'],<pad> Royal Navy</s>
when did scotland beat england in six nations,['2 April 2000' '25 February 2006' '24 February 2018' '8 March 2008'],<pad> 2018</s>
who sang the theme song to that 70s show,['Big Star' 'Todd Griffin' 'Cheap Trick'],<pad> sydney o'neal</s>
season 2 this is us number of episodes,['15' '18' '13'],<pad> 10</s>
who led an attack that allowed for american victory at yorktown,['George Washington' 'Comte de Rochambeau'],<pad> John Hancock</s>
who is the oldest wrestler that is still wrestling,['Dory Funk Jr.'],<pad> John Cena</s>
who developed a set of postulates to prove that specific microorganisms cause disease,['Robert Koch' 'Friedrich Loeffler'],<pad> Bacillus subtilis</s>
what's the name of the last mission impossible movie,['Mission: Impossible – Fallout'],<pad> The Last Mission</s>
gabbar is back is a remake of which telugu movie,['Tagore'],<pad> The Legend of Gabbar</s>
who sang it going to take a miracle,['The Royalettes'],<pad> The Beatles</s>
winner of the women's royal rumble match,['Asuka'],<pad> Naomi</s>
who played in the first fifty shades of grey,['Marcia Gay Harden' 'Jamie Dornan' 'Dakota Johnson' 'Jennifer Ehle'],<pad> Edward Furlong</s>
what is the most popular religion in sweden,['Lutheran' 'Lutheran Church of Sweden' 'Christianity'],<pad> Christianity</s>
where was the last scene of the danish girl filmed,['the Mount Mannen in Norway'],<pad> in the Danish city of Trondheim</s>
where was the movie 500 days of summer filmed,['Los Angeles'],<pad> Los Angeles</s>
i want to be with you everywhere song,['Everywhere'],"<pad> ""I Want to Be With You Everywhere""</s>"
who sang the songs on walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",<pad> The Script</s>
who is playing the halftime show for the superbowl,['Justin Timberlake'],<pad> Justin Timberlake</s>
german word for pleasure from someone else's pain,['Schadenfreude'],<pad> schadenfreude</s>
actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],<pad> Jennifer Marie Morrison</s>
when did cricket go to 6 ball overs,['1979/80' 'Since 1979/80'],<pad> 1899</s>
when did the soviet union start and end,['in Eurasia'],<pad> 1 January 1991</s>
when was the bridge over the hoover dam built,['2010'],<pad> 1926</s>
who sings the theme song for the proud family,"[""Destiny's Child"" 'Solange Knowles']",<pad> The Script</s>
who has the most votes for the all star game,['fan voting'],<pad> The Los Angeles Lakers</s>
when did john hart play the lone ranger,['from 1952 until 1953'],<pad> 1966</s>
who was assassinated during a visit to sarajevo in bosnia,['Archduke Franz Ferdinand of Austria'],<pad> Pope John Paul II</s>
who won big brother head of household canada,['Kaela'],<pad> Justin</s>
who sings the theme song for degrassi the next generation,['Jakalope' 'The Degrassi Junior Strings'],<pad> The Script</s>
who is the authority or governing body of mca,['Indian government'],<pad> The Council</s>
who played junior on in the heat of the night,['Christian LeBlanc'],<pad> John Sullivan</s>
the tenure of the office of the lokayukt of up,['eight years' '8 years'],<pad> ten years</s>
all the gases in the earth's atmosphere,"['Water vapor' 'small amounts of other gases' 'nitrogen' 'oxygen'
 'Methane' 'Helium' 'Oxygen' 'Carbon\xa0dioxide' 'Nitrogen' 'Neon' 'Argon'
 'argon' 'carbon dioxide']",<pad> Nitrogen</s>
who's playing in the world series and when is it,['Houston Astros' 'Los Angeles Dodgers' 'October 24 – November 1'],<pad> 2018</s>
which domain of life are humans members of,['Eukarya'],<pad> eukaryotic</s>
who does the voice of the elephant in sing,['Tori Kelly'],<pad> John Benjamin Higgins</s>
who propounded the idea of basic education in india,['Mahatma Gandhi'],<pad> Jawaharlal Nehru</s>
who is the most followed user on instagram 2017,"[""Instagram's own account""]",<pad> Selena Gomez</s>
how many champions league trophies does arsenal have,['13'],<pad> 3</s>
when is the next deadpool movie being released,"['May 18, 2018']","<pad> April 27, 2018</s>"
who won the academy award for the deer hunter,"['John Peverall' 'Michael Deeley' 'Peter Zinner' 'William L. McCaughey'
 'Michael Cimino' 'Barry Spikings' 'Richard Portman' 'Aaron Rochin'
 'C. Darin Knight' 'Christopher Walken']",<pad> John Hurt</s>
where was part of the classic surfing movie endless summer filmed,"['Ghana' 'Hawaii' 'Nigeria' 'Tahiti' 'Australia' 'New Zealand' 'Senegal'
 'South Africa']",<pad> California</s>
what percentage of the earth's surface is water,['78%' 'roughly 78%'],<pad> 98.4</s>
who killed missy in a bend in the road,"['Brian' ""Sarah's brother, Brian""]",<pad> the driver</s>
who became king of erebor after thorin dies,['Dáin' 'his cousin Dáin'],<pad> Erebor</s>
what does the ghost of christmas present sprinkle from his torch,['warmth' 'a little warmth'],<pad> a sprinkling of sand</s>
who wrote the song fly me to the moon,['Bart Howard'],<pad> John Lennon</s>
who wrote song what a friend we have in jesus,['Charles Crozat Converse' 'Joseph M. Scriven' 'William Bolcom'],<pad> John Newton</s>
who sang never gonna let you go,['Joe Pizzulo and Leeza Miller' 'Joe Pizzulo' 'Leeza Miller'],<pad> The Script</s>
when will miraculous season 2 episode 11 be released,['30\xa0March\xa02018' '27\xa0October\xa02017'],"<pad> May 25, 2018</s>"
who destroyed the first temple and exiled the two tribes of judah to babylon,['Nebuchadnezzar'],<pad> Judah</s>
who played forrest gumps mother in the 1994 film,['Sally Field'],<pad> Mary Elizabeth Mastrantonio</s>
where is iodine found in the periodic table,['heaviest of the stable halogens'],<pad> ionic group</s>
what is the name of india pakistan border,"['International Border' 'IB' 'International Border (IB)'
 'India and Pakistan Border' 'The India and Pakistan Border']",<pad> Indian–Pakistan border</s>
who made the song we are the world,['produced by Quincy Jones'],<pad> The Beatles</s>
whats the difference between tomato paste and tomato puree,['consistency'],"<pad>Tomato puree is a thickened tomato puree made from the skin of tomatoes,"
when did chicano studies become major studies programs on college campuses,['By 1975' '1972'],<pad> 1890</s>
who is the actress who plays baker on blue bloods,['Abigail Hawk'],<pad> Alicia Silverstone</s>
who was the killer in the movie i know what you did last summer,['Ben Willis'],<pad> John Carpenter</s>
how many countries touches the land boundary of india,['seven'],<pad> 57</s>
who played the wicked witch in wicked on broadway,['Rachel Kelly Tucker'],<pad> Judith Anderson</s>
when was the last easter fell on april 1,['2018'],<pad> 2018</s>
how many world series wins does the dodgers have,['6' 'six'],<pad> 0</s>
when did the second it movie come out,"['September 6, 2019' 'September\xa08,\xa02017']","<pad> June 20, 2017</s>"
who wrote the guitar solo in beat it,['Eddie Van Halen'],<pad> John Lennon</s>
when did the anti smacking law come in nz,['anti-smacking bill' '21 June 2007'],<pad> 18 April 2003</s>
where was the first sonic drive in located,"['Woodward, Oklahoma']",<pad> San Francisco</s>
what episode does caroline come into the originals,['Brave New World'],"<pad> ""The Last of the Mohicans""</s>"
who does the voice of amy on futurama,['Lauren Tom'],<pad> Emily Osment</s>
who is the original singer of just when i needed you most,['Randy VanWarmer'],<pad> The Temptations</s>
the names of the beaches on d day,['Juno Beach' 'Omaha Beach' 'Utah Beach' 'Gold Beach' 'Sword Beach'],<pad> <unk></s>
where was a hologram for the king filmed,"['Morocco' 'Berlin and Düsseldorf in Germany' 'Berlin' 'Hurghada in Egypt'
 'Düsseldorf in Germany' 'Egypt' 'Germany']",<pad> in the United Kingdom</s>
who was the guy who died in glee,['Cory Allan Michael Monteith'],<pad> John Carradine</s>
when was the first epistle of john written,['AD 95–110' 'probably written in Ephesus'],<pad> 1st century AD</s>
who made the movie fifty shades of grey,['Universal Pictures and Focus Features' 'Sam Taylor-Johnson'],<pad> F. Murray Abraham</s>
which is the tallest building in the world 2018,['Burj Khalifa in Dubai' 'Burj Khalifa'],<pad> Sky Tower</s>
who has won the most superbowls as a player,['Charles Haley' 'Neal Dahlen' 'Bill Belichick' 'Tom Brady'],<pad> Tom Brady</s>
time of the state of the nation address,['after 9pm\xa0ET'],"<pad> January 20, 2018</s>"
who sings the rap in baby by justin bieber,['Ludacris'],<pad> Justin Bieber</s>
when is season 4 of flash coming out,"['October 10, 2017' 'on October 10, 2017']","<pad> October 10, 2017</s>"
who plays christian in 50 shades of grey,"['James ""Jamie"" Dornan']",<pad> Daniel Radcliffe</s>
when did stephen curry won the mvp award,"['2015,' '2015' '2014–15' '2016']",<pad> 2011</s>
where did the cosbys live in new york,"['in Brooklyn' 'Brooklyn, New York']",<pad> New York City</s>
who won the world cup in cricket 2017,['Pakistan'],<pad> England</s>
who invented the cornell method of note taking,['Walter Pauk'],<pad> Cornell University</s>
where does the water from the california aqueduct come from,['Sierra Nevada Mountains' 'the Sierra Nevada Mountains'],<pad> the San Joaquin River</s>
what was the name of the first continent,['Pangaea'],<pad> Africa</s>
phase change from gas to solid is called,['Deposition' 'desublimation'],<pad> vaporization</s>
who sang the song should have been a cowboy,['Toby Keith'],<pad> The Temptations</s>
when was the first mad max movie release,['12\xa0April\xa01979' 'April 1979' '1979'],"<pad> October 1, 1979</s>"
a political leader during the roman empire was called,['emperors'],<pad> Emperor</s>
where was uncle tom's cabin first published,['The National Era'],<pad> New York</s>
where does the last name roberts come from,['Norman' 'Norman origin'],<pad> English</s>
when is the world consumer right day celebrated,['15 March every year' '15 March'],<pad> 1 April</s>
royal society for the protection of birds number of members,['more than a million'],<pad> 450</s>
how many wing stops are there in the united states,"['1,000' 'more than 1,000']","<pad> Approximately 4,000</s>"
where do pineapples come from in the world,"['Costa Rica' 'Philippines' 'Brazil' 'the Philippines' 'Thailand'
 'Indonesia' 'India']",<pad> South America</s>
where does blonde hair green eyes come from,['a low concentration in pigmentation'],<pad> the Greek mythology</s>
what is the second book in the alchemyst series,['The Magician'],<pad> The Alchemist's Apprentice</s>
skin that covers the palms fingertips and soles of the feet,['stratum lucidum'],<pad> palmar fascia</s>
what is the latest version of chrome for linux,['67.0.3396' '67.0'],<pad> v. 5.0</s>
what is the largest bill in american money,['$100'],<pad> $1</s>
how long is the bridge between new brunswick and prince edward island,['12.9-kilometre'],<pad> 169 mi</s>
how many nfl games were played in london,['21'],<pad> 0</s>
how many characters are present in icd-10 codes,['7'],<pad> 256</s>
how many seasons of ray donovan has there been,['5'],<pad> 10</s>
where do peaches come from in the us,['other states' 'South Carolina' 'California' 'Georgia'],<pad> California</s>
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy'],<pad> The Hiroshima Daiichi nuclear test</s>
songs on 4 your eyez only j cole,"['Immortal' '4 Your Eyez Only' 'Ville Mentality' 'Deja Vu'
 ""She's Mine Pt. 2"" ""She's Mine Pt. 1"" 'Change' 'For Whom the Bell Tolls'
 'Neighbors' 'Foldin Clothes']","<pad> ""It's a Wonderful Life""</s>"
what happened to western rome after it fell,['divided into several successor polities'],<pad> The Roman Empire was reorganized into a republic</s>
who helped them recapture mycenae once they were old enough to fight,['Aegisthus'],<pad> The Greeks</s>
who is the cast of the new tomb raider movie,['Alicia Vikander as Lara Croft'],<pad> James Spader</s>
who came up with the term baby boomer,['The Washington Post'],<pad> Gene Autry</s>
where are the cardiac and vasomotor centers found,['medulla oblongata' 'the medulla oblongata'],<pad> the heart</s>
who played anne in anne with an e,['Amybeth McNulty'],<pad> Emily Blunt</s>
number of employees in the department of health and human services,"['79,540 (2015)' '79,540']","<pad> 62,528</s>"
who played big enos in smokey and the bandit,['Pat McCormick'],<pad> John Belushi</s>
who plays chris grandy in 13 going on 30,['Jim Gaffigan' 'Alex Black'],<pad> John Benjamin Higgins</s>
who has hit a double century in the ranji trophy for jharkhand in 2016,['Jaydev Shah'],<pad> Rohit Sharma</s>
where is the hero golf challenge being played,['The Bahamas' 'Albany development in the Bahamas'],"<pad> The Players Club, London</s>"
what is the wave length of x rays,['from 0.01 to 10 nanometers'],<pad> <unk></s>
who won the oscar for best picture in 1976,['Rocky'],<pad> The Shape of Water</s>
who were the two mathematicians that invented calculus,['Gottfried Leibniz' 'Isaac Newton'],<pad> John Locke</s>
where does porter fly out of in toronto,['Billy Bishop Toronto City Airport'],<pad> Toronto Pearson International Airport</s>
who sang the end of the world as we know it,['R.E.M.'],<pad> The Beatles</s>
who challenged the aristotelian model of a geocentric universe,['Copernicus'],<pad> Aristotle</s>
delhi is on the banks of which river,['Yamuna'],<pad> Ganges</s>
what happened at the 1939 worlds fair in regards to television,['Television demonstrations are held'],<pad> The first television was shown</s>
krypton-85 decays by emission of a beta particle. the product of this decay is,['rubidium-85'],<pad> a neutron</s>
who starred in the tv show even stevens,"['Nick Spano' 'Donna Pescow' 'Christy Carlson Romano' 'Shia LaBeouf'
 'Tom Virtue']",<pad> John Carroll Lynch</s>
what percent of the us population controls the wealth,['1%'],<pad> 6%</s>
what is the oasis in ready player one,['a virtual reality simulator'],<pad> a sandbar</s>
who sang the song one of these nights,['American rock band Eagles' 'the American rock band Eagles' 'Eagles'],<pad> The Script</s>
what type of energy do satellites generally use to communicate with earth,['radio and microwave frequencies' 'electromagnetic waves'],<pad> radio</s>
who has most followers on instagram in world,"[""Instagram's own account"" 'Instagram' 'Selena Gomez']",<pad> Selena Gomez</s>
when did the international space station go into space,['1998'],"<pad> December 15, 2012</s>"
what was the first capital city of australia,['New South Wales' 'Melbourne' 'Sydney'],<pad> Melbourne</s>
what are the toll roads called in mexico,['autopistas'],<pad> Toll roads</s>
when does the good doctor episode 8 air,"['November\xa020,\xa02017']","<pad> May 25, 2018</s>"
what was the name of the horse in steptoe and son,['Hercules'],<pad> Steptoe</s>
what state does rick and morty take place in,['Washington' 'the U.S. state of Washington'],<pad> Texas</s>
what is an open university grade 3 pass,['55–69%'],<pad> Open University Certificate in English Language</s>
who dies in season 2 of the originals,['Kol'],<pad> Veronica</s>
what is the approximate volume of blood in your body,['approximately 5 liters'],<pad> 1.8 million liters</s>
who's winning the election in virginia for governor,['Ralph Northam' 'Democratic nominee Ralph Northam'],<pad> Republican</s>
what are three different types of hotel properties,['Bed and breakfast' 'Hotel barge' 'Botel'],<pad> hotel chain</s>
where does the phrase dressed to the nines,['Scots in origin'],"<pad> in the movie ""The Devil Wears Prada""</s>"
when did harvard become an ivy league school,['1945'],<pad> 1882</s>
who claimed land in south america for portugal,['John II of Portugal'],<pad> Portugal</s>
who proposed that electrons behave like waves and particles,['Einstein'],<pad> Albert Einstein</s>
when did the celebrities enter the big brother house,"['February\xa07,\xa02018' '2017']","<pad> January 1, 2011</s>"
what state courts can order a new trial,['appellate court'],<pad> New York</s>
when was the peak to peak gondola built,['in 2007 and 2008'],<pad> 1898</s>
what allows chyme to enter the small intestine,['pyloric valve' 'the pyloric valve'],<pad> the ileocecal valve</s>
where did they film the royal tv series,['City of Bradford' 'the North Riding of Yorkshire' 'Scarborough' 'Whitby'],<pad> London</s>
where do they get the hair for a hair transplant,['chest' 'legs' 'shoulders' 'back of the head' 'torso' 'back'],<pad> from a donor</s>
how many co2 molecules are produced in aerobic respiration,['6'],<pad> a few thousand</s>
when did the red guards start and end,['1966 and 1967' 'in 1966 and 1967'],<pad> 1905</s>
who is the father of genetics and what did he study,"['the common edible pea' 'Mendel' 'pea plants' 'variation in plants'
 'Gregor Mendel']",<pad> Johannes Gutenberg</s>
what is the meaning of the name mandy,['Lovable'],<pad> a woman</s>
when do new episodes of mindy project air,"['November\xa07,\xa02017' 'September\xa012,\xa02017'
 'December\xa012,\xa02017' 'November\xa028,\xa02017'
 'December\xa019,\xa02017' 'November\xa014,\xa02017'
 'November\xa021,\xa02017' 'December\xa05,\xa02017']","<pad> September 27, 2017</s>"
what material was used to build the roofs of houses in burzahom,['birch'],<pad> mud bricks</s>
the inner sanctuary of the parthenon where the statue of athena is located in known as the,['cella' 'naos'],<pad> Acropolis</s>
one piece episode 534 english dubbed release date,"['February 5, 2012']","<pad> October 25, 2017</s>"
who is the original singer of i write sins not tragedies,['Panic! at the Disco'],<pad> The Beatles</s>
why did jean valjean take care of cosette,['he had promised'],<pad> to be a good citizen</s>
where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],"<pad> Lincoln, Illinois</s>"
what is the ultimate objective of financial management,['Profit maximization'],<pad> Profit</s>
