question,answer,predictions,predictions_em,em,f1
what's the biggest country in western europe,"['Russia*', 'Russia', 'France']",France,France,True,1.0
when do wood thrushes fly when they are migrating,"['in the winter', 'at night']",Wood thrushes fly during their fall migration in,wood thrushes fly during their fall migration in,False,0.2
what is the title of the person who runs the house of representatives,"['the Speaker of the House', 'Speaker of the House']",the Speaker,speaker,False,0.5
what is a whistle blower suit under the false claims act,['qui tam'],A whistleblower suit under the False Claims Act is a,whistleblower suit under false claims act is,False,0.0
where is the oldest house in america located,['Taos Pueblo'],The oldest house in America is located in St.,oldest house in america is located in st,False,0.0
when was the land rover defender first built,"['1991', '1983', 'in the 1980s']",The Land Rover Defender was first built in April ,land rover defender was first built in april,False,0.2
what is the main source of nutrients in an estuary,"['sea water', 'fresh water', 'detritus']",Freshwater inflow,freshwater inflow,False,0.0
what's the biggest nfl stadium in the united states,"['Michigan Stadium', 'MetLife Stadium']",The biggest NFL stadium in the United States is the,biggest nfl stadium in united states is,False,0.22222222222222224
who was the walker rick killed in the first episode,['Addy Miller'],Rick Grimes,rick grimes,False,0.0
where did aeneas go when he left carthage,['Sicily'],Italy,italy,False,0.0
vapor pressure of water at 100c in torr,['759.9625'],760 torr,760 torr,False,0.0
when was the last time stock market crashed,"['27 Oct 1997', '18 August 2015']","October 19, 1987",october 19 1987,False,0.0
during which season does cape town receive rainfall,"['winter', 'summer']",Summer,summer,True,1.0
who owns the rights to rocky and bullwinkle,['Universal Pictures'],Universal Pictures,Universal Pictures,True,1.0
what state did they film daddy's home 2,"['Great Barrington, Massachusetts', 'Framingham, Massachusetts', 'Massachusetts', 'Concord, Massachusetts']",Louisiana,louisiana,False,0.0
first day collection of mission china assamese film,['₹ 39.97 lakh'],There is no information provided in the context about the,there is no information provided in context about,False,0.0
where do the florida marlins have spring training,['Roger Dean Stadium'],Roger Dean Chevrolet Stadium,roger dean chevrolet stadium,False,0.8571428571428571
who won french open 2017 tennis tournament in men's double category,"['Ryan Harrison', 'Michael Venus']",Michael Venus,Michael Venus,True,1.0
when did the united states became a nation,"['1776', 'July 4, 1776', 'In 1776']",1776,1776,True,1.0
who played santa in the santa clause movies,['Tim Allen'],Tim Allen,Tim Allen,True,1.0
type of disappearing lake found in limestone areas in the west of ireland,"['turlough', 'turlough, or turlach', 'A turlough, or turlach']",A turlough,turlough,True,1.0
who was the spanish civil war fought between,"['Nationalists', 'Republicans']",The Spanish Civil War was fought between Franco and the,spanish civil war was fought between franco and,False,0.0
georgia out of angus thongs and perfect snogging,"['Georgia Groome as Georgia Nicolson', 'Georgia Groome']",Georgia Groome,Georgia Groome,True,1.0
who issued gold coins for the first time in india,['Gupta Empire'],Kushanas,kushanas,False,0.0
which greek god flew too close to the sun,['Icarus'],Helios,helios,False,0.0
where can carbon be found in the biosphere,"['other living organisms', 'The terrestrial biosphere', 'plants', 'soil']","Carbon can be found in biotic factors, deep",carbon can be found in biotic factors deep,False,0.0
when does star trek discovery air on tv,"['September 19, 2017']",Star Trek Discovery airs on TV on CBS All Access,star trek discovery airs on tv on cbs all access,False,0.0
when did earth's atmosphere change due to living organisms,['around 2.45\\xa0billion years ago'],About 3.4 billion years ago,about 34 billion years ago,False,0.4444444444444445
what is the area code for phoenix arizona,"['602', '623', '480']",602,602,True,1.0
where in the bible are the 12 disciples,['Acts 1:13'],The 12 disciples are mentioned in the Bible in,12 disciples are mentioned in bible in,False,0.0
who came up with popcorn at the movies,['Glen W. Dickson'],Charles Cretors,charles cretors,False,0.0
who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",Local judges,local judges,False,0.5
when did clifford the big red dog first air on tv,"['September 4, 2000']",Clifford the Big Red Dog first aired on,clifford big red dog first aired on,False,0.0
when is episode 12 of miraculous ladybug season 2 coming out,['30\\xa0March\\xa02018'],"October 30, 2014",october 30 2014,False,0.0
where is natural gas found in the us,"['Louisiana', 'Pennsylvania', 'Wyoming', 'Arkansas', 'New Mexico', 'West Virginia', 'Colorado', 'Texas']",Texas,Texas,True,1.0
who sang the most number of songs in the world,['Asha Bhosle'],Ray Pilgrim sang the most number of songs in,ray pilgrim sang most number of songs in,False,0.0
who sings i will go down with this ship,['Dido'],Lorraine Mazzola,lorraine mazzola,False,0.0
when did the right to buy scheme start,['1980'],1980,1980,True,1.0
when did the wave hill walk off end,['16 August 1975'],August 1966,august 1966,False,0.4
when does the new episode of scorpion come on,"['January\\xa015,\\xa02018']","The new episode of ""Scorpion"" comes out",new episode of scorpion comes out,False,0.0
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],"Rebecca, Josh Groban, Karen, and",rebecca josh groban karen and,False,0.0
how many winnie the pooh books are there,['four'],There are four Winnie the Pooh books.,four,True,1.0
wolf of wall street number of f words,['569'],"The number of f words in ""The Wolf of",number of f words in wolf of,False,0.0
india south africa test series 2018 highest runs,"['286', 'AB de Villiers']",Virat Kohli,virat kohli,False,0.0
when was the last person executed in florida,"['Eric Scott Branch', 'February 22, 2018']",The last person executed in Florida was Sie Dawson.,last person executed in florida was sie dawson,False,0.0
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],The state of Tennessee was represented by William Jennings Bryan,William Jennings Bryan,True,1.0
who won the marathon in new york city,['Geoffrey Kamworor'],Geoffrey Kamworor,Geoffrey Kamworor,True,1.0
what is the setting of the story sorry wrong number,['Manhattan'],"The setting of the story ""Sorry Wrong Number""",setting of story sorry wrong number,False,0.0
does archie end up with betty or veronica in riverdale,['Betty'],Archie ends up with Veronica in Riverdale.,archie ends up with veronica in riverdale,False,0.0
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution', 'technological advances in printing', 'the rise of literacy']",Serial novels were a phenomenon in the nineteenth century due,serial novels were phenomenon in nineteenth century due,False,0.16666666666666666
when did this season of american idol start,"['March 11, 2018']",This season of American Idol started on March 3,this season of american idol started on march 3,False,0.16666666666666666
when did the newest macbook pro come out,"['June 5, 2017', 'October 27, 2016', 'June\\xa05,\\xa02017']",The newest MacBook Pro came out on October 27,newest macbook pro came out on october 27,False,0.36363636363636365
what was the outcome of the battle of san juan hill,['Cuban-American victory'],The outcome of the Battle of San Juan Hill was,outcome of battle of san juan hill was,False,0.0
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Mariah Carey,Mariah Carey,True,1.0
when was christmas first celebrated as a holiday,['336'],336,336,True,1.0
when was the last time the dodgers went to the world seris,['2012'],1988,1988,False,0.0
when did teenage mutant ninja turtles come out,['1984'],1984,1984,True,1.0
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],1966,1966,False,0.0
who is the leading african producer of wool,"['Sudan', 'South Africa']",South Africa,South Africa,True,1.0
where does the president get authority to issue executive orders,['Constitution'],The President gets authority to issue executive orders from their,president gets authority to issue executive orders from their,False,0.0
how long do you have to serve in the israeli military,['two years for women'],2 years,2 years,False,0.3333333333333333
dark parables return of the salt princess release date,['September 2017'],"The release date for ""Dark Parables: Return",release date for dark parables return,False,0.0
when is the womens ice skating for the olympics,"['21 February', '21–23 February', '23 February']",The women's ice skating for the Olympics is scheduled,womens ice skating for olympics is scheduled,False,0.0
what is the most current adobe flash player version,['28.0.0.137'],A version test page,version test page,False,0.0
how many players have scored 10000 runs in odi,"['11', 'eleven']","One player has scored 10,000 runs in",one player has scored 10000 runs in,False,0.0
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Keeley Hawes,keeley hawes,False,0.6666666666666666
when did the first wireless beats come out,['October 2012'],October 2012,October 2012,True,1.0
who discovered the atom and in what year,"['early 1800s', 'John Dalton']",John Dalton discovered the atom in 1808.,John Dalton,True,1.0
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],2017,2017,False,0.0
what is the word for clarified butter in the balkans and middle east,['smen'],The word for clarified butter in the Balkans and,word for clarified butter in balkans and,False,0.0
where does the electron transport chain get its electrons from,"['electron donors', 'donor molecule']",The electron transport chain gets its electrons from NAD,electron transport chain gets its electrons from nad,False,0.2
where is fight or flight in the brain,['the adrenal medulla'],adrenal medulla,the adrenal medulla,True,1.0
the road that connects the tombs is called,"['""Spirit Way""']",Spirit Way,"""Spirit Way""",True,1.0
where did the idea of a unicorn come from,['Greek writers of natural history'],The idea of a unicorn is believed to have originated,idea of unicorn is believed to have originated,False,0.15384615384615385
which approach to psychology focuses on the body especially the brain and nervous system,"['neuropsychology', 'Neuropsychology']",Neuropsychology,neuropsychology,True,1.0
who's the model on let's make a deal,['Tiffany Adams Coyne'],Carol Merrill,carol merrill,False,0.0
uruguay is located along what body of water,['Bay of Montevideo'],Uruguay is located along the Atlantic Ocean.,uruguay is located along atlantic ocean,False,0.0
what drug does the mom use in requiem for a dream,"['weight-loss amphetamines', 'amphetamines']","The mom in ""Requiem for a Dream",mom in requiem for dream,False,0.0
when does the second part of vikings season 4 start,"['November 30, 2016']","February 18, 2016",february 18 2016,False,0.3333333333333333
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",Norway,norway,False,0.6666666666666666
when was the original stephen king it movie made,['1990'],1990,1990,True,1.0
who plays ser davos in game of thrones,['Liam Cunningham'],Liam Cunningham,Liam Cunningham,True,1.0
when did the botswana currency first come into circulation,['1976'],The Botswana currency first came into circulation in ,botswana currency first came into circulation in,False,0.0
where is the largest salt mine in the us,"['Western New York', 'Central New York']",Kansas,kansas,False,0.0
who plays dylan in daddy's home 2,['Owen Vaccaro'],Eddie Hassell,eddie hassell,False,0.0
when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']",The Rock and Roll Hall of Fame was built in,rock and roll hall of fame was built in,False,0.0
who is nebula on guardians of the galaxy,['Karen Gillan'],Karen Gillan,Karen Gillan,True,1.0
what is the significance of the sahara desert,['the largest hot desert'],The significance of the Sahara Desert lies in its vast,significance of sahara desert lies in its vast,False,0.18181818181818182
who was the first coronated king of manipur at kangla,"['Pakhangba', 'Pamheiba']",Ningthou Kangba,ningthou kangba,False,0.0
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],Eddie Long,eddie long,False,0.0
where did saudi crown prince go to college,['King Saud University'],King Saud University,King Saud University,True,1.0
what is the revolution period of venus in earth years,"['224.7 Earth days', '0.615198\\xa0yr']",The revolution period of Venus in Earth years is about,revolution period of venus in earth years is about,False,0.16666666666666666
what is the definition of ph in water,['potential of hydrogen'],pH is a logarithmic measure used to specify,ph is logarithmic measure used to specify,False,0.0
when was the national flag of india adopted,"['15 August 1947', '22 July 1947']",22 July 1947,22 July 1947,True,1.0
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],"The movie that features Ajay Devgan, Pre",movie that features ajay devgan pre,False,0.0
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],Virgin Australia (formerly Virgin Blue) commenced flying in,virgin australia formerly virgin blue commenced flying in,False,0.0
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],Montesquieu,montesquieu,False,0.5
how many episodes of sabrina the teenage witch are there,['163'],There are 66 episodes of Sabrina the Teen,there are 66 episodes of sabrina teen,False,0.0
1. what was the precursor to the present day internet,['the ARPANET project'],ARPANET,arpanet,False,0.6666666666666666
who was the first british team to win the european cup,['Celtic'],Manchester United,manchester united,False,0.0
who inaugurated 'world teachers' day',"['UNESCO', 'ILO']",Mahatma Gandhi,mahatma gandhi,False,0.0
how many house of representative do we have in nigeria,"['360', '360 members']",360,360,True,1.0
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],Photoelectric,photoelectric,False,0.0
how many votes to approve supreme court justice,"['A simple majority vote', 'A simple majority']",A simple majority of votes is required to approve a,A simple majority,True,1.0
who do you meet at the gates of heaven,['Saint Peter'],St. Peter,st peter,False,0.5
iupac name of element with atomic number 107,"['Bohrium', 'bohrium']",Bohrium,Bohrium,True,1.0
where is the setting for beauty and the beast,"['Rococo-era France', 'France']",France,France,True,1.0
when was the last time nebraska voted democrat,['1964'],1964,1964,True,1.0
winner of worst cooks in america season 5,['Amber Brauner'],Jasmine Stewart,jasmine stewart,False,0.0
when does the movie jeepers creepers come out,"['September 26, 2017']","The movie ""Jeepers Creepers""",movie jeepers creepers,False,0.0
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],Wilhelm Röntgen,wilhelm röntgen,False,0.8
who's the guy in call me maybe,['Holden Nowell'],Holden Nowell,Holden Nowell,True,1.0
what is the longest river in the united states,['Missouri River'],Missouri River,Missouri River,True,1.0
when was the japanese videogame company nintendo founded,['23 September 1889'],Nintendo was founded in 1889.,nintendo was founded in 1889,False,0.25
who plays the evil doctor in wonder woman,"['Elena Anaya', 'Spanish actress Elena Anaya']",Elena Anaya,Elena Anaya,True,1.0
how old do you have to be to get a gun licence in nz,['16 or older'],You have to be 18 years old to get,you have to be 18 years old to get,False,0.0
who is ishani in lies of the heart,"['Siddharth Arora/Vibhav Roy', 'Nalini Negi']",Ishaani is not mentioned in the context information,ishaani is not mentioned in context information,False,0.0
when did indoor toilets become common in america,['After World War I'],Indoor toilets became common in America in the early,indoor toilets became common in america in early,False,0.0
who won the king of dance season 2,['LAAB Crew From Team Sherif'],"There is no information available regarding the winner of """,there is no information available regarding winner of,False,0.0
only player to play for manchester united manchester city liverpool and everton,"['Peter Andrew Beardsley', 'Peter Andrew Beardsley MBE']",Peter Beardsley,peter beardsley,False,0.8
when did france and belgium invade the ruhr,"['11 January 1923', 'January 1923', '1923']",France and Belgium invaded the Ruhr in 192,france and belgium invaded ruhr in 192,False,0.0
who plays the first nfl game of the season,"['the New England Patriots', 'the Kansas City Chiefs']",New England Patriots,the New England Patriots,True,1.0
who sings in walk hard the dewey cox story,['John C. Reilly'],Judd Apatow,judd apatow,False,0.0
who won the american league pennant in 2017,"['Houston Astros', 'the Houston Astros']",Houston Astros,Houston Astros,True,1.0
where are the san juan mountains in new mexico,['northwestern New Mexico'],To the north of Chaco Culture National Historical Park,to north of chaco culture national historical park,False,0.0
who won last year's grand national 2017,['One For Arthur'],Matt Chapman,matt chapman,False,0.0
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],Jessica Simpson,Jessica Simpson,True,1.0
who plays the dad in drake and josh,['Jonathan Goldstein'],Jonathan Goldstein,Jonathan Goldstein,True,1.0
what do mobile numbers start with in the uk,['0'],"Mobile numbers in the UK start with the digit """,mobile numbers in uk start with digit,False,0.0
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],Arizona,arizona,False,0.0
when did hollywood become the centre of the film industry,"['1912', 'By 1912']",1910s,1910s,False,0.0
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],Norman Borlaug,norman borlaug,False,0.0
who brought the idea of castles to england,['Norman invaders'],William Gilpin,william gilpin,False,0.0
when do willow and tara get back together,"['Entropy', 'Seeing Red']",Seeing Red,Seeing Red,True,1.0
what type of artwork was created in the safavid empire,"['architecture', 'metal', 'ceramics', 'gardens', 'book', 'glass']",Coloured papers were used in the Safavid art,coloured papers were used in safavid art,False,0.0
what is the current mac os operating system,"['10.13.4', 'macOS High Sierra']",macOS,macos,False,0.5
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],Gunnevera,Gunnevera,True,1.0
who was the nfl first draft pick 2017,['Myles Garrett'],Myles Garrett,Myles Garrett,True,1.0
why wasnt agent matthews in miss congeniality 2,"['relocated to Miami', 'gets relocated to Miami']",Agent Matthews wasn't in Miss Congeniality,agent matthews wasnt in miss congeniality,False,0.0
what type of dog was laika the spacedog,['mongrel female'],Laika the space dog was a mixed-breed,laika space dog was mixedbreed,False,0.0
who signed the declaration of independence for maryland,"['William Paca', 'Samuel Chase', 'Charles Carroll of Carrollton', 'Thomas Stone']",Charles Carroll,charles carroll,False,0.6666666666666666
who expanded the territory of china during the qing dynasty,"['Qianlong', 'the Qianlong Emperor', 'Prince Bao']",Qing Dynasty,qing dynasty,False,0.0
who has scored more goals in the premier league,['Alan Shearer'],Alan Shearer,Alan Shearer,True,1.0
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Kimberly Hebert Gregory,kimberly hebert gregory,False,0.0
where was the 2015 rugby union world cup held,"['England', 'Wales']",England,England,True,1.0
who won an oscar for schindler's list,"['Steven Zaillian', 'Michael Kahn', 'Steven Spielberg', 'Janusz Kamiński', 'John Williams', 'Ewa Braun', 'Gerald R. Molen', 'Branko Lustig', 'Allan Starski']",Liam Neeson and Steven Spielberg won Oscars for,Steven Spielberg,True,1.0
when did britain set up east indian trading company,['31 December 1600'],1594,1594,False,0.0
where was the movie jeremiah johnson filmed at,['Utah'],Utah,Utah,True,1.0
where does a wrinkle in time take place,['Connecticut'],A wrinkle in time takes place in Camaz,wrinkle in time takes place in camaz,False,0.0
where did the potter's wheel first develop,"['in the Near East', 'the Near East']",Mesopotamia,mesopotamia,False,0.0
when did where are you now come out,"['February 27, 2015', 'February\\xa027,\\xa02015']",1986,1986,False,0.0
who are the two teams in super bowl 2018,"['New England Patriots', 'Philadelphia Eagles']",New England Patriots,New England Patriots,True,1.0
what is dj's boyfriends name on full house,"['Steve Hale', 'Steven ""Steve"" Hale', 'rich kid Nelson', 'Viper']",Tommy,tommy,False,0.0
when did end of the road come out,"['1992', 'June\\xa030,\\xa01992']",1970,1970,False,0.0
what year did the golden state warriors win their first nba championship,['1947'],The Golden State Warriors won their first NBA championship in,golden state warriors won their first nba championship in,False,0.0
who sings i want to be a rockstar,"['Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top']",Nickelback,Nickelback,True,1.0
when was the last time new england had a hurricane,['Hurricane Hanna'],The last time New England had a hurricane was in,last time new england had hurricane was in,False,0.2
who won every men's biathlon event in the 2002 winter olympics,"['Norway', 'Ole Einar Bjørndalen']",Michael Greis,michael greis,False,0.0
who does dwyane wade play for right now,"['the Miami Heat', 'Miami Heat']",Dwyane Wade plays for the Miami Heat right,the Miami Heat,True,1.0
who played the nurse on andy griffith show,"['Julie Adams', 'Langdon']",Nerys Hughes,nerys hughes,False,0.0
what is the form of mozart symphony no 40,"['G minor', 'minor key symphonies']",The form of Mozart Symphony No. 40 is,form of mozart symphony no 40 is,False,0.0
who is the head of parliament in uk,"['The Lord Fowler', 'John Bercow', 'Elizabeth II']",Queen Elizabeth II,Elizabeth II,True,1.0
where does the sciatic nerve run in the foot,['on the posterior aspect'],The sciatic nerve runs in the foot.,sciatic nerve runs in foot,False,0.0
who won the workd series of poker 2017,['Scott Blumstein'],Marti Roca de Torres,marti roca de torres,False,0.0
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā', 'the ninth wā,', 'the ninth wā', 'the ninth']",18th century,18th century,False,0.0
who wrote hit me baby one more time,['Max Martin'],Max Martin,Max Martin,True,1.0
what is cost of first class mail stamp,"['49 cents', '47 cents', '.49']",49 cents,49 cents,True,1.0
who wrote the book the origin of species,['Charles Darwin'],Charles Darwin,Charles Darwin,True,1.0
what's in a beam me up scotty,"['phencyclidine', 'cocaine']",A catchphrase.,catchphrase,False,0.0
where does the red river start and end in louisiana,['the Texas Panhandle'],The Red River starts in Texas and flows through Louisiana,red river starts in texas and flows through louisiana,False,0.1818181818181818
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],The official symbol of the Carnival of Quebec is Bon,official symbol of carnival of quebec is bon,False,0.0
what is the main mineral in lithium batteries,"['Lithium', 'lithium']",Spodumene,spodumene,False,0.0
who played the middle sister on full house,['Jodie Sweetin'],Stephanie Judith Tanner,stephanie judith tanner,False,0.0
who plays caesar planet of the apes 2014,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
what type of car is a jeep considered,"['off-road vehicles', 'light utility vehicles', 'sport utility vehicles']",SUV,suv,False,0.0
how many us states currently use capital punishment,"['31 states', '31']",31,31,True,1.0
when was the last time dallas cowboys won the super bowl,['1995'],1995,1995,True,1.0
where is salt mined in the united states,"['Avery Island, Louisiana', 'Houston, Texas', 'Avery Island', 'Saltville, Virginia', 'Central New York', 'Hutchinson, Kansas', 'Syracuse', 'Grand Saline in East Texas', 'Detroit, Michigan', 'Western New York']","Salt is mined in Syracuse, Ohio, Great Salt",Syracuse,True,1.0
when does the new episodes of supernatural start,"['October\\xa012,\\xa02017', 'May\\xa03,\\xa02018', 'October 12, 2017']",The new episodes of Supernatural start on October ,new episodes of supernatural start on october,False,0.2
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink', 'Bob Geldof as Pink', 'David Bingham as Little Pink', 'Bob Geldof', 'David Bingham', 'Kevin McKeon']",Bob Geldof,Bob Geldof,True,1.0
when did goku first go super saiyan 4,['Dragon Ball GT'],Goku first went Super Saiyan 4 in,goku first went super saiyan 4 in,False,0.0
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'the coast of northern California']","Humboldt County, California",Humboldt County,True,1.0
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],Vanessa Williams was the first woman to win Who,vanessa williams was first woman to win who,False,0.0
who sings for the beast in the new movie,['Dan Stevens'],Dan Stevens,Dan Stevens,True,1.0
industrial city in germany on the rhine herne canal,"['Henrichenburg', 'Duisburg']",Duisburg,Duisburg,True,1.0
who declared war on the united states four days after pearl harbor,"['Fascist Italy', 'Nazi Germany']",Nazi Germany,Nazi Germany,True,1.0
premier league players to score 5 goals in one game,"['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero', 'Dimitar Berbatov']",Andy Cole and Jermain Defoe,Andy Cole,True,1.0
an edge that is between a vertex and itself is a,['loop'],loop,loop,True,1.0
who took part in the american civil war,['nationalists of the Union'],Volunteers,volunteers,False,0.0
when was penicillin first introduced to the public,"['After World War II', '1942']",1942,1942,True,1.0
what ethnic group celebrates its contribution to america in october,"['Filipino Americans', 'Filipino American', 'Filipino']",Filipino Americans celebrate their contributions to America in,Filipino Americans,True,1.0
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",1938,1938,False,0.0
who heads the executive department of west virginia government,"['the Governor of West Virginia', 'the governor of West Virginia', 'Jim Justice']",The governor.,governor,False,0.4
who owned the colts when they left baltimore,"['Robert Irsay', 'Irsay']",Robert Irsay,Robert Irsay,True,1.0
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],the Snow Queen,snow queen,False,0.0
which president supported the creation of the environmental protection agency (epa),"['Richard Nixon', 'President Richard Nixon']",Richard Nixon,Richard Nixon,True,1.0
who played taylor on the bold and beautiful,"['Hunter Tylo', 'Sherilyn Wolter', 'Sherilyn Wolter (1990)']",Hunter Tylo,Hunter Tylo,True,1.0
where are trigger points located in the body,['muscles'],Trigger points are located in specific areas of the body,trigger points are located in specific areas of body,False,0.0
who sings that aint no way to go,['Brooks & Dunn'],Brooks & Dunn,Brooks & Dunn,True,1.0
where did they get the tree for rockefeller center,"['State College, PA']",Christmas Tree Brooklyn,christmas tree brooklyn,False,0.0
when does bill nye saves the world season 2 come out,"['December\\xa029,\\xa02017']","December 29, 2017",december 29 2017,False,0.0
when did the song holiday road come out,"['1983', 'June 24, 1983']",1983,1983,True,1.0
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],Enforcing racially separated educational facilities.,enforcing racially separated educational facilities,True,1.0
who is the longest railway station in india,"['Gorakhpur Junction', 'Gorakhpur railway station']",Gorakhpur Junction,Gorakhpur Junction,True,1.0
who has played raoul in phantom of the opera,"['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']","Andrea Di Stefano, Patrick Wilson, Steve",andrea di stefano patrick wilson steve,False,0.25
fast & furious 8 release date in india,"['April 12, 2017']",14 April 2017,14 april 2017,False,0.6666666666666666
who wrote the song be thankful for what you got,['William DeVaughn'],William DeVaughn,William DeVaughn,True,1.0
where did iowa state football coach come from,"['Massillon, Ohio', 'Toledo']",Iowa State University,iowa state university,False,0.0
when did scotland last qualify for world cup,['1998'],1998,1998,True,1.0
who sang in the movie i walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",Johnny Cash,johnny cash,False,0.0
what kind of food did the woolly mammoth eat,['grass and sedges'],Plants,plants,False,0.0
what's the average lifespan of a basset hound,"['Median 10–12 years', '10–12 years']",11.3 years,113 years,False,0.5
when did the great plague of london start and end,"['1665 to 1666', '1666', '1665', 'from 1665 to 1666']",The Great Plague of London started in 166,great plague of london started in 166,False,0.0
when was the movie the king and i made,['1956'],"The movie ""The King and I"" was made",movie king and i was made,False,0.0
where did the first persian gulf war take place,"['Israel', 'Persian Gulf', 'Saudi Arabia', 'Iraq', 'Kuwait']",The first Persian Gulf War took place in Kuwait.,Persian Gulf,True,1.0
who is considered the father of modern behaviorism,['John B. Watson'],B.F. Skinner,bf skinner,False,0.0
when did to kill a mockingbird become popular,['1960'],To Kill a Mockingbird became popular shortly after,to kill mockingbird became popular shortly after,False,0.0
who played the first nfl thursday night football game,"['Denver Broncos', 'the visiting Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs']",Kansas City Chiefs,the Kansas City Chiefs,True,1.0
what language is the olympic anthem sang in,['Greek'],English,english,False,0.0
is jaffa cakes a biscuit or a cake,"['Cake', 'biscuit-sized cakes', 'cakes']",Jaffa cakes are considered cakes.,Cake,True,1.0
what's the difference between salisbury steak and hamburger steak,['ingredients'],"Salisbury steak is made from ground beef, while",salisbury steak is made from ground beef while,False,0.0
where did chocolate originate the americas spain asia,"['Mesoamerica', 'the Americas', 'Americas']",Spain,spain,False,0.0
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],John Quincy Adams,john quincy adams,False,0.0
where does the papillary layer of the skin lie,['adjacent to the epidermis'],The papillary layer of the skin lies directly beneath,papillary layer of skin lies directly beneath,False,0.0
who is the original singer of you re going to love me,['Jennifer Holliday'],Diana Ross,diana ross,False,0.0
what type of song is what a wonderful world,"['a pop ballad', 'jazz', 'pop ballad', 'Traditional pop']",A sentimental or uplifting song.,sentimental or uplifting song,False,0.0
suffix applied to the end of the name of enzymes,['-ase'],-ase,-ase,True,1.0
what type of business is chamber of commerce,['a form of business network'],chamber of commerce,chamber of commerce,False,0.28571428571428575
who directed the best years of our lives,['William Wyler'],William Wyler,William Wyler,True,1.0
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"The episode is called ""Manhunt.""",Manhunt,True,1.0
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2017,2017,False,0.0
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],V. Bhashyam Aiyangar,v bhashyam aiyangar,False,0.0
what type of tale is the pardoner's tale,"['a moral tale', 'an extended exemplum']",The Pardoner's Tale is a moral tale,a moral tale,True,1.0
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Jackie Stiles,jackie stiles,False,0.0
how many times has lake placid hosted the winter olympics,['twice'],Twice.,twice,True,1.0
where do some of the natural air pollutants come from,"['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']","Some of the natural air pollutants come from plants,",some of natural air pollutants come from plants,False,0.0
what is the name of the shape with 100 sides,"['hectogon', 'hecatogon', 'hecatontagon']",Hectogon,hectogon,True,1.0
when is i can only imagine coming out,"['March 16, 2018']","March 16, 2018","March 16, 2018",True,1.0
who is the robot in lost in space 2018,['Brian Steele'],The Robot,robot,False,0.0
who is recognized as the founder of islam,"['the Islamic prophet Muhammad', 'Muhammad']",Muhammad,Muhammad,True,1.0
when does the new mlp movie come out,"['September 24, 2017', 'October\\xa06,\\xa02017', 'October 6, 2017']",There is no specific information provided in the context about,there is no specific information provided in context about,False,0.0
where was robin hood prince of thieves made,['the United Kingdom'],United Kingdom,the United Kingdom,True,1.0
who has the most goals in soccer 2018,['Ali Daei'],Lionel Messi,lionel messi,False,0.0
when does it's a wonderful life comes on,['Christmas season'],"December 16, 2011",december 16 2011,False,0.0
