question,answer,predictions,predictions_em,em,f1
when is the new season of wentworth coming out,['19 June 2018'],2018,2018,False,0.5
leader of carthage in the first punic war,"['Hanno the Great', 'Xanthippus', 'Hasdrubal the Fair', 'Hamilcar Barca']",Hannibal,hannibal,False,0.0
who won latest america's next top model,['Kyla Coleman'],Kyla Coleman,Kyla Coleman,True,1.0
what is the main use of the eiffel tower in modern times,"['visited paid monument', 'paid monument']",to make television transmissions,to make television transmissions,False,0.0
who sang smoke gets in your eyes first,"['Gertrude Niesen', 'Tamara Drasin']",Gertrude Niesen,Gertrude Niesen,True,1.0
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],1944,1944,False,0.0
who played nathan scott on one tree hill,['James Martin Lafferty'],James Lafferty,james lafferty,False,0.8
when was the movie the wizard of oz made,"['1939', 'August\\xa025,\\xa01939']",1939,1939,True,1.0
who died doing the luge in the olympics,['Nodar Kumaritashvili'],Denis ten,denis ten,False,0.0
who plays dr. sloan on kevin saves the world,['Richard Masur'],Geoffrey Arend,geoffrey arend,False,0.0
when was clash royale released in the us,"['March 2, 2016']","February 16, 2016",february 16 2016,False,0.3333333333333333
ranjit sagar dam has builded over which river,"['Ravi River', 'the Ravi River']",Ravi River,Ravi River,True,1.0
when does the sword art online movie take place,"['2026', 'the year 2026']",the year after the first film,year after first film,False,0.3333333333333333
what was vietnam called in the years before world war 2,['French Indochina'],the spitting image,spitting image,False,0.0
third president of the united states of america,['Thomas Jefferson'],Thomas Jefferson,Thomas Jefferson,True,1.0
who played stumpy in the movie rio bravo,['Walter Brennan'],Walter Brennan,Walter Brennan,True,1.0
what is the dogs name in wizard of oz,['Toto'],Toto,Toto,True,1.0
when does the next warrior book come out,"['April 10, 2018']",6 November 2018,6 november 2018,False,0.3333333333333333
how many senators are there in the us senate,"['100', '100 members']",100,100,True,1.0
who is hosting e live from the red carpet,"['Ryan Seacrest', 'Giuliana Rancic']",Jason Kennedy,jason kennedy,False,0.0
where do the greasers live in the outsiders,"['Tulsa, Oklahoma']",Oklahoma,oklahoma,False,0.6666666666666666
how many pitchers does a major league team have,"['five starting pitchers', 'seven relief pitchers']",five,five,False,0.5
when does the team find out prentiss is alive,"['In the season seven premiere', 'the season seven premiere']",season seven,season seven,False,0.8
how many steps does the cn tower have,"['2,579 steps', '2,579']",212,212,False,0.0
trick taking card game name derived from spanish for man,['Skat'],Malilla,malilla,False,0.0
which two regions grow most of china’s rice,"['provinces along the Yangtze River', 'provinces in the south']",southern and small parts of central china,southern and small parts of central china,False,0.0
from whose perspective is the story of all quiet on the western front told,['Paul Baumer'],Tom Lawrence,tom lawrence,False,0.0
what was the meaning of the song puff the magic dragon,['the hardships of growing older'],"""Puff the Magic Dragon""",puff magic dragon,False,0.0
a player that can shoot pass or dribble is considered to be,['Triple threat'],a pass dribbler,pass dribbler,False,0.0
who was the temple of vesta built for,['Vesta'],the state-supported priestesshood,statesupported priestesshood,False,0.0
who invented the printing press and what year,"['circa 1439', 'Johannes Gutenberg']",1440,1440,False,0.0
when was the worlds first laptop computer introduced in the market and by whom,"['September 1980', 'R2E Micral CCMC']",1982,1982,False,0.0
how many states have a cracker barrel restaurant,['43'],thirteen,thirteen,False,0.0
when did new york stop using the electric chair,"['1963', '1972']",1963,1963,True,1.0
what is the meaning of gorakh dhanda in urdu,['You are a Puzzle'],<unk>,unk,False,0.0
who was the first english child born in north america,['Virginia Dare'],Virginia Dare,Virginia Dare,True,1.0
who killed barry allen's mom tv show,"['the Reverse-Flash', 'Professor Eobard Thawne']",Sinestro,sinestro,False,0.0
when were the words under god added to the pledge,"['on Flag Day in 1954', '1954', 'Flag Day in 1954']",1954,1954,True,1.0
how do you say zest for life in french,['Joie de vivre'],<unk> zest<unk>,unk zestunk,False,0.0
who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls,Lou Rawls,True,1.0
who is dylan's father in bates motel,[],Freddie Highmore,freddie highmore,0,0.0
in which country bikram sambhat the official calender,['Nepal'],India,india,False,0.0
who was suite judy blue eyes written about,"['singer/songwriter Judy Collins', 'Judy Collins']",tiger eyes by lawrence blume,tiger eyes by lawrence blume,False,0.0
when does middle-earth shadow of mordor come out,['September 2014'],September 2014,September 2014,True,1.0
where is the bread plate located in a formal setting,['at each place'],in a formal setting,in formal setting,False,0.0
who was in dont worry be happy video,"['Bill Irwin', 'Robin Williams', 'McFerrin']",Mary J. Blige,mary j blige,False,0.0
where do the secretory cells of endocrine glands secrete their products,"['epithelial surface', 'bloodstream', 'directly into the bloodstream']",the salivary gland,salivary gland,False,0.0
when was the last time vancouver had an earthquake,['1946'],1946,1946,True,1.0
when does canada switch to daylight savings time,['the second Sunday of March'],the second Sunday of March,the second Sunday of March,True,1.0
how much of the world's diamonds does de beers own,['33% in 2013'],35 %,35,False,0.0
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],"Nashville, Tennessee",nashville tennessee,False,0.0
where is the diaphragm located on the human body,"['the inferior thoracic border', 'the thorax or chest region']",the thoracic cavity,thoracic cavity,False,0.4
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada', 'Charles Habib Malik, Lebanon', 'John Peters Humphrey', 'William Roy Hodgson', 'Charles Habib Malik', 'René Cassin, France', 'Hernán Santa Cruz', 'William Roy Hodgson, Australia', 'Hernán Santa Cruz, Chile', 'René Cassin', 'Peng Chun Chang', 'Alexander E. Bogomolov', 'Eleanor Roosevelt', 'Charles Dukes', 'Charles Dukes, United Kingdom']",John Peters Humphrey,John Peters Humphrey,True,1.0
when did all night long come out lionel richie,"['1983', 'August 31, 1983']","June 7, 2013",june 7 2013,False,0.0
how much square feet is a basketball court,['94 by 50 feet'],68.2 feet,682 feet,False,0.3333333333333333
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon', 'Retreating Monsoon', 'Northeast Monsoon or Retreating Monsoon']",monsoon,monsoon,False,0.6666666666666666
who sings i don't want to be lonely,['Ronnie Dyson'],James Taylor,james taylor,False,0.0
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],Sachshi Malik,sachshi malik,False,0.5
when is the second half of vikings season 5 coming out,['2018'],"November 29, 2017",november 29 2017,False,0.0
original cast of natasha pierre and the great comet of 1812,"['Amber Gray', 'Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Dave Malloy', 'Nick Choksi', 'Brittain Ashford', 'Phillipa Soo', 'Lucas Steele', 'Amelia Workman']",Den<unk> u00e9e Benton,denunk u00e9e benton,False,0.0
what's the biggest country in western europe,"['Russia*', 'Russia', 'France']",Spain,spain,False,0.0
when do wood thrushes fly when they are migrating,"['in the winter', 'at night']",mid-August,midaugust,False,0.0
what is the title of the person who runs the house of representatives,"['the Speaker of the House', 'Speaker of the House']",the Speaker,speaker,False,0.5
what is a whistle blower suit under the false claims act,['qui tam'],qui tam,qui tam,True,1.0
where is the oldest house in america located,['Taos Pueblo'],in the United States,in united states,False,0.0
when was the land rover defender first built,"['1991', '1983', 'in the 1980s']",1948,1948,False,0.0
what is the main source of nutrients in an estuary,"['sea water', 'fresh water', 'detritus']",freshwater,freshwater,False,0.0
what's the biggest nfl stadium in the united states,"['Michigan Stadium', 'MetLife Stadium']",the arena,arena,False,0.0
who was the walker rick killed in the first episode,['Addy Miller'],Marlo,marlo,False,0.0
where did aeneas go when he left carthage,['Sicily'],Italy,italy,False,0.0
vapor pressure of water at 100c in torr,['759.9625'],133.3223684 pascals,1333223684 pascals,False,0.0
when was the last time stock market crashed,"['27 Oct 1997', '18 August 2015']","October 19, 1987",october 19 1987,False,0.0
during which season does cape town receive rainfall,"['winter', 'summer']",summer,summer,True,1.0
who owns the rights to rocky and bullwinkle,['Universal Pictures'],Universal Pictures,Universal Pictures,True,1.0
what state did they film daddy's home 2,"['Great Barrington, Massachusetts', 'Framingham, Massachusetts', 'Massachusetts', 'Concord, Massachusetts']",Georgia,georgia,False,0.0
first day collection of mission china assamese film,['₹ 39.97 lakh'],Mission China movie is released in Assam on 8 September 2017,mission china movie is released in assam on 8 september 2017,False,0.0
where do the florida marlins have spring training,['Roger Dean Stadium'],Roger Dean Chevrolet Stadium,roger dean chevrolet stadium,False,0.8571428571428571
who won french open 2017 tennis tournament in men's double category,"['Ryan Harrison', 'Michael Venus']",Rafael Nadal,rafael nadal,False,0.0
when did the united states became a nation,"['1776', 'July 4, 1776', 'In 1776']",1776,1776,True,1.0
who played santa in the santa clause movies,['Tim Allen'],Tim Allen,Tim Allen,True,1.0
type of disappearing lake found in limestone areas in the west of ireland,"['turlough', 'turlough, or turlach', 'A turlough, or turlach']",A turlough,turlough,True,1.0
who was the spanish civil war fought between,"['Nationalists', 'Republicans']",Spain and France,spain and france,False,0.0
georgia out of angus thongs and perfect snogging,"['Georgia Groome as Georgia Nicolson', 'Georgia Groome']",Georgia Groome,Georgia Groome,True,1.0
who issued gold coins for the first time in india,['Gupta Empire'],Madhya Pradesh,madhya pradesh,False,0.0
which greek god flew too close to the sun,['Icarus'],Icarus,Icarus,True,1.0
where can carbon be found in the biosphere,"['other living organisms', 'The terrestrial biosphere', 'plants', 'soil']",high-nutrient low-chlorophyll regions,highnutrient lowchlorophyll regions,False,0.0
when does star trek discovery air on tv,"['September 19, 2017']","September 3, 1997",september 3 1997,False,0.3333333333333333
when did earth's atmosphere change due to living organisms,['around 2.45\\xa0billion years ago'],2.4 billion years ago,24 billion years ago,False,0.5
what is the area code for phoenix arizona,"['602', '623', '480']",480,480,True,1.0
where in the bible are the 12 disciples,['Acts 1:13'],in Matthew 28:16,in matthew 2816,False,0.0
who came up with popcorn at the movies,['Glen W. Dickson'],Charles Cretors,charles cretors,False,0.0
who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",the state licensing agencies,state licensing agencies,False,0.0
when did clifford the big red dog first air on tv,"['September 4, 2000']",1963,1963,False,0.0
when is episode 12 of miraculous ladybug season 2 coming out,['30\\xa0March\\xa02018'],"October 30, 2014",october 30 2014,False,0.0
where is natural gas found in the us,"['Louisiana', 'Pennsylvania', 'Wyoming', 'Arkansas', 'New Mexico', 'West Virginia', 'Colorado', 'Texas']",North America,north america,False,0.0
who sang the most number of songs in the world,['Asha Bhosle'],the Beatles,beatles,False,0.0
who sings i will go down with this ship,['Dido'],John McCormack,john mccormack,False,0.0
when did the right to buy scheme start,['1980'],1980,1980,True,1.0
when did the wave hill walk off end,['16 August 1975'],August 1966,august 1966,False,0.4
when does the new episode of scorpion come on,"['January\\xa015,\\xa02018']","September 14, 2018",september 14 2018,False,0.0
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],Josh Groban,josh groban,False,0.0
how many winnie the pooh books are there,['four'],thirteen,thirteen,False,0.0
wolf of wall street number of f words,['569'],0,0,False,0.0
india south africa test series 2018 highest runs,"['286', 'AB de Villiers']",Virat Kohli has scored the most runs in a test match,virat kohli has scored most runs in test match,False,0.0
when was the last person executed in florida,"['Eric Scott Branch', 'February 22, 2018']",1979,1979,False,0.0
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],John T. Raulston,john t raulston,False,0.0
who won the marathon in new york city,['Geoffrey Kamworor'],Tom Fleming,tom fleming,False,0.0
what is the setting of the story sorry wrong number,['Manhattan'],Sweden,sweden,False,0.0
does archie end up with betty or veronica in riverdale,['Betty'],Veronica,veronica,False,0.0
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution', 'technological advances in printing', 'the rise of literacy']",serial novels were a phenomenon in the nineteenth century,serial novels were phenomenon in nineteenth century,False,0.18181818181818182
when did this season of american idol start,"['March 11, 2018']","January 16, 2013",january 16 2013,False,0.0
when did the newest macbook pro come out,"['June 5, 2017', 'October 27, 2016', 'June\\xa05,\\xa02017']","June 5, 2017","June 5, 2017",True,1.0
what was the outcome of the battle of san juan hill,['Cuban-American victory'],battle of san juan hill,battle of san juan hill,False,0.0
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Vince Vance,vince vance,False,0.0
when was christmas first celebrated as a holiday,['336'],1870,1870,False,0.0
when was the last time the dodgers went to the world seris,['2012'],1981,1981,False,0.0
when did teenage mutant ninja turtles come out,['1984'],1985,1985,False,0.0
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],1966,1966,False,0.0
who is the leading african producer of wool,"['Sudan', 'South Africa']",South Africa,South Africa,True,1.0
where does the president get authority to issue executive orders,['Constitution'],the executive branch,executive branch,False,0.0
how long do you have to serve in the israeli military,['two years for women'],two years,two years,False,0.6666666666666666
dark parables return of the salt princess release date,['September 2017'],"November 21, 2017",november 21 2017,False,0.4
when is the womens ice skating for the olympics,"['21 February', '21–23 February', '23 February']",23 February 2018,23 February,True,1.0
what is the most current adobe flash player version,['28.0.0.137'],4.3,43,False,0.0
how many players have scored 10000 runs in odi,"['11', 'eleven']",nine,nine,False,0.0
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Jennifer Coleman,jennifer coleman,False,0.0
when did the first wireless beats come out,['October 2012'],"January 21, 2014",january 21 2014,False,0.0
who discovered the atom and in what year,"['early 1800s', 'John Dalton']",1808,1808,False,0.0
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],1969,1969,False,0.0
what is the word for clarified butter in the balkans and middle east,['smen'],zelnik,zelnik,False,0.0
where does the electron transport chain get its electrons from,"['electron donors', 'donor molecule']",oxygen,oxygen,False,0.0
where is fight or flight in the brain,['the adrenal medulla'],adrenal medulla,the adrenal medulla,True,1.0
the road that connects the tombs is called,"['""Spirit Way""']",St Swithun's Way,st swithuns way,False,0.4
where did the idea of a unicorn come from,['Greek writers of natural history'],the book of cynthia,book of cynthia,False,0.25
which approach to psychology focuses on the body especially the brain and nervous system,"['neuropsychology', 'Neuropsychology']",neuropsychology,neuropsychology,True,1.0
who's the model on let's make a deal,['Tiffany Adams Coyne'],Carol Merrill,carol merrill,False,0.0
uruguay is located along what body of water,['Bay of Montevideo'],Atlantic Ocean,atlantic ocean,False,0.0
what drug does the mom use in requiem for a dream,"['weight-loss amphetamines', 'amphetamines']",morphine,morphine,False,0.0
when does the second part of vikings season 4 start,"['November 30, 2016']","June 7, 2018",june 7 2018,False,0.0
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",the people of Britain,people of britain,False,0.0
when was the original stephen king it movie made,['1990'],1981,1981,False,0.0
who plays ser davos in game of thrones,['Liam Cunningham'],Liam Cunningham,Liam Cunningham,True,1.0
when did the botswana currency first come into circulation,['1976'],1880,1880,False,0.0
where is the largest salt mine in the us,"['Western New York', 'Central New York']",Utah,utah,False,0.0
who plays dylan in daddy's home 2,['Owen Vaccaro'],John Lithgow,john lithgow,False,0.0
when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']","April 20, 1983",april 20 1983,False,0.0
who is nebula on guardians of the galaxy,['Karen Gillan'],Karen Gillan,Karen Gillan,True,1.0
what is the significance of the sahara desert,['the largest hot desert'],the great desert,great desert,False,0.4
who was the first coronated king of manipur at kangla,"['Pakhangba', 'Pamheiba']",Ningthou Kangba,ningthou kangba,False,0.0
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],Steve Gaines,steve gaines,False,0.0
where did saudi crown prince go to college,['King Saud University'],King Saud University,King Saud University,True,1.0
what is the revolution period of venus in earth years,"['224.7 Earth days', '0.615198\\xa0yr']",243,243,False,0.0
what is the definition of ph in water,['potential of hydrogen'],alkalinity,alkalinity,False,0.0
when was the national flag of india adopted,"['15 August 1947', '22 July 1947']",22 July 1947,22 July 1947,True,1.0
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],Dil Hai Tumhaara,dil hai tumhaara,False,0.0
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],2009,2009,False,0.0
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],Montesquieu,montesquieu,False,0.5
how many episodes of sabrina the teenage witch are there,['163'],66,66,False,0.0
1. what was the precursor to the present day internet,['the ARPANET project'],1. the Sublink Network,1 sublink network,False,0.0
who was the first british team to win the european cup,['Celtic'],Celtic,Celtic,True,1.0
who inaugurated 'world teachers' day',"['UNESCO', 'ILO']",the United Nations,united nations,False,0.0
how many house of representative do we have in nigeria,"['360', '360 members']",360,360,True,1.0
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],flame detector,flame detector,False,0.4
how many votes to approve supreme court justice,"['A simple majority vote', 'A simple majority']",a simple majority,A simple majority,True,1.0
who do you meet at the gates of heaven,['Saint Peter'],the angels,angels,False,0.0
iupac name of element with atomic number 107,"['Bohrium', 'bohrium']",iridium,iridium,False,0.0
where is the setting for beauty and the beast,"['Rococo-era France', 'France']","Surrey, England",surrey england,False,0.0
when was the last time nebraska voted democrat,['1964'],1960,1960,False,0.0
winner of worst cooks in america season 5,['Amber Brauner'],Jasmine Stewart,jasmine stewart,False,0.0
when does the movie jeepers creepers come out,"['September 26, 2017']",2001,2001,False,0.0
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],Wilhelm R<unk> u00f6ntgen,wilhelm runk u00f6ntgen,False,0.3333333333333333
who's the guy in call me maybe,['Holden Nowell'],Holden Nowell,Holden Nowell,True,1.0
what is the longest river in the united states,['Missouri River'],Mississippi River,mississippi river,False,0.5
when was the japanese videogame company nintendo founded,['23 September 1889'],"July 15, 1982",july 15 1982,False,0.0
who plays the evil doctor in wonder woman,"['Elena Anaya', 'Spanish actress Elena Anaya']",Freema Agyeman,freema agyeman,False,0.0
how old do you have to be to get a gun licence in nz,['16 or older'],18,18,False,0.0
who is ishani in lies of the heart,"['Siddharth Arora/Vibhav Roy', 'Nalini Negi']",Samrat,samrat,False,0.0
when did indoor toilets become common in america,['After World War I'],2009,2009,False,0.0
who won the king of dance season 2,['LAAB Crew From Team Sherif'],Benji Schwimmer,benji schwimmer,False,0.0
only player to play for manchester united manchester city liverpool and everton,"['Peter Andrew Beardsley', 'Peter Andrew Beardsley MBE']",Sam Cowan,sam cowan,False,0.0
when did france and belgium invade the ruhr,"['11 January 1923', 'January 1923', '1923']",4 August 1914,4 august 1914,False,0.0
who plays the first nfl game of the season,"['the New England Patriots', 'the Kansas City Chiefs']",Dallas Cowboys,dallas cowboys,False,0.0
who sings in walk hard the dewey cox story,['John C. Reilly'],Johnny Smith,johnny smith,False,0.0
who won the american league pennant in 2017,"['Houston Astros', 'the Houston Astros']",Houston Astros,Houston Astros,True,1.0
where are the san juan mountains in new mexico,['northwestern New Mexico'],the north of Chaco Culture National Historical Park,north of chaco culture national historical park,False,0.0
who won last year's grand national 2017,['One For Arthur'],Arthur,arthur,False,0.5
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],Jessica Simpson,Jessica Simpson,True,1.0
who plays the dad in drake and josh,['Jonathan Goldstein'],Jonathan Goldstein,Jonathan Goldstein,True,1.0
what do mobile numbers start with in the uk,['0'],a digit,digit,False,0.0
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],Arizona,arizona,False,0.0
when did hollywood become the centre of the film industry,"['1912', 'By 1912']",1910s,1910s,False,0.0
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],Lokmanya Bal Gangadhar Tilak,lokmanya bal gangadhar tilak,False,0.0
who brought the idea of castles to england,['Norman invaders'],James Wyatt,james wyatt,False,0.0
when do willow and tara get back together,"['Entropy', 'Seeing Red']",Seeing Red,Seeing Red,True,1.0
what type of artwork was created in the safavid empire,"['architecture', 'metal', 'ceramics', 'gardens', 'book', 'glass']",miniature painting,miniature painting,False,0.0
what is the current mac os operating system,"['10.13.4', 'macOS High Sierra']",macOS,macos,False,0.5
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],Gunnevera,Gunnevera,True,1.0
who was the nfl first draft pick 2017,['Myles Garrett'],Myles Garrett,Myles Garrett,True,1.0
why wasnt agent matthews in miss congeniality 2,"['relocated to Miami', 'gets relocated to Miami']",he was not in the original,he was not in original,False,0.0
what type of dog was laika the spacedog,['mongrel female'],dog breed,dog breed,False,0.0
who signed the declaration of independence for maryland,"['William Paca', 'Samuel Chase', 'Charles Carroll of Carrollton', 'Thomas Stone']",George Washington,george washington,False,0.0
who expanded the territory of china during the qing dynasty,"['Qianlong', 'the Qianlong Emperor', 'Prince Bao']",the emperors of the jin dynasty,emperors of jin dynasty,False,0.0
who has scored more goals in the premier league,['Alan Shearer'],Alan Shearer,Alan Shearer,True,1.0
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Kimberly Hebert Gregory,kimberly hebert gregory,False,0.0
where was the 2015 rugby union world cup held,"['England', 'Wales']",England,England,True,1.0
who won an oscar for schindler's list,"['Steven Zaillian', 'Michael Kahn', 'Steven Spielberg', 'Janusz Kamiński', 'John Williams', 'Ewa Braun', 'Gerald R. Molen', 'Branko Lustig', 'Allan Starski']",liam neeson,liam neeson,False,0.0
when did britain set up east indian trading company,['31 December 1600'],1858,1858,False,0.0
where was the movie jeremiah johnson filmed at,['Utah'],Utah,Utah,True,1.0
where does a wrinkle in time take place,['Connecticut'],Camazotz,camazotz,False,0.0
where did the potter's wheel first develop,"['in the Near East', 'the Near East']",Mesopotamia,mesopotamia,False,0.0
when did where are you now come out,"['February 27, 2015', 'February\\xa027,\\xa02015']",1986,1986,False,0.0
who are the two teams in super bowl 2018,"['New England Patriots', 'Philadelphia Eagles']",New England Patriots and Atlanta Falcons,New England Patriots,True,1.0
what is dj's boyfriends name on full house,"['Steve Hale', 'Steven ""Steve"" Hale', 'rich kid Nelson', 'Viper']",Tommy,tommy,False,0.0
when did end of the road come out,"['1992', 'June\\xa030,\\xa01992']",1954,1954,False,0.0
what year did the golden state warriors win their first nba championship,['1947'],1975,1975,False,0.0
who sings i want to be a rockstar,"['Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top']",Nickelback,Nickelback,True,1.0
when was the last time new england had a hurricane,['Hurricane Hanna'],1827,1827,False,0.0
who won every men's biathlon event in the 2002 winter olympics,"['Norway', 'Ole Einar Bjørndalen']",Germany,germany,False,0.0
who does dwyane wade play for right now,"['the Miami Heat', 'Miami Heat']",Miami Heat,the Miami Heat,True,1.0
who played the nurse on andy griffith show,"['Julie Adams', 'Langdon']",Lindsay Hartley,lindsay hartley,False,0.0
what is the form of mozart symphony no 40,"['G minor', 'minor key symphonies']",g minor,G minor,True,1.0
who is the head of parliament in uk,"['The Lord Fowler', 'John Bercow', 'Elizabeth II']",Theresa May,theresa may,False,0.0
where does the sciatic nerve run in the foot,['on the posterior aspect'],the sole,sole,False,0.0
who won the workd series of poker 2017,['Scott Blumstein'],Marti Roca de Torres,marti roca de torres,False,0.0
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā', 'the ninth wā,', 'the ninth wā', 'the ninth']",w<unk>,wunk,False,0.0
who wrote hit me baby one more time,['Max Martin'],Max Martin,Max Martin,True,1.0
what is cost of first class mail stamp,"['49 cents', '47 cents', '.49']",49 cents,49 cents,True,1.0
who wrote the book the origin of species,['Charles Darwin'],Charles Darwin,Charles Darwin,True,1.0
what's in a beam me up scotty,"['phencyclidine', 'cocaine']",lyrics,lyrics,False,0.0
where does the red river start and end in louisiana,['the Texas Panhandle'],Louisiana,louisiana,False,0.0
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],flag of France,flag of france,False,0.0
what is the main mineral in lithium batteries,"['Lithium', 'lithium']",pyrite,pyrite,False,0.0
who played the middle sister on full house,['Jodie Sweetin'],Lori Loughlin,lori loughlin,False,0.0
who plays caesar planet of the apes 2014,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
what type of car is a jeep considered,"['off-road vehicles', 'light utility vehicles', 'sport utility vehicles']",subcompact,subcompact,False,0.0
how many us states currently use capital punishment,"['31 states', '31']",31,31,True,1.0
when was the last time dallas cowboys won the super bowl,['1995'],1967,1967,False,0.0
where is salt mined in the united states,"['Avery Island, Louisiana', 'Houston, Texas', 'Avery Island', 'Saltville, Virginia', 'Central New York', 'Hutchinson, Kansas', 'Syracuse', 'Grand Saline in East Texas', 'Detroit, Michigan', 'Western New York']",California,california,False,0.0
when does the new episodes of supernatural start,"['October\\xa012,\\xa02017', 'May\\xa03,\\xa02018', 'October 12, 2017']","April 6, 2016",april 6 2016,False,0.0
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink', 'Bob Geldof as Pink', 'David Bingham as Little Pink', 'Bob Geldof', 'David Bingham', 'Kevin McKeon']",Bob Geldof,Bob Geldof,True,1.0
when did goku first go super saiyan 4,['Dragon Ball GT'],Super Saiyan 4,super saiyan 4,False,0.0
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'the coast of northern California']",California,california,False,0.4
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],Bonnie Langford,bonnie langford,False,0.0
who sings for the beast in the new movie,['Dan Stevens'],Emma Thompson,emma thompson,False,0.0
industrial city in germany on the rhine herne canal,"['Henrichenburg', 'Duisburg']",Frankfurt,frankfurt,False,0.0
who declared war on the united states four days after pearl harbor,"['Fascist Italy', 'Nazi Germany']",Spain,spain,False,0.0
premier league players to score 5 goals in one game,"['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero', 'Dimitar Berbatov']","<pad>Alan Shearer, Andy Cole, Defoe, Defoe, De",Alan Shearer,True,1.0
an edge that is between a vertex and itself is a,['loop'],loop,loop,True,1.0
who took part in the american civil war,['nationalists of the Union'],the Confederacy,confederacy,False,0.0
when was penicillin first introduced to the public,"['After World War II', '1942']",1928,1928,False,0.0
what ethnic group celebrates its contribution to america in october,"['Filipino Americans', 'Filipino American', 'Filipino']",Hispanics,hispanics,False,0.0
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",1938,1938,False,0.0
who heads the executive department of west virginia government,"['the Governor of West Virginia', 'the governor of West Virginia', 'Jim Justice']",the Governor,governor,False,0.4
who owned the colts when they left baltimore,"['Robert Irsay', 'Irsay']",William Donald Schaefer,william donald schaefer,False,0.0
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],Georgina Haig,georgina haig,False,0.0
which president supported the creation of the environmental protection agency (epa),"['Richard Nixon', 'President Richard Nixon']",George W. Bush,george w bush,False,0.0
who played taylor on the bold and beautiful,"['Hunter Tylo', 'Sherilyn Wolter', 'Sherilyn Wolter (1990)']",Hunter Tylo,Hunter Tylo,True,1.0
where are trigger points located in the body,['muscles'],myofascial,myofascial,False,0.0
who sings that aint no way to go,['Brooks & Dunn'],Brooks & Dunn,Brooks & Dunn,True,1.0
where did they get the tree for rockefeller center,"['State College, PA']",Christmas Tree Brooklyn,christmas tree brooklyn,False,0.0
when does bill nye saves the world season 2 come out,"['December\\xa029,\\xa02017']",2019,2019,False,0.0
when did the song holiday road come out,"['1983', 'June 24, 1983']",1983,1983,True,1.0
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],enforcing racially separated educational facilities,enforcing racially separated educational facilities,True,1.0
who is the longest railway station in india,"['Gorakhpur Junction', 'Gorakhpur railway station']",Bihar,bihar,False,0.0
who has played raoul in phantom of the opera,"['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']",Vicomte de Chagny,vicomte de chagny,False,0.0
fast & furious 8 release date in india,"['April 12, 2017']",2018,2018,False,0.0
who wrote the song be thankful for what you got,['William DeVaughn'],William DeVaughn,William DeVaughn,True,1.0
where did iowa state football coach come from,"['Massillon, Ohio', 'Toledo']",Arkansas State University,arkansas state university,False,0.0
when did scotland last qualify for world cup,['1998'],1998,1998,True,1.0
who sang in the movie i walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",Johnny Cash,johnny cash,False,0.0
what kind of food did the woolly mammoth eat,['grass and sedges'],meat,meat,False,0.0
