question,answer,predictions
when does the second part of vikings season 4 start,"['November 30, 2016']",Answer: The second part of Vikings season 4
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",Answer: Norway
when was the original stephen king it movie made,['1990'],"Answer: The original ""Stephen King's It"""
who plays ser davos in game of thrones,['Liam Cunningham'],Answer: Liam Cunningham
when did the botswana currency first come into circulation,['1976'],"Answer: The Botswana currency, the Pula"
where is the largest salt mine in the us,['Western New York' 'Central New York'],Answer: The largest salt mine in the US is
who plays dylan in daddy's home 2,['Owen Vaccaro'],Answer: John Cena
when was the rock and roll hall of fame built in cleveland,['1995' 'September 1995'],Answer: The Rock and Roll Hall of Fame was
who is nebula on guardians of the galaxy,['Karen Gillan'],Answer: Nebula is a character in the Guardians
what is the significance of the sahara desert,['the largest hot desert'],Answer: The Sahara Desert is the largest hot desert
who was the first coronated king of manipur at kangla,['Pakhangba' 'Pamheiba'],Answer: King Khagemba
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],Answer: Jamal Bryant
where did saudi crown prince go to college,['King Saud University'],Answer: King Saud University
what is the revolution period of venus in earth years,['224.7 Earth days' '0.615198\xa0yr'],Answer: The revolution period of Venus in Earth years
what is the definition of ph in water,['potential of hydrogen'],Answer: pH in water is a measure of the
when was the national flag of india adopted,['15 August 1947' '22 July 1947'],"Answer: July 22, 1947"
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],"Answer: The movie is ""Yeh Raaste"
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],Answer: Virgin Australia (formerly Virgin Blue) commenced
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],Answer: The concept of separation of powers and checks
how many episodes of sabrina the teenage witch are there,['163'],Answer: There are a total of 163 episodes
1. what was the precursor to the present day internet,['the ARPANET project'],Answer: ARPANET
who was the first british team to win the european cup,['Celtic'],Answer: Celtic Football Club
who inaugurated 'world teachers' day',['UNESCO' 'ILO'],Answer: UNESCO
how many house of representative do we have in nigeria,['360' '360 members'],Answer: Nigeria has a total of 360 members
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],Answer: Photoelectric smoke detector
how many votes to approve supreme court justice,['A simple majority vote' 'A simple majority'],Answer: A Supreme Court justice nominee needs a simple
who do you meet at the gates of heaven,['Saint Peter'],Answer: St. Peter
iupac name of element with atomic number 107,['Bohrium' 'bohrium'],Answer: Bohrium
where is the setting for beauty and the beast,['Rococo-era France' 'France'],Answer: The setting for Beauty and the Beast is
when was the last time nebraska voted democrat,['1964'],Answer: The last time Nebraska voted Democrat in a
winner of worst cooks in america season 5,['Amber Brauner'],Answer: Kelli Powers
when does the movie jeepers creepers come out,"['September 26, 2017']",Answer: Jeepers Creepers was released on
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],Answer: Wilhelm Conrad Röntgen
who's the guy in call me maybe,['Holden Nowell'],Answer: Carly Rae Jepsen
what is the longest river in the united states,['Missouri River'],Answer: The Missouri River
when was the japanese videogame company nintendo founded,['23 September 1889'],"Answer: September 23, 1889"
who plays the evil doctor in wonder woman,['Elena Anaya' 'Spanish actress Elena Anaya'],Answer: Doctor Poison
how old do you have to be to get a gun licence in nz,['16 or older'],"Answer: In New Zealand, you must be at"
who is ishani in lies of the heart,['Siddharth Arora/Vibhav Roy' 'Nalini Negi'],Answer: Ishani is a character in the Indian
when did indoor toilets become common in america,['After World War I'],Answer: Indoor toilets became common in America in the
who won the king of dance season 2,['LAAB Crew From Team Sherif'],Answer: Shakti Mohan
only player to play for manchester united manchester city liverpool and everton,['Peter Andrew Beardsley' 'Peter Andrew Beardsley MBE'],Answer: Peter Beardsley
when did france and belgium invade the ruhr,['11 January 1923' 'January 1923' '1923'],Answer: France and Belgium invaded the Ruhr in
who plays the first nfl game of the season,['the New England Patriots' 'the Kansas City Chiefs'],Answer: The first NFL game of the season is
who sings in walk hard the dewey cox story,['John C. Reilly'],Answer: John C. Reilly
who won the american league pennant in 2017,['Houston Astros' 'the Houston Astros'],Answer: The Houston Astros
where are the san juan mountains in new mexico,['northwestern New Mexico'],Answer: The San Juan Mountains are not in New
who won last year's grand national 2017,['One For Arthur'],Answer: One For Arthur
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],Answer: Jessica Simpson
who plays the dad in drake and josh,['Jonathan Goldstein'],Answer: Jonathan Goldstein
what do mobile numbers start with in the uk,['0'],Answer: Mobile numbers in the UK typically start with
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],Answer: The Lost Dutchman's Mine is supposed
when did hollywood become the centre of the film industry,['1912' 'By 1912'],Answer: Hollywood became the center of the film industry
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],Answer: M.S. Swaminathan
who brought the idea of castles to england,['Norman invaders'],Answer: The Normans
when do willow and tara get back together,['Entropy' 'Seeing Red'],Answer: Willow and Tara get back together in Season
what type of artwork was created in the safavid empire,['architecture' 'metal' 'ceramics' 'gardens' 'book' 'glass'],Answer: Persian miniature paintings
what is the current mac os operating system,['10.13.4' 'macOS High Sierra'],Answer: macOS Big Sur
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],Answer: Drain the Clock
who was the nfl first draft pick 2017,['Myles Garrett'],Answer: Myles Garrett
why wasnt agent matthews in miss congeniality 2,['relocated to Miami' 'gets relocated to Miami'],Answer: Agent Matthews was not in Miss Congen
what type of dog was laika the spacedog,['mongrel female'],Answer: Laika the Space Dog was a mixed
who signed the declaration of independence for maryland,"['William Paca' 'Samuel Chase' 'Charles Carroll of Carrollton'
 'Thomas Stone']",Answer: Charles Carroll
who expanded the territory of china during the qing dynasty,['Qianlong' 'the Qianlong Emperor' 'Prince Bao'],Answer: The Qing Dynasty expanded China's territory under
who has scored more goals in the premier league,['Alan Shearer'],Answer: Alan Shearer
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Answer: Jason Ritter
where was the 2015 rugby union world cup held,['England' 'Wales'],Answer: England
who won an oscar for schindler's list,"['Steven Zaillian' 'Michael Kahn' 'Steven Spielberg' 'Janusz Kamiński'
 'John Williams' 'Ewa Braun' 'Gerald R. Molen' 'Branko Lustig'
 'Allan Starski']",Answer: Steven Spielberg
when did britain set up east indian trading company,['31 December 1600'],Answer: The British East India Company was established on
where was the movie jeremiah johnson filmed at,['Utah'],"Answer: The movie ""Jeremiah Johnson"" was"
where does a wrinkle in time take place,['Connecticut'],Answer: A Wrinkle in Time takes place in
where did the potter's wheel first develop,['in the Near East' 'the Near East'],Answer: The potter's wheel first developed in
when did where are you now come out,"['February 27, 2015' 'February\xa027,\xa02015']","Answer: ""Where Are Ü Now"" was released"
who are the two teams in super bowl 2018,['New England Patriots' 'Philadelphia Eagles'],Answer: The two teams in Super Bowl 201
what is dj's boyfriends name on full house,"['Steve Hale' 'Steven ""Steve"" Hale' 'rich kid Nelson' 'Viper']",Answer: Steve
when did end of the road come out,"['1992' 'June\xa030,\xa01992']","Answer: ""End of the Road"" by Boy"
what year did the golden state warriors win their first nba championship,['1947'],Answer: The Golden State Warriors won their first NBA
who sings i want to be a rockstar,['Nickelback' 'Canadian rock band Nickelback' 'Billy Gibbons of ZZ Top'],Answer: Nickelback
when was the last time new england had a hurricane,['Hurricane Hanna'],Answer: The last time New England had a hurricane
who won every men's biathlon event in the 2002 winter olympics,['Norway' 'Ole Einar Bjørndalen'],Answer: Ole Einar Bjørndalen
who does dwyane wade play for right now,['the Miami Heat' 'Miami Heat'],Answer: Dwyane Wade currently plays for the
who played the nurse on andy griffith show,['Julie Adams' 'Langdon'],Answer: Elizabeth MacRae
what is the form of mozart symphony no 40,['G minor' 'minor key symphonies'],Answer: Symphony No. 40 in G minor
who is the head of parliament in uk,['The Lord Fowler' 'John Bercow' 'Elizabeth II'],Answer: The head of Parliament in the UK is
where does the sciatic nerve run in the foot,['on the posterior aspect'],Answer: The sciatic nerve does not run in
who won the workd series of poker 2017,['Scott Blumstein'],Answer: Scott Blumstein
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā' 'the ninth wā,' 'the ninth wā' 'the ninth']",Answer: The creation of human beings in the Kum
who wrote hit me baby one more time,['Max Martin'],Answer: Britney Spears
what is cost of first class mail stamp,['49 cents' '47 cents' '.49'],Answer: The cost of a first class mail stamp
who wrote the book the origin of species,['Charles Darwin'],Answer: Charles Darwin
what's in a beam me up scotty,['phencyclidine' 'cocaine'],"Answer: The phrase ""Beam me up, Scott"
where does the red river start and end in louisiana,['the Texas Panhandle'],Answer: The Red River starts in Texas and flows
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],Answer: Bonhomme Carnaval
what is the main mineral in lithium batteries,['Lithium' 'lithium'],Answer: The main mineral in lithium batteries is lithium
who played the middle sister on full house,['Jodie Sweetin'],Answer: Jodie Sweetin
who plays caesar planet of the apes 2014,['Andy Serkis'],Answer: Andy Serkis
what type of car is a jeep considered,['off-road vehicles' 'light utility vehicles' 'sport utility vehicles'],Answer: A Jeep is considered a sport utility vehicle
how many us states currently use capital punishment,['31 states' '31'],"Answer: Currently, 27 US states use capital"
when was the last time dallas cowboys won the super bowl,['1995'],Answer: The last time the Dallas Cowboys won the
where is salt mined in the united states,"['Avery Island, Louisiana' 'Houston, Texas' 'Avery Island'
 'Saltville, Virginia' 'Central New York' 'Hutchinson, Kansas' 'Syracuse'
 'Grand Saline in East Texas' 'Detroit, Michigan' 'Western New York']",Answer: Salt is mined in various states in the
when does the new episodes of supernatural start,"['October\xa012,\xa02017' 'May\xa03,\xa02018' 'October 12, 2017']",Answer: The new episodes of Supernatural start on
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink' 'Bob Geldof as Pink'
 'David Bingham as Little Pink' 'Bob Geldof' 'David Bingham'
 'Kevin McKeon']",Answer: Bob Geldof
when did goku first go super saiyan 4,['Dragon Ball GT'],Answer: Goku first went Super Saiyan 4
where are the giant redwoods located in california,['Humboldt County' 'Del Norte County' 'the coast of northern California'],Answer: The giant redwoods are located in Northern
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],Answer: Judith Keppel
who sings for the beast in the new movie,['Dan Stevens'],Answer: Josh Groban
industrial city in germany on the rhine herne canal,['Henrichenburg' 'Duisburg'],Answer: Duisburg
who declared war on the united states four days after pearl harbor,['Fascist Italy' 'Nazi Germany'],Answer: Germany and Italy
premier league players to score 5 goals in one game,"['Alan Shearer' 'Andy Cole' 'Jermain Defoe' 'Sergio Agüero'
 'Dimitar Berbatov']",Answer: There have been several Premier League players who
an edge that is between a vertex and itself is a,['loop'],loop edge
who took part in the american civil war,['nationalists of the Union'],Answer: The American Civil War was fought between the
when was penicillin first introduced to the public,['After World War II' '1942'],Answer: Penicillin was first introduced to the
what ethnic group celebrates its contribution to america in october,['Filipino Americans' 'Filipino American' 'Filipino'],Answer: Italian Americans
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",Answer: The last time a hurricane hit Massachusetts was
who heads the executive department of west virginia government,"['the Governor of West Virginia' 'the governor of West Virginia'
 'Jim Justice']",Answer: The Governor of West Virginia
who owned the colts when they left baltimore,['Robert Irsay' 'Irsay'],Answer: Robert Irsay
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],Answer: Elizabeth Mitchell
which president supported the creation of the environmental protection agency (epa),['Richard Nixon' 'President Richard Nixon'],Answer: President Richard Nixon
who played taylor on the bold and beautiful,['Hunter Tylo' 'Sherilyn Wolter' 'Sherilyn Wolter (1990)'],Answer: Hunter Tylo
where are trigger points located in the body,['muscles'],Answer: Trigger points are located in specific areas of
who sings that aint no way to go,['Brooks & Dunn'],Answer: Brooks & Dunn
where did they get the tree for rockefeller center,"['State College, PA']",Answer: The tree for Rockefeller Center is typically sourced
when does bill nye saves the world season 2 come out,"['December\xa029,\xa02017']",Answer: Bill Nye Saves the World season 
when did the song holiday road come out,"['1983' 'June 24, 1983']","Answer: ""Holiday Road"" was released in "
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],Answer: The purpose of the Bantu Education Act
who is the longest railway station in india,['Gorakhpur Junction' 'Gorakhpur railway station'],Answer: Gorakhpur Junction
who has played raoul in phantom of the opera,['Tim Martin Gleason' 'Hadley Fraser' 'Steve Barton'],"Answer: Various actors have played Raoul in """
fast & furious 8 release date in india,"['April 12, 2017']","Answer: April 14, 2017"
who wrote the song be thankful for what you got,['William DeVaughn'],Answer: William DeVaughn
where did iowa state football coach come from,"['Massillon, Ohio' 'Toledo']","Answer: Matt Campbell, the current Iowa State football"
when did scotland last qualify for world cup,['1998'],Answer: Scotland last qualified for the FIFA World Cup
who sang in the movie i walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",Answer: Joaquin Phoenix sang in the movie
what kind of food did the woolly mammoth eat,['grass and sedges'],Answer: The woolly mammoth primarily ate grass
what's the average lifespan of a basset hound,['Median 10–12 years' '10–12 years'],Answer: The average lifespan of a basset h
when did the great plague of london start and end,['1665 to 1666' '1666' '1665' 'from 1665 to 1666'],Answer: The Great Plague of London started in
when was the movie the king and i made,['1956'],Answer: 1956
where did the first persian gulf war take place,['Israel' 'Persian Gulf' 'Saudi Arabia' 'Iraq' 'Kuwait'],Answer: The first Persian Gulf War took place in
who is considered the father of modern behaviorism,['John B. Watson'],Answer: John B. Watson
when did to kill a mockingbird become popular,['1960'],Answer: To Kill a Mockingbird became popular
who played the first nfl thursday night football game,"['Denver Broncos' 'the visiting Denver Broncos' 'the Kansas City Chiefs'
 'Kansas City Chiefs']",Answer: The New York Giants and the Washington Redskins
what language is the olympic anthem sang in,['Greek'],Answer: The Olympic Anthem is sung in Greek.
is jaffa cakes a biscuit or a cake,['Cake' 'biscuit-sized cakes' 'cakes'],Answer: Jaffa Cakes are classified as
what's the difference between salisbury steak and hamburger steak,['ingredients'],Answer: The main difference between Salisbury steak and hamburger
where did chocolate originate the americas spain asia,['Mesoamerica' 'the Americas' 'Americas'],"Answer: Chocolate originated in the Americas, specifically in"
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],Answer: Andrew Jackson
where does the papillary layer of the skin lie,['adjacent to the epidermis'],Answer: The papillary layer of the skin lies
who is the original singer of you re going to love me,['Jennifer Holliday'],Answer: Jennifer Hudson
what type of song is what a wonderful world,['a pop ballad' 'jazz' 'pop ballad' 'Traditional pop'],"Answer: ""What a Wonderful World"" is a"
suffix applied to the end of the name of enzymes,['-ase'],Answer: -ase
what type of business is chamber of commerce,['a form of business network'],Answer: The Chamber of Commerce is a business organization
who directed the best years of our lives,['William Wyler'],Answer: William Wyler
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"Answer: ""Manhunt"""
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],Answer: The last time the Philadelphia Eagles played the
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],Answer: Nagendra Singh
what type of tale is the pardoner's tale,['a moral tale' 'an extended exemplum'],Answer: The Pardoner's Tale is a
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Answer: Kareem Abdul-Jabbar
how many times has lake placid hosted the winter olympics,['twice'],Answer: Lake Placid has hosted the Winter Olympics
where do some of the natural air pollutants come from,['wildfires' 'Volcanic activity' 'Dust' 'Carbon dioxide' 'Vegetation'],Answer: Some natural air pollutants come from sources such
what is the name of the shape with 100 sides,['hectogon' 'hecatogon' 'hecatontagon'],Answer: hectagon
when is i can only imagine coming out,"['March 16, 2018']","Answer: March 16, 2018"
who is the robot in lost in space 2018,['Brian Steele'],Answer: The robot in Lost in Space 201
who is recognized as the founder of islam,['the Islamic prophet Muhammad' 'Muhammad'],Answer: Muhammad
when does the new mlp movie come out,"['September 24, 2017' 'October\xa06,\xa02017' 'October 6, 2017']",Answer: The new My Little Pony movie is set
where was robin hood prince of thieves made,['the United Kingdom'],Answer: Robin Hood: Prince of Thieves was
who has the most goals in soccer 2018,['Ali Daei'],Answer: Harry Kane
when does it's a wonderful life comes on,['Christmas season'],Answer: It's a Wonderful Life typically airs during
who wrote the original little red riding hood story,['Charles Perrault'],Answer: Charles Perrault
where is the inscription on the statue of liberty,['The New Colossus'],Answer: The inscription is on a tablet held in
who was the captain of the mayflower when it took the pilgrims to the new world,['Captain Jones' 'Master Christopher Jones' 'Christopher Jones'],Answer: Christopher Jones
what is the top speed of thrust ssc,"['1,228\xa0km/h']",Answer: The top speed of the Thrust SSC
where is the oldest civilization known to man,['Mesopotamia'],Answer: Mesopotamia
when does scully come back in season 2,['One Breath' '8'],Answer: Scully returns in episode 2 of
how many lines of symmetry are there in a equilateral triangle,['3'],Answer: There are three lines of symmetry in an
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],Answer: Virat Kohli
where was the witch of blackbird pond published,['United States' '1958' 'Houghton Mifflin'],Answer: The Witch of Blackbird Pond was published
what is the number of total presidential electoral votes,['538'],Answer: There are a total of 538 presidential
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],Answer: ADP (Adenosine Diph
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],Answer: The User State Migration Tool (USMT
when is the season finale of designated survivor,"['May\xa016,\xa02018']",Answer: The season finale of Designated Survivor aired
when was the last time an american won the new york marathon,['2009' '2017'],Answer: The last time an American won the New
who is the girl that died in eyes wide shut,['Mandy'],"Answer: Mandy, played by Julienne Davis"
who is the prime minister of india full name,['Narendra Modi'],Answer: Narendra Damodardas Modi
who was the grandfather on the cosby show,['Earle Hyman'],Answer: Russell Huxtable
list of books written by abul kalam azad,['Ghubar-e-Khatir' 'Tarjumanul Quran' 'Tazkirah' 'India Wins Freedom'],Answer: Some of the books written by Abul
what are the 5 boroughs of new york city,['Manhattan' 'Queens' 'Staten Island' 'Brooklyn' 'the Bronx'],Answer: The 5 boroughs of New York
when did ohio state join the big 10,['1912'],Answer: Ohio State University joined the Big Ten Conference
when did the ouija board first come out,"['July 1, 1890']",Answer: The Ouija board first came out
distinctive characteristics of animals classified as vertebrates include,['backbones' 'have a vertebral column'],Answer: having a backbone or spinal column
where was the last world cup held and who won,['Germany' 'hosted by Brazil' 'won by Germany' 'Estádio do Maracanã'],Answer: The last World Cup was held in Russia
how long is a prime minister term in uk,"[""At Her Majesty's pleasure""]",Answer: The term of a Prime Minister in the
where does the optic nerve cross the midline ​,['optic chiasm'],Answer: The optic nerve crosses the midline at
who was it that described the structure of dna,['James Watson and Francis Crick' 'James Watson' 'Francis Crick'],Answer: James Watson and Francis Crick
who sang the theme song from russia with love,['Matt Monro'],Answer: Matt Monro
where does the song 10 green bottles come from,['United Kingdom'],"Answer: The song ""10 Green Bottles"""
what kind of national legislature did the constitution created,['bicameral Congress'],Answer: The Constitution created a bicameral national
vikram samvat calender is official in which country,['Nepal'],Answer: Vikram Samvat calendar is official in
when did one child policy end in china,"['January 1, 2016']",Answer: The one-child policy in China officially ended
what is the definition of the name thomas,"['""twin""' 'twin']",Answer: The name Thomas is of Greek origin and
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],Answer: The preferred way for European powers to control
which is the only test playing nation that india has never beat in t20,['Scotland'],Answer: South Africa
input that tells the computer which task to execute is,['source code' 'A computer program'],Answer: Command
who won season 2 of real chance of love,['Jackie DaFonseca' 'Kamille Leai' 'Hot Wings' 'Doll'],Answer: Hot Wings
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Answer: Nancy Cartwright
who is the coach of university of kentucky basketball,['John Calipari' 'John Vincent Calipari'],Answer: John Calipari
who won the gold for the men's figure skating,['Yuzuru Hanyu'],Answer: Yuzuru Hanyu
who sang the song tell me something good,['Rufus and Chaka Khan'],Answer: Rufus and Chaka Khan
the initial unification of upper and lower egypt took place during which period,['3000 BC' 'c. 3000 BC'],Answer: The initial unification of Upper and Lower
who plays voldemort in harry potter and the philosopher's stone,['Richard Bremmer' 'Ian Hart'],Answer: Ralph Fiennes
when does the next star trek episode come out,"['2018' 'February\xa04,\xa02018']",Answer: The next Star Trek episode release date has
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Answer: Venkaiah Naidu
who is the book of galatians written to,['the churches of Galatia'],Answer: The book of Galatians is written
panda is a national animal of which country,['China'],Answer: China
when will the flash season 4 episode 17 come out,"['April\xa010,\xa02018' 'April\xa017,\xa02018']",Answer: The Flash Season 4 Episode 17
what do the 3 dots mean in math,['therefore sign' 'the therefore sign'],"Answer: In mathematics, the three dots (...) represent"
when does star wars battlefront 2 com out,"['November 17, 2017']",Answer: Star Wars Battlefront 2 was released
where did the british army launch a successful invasion in 1776,['New York' 'Long Island'],Answer: The British Army launched a successful invasion in
doric ionic and corinthian orders all refer to types of,['architecture'],Answer: architectural columns or styles
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],Answer: Total cost
how old was sasuke when his clan died,['seven'],Answer: Sasuke was 7 years old when
what was the religion in the virginia colony,['Anglican church' 'The Church of England' 'Anglican'],Answer: The religion in the Virginia Colony was primarily
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],Answer: Mitch Murray
who devised the fingerprint classification still used today in europe and the us,['Hem Chandra Bose' 'Azizul Haque' 'Sir Edward Henry'],Answer: Sir Edward Henry
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],Answer: Sarvepalli Radhakrish
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee' 'First Lieutenant Israel Greene'
 'Brevet Colonel Robert E. Lee']",Answer: Robert E. Lee led the soldiers in
where does the cell spend most of its time in the cell cycle,['Interphase'],Answer: The cell spends most of its time in
who sang a whiter shade of pale first,['Procol Harum' 'British rock band Procol Harum'],Answer: Procol Harum
who was first governor general of british india,['Louis Mountbatten' 'Warren Hastings'],Answer: Warren Hastings
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the efficiency of exchange of substances such as oxygen and
who has majority in the house and senate,['Republican'],Answer: The Democratic Party currently has the majority in
who is the most losing team in nfl history,['Arizona Cardinals' 'Tampa Bay Buccaneers'],Answer: The Tampa Bay Buccaneers have the most losses
what is the highest scoring letter in scrabble,['Q'],"Answer: The letter ""Q"" is the highest"
where did the book small steps take place,"['Austin, Texas']","Answer: The book ""Small Steps"" takes place"
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],Answer: Bihar bifurcated from Bengal and
how many series of diary of a wimpy kid are there,['12'],Answer: There are currently 15 books in the
who created the very first adhesive postage stamp and what year,['Sir Rowland Hill' '1837'],Answer: The very first adhesive postage stamp was created
who is the writer of a walk to remember,['American writer Nicholas Sparks' 'Nicholas Sparks'],Answer: Nicholas Sparks
when did red dead redemption 1 come out,"['May 18, 2010' 'May 2010']",Answer: Red Dead Redemption was released on May 
who sings theme tune to orange is the new black,['Spektor'],Answer: Regina Spektor
what channel is abc on in phoenix arizona,['15'],Answer: ABC is on channel 15 in Phoenix
where does the brazos river start and stop,['Gulf of Mexico' 'Llano Estacado'],Answer: The Brazos River starts in New Mexico
what is the purpose of the bromophenol blue dye in the samples,['as a pH indicator' 'a dye' 'a color marker' 'a pH indicator'],Answer: The purpose of the bromophenol
when does jim propose to pam on the office,['In the Season 5 premiere'],"Answer: Jim proposes to Pam on ""The Office"
who dies in akame ga kill night raid,['Tatsumi'],Answer: Many members of Night Raid die throughout the
who played mary in christmas with the kranks,['Felicity Huffman'],Answer: Jamie Lee Curtis
when does dragon ball super episode 113 start,"['October 29, 2017']",Answer: Dragon Ball Super episode 113 starts at
who does the voice of marceline on adventure time,"['Cloris Leachman' 'Olivia Olson' 'Olivia Olson in most appearances'
 'Ava Acres as a child' 'Ava Acres']",Answer: Olivia Olson
who has the most green jackets from the masters,['Nicklaus' 'Jack Nicklaus (6)'],Answer: Jack Nicklaus has the most green jackets
where is the eagle creek fire located in oregon,['Cascade Locks' 'Columbia River Gorge'],Answer: The Eagle Creek Fire is located in the
sending money home to the native country is an example of,['international capital flows' 'remittance'],remittance.
how many episodes is ash vs evil dead season 3,['10'],Answer: Ash vs Evil Dead season 3 consists
what is the song in red dead redemption,['Far Away'],"Answer: ""Far Away"" by Jose Gonzalez"
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],Answer: Kirstjen Nielsen
who is the ceo of what's up,['Jan Koum'],Answer: The CEO of What's Up is Brian
what part of dc is howard university in,['in northwest Washington' 'northwest' 'northwest Washington'],Answer: Howard University is located in the Northwest part
who has the most olympic medals in figure skating,['Scott Moir' 'Tessa Virtue'],Answer: Evgeni Plushenko
who scored the most points in a single game in the nba,['Wilt Chamberlain'],Answer: Wilt Chamberlain with 100 points
when was the design period known as art deco,['1910–1939'],Answer: The design period known as Art Deco
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],the American Civil War.
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],Answer: The Panzer VIII Maus was the
what does the c stand for chrysler 300c,['coupe'],"Answer: The ""C"" in Chrysler 300"
who plays the walking boss in cool hand luke,['Morgan Woodward'],Answer: Morgan Woodward
who was the first lady nominated member of the rajya sabha,['Mary Kom'],Answer: Sarojini Naidu
who has won the canada open women's doubles,['Wakana Nagahara' 'Mayu Matsumoto'],Answer: Bianca Andreescu and Gabriela
who played charles on when calls the heart,['Steve Bacic'],Answer: Charles on When Calls the Heart was played
how many wins does tiger woods have on the pga tour,['79'],Answer: Tiger Woods has 82 wins on the
who has the most subscribers in faze clan,['FaZe Rug'],Answer: FaZe Rug
where was the movie a walk among the tombstones filmed,['New York City'],Answer: New York City
where does the paraguay river start and end,['Paraná River'],Answer: The Paraguay River starts in Brazil and
the nurses' health study is an example of what type of study,['long-term' 'prospective' 'prospective studies'],Answer: The Nurses' Health Study is an example
the region that stretches between the black and caspian seas,['The Caucasus Mountains' 'Caucasus Mountains'],Answer: Caucasus region
who plays red on orange is new black,"['""Kate"" Mulgrew']",Answer: Kate Mulgrew
what was the name of the plant on little shop of horrors,['Audrey II'],Answer: Audrey II
what nba player has scored the most 3 pointers,['Ray Allen'],Answer: Ray Allen
wal-mart is a prime example of which type organization,['multinational retail corporation'],Answer: Wal-Mart is a prime example of a
who won season 8 of america's next top model,['Jaslene Gonzalez'],Answer: Jaslene Gonzalez
when did macbook pro 13 inch come out,"['October 2008' 'June 8, 2009']",Answer: The MacBook Pro 13 inch was first
when was the mission san antonio de valero built,['the 18th century' '1718'],"Answer: The mission San Antonio de Valero,"
what is the current rate of interest on ppf,['7.6% Per Annum' '7.6%'],Answer: The current rate of interest on PPF
when did the lion king start on broadway,"['Broadway' 'October 15, 1997' 'July 8, 1997' 'November 13, 1997']",Answer: The Lion King started on Broadway on November
who is john snow on game of thrones,['Kit Harington'],Answer: Jon Snow is a prominent character in the
list of strict nature reserve in the philippines,"['Palawan' 'Lake Malimanga' 'Olango Island' 'Calauit Safari Park'
 'Lake Buluan' 'Calavite and FB Harrison']",Answer: Mounts Iglit-Baco National
when was the last easter that fell on april 1st,['2018'],Answer: The last Easter that fell on April 
what was the city of beijing previously known as,['Peking'],Answer: Beijing was previously known as Peking.
who is the book of acts written to,['Jewish audiences' 'to Jewish audiences'],Answer: The Book of Acts is written to The
the secret of crickley hall how many episodes,['3'],Answer: The Secret of Crickley Hall has
who does the voice of the gorilla in the movie sing,['Taron Egerton'],Answer: Taron Egerton
when did billy don't be a hero come out,['1974'],"Answer: ""Billy, Don't Be a Hero"
when does the regular season start in mlb,"['March 29, 2018']",Answer: The regular season in MLB typically starts in
when did the song push it come out,"['March 8, 1987' '1987']","Answer: The song ""Push It"" was released"
where does the name loyola university come from,['St. Ignatius of Loyola'],Answer: The name Loyola University comes from St
where did the last name edwards come from,['England' 'Scotland' 'Wales'],Answer: The last name Edwards is of English origin
