question,answer,predictions
who are the two teams in super bowl 2018,['New England Patriots' 'Philadelphia Eagles'],<pad> the nfl and nfl</s>
what is dj's boyfriends name on full house,"['Steve Hale' 'Steven ""Steve"" Hale' 'rich kid Nelson' 'Viper']",<pad> eddie scott</s>
when did end of the road come out,"['1992' 'June\xa030,\xa01992']","<pad> October 17, 2017</s>"
what year did the golden state warriors win their first nba championship,['1947'],<pad> 1984</s>
who sings i want to be a rockstar,['Nickelback' 'Canadian rock band Nickelback' 'Billy Gibbons of ZZ Top'],<pad> Def Leppard</s>
when was the last time new england had a hurricane,['Hurricane Hanna'],<pad> 2010</s>
who won every men's biathlon event in the 2002 winter olympics,['Norway' 'Ole Einar Bjørndalen'],<pad> bobsledder sam savage</s>
who does dwyane wade play for right now,['the Miami Heat' 'Miami Heat'],<pad> Atlanta Falcons</s>
who played the nurse on andy griffith show,['Julie Adams' 'Langdon'],<pad> Norma Sullivan</s>
what is the form of mozart symphony no 40,['G minor' 'minor key symphonies'],<pad> symphony</s>
who is the head of parliament in uk,['The Lord Fowler' 'John Bercow' 'Elizabeth II'],<pad>lord lord lord lord lord lord
where does the sciatic nerve run in the foot,['on the posterior aspect'],<pad> the thigh</s>
who won the workd series of poker 2017,['Scott Blumstein'],<pad> antonio sanchez</s>
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā' 'the ninth wā,' 'the ninth wā' 'the ninth']",<pad> w<unk></s>
who wrote hit me baby one more time,['Max Martin'],<pad> Freddie Mercury</s>
what is cost of first class mail stamp,['49 cents' '47 cents' '.49'],<pad> <unk> £20</s>
who wrote the book the origin of species,['Charles Darwin'],<pad> edward wilson</s>
what's in a beam me up scotty,['phencyclidine' 'cocaine'],<pad> a scotty scotty scotty</s>
where does the red river start and end in louisiana,['the Texas Panhandle'],<pad> Louisiana</s>
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],<pad> lion</s>
what is the main mineral in lithium batteries,['Lithium' 'lithium'],<pad> lithium</s>
who played the middle sister on full house,['Jodie Sweetin'],<pad> Alicia Silverstone</s>
who plays caesar planet of the apes 2014,['Andy Serkis'],<pad> Jeremy Irons</s>
what type of car is a jeep considered,['off-road vehicles' 'light utility vehicles' 'sport utility vehicles'],<pad> a car</s>
how many us states currently use capital punishment,['31 states' '31'],<pad> ten</s>
when was the last time dallas cowboys won the super bowl,['1995'],<pad> Super Bowl XXX</s>
where is salt mined in the united states,"['Avery Island, Louisiana' 'Houston, Texas' 'Avery Island'
 'Saltville, Virginia' 'Central New York' 'Hutchinson, Kansas' 'Syracuse'
 'Grand Saline in East Texas' 'Detroit, Michigan' 'Western New York']",<pad> san francisco</s>
when does the new episodes of supernatural start,"['October\xa012,\xa02017' 'May\xa03,\xa02018' 'October 12, 2017']","<pad> April 1, 2018</s>"
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink' 'Bob Geldof as Pink'
 'David Bingham as Little Pink' 'Bob Geldof' 'David Bingham'
 'Kevin McKeon']",<pad> Alicia Silverstone</s>
when did goku first go super saiyan 4,['Dragon Ball GT'],<pad> Super Saiyan 4</s>
where are the giant redwoods located in california,['Humboldt County' 'Del Norte County' 'the coast of northern California'],<pad> the Santa Barbara Mountains</s>
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],<pad> elizabeth harris</s>
who sings for the beast in the new movie,['Dan Stevens'],<pad> scott jones</s>
industrial city in germany on the rhine herne canal,['Henrichenburg' 'Duisburg'],<pad> berlin</s>
who declared war on the united states four days after pearl harbor,['Fascist Italy' 'Nazi Germany'],<pad> the united states</s>
premier league players to score 5 goals in one game,"['Alan Shearer' 'Andy Cole' 'Jermain Defoe' 'Sergio Agüero'
 'Dimitar Berbatov']",<pad> <unk> iain Boldin</s>
an edge that is between a vertex and itself is a,['loop'],<pad> slant</s>
who took part in the american civil war,['nationalists of the Union'],<pad> the samoan people</s>
when was penicillin first introduced to the public,['After World War II' '1942'],<pad> 1898</s>
what ethnic group celebrates its contribution to america in october,['Filipino Americans' 'Filipino American' 'Filipino'],<pad> chilean</s>
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",<pad> 2010</s>
who heads the executive department of west virginia government,"['the Governor of West Virginia' 'the governor of West Virginia'
 'Jim Justice']",<pad> w. v. harris</s>
who owned the colts when they left baltimore,['Robert Irsay' 'Irsay'],<pad> john mccain</s>
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],<pad> Judith Marie Hendry</s>
which president supported the creation of the environmental protection agency (epa),['Richard Nixon' 'President Richard Nixon'],<pad> john f. kennedy</s>
who played taylor on the bold and beautiful,['Hunter Tylo' 'Sherilyn Wolter' 'Sherilyn Wolter (1990)'],<pad> Jeremy Irons</s>
where are trigger points located in the body,['muscles'],<pad> in the ear</s>
who sings that aint no way to go,['Brooks & Dunn'],<pad> elvis presley</s>
where did they get the tree for rockefeller center,"['State College, PA']",<pad> a tree in the park</s>
when does bill nye saves the world season 2 come out,"['December\xa029,\xa02017']","<pad> April 15, 2018</s>"
when did the song holiday road come out,"['1983' 'June 24, 1983']","<pad> November 17, 2007</s>"
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],<pad> education</s>
who is the longest railway station in india,['Gorakhpur Junction' 'Gorakhpur railway station'],<pad> chennai</s>
who has played raoul in phantom of the opera,['Tim Martin Gleason' 'Hadley Fraser' 'Steve Barton'],<pad> edward roosevelt</s>
fast & furious 8 release date in india,"['April 12, 2017']","<pad> April 15, 2018</s>"
who wrote the song be thankful for what you got,['William DeVaughn'],<pad> bobby mccartney</s>
where did iowa state football coach come from,"['Massillon, Ohio' 'Toledo']",<pad> Iowa</s>
when did scotland last qualify for world cup,['1998'],<pad> 2018</s>
who sang in the movie i walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",<pad> acoustic guitar</s>
what kind of food did the woolly mammoth eat,['grass and sedges'],<pad> berries</s>
what's the average lifespan of a basset hound,['Median 10–12 years' '10–12 years'],<pad> a year</s>
when did the great plague of london start and end,['1665 to 1666' '1666' '1665' 'from 1665 to 1666'],<pad> the end of the 19th century</s>
when was the movie the king and i made,['1956'],<pad> 1977</s>
where did the first persian gulf war take place,['Israel' 'Persian Gulf' 'Saudi Arabia' 'Iraq' 'Kuwait'],<pad> syria</s>
who is considered the father of modern behaviorism,['John B. Watson'],<pad> john f. kennedy</s>
when did to kill a mockingbird become popular,['1960'],<pad> in the 1950s</s>
who played the first nfl thursday night football game,"['Denver Broncos' 'the visiting Denver Broncos' 'the Kansas City Chiefs'
 'Kansas City Chiefs']",<pad> the nfl</s>
what language is the olympic anthem sang in,['Greek'],<pad> English</s>
is jaffa cakes a biscuit or a cake,['Cake' 'biscuit-sized cakes' 'cakes'],<pad> jaffa cakes are a type of biscuit or cake.</s>
what's the difference between salisbury steak and hamburger steak,['ingredients'],<pad> salisbury steak</s>
where did chocolate originate the americas spain asia,['Mesoamerica' 'the Americas' 'Americas'],<pad> europe</s>
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],<pad> William McKinley</s>
where does the papillary layer of the skin lie,['adjacent to the epidermis'],<pad> the ear</s>
who is the original singer of you re going to love me,['Jennifer Holliday'],<pad> Freddie Mercury</s>
what type of song is what a wonderful world,['a pop ballad' 'jazz' 'pop ballad' 'Traditional pop'],<pad> a pop song</s>
suffix applied to the end of the name of enzymes,['-ase'],<pad> enzymes</s>
what type of business is chamber of commerce,['a form of business network'],<pad> chamber of commerce</s>
who directed the best years of our lives,['William Wyler'],<pad> john d. kennedy</s>
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],<pad>assassination of gianni versace american crime story season 2
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],<pad> 2007</s>
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],<pad> arun nagar</s>
what type of tale is the pardoner's tale,['a moral tale' 'an extended exemplum'],<pad> a fairy tale</s>
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],<pad> Jeremy Shockey</s>
how many times has lake placid hosted the winter olympics,['twice'],<pad> four</s>
where do some of the natural air pollutants come from,['wildfires' 'Volcanic activity' 'Dust' 'Carbon dioxide' 'Vegetation'],<pad> a pond</s>
what is the name of the shape with 100 sides,['hectogon' 'hecatogon' 'hecatontagon'],<pad> sphinx</s>
when is i can only imagine coming out,"['March 16, 2018']","<pad> May 20, 2018</s>"
who is the robot in lost in space 2018,['Brian Steele'],<pad> X-Men</s>
who is recognized as the founder of islam,['the Islamic prophet Muhammad' 'Muhammad'],<pad> Muhammad</s>
when does the new mlp movie come out,"['September 24, 2017' 'October\xa06,\xa02017' 'October 6, 2017']","<pad> May 16, 2018</s>"
where was robin hood prince of thieves made,['the United Kingdom'],<pad> a film</s>
who has the most goals in soccer 2018,['Ali Daei'],<pad> Cristiano Ronaldo</s>
when does it's a wonderful life comes on,['Christmas season'],"<pad> ""The Simpsons""</s>"
who wrote the original little red riding hood story,['Charles Perrault'],<pad> john m. scott</s>
where is the inscription on the statue of liberty,['The New Colossus'],<pad> a crucifix</s>
who was the captain of the mayflower when it took the pilgrims to the new world,['Captain Jones' 'Master Christopher Jones' 'Christopher Jones'],<pad> john d. harris</s>
what is the top speed of thrust ssc,"['1,228\xa0km/h']",<pad> 280 kmph</s>
where is the oldest civilization known to man,['Mesopotamia'],<pad> ancient Egypt</s>
when does scully come back in season 2,['One Breath' '8'],<pad> season 5</s>
how many lines of symmetry are there in a equilateral triangle,['3'],<pad> four</s>
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],<pad> sam scott</s>
where was the witch of blackbird pond published,['United States' '1958' 'Houghton Mifflin'],<pad> in the United States</s>
what is the number of total presidential electoral votes,['538'],"<pad> 89,047</s>"
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],<pad> phosphate</s>
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],<pad> Microsoft Exchange</s>
when is the season finale of designated survivor,"['May\xa016,\xa02018']","<pad> September 27, 2017</s>"
when was the last time an american won the new york marathon,['2009' '2017'],<pad> 2017</s>
who is the girl that died in eyes wide shut,['Mandy'],<pad> sarah scott</s>
who is the prime minister of india full name,['Narendra Modi'],<pad> Rajnath Singh</s>
who was the grandfather on the cosby show,['Earle Hyman'],<pad> bob scott</s>
list of books written by abul kalam azad,['Ghubar-e-Khatir' 'Tarjumanul Quran' 'Tazkirah' 'India Wins Freedom'],<pad> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
what are the 5 boroughs of new york city,['Manhattan' 'Queens' 'Staten Island' 'Brooklyn' 'the Bronx'],<pad> boroughs of brooklyn</s>
when did ohio state join the big 10,['1912'],<pad> 2010</s>
when did the ouija board first come out,"['July 1, 1890']",<pad> 1890</s>
distinctive characteristics of animals classified as vertebrates include,['backbones' 'have a vertebral column'],<pad> a skeleton</s>
where was the last world cup held and who won,['Germany' 'hosted by Brazil' 'won by Germany' 'Estádio do Maracanã'],<pad> Brazil</s>
how long is a prime minister term in uk,"[""At Her Majesty's pleasure""]",<pad> one-year</s>
where does the optic nerve cross the midline ​,['optic chiasm'],<pad> the ear</s>
who was it that described the structure of dna,['James Watson and Francis Crick' 'James Watson' 'Francis Crick'],<pad> the physicists</s>
who sang the theme song from russia with love,['Matt Monro'],<pad> scott mccartney</s>
where does the song 10 green bottles come from,['United Kingdom'],<pad> the Beatles</s>
what kind of national legislature did the constitution created,['bicameral Congress'],<pad> constitutional republic</s>
vikram samvat calender is official in which country,['Nepal'],<pad> india</s>
when did one child policy end in china,"['January 1, 2016']",<pad> 1 January 2015</s>
what is the definition of the name thomas,"['""twin""' 'twin']",<pad> a person who is a person</s>
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],<pad> a monopoly</s>
which is the only test playing nation that india has never beat in t20,['Scotland'],<pad> england</s>
input that tells the computer which task to execute is,['source code' 'A computer program'],<pad> how to make a sand castle</s>
who won season 2 of real chance of love,['Jackie DaFonseca' 'Kamille Leai' 'Hot Wings' 'Doll'],<pad> Alicia</s>
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],<pad> Jeremy Irons</s>
who is the coach of university of kentucky basketball,['John Calipari' 'John Vincent Calipari'],<pad> Mike Tolbert</s>
who won the gold for the men's figure skating,['Yuzuru Hanyu'],<pad> Yuri Gavrilova</s>
who sang the song tell me something good,['Rufus and Chaka Khan'],<pad> scott mccartney</s>
the initial unification of upper and lower egypt took place during which period,['3000 BC' 'c. 3000 BC'],<pad> the Middle Ages</s>
who plays voldemort in harry potter and the philosopher's stone,['Richard Bremmer' 'Ian Hart'],<pad> Jeremy Irons</s>
when does the next star trek episode come out,"['2018' 'February\xa04,\xa02018']","<pad> May 20, 2018</s>"
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],<pad> Prithviraj Singh</s>
who is the book of galatians written to,['the churches of Galatia'],<pad> the Gentiles</s>
panda is a national animal of which country,['China'],<pad> zambia</s>
when will the flash season 4 episode 17 come out,"['April\xa010,\xa02018' 'April\xa017,\xa02018']","<pad> April 17, 2018</s>"
what do the 3 dots mean in math,['therefore sign' 'the therefore sign'],<pad> a digit</s>
when does star wars battlefront 2 com out,"['November 17, 2017']","<pad> March 20, 2018</s>"
where did the british army launch a successful invasion in 1776,['New York' 'Long Island'],<pad> the saxony</s>
doric ionic and corinthian orders all refer to types of,['architecture'],<pad> atoms</s>
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],<pad> a fixed cost</s>
how old was sasuke when his clan died,['seven'],<pad> ten</s>
what was the religion in the virginia colony,['Anglican church' 'The Church of England' 'Anglican'],<pad> agnosticism</s>
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],<pad> john d. kennedy</s>
who devised the fingerprint classification still used today in europe and the us,['Hem Chandra Bose' 'Azizul Haque' 'Sir Edward Henry'],<pad> john d. scott</s>
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],<pad> a letter from the President</s>
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee' 'First Lieutenant Israel Greene'
 'Brevet Colonel Robert E. Lee']",<pad> adolf henry</s>
where does the cell spend most of its time in the cell cycle,['Interphase'],<pad> the nucleus</s>
who sang a whiter shade of pale first,['Procol Harum' 'British rock band Procol Harum'],<pad> bobby jackson</s>
who was first governor general of british india,['Louis Mountbatten' 'Warren Hastings'],<pad> arunachal nehru</s>
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],<pad> the function of the organ</s>
who has majority in the house and senate,['Republican'],<pad> Republican</s>
who is the most losing team in nfl history,['Arizona Cardinals' 'Tampa Bay Buccaneers'],<pad> the nfl</s>
what is the highest scoring letter in scrabble,['Q'],<pad> c</s>
where did the book small steps take place,"['Austin, Texas']",<pad> New York City</s>
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],<pad> 1857</s>
how many series of diary of a wimpy kid are there,['12'],<pad> three</s>
who created the very first adhesive postage stamp and what year,['Sir Rowland Hill' '1837'],<pad> 1864</s>
who is the writer of a walk to remember,['American writer Nicholas Sparks' 'Nicholas Sparks'],<pad> adolf wilson</s>
when did red dead redemption 1 come out,"['May 18, 2010' 'May 2010']","<pad> November 17, 2017</s>"
who sings theme tune to orange is the new black,['Spektor'],<pad> Alicia Keys</s>
what channel is abc on in phoenix arizona,['15'],<pad> ABC</s>
where does the brazos river start and stop,['Gulf of Mexico' 'Llano Estacado'],<pad> the Rio Grande</s>
what is the purpose of the bromophenol blue dye in the samples,['as a pH indicator' 'a dye' 'a color marker' 'a pH indicator'],<pad> to identify the metabolites</s>
when does jim propose to pam on the office,['In the Season 5 premiere'],<pad> a recurring theme</s>
who dies in akame ga kill night raid,['Tatsumi'],<pad> a sailor</s>
who played mary in christmas with the kranks,['Felicity Huffman'],<pad> Judith Marie Devereaux</s>
when does dragon ball super episode 113 start,"['October 29, 2017']","<pad> April 16, 2017</s>"
who does the voice of marceline on adventure time,"['Cloris Leachman' 'Olivia Olson' 'Olivia Olson in most appearances'
 'Ava Acres as a child' 'Ava Acres']",<pad> Alicia Vikander</s>
who has the most green jackets from the masters,['Nicklaus' 'Jack Nicklaus (6)'],<pad> bob schumacher</s>
where is the eagle creek fire located in oregon,['Cascade Locks' 'Columbia River Gorge'],<pad> eagle creek</s>
sending money home to the native country is an example of,['international capital flows' 'remittance'],<pad> a good thing</s>
how many episodes is ash vs evil dead season 3,['10'],<pad> 10</s>
what is the song in red dead redemption,['Far Away'],"<pad> ""I'm a Good Man""</s>"
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],<pad> ahmad ali</s>
who is the ceo of what's up,['Jan Koum'],<pad> Jeremy Scott</s>
what part of dc is howard university in,['in northwest Washington' 'northwest' 'northwest Washington'],"<pad> Washington, D.C.</s>"
who has the most olympic medals in figure skating,['Scott Moir' 'Tessa Virtue'],<pad> bobsledder sam stubbs</s>
who scored the most points in a single game in the nba,['Wilt Chamberlain'],<pad> draymond green</s>
when was the design period known as art deco,['1910–1939'],<pad> 18th century</s>
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],<pad> slavery</s>
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],<pad> st johns</s>
what does the c stand for chrysler 300c,['coupe'],<pad> chrysler 300c</s>
who plays the walking boss in cool hand luke,['Morgan Woodward'],<pad> Jeremy Irons</s>
who was the first lady nominated member of the rajya sabha,['Mary Kom'],<pad> samantha nanda</s>
who has won the canada open women's doubles,['Wakana Nagahara' 'Mayu Matsumoto'],<pad> Nicola Stadtner</s>
who played charles on when calls the heart,['Steve Bacic'],<pad> john mccartney</s>
how many wins does tiger woods have on the pga tour,['79'],<pad> 68</s>
who has the most subscribers in faze clan,['FaZe Rug'],<pad> faze clan</s>
where was the movie a walk among the tombstones filmed,['New York City'],<pad> in the United States</s>
where does the paraguay river start and end,['Paraná River'],<pad> Paraguay</s>
the nurses' health study is an example of what type of study,['long-term' 'prospective' 'prospective studies'],<pad> a population-based study</s>
the region that stretches between the black and caspian seas,['The Caucasus Mountains' 'Caucasus Mountains'],<pad> the Caspian Sea</s>
who plays red on orange is new black,"['""Kate"" Mulgrew']",<pad> Alicia Silverstone</s>
what was the name of the plant on little shop of horrors,['Audrey II'],<pad> st. john's</s>
what nba player has scored the most 3 pointers,['Ray Allen'],<pad> draymond green</s>
wal-mart is a prime example of which type organization,['multinational retail corporation'],<pad> retail</s>
who won season 8 of america's next top model,['Jaslene Gonzalez'],<pad> sarah savage</s>
when did macbook pro 13 inch come out,"['October 2008' 'June 8, 2009']","<pad> September 15, 2015</s>"
when was the mission san antonio de valero built,['the 18th century' '1718'],<pad> 1890</s>
what is the current rate of interest on ppf,['7.6% Per Annum' '7.6%'],<pad> 0.25%</s>
when did the lion king start on broadway,"['Broadway' 'October 15, 1997' 'July 8, 1997' 'November 13, 1997']","<pad> April 17, 2015</s>"
who is john snow on game of thrones,['Kit Harington'],<pad> a sailor</s>
list of strict nature reserve in the philippines,"['Palawan' 'Lake Malimanga' 'Olango Island' 'Calauit Safari Park'
 'Lake Buluan' 'Calavite and FB Harrison']",<pad> philippines</s>
when was the last easter that fell on april 1st,['2018'],<pad> Easter Sunday</s>
what was the city of beijing previously known as,['Peking'],<pad> Xi'an</s>
who is the book of acts written to,['Jewish audiences' 'to Jewish audiences'],<pad> the king</s>
the secret of crickley hall how many episodes,['3'],<pad> 10</s>
who does the voice of the gorilla in the movie sing,['Taron Egerton'],<pad> Jeremy Irons</s>
when did billy don't be a hero come out,['1974'],"<pad> May 17, 2015</s>"
when does the regular season start in mlb,"['March 29, 2018']","<pad> September 6, 2017</s>"
when did the song push it come out,"['March 8, 1987' '1987']","<pad> June 23, 2007</s>"
where does the name loyola university come from,['St. Ignatius of Loyola'],<pad> the Loyola Indian School</s>
where did the last name edwards come from,['England' 'Scotland' 'Wales'],<pad> English</s>
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],<pad> the English</s>
when does south by southwest start in austin texas,['mid-March'],"<pad> August 21, 2017</s>"
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],<pad> rectum</s>
who wrote the phantom of the opera music,['Andrew Lloyd Webber'],<pad> Claude Monet</s>
when did starbucks become a publicly traded company,['June 1992' '1992'],<pad> 1889</s>
when was nepal declared a secular state in bs,"['January 15, 2007']",<pad> 1819</s>
what type of novel is goodbye mr chips,['Psychological fiction' 'novella'],<pad> a children's novel</s>
who is next in line to inherit the british throne,"['Charles, Prince of Wales']",<pad> king edward vii</s>
who has climbed mount everest the number of times,['Phurba Tashi Sherpa' 'Apa Sherpa' 'Kami Rita Sherpa'],<pad> ayn Rand</s>
when did toyota first come to the united states,['1957'],<pad> 1939</s>
who plays the main character in hacksaw ridge,['Andrew Garfield'],<pad> Jeremy Irons</s>
when did gimme gimme gimme start,['8 January 1999' '1999'],<pad> in the late 1960s</s>
where did you go to drink during prohibition,['Speakeasies'],<pad> the bar</s>
what was the actual year that the movie regarding the titans took place,['1971'],<pad> 1939</s>
who plays frankie’s sister teddy on grace and frankie,['Talia Shire'],<pad> Alicia Silverstone</s>
who did dwight howard play for last year,['Atlanta Hawks' 'Charlotte Hornets'],<pad> Atlanta Falcons</s>
who made the first spanish landing on the mainland of north america,['1535' 'Christopher Columbus'],<pad> edward iii</s>
who lives in the blue house in balamory,['Edie McCredie'],<pad> a sailor</s>
when was the first season of when calls the heart,"['January 11, 2014' '2014']","<pad> September 11, 2017</s>"
who played lead guitar on 25 or 6 to 4,['Terry Kath'],<pad> John Lennon</s>
who is credited with the discovery of the neutron,['James Chadwick'],<pad> Yuri Gagarin</s>
when does zay come to girl meets world,"['May\xa013,\xa02015']",<pad> 'The Girl Meets World'</s>
who played the original steve mcgarrett on hawaii five-o,['John Joseph Patrick Ryan' 'Jack Lord'],<pad> john mcgarrett</s>
what mlb teams did deion sanders play for,"['San Francisco Giants' 'New York Yankees' 'Atlanta Braves'
 'Cincinnati Reds']",<pad> Chicago White Sox</s>
when did the phantom of the opera open,['October 1986:' '1986' '9 October 1986'],<pad> 1889</s>
branch of science that deals with the structure of human body parts,['Anatomy' 'Human anatomy' 'human anatomy'],<pad> organs</s>
what's the medal count for canada in the olympics,['501' '302'],<pad> 59</s>
what is cain and abel software used for,['password recovery'],<pad> software for detecting and detecting a pheromone</s>
who has given the theory of unbalanced economic growth,['Hirschman'],<pad> Jacques Laplace</s>
when were the first general elections held in independent india,['1951–52'],<pad> 1894</s>
who plays steve's wife on my three sons,['Beverly Garland'],<pad> Alicia Silverstone</s>
who conducted the opening concert at carnegie hall,['Pyotr Ilyich Tchaikovsky' 'maestro Walter Damrosch' 'Walter Damrosch'],<pad> john dillinger</s>
who is the most played artist on spotify,['Justin Bieber' 'Ed Sheeran'],<pad> bbc</s>
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],<pad> sage</s>
who played the first phantom of the opera,['Michael Crawford'],<pad> Sigmund Freud</s>
when is the new jurassic world game coming out,"['June 12, 2018']",<pad> 2018</s>
what part of brain is responsible for complex thinking,['the frontal lobe'],<pad> brain</s>
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],<pad> Caesars Entertainment Corporation</s>
who owns spirit of the suwannee music park,['The Cornett family'],<pad> emi</s>
where does the last name baca come from,['New Mexico'],<pad> Arabic</s>
who voiced simba in the lion king 2,['Matthew Broderick'],<pad> Jeremy Irons</s>
who founded amazon where is the headquarters of amazon,"['Seattle, Washington' 'based in Seattle, Washington' 'Jeff Bezos'
 'founded by Jeff Bezos' 'Seattle, Washington, U.S.']",<pad> Amazon's headquarters in Seattle</s>
what is the population of the tri-cities washington,"['283,846' 'over 300,000']","<pad> 87,590</s>"
when does rick and morty play on tv,['late-night'],<pad> season four</s>
i like the way you move video cast,"['Big Boi' 'Sleepy Brown' 'Fonzworth Bentley' 'actress Ki Toy Johnson'
 'Ki Toy Johnson']",<pad> i like the way you move video cast</s>
how many nfl teams has st louis had,['four'],<pad> 0</s>
when did season 4 of glee come out,"['September 13, 2012']","<pad> September 27, 2017</s>"
who sings i want to dance with you,['George Strait'],<pad> Def Leppard</s>
who sang my bucket got a hole in it,['Hank Williams'],<pad> Freddie Mercury</s>
who were the major countries involved in the cold war,['the Soviet Union' 'the United States'],<pad> Soviet Union</s>
when does star trek discovery season 1 end,"['February\xa011,\xa02018']","<pad> March 6, 2018</s>"
who wrote catch 22 (both names),['Joseph Heller.' 'American author Joseph Heller' 'Joseph Heller'],<pad> bobby mccartney</s>
why did kevin can't wait wife leave the show,['creative reasons'],<pad> he was a sex addict</s>
how many students attend university of texas at austin,"['51,331 (Fall 2016)' 'over 50,000' '51,331']","<pad> 87,020</s>"
who plays janie in the search for santa paws,['G. Hannelius'],<pad> sarah taylor</s>
who were the first non native settlers in the us,['European colonization' 'West Norse sailors'],<pad> the settlers of the southwestern United States</s>
who played the king in the ten commandments,['Yul Brynner' 'Woodrow Strode'],<pad> john dillinger</s>
who produced a change is gonna come,['Hugo & Luigi'],<pad> bobby mccartney</s>
who sang theme song for license to kill,['Gladys Knight'],<pad> Freddie Mercury</s>
legends of tomorrow season 3 finale air date,"['April 9, 2018' 'April\xa09, 2018']","<pad> May 20, 2018</s>"
who sings my anaconda don't want none,['Sir Mix-a-Lot'],<pad> Alicia Keys</s>
what was the result of the revolt of 1857,['British victory' 'Suppression of the revolt'],<pad> the annexation of the English Channel</s>
name three large lakes other than the great lakes in the united states,['Iliamna Lake' 'Great Salt Lake' 'Lake of the Woods'],<pad> lake erie</s>
who wrote i can feel at home in this world anymore,['Macon Blair'],<pad> Freddie Mercury</s>
what is the meaning of the word autumn,['fall'],<pad> autumn</s>
who is the speaker in shooting an elephant,['Orwell'],<pad> a police officer</s>
the part of the cytoskeleton made from the protein actin is called,['Microfilaments' 'microfilament'],<pad> cytoplasm</s>
when is dancing on ice on the tv,['2019'],<pad> season five</s>
who was the first executive president of guyana,['Arthur Chung' 'Forbes Burnham'],<pad> adolfo antonio antonio</s>
when did the us take over wake island,"['July 4, 1898' 'January 17, 1899']",<pad> 1890</s>
where does the term the west come from,['the Roman Empire'],<pad> the West</s>
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],<pad> john c. stokes</s>
two main types of research methods used in psychology,"['quantitative data' 'quantitative' 'Quantitative psychological research'
 'qualitative' 'Experimental research'
 'Qualitative psychological research' 'qualitative data'
 'Correlational research' 'Descriptive research']",<pad> psychology and sociology</s>
when do dwight and angela start dating again,"['In ""A.A.R.M.""' 'Goodbye Toby' '""Goodbye Toby""']",<pad> season two</s>
where's the tv show the crossing filmed,"['British Columbia, Canada']",<pad> New York City</s>
when does god of war ghost of sparta take place,['ancient Greece'],<pad> the second half of the 20th century</s>
who sings the song i want to go outside in the rain,['Milira'],<pad> elvis presley</s>
who sang one bad apple spoils the bunch,['The Osmonds'],<pad> scott mccartney</s>
when does the new season on the 100 come out,"['April 24, 2018']","<pad> September 30, 2017</s>"
who plays the woodsman in over the garden wall,['Christopher Lloyd'],<pad> Jeremy Irons</s>
what is the job of justice of the peace,['dispense summary justice'],<pad> judge</s>
when did hollywood video go out of business,['2005.' 'May 2010'],<pad> 2002</s>
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],<pad> quake of the same magnitude</s>
who did michigan state play in the rose bowl,['Stanford Cardinal'],<pad> the nfl</s>
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],<pad> 1980</s>
where does junior want to go to find hope,['off the rez'],<pad> a secluded cabin</s>
when was the last time mount ruapehu erupted,['25 September 2007'],<pad> the year after the eruption</s>
character in macbeth who is murdered and appears as a ghost,['Lord Banquo' 'Banquo'],<pad> a shrew</s>
