question,answer,predictions
who wrote the music for christmas story live,['Pasek and Paul' 'Pasek & Paul' 'Justin Paul' 'Benj Pasek'],<pad> Christopher Tyng</s>
first jnanpith award was an autor of which language,['Malayalam'],<pad> Sanskrit</s>
which is the ring finger for male in india,['the left ring finger' 'left ring finger'],<pad> index finger</s>
which condition would most likely require nutrition delivered through tpn,"['bowel obstruction' 'ulcerative colitis' 'high-output fistula'
 'short bowel syndrome' ""very severe Crohn's disease"" 'prolonged diarrhea'
 'gastroschisis']",<pad> short bowel syndrome</s>
who does the voice of stewie family guy,['Seth MacFarlane'],<pad> Mel Brooks</s>
what is the name of the restaurant in seinfeld,"['Monk’s' ""Monk's Café""]",<pad> Tom's</s>
who played david on the assassination of gianni versace,['Cody Fern'],<pad> Robert Picardo</s>
what is the democracy of the united states,['federal republic'],<pad> representative democracy</s>
who plays grace in the secret life of the american teenager,['Megan Park'],<pad> Amy Rider</s>
where did the rulers of the qing dynasty originate,['Manchuria'],<pad> luzhu huoshao</s>
in what state was the united states center of population gravity located during the period 1790,"['Maryland' 'Kent County, Maryland']",<pad> Vermont</s>
where do the royalties for winnie the pooh go,"['the Slesinger family' 'Slesinger, Inc.']",<pad> Disney</s>
when is the new season of chicago pd,"['September 27, 2017']","<pad> May 20, 2015</s>"
who owns the majority of the us debt,['China' 'Japan and China' 'Japan' 'the public'],"<pad>citizens, banks, corporations, and the"",""answer"":[""Two"
who won the most on who wants to be a millionaire,['Kevin Olmstead' 'David Goodman'],<pad> John Carpenter</s>
who does the voice of ash in sing,['Scarlett Johansson'],<pad> Veronica Taylor</s>
who was tammy from basketball wives married to,['basketball player Kenny Anderson' 'Kenny Anderson'],<pad> Tracey Hepner</s>
who sang original i want a hippopotamus for christmas,['Gayla Peevey'],<pad> Grayla Peevey</s>
roman god of the underworld also called orcus or pluto,['Dis Pater'],<pad> Hades</s>
where does the donkey talk in the bible,['Numbers 22:28'],<pad> the Book of Genesis</s>
when is chinese new year and what year is it,"['the year of the Dog' 'Friday, 16 February' 'year of the Dog']",<pad> 1912 to 2101</s>
when did korea separate into north and south,['1945' '17 August 1945'],<pad> 1945</s>
who wrote if i were a boy reba or beyonce,['Toby Gad' 'BC Jean'],<pad> reba or beyonce</s>
what color is the golden gate bridge in san francisco,"['orange vermilion called international orange' 'red'
 'International Orange']",<pad> orange</s>
who played jennifer in back to the future,['Claudia Grace Wells'],<pad> Jessica Morris</s>
where was the italian episode of everybody loves raymond filmed,['Anguillara Sabazia outside of Rome'],"<pad> Venice, Italy</s>"
when was the last bear killed in the uk,['c. 1000 AD'],<pad> 2011</s>
who wrote the song stop the world and let me off,['W. S. Stevenson' 'Carl Belew'],<pad> Leslie Bricusse</s>
what was the book wealth of nations about,"[""what builds nations' wealth""]",<pad> the british settlements in</s>
most consecutive games with 20+ points - nba history,['126'],<pad> 20+ points</s>
who in germany signed the treaty of versailles,"['Gustav Bauer' 'colonial minister Johannes Bell'
 'Foreign minister Hermann Müller']",<pad> the british and german</s>
who was the first president of the constituent assembly,['Dr. Rajendra Prasad'],<pad> Sachchidananda Sinha</s>
what is the purse for the senior open,['$2 million in 2011'],<pad> $3.75 million</s>
when did american idol end the first time,"['April 7, 2016']","<pad> August 30, 2014</s>"
who played anna in once upon a time,['Elizabeth Dean Lail'],<pad> Emily Browning</s>
who sang the original song send in the clowns,['Glynis Johns' 'the actress Glynis Johns'],<pad> Desir</s>
when was the drinking age set to 21,['By mid-1988'],"<pad> July 17, 1984</s>"
who produced the movie i can only imagine,"['Pete Shilaimon' 'Raymond Harris' 'Daryl Lefever' 'Kevin Downes'
 'Cindy Bond' 'Joe Knopp' 'Mickey Liddell']",<pad> KERA Dallas</s>
what is the meaning of auv in cars,['action utility vehicles'],<pad> hybrid electric vehicle</s>
who monitor the recovery of the location during a disaster,['management team'],<pad> the rescuers</s>
who wrote the treasure of the sierra madre,['B. Traven' 'bilingual German author B. Traven'],<pad> B. Traven</s>
the first line of http request message is called ____,['A request line' 'A status line' 'the status line' 'status line'],<pad> status line</s>
who hit 6 sixes in an over in test cricket,['Ravi Shastri' 'Garfield Sobers'],<pad> Rohit Sharma</s>
when was the internet introduced to the public,['September 1993' '1995' 'in the very late 1980s'],<pad> 1989</s>
in texas how is the commissioner of insurance placed in office,['Appointed'],<pad> by the state legislature</s>
when did the first fleet arive in australia,['18 January 1788' '1788'],<pad> 1836</s>
who sings so come and dance with me jai ho,['Mahalaxmi Iyer' 'Vijay Prakash' 'Tanvi Shah' 'Sukhvinder Singh'],<pad> Willow Smith</s>
this inventor co-created the film fred ott’s sneeze,['Fred Ott' 'Edison'],<pad> Charles Weiss</s>
which city is called the manchester of north india,['Ahmedabad'],<pad> Delhi</s>
what was the first video game for nintendo,['Magnavox Odyssey' 'EVR Race'],<pad> Super Mario 64</s>
who sang the american anthem at the super bowl,['Pink'],<pad> Lady Gaga</s>
seven union territories of india and their capital,"['Chandigarh — Chandigarh' 'Daman and Diu — Daman'
 'Lakshwadweep — Kavaratti' 'Puducherry — Pondicherry']",<pad> Andaman and Nicobar Islands</s>
mount everest is part of what mountain range,['Himalayas'],<pad> Himalayas</s>
how many us states are commonwealths and which states are they,['Kentucky' 'Pennsylvania' 'Massachusetts' 'Virginia'],<pad> four</s>
where does the river irk start and finish,['east of Royton' 'the east of Royton'],<pad> Cheetham Hill Road</s>
what was the most important new religious figure of the new kingdom of ancient egypt,['Aten'],<pad> Amun</s>
what is the average salary for a us congressman,"['$174,000']","<pad> 174,000</s>"
what was the full name of the titanic,['RMS Titanic'],<pad> RMS Titanic</s>
who wrote the book my country my life,['L. K. Advani'],<pad> L.K. Advani</s>
winner of first series of great british bake off,['Edd Kimber'],<pad> Victoria Wood</s>
how many rooms is there in buckingham palace,['775' '775 rooms'],<pad> 775</s>
who plays the dad in the new beauty and the beast,['Kevin Kline'],<pad> Robin White</s>
when does season 3 of the riveras start,"['March\xa011,\xa02018']",<pad> 2018</s>
who has won more national championships michigan or ohio state,['Michigan'],<pad> michigan</s>
what happened to the actor who played frost on rizzoli and isles,['committed suicide' 'Lee Thompson Young'],<pad> died</s>
when did lynyrd skynyrd's plane crash happen,"['October 20, 1977']","<pad> October 20, 1977</s>"
how many countries in the world have scouts,['216' '169' '216 countries and territories'],<pad> 212</s>
what is the name of season 6 of american horror story,['Roanoke' 'American Horror Story: Roanoke'],<pad> North Carolina</s>
when did dragon ball super tournament of power start,"['February 19, 2017']",<pad> 1996</s>
who plays bongos on sympathy for the devil,['Rocky Dzidzornu' 'Rocky Dzidzornu\xa0– congas'],<pad> Stephen Perkins</s>
who said if a tree falls in the woods and nobody hears it,['Philosopher George Berkeley' 'Charles Riborg Mann' 'George Ransom Twiss'],<pad> George Ransom Twiss</s>
who formed the indian society of oriental art,['Abanindranath Tagore CIE' 'Abanindranath Tagore'],<pad> Banindranath Tagore</s>
what is the meaning of lord shiva lingam,['reminds of the Omnipotent Lord'],<pad> lingam is a symbol of which god</s>
who is the queen of hearts in alice in wonderland,['the primary antagonist'],<pad> Barbara Hershey</s>
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,['noble gas'],<pad> octet</s>
where is the majority of phosphorous stored in the environment,['minerals' 'rocks' 'in rocks and minerals'],<pad> soil</s>
where is the hotel used in the movie the shining,['The Stanley Hotel'],<pad> Timberline Lodge</s>
who was the father of the princes in the tower,['Edward IV of England' 'Edward IV'],<pad> King Danton</s>
when was the titanic started to be built,['31 March 1909'],<pad> 1854</s>
when does the first nba basketball game start,"['October 17, 2017']","<pad> January 21, 1946</s>"
the german princes who chose the holy roman empire were called,['prince-electors' 'the Prince-Electors'],<pad> Counts of Anhalt and Namur</s>
when did refrigerator perry play for the bears,['1985–1993'],<pad> 1985</s>
who came up with the idea of the transcontinental railroad,['Dr. Hartwell Carver'],<pad> Asa Whitney</s>
the elements in each period have the same number of,['electron shells'],<pad> electrons</s>
when is the new season of wentworth coming out,['19 June 2018'],<pad> 2018</s>
leader of carthage in the first punic war,['Hanno the Great' 'Xanthippus' 'Hasdrubal the Fair' 'Hamilcar Barca'],<pad> Hannibal</s>
who won latest america's next top model,['Kyla Coleman'],<pad> Kyla Coleman</s>
what is the main use of the eiffel tower in modern times,['visited paid monument' 'paid monument'],<pad> to make television transmissions</s>
who sang smoke gets in your eyes first,['Gertrude Niesen' 'Tamara Drasin'],<pad> Gertrude Niesen</s>
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],<pad> 1944</s>
who played nathan scott on one tree hill,['James Martin Lafferty'],<pad> James Lafferty</s>
when was the movie the wizard of oz made,"['1939' 'August\xa025,\xa01939']",<pad> 1939</s>
who died doing the luge in the olympics,['Nodar Kumaritashvili'],<pad> Denis ten</s>
who plays dr. sloan on kevin saves the world,['Richard Masur'],<pad> Geoffrey Arend</s>
when was clash royale released in the us,"['March 2, 2016']","<pad> February 16, 2016</s>"
ranjit sagar dam has builded over which river,['Ravi River' 'the Ravi River'],<pad> Ravi River</s>
when does the sword art online movie take place,['2026' 'the year 2026'],<pad> the year after the first film</s>
what was vietnam called in the years before world war 2,['French Indochina'],<pad> the spitting image</s>
third president of the united states of america,['Thomas Jefferson'],<pad> Thomas Jefferson</s>
who played stumpy in the movie rio bravo,['Walter Brennan'],<pad> Walter Brennan</s>
what is the dogs name in wizard of oz,['Toto'],<pad> Toto</s>
when does the next warrior book come out,"['April 10, 2018']",<pad> 6 November 2018</s>
how many senators are there in the us senate,['100' '100 members'],<pad> 100</s>
who is hosting e live from the red carpet,['Ryan Seacrest' 'Giuliana Rancic'],<pad> Jason Kennedy</s>
where do the greasers live in the outsiders,"['Tulsa, Oklahoma']",<pad> Oklahoma</s>
how many pitchers does a major league team have,['five starting pitchers' 'seven relief pitchers'],<pad> five</s>
when does the team find out prentiss is alive,['In the season seven premiere' 'the season seven premiere'],<pad> season seven</s>
how many steps does the cn tower have,"['2,579 steps' '2,579']",<pad> 212</s>
trick taking card game name derived from spanish for man,['Skat'],<pad> Malilla</s>
which two regions grow most of china’s rice,['provinces along the Yangtze River' 'provinces in the south'],<pad> southern and small parts of central china</s>
from whose perspective is the story of all quiet on the western front told,['Paul Baumer'],<pad> Tom Lawrence</s>
what was the meaning of the song puff the magic dragon,['the hardships of growing older'],"<pad> ""Puff the Magic Dragon""</s>"
a player that can shoot pass or dribble is considered to be,['Triple threat'],<pad> a pass dribbler</s>
who was the temple of vesta built for,['Vesta'],<pad> the state-supported priestesshood</s>
who invented the printing press and what year,['circa 1439' 'Johannes Gutenberg'],<pad> 1440</s>
when was the worlds first laptop computer introduced in the market and by whom,['September 1980' 'R2E Micral CCMC'],<pad> 1982</s>
how many states have a cracker barrel restaurant,['43'],<pad> thirteen</s>
when did new york stop using the electric chair,['1963' '1972'],<pad> 1963</s>
what is the meaning of gorakh dhanda in urdu,['You are a Puzzle'],<pad> <unk></s>
who was the first english child born in north america,['Virginia Dare'],<pad> Virginia Dare</s>
who killed barry allen's mom tv show,['the Reverse-Flash' 'Professor Eobard Thawne'],<pad> Sinestro</s>
when were the words under god added to the pledge,['on Flag Day in 1954' '1954' 'Flag Day in 1954'],<pad> 1954</s>
how do you say zest for life in french,['Joie de vivre'],<pad> <unk> zest<unk></s>
who sings the song you'll never find another love like mine,['Lou Rawls'],<pad> Lou Rawls</s>
who is dylan's father in bates motel,"[""Norma's brother, Caleb""]",<pad> Freddie Highmore</s>
in which country bikram sambhat the official calender,['Nepal'],<pad> India</s>
who was suite judy blue eyes written about,['singer/songwriter Judy Collins' 'Judy Collins'],<pad> tiger eyes by lawrence blume</s>
when does middle-earth shadow of mordor come out,['September 2014'],<pad> September 2014</s>
where is the bread plate located in a formal setting,['at each place'],<pad> in a formal setting</s>
who was in dont worry be happy video,['Bill Irwin' 'Robin Williams' 'McFerrin'],<pad> Mary J. Blige</s>
where do the secretory cells of endocrine glands secrete their products,['epithelial surface' 'bloodstream' 'directly into the bloodstream'],<pad> the salivary gland</s>
when was the last time vancouver had an earthquake,['1946'],<pad> 1946</s>
when does canada switch to daylight savings time,['the second Sunday of March'],<pad> the second Sunday of March</s>
how much of the world's diamonds does de beers own,['33% in 2013'],<pad> 35 %</s>
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],"<pad> Nashville, Tennessee</s>"
where is the diaphragm located on the human body,['the inferior thoracic border' 'the thorax or chest region'],<pad> the thoracic cavity</s>
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada' 'Charles Habib Malik, Lebanon'
 'John Peters Humphrey' 'William Roy Hodgson' 'Charles Habib Malik'
 'René Cassin, France' 'Hernán Santa Cruz'
 'William Roy Hodgson, Australia' 'Hernán Santa Cruz, Chile' 'René Cassin'
 'Peng Chun Chang' 'Alexander E. Bogomolov' 'Eleanor Roosevelt'
 'Charles Dukes' 'Charles Dukes, United Kingdom']",<pad> John Peters Humphrey</s>
when did all night long come out lionel richie,"['1983' 'August 31, 1983']","<pad> June 7, 2013</s>"
how much square feet is a basketball court,['94 by 50 feet'],<pad> 68.2 feet</s>
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon' 'Retreating Monsoon'
 'Northeast Monsoon or Retreating Monsoon']",<pad> monsoon</s>
who sings i don't want to be lonely,['Ronnie Dyson'],<pad> James Taylor</s>
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],<pad> Sachshi Malik</s>
when is the second half of vikings season 5 coming out,['2018'],"<pad> November 29, 2017</s>"
original cast of natasha pierre and the great comet of 1812,"['Amber Gray' 'Blake DeLong' 'Paul Pinto' 'Shaina Taub' 'Dave Malloy'
 'Nick Choksi' 'Brittain Ashford' 'Phillipa Soo' 'Lucas Steele'
 'Amelia Workman']",<pad> Den<unk> u00e9e Benton</s>
what's the biggest country in western europe,['Russia*' 'Russia' 'France'],<pad> Spain</s>
when do wood thrushes fly when they are migrating,['in the winter' 'at night'],<pad> mid-August</s>
what is the title of the person who runs the house of representatives,['the Speaker of the House' 'Speaker of the House'],<pad> the Speaker</s>
what is a whistle blower suit under the false claims act,['qui tam'],<pad> qui tam</s>
where is the oldest house in america located,['Taos Pueblo'],<pad> in the United States</s>
when was the land rover defender first built,['1991' '1983' 'in the 1980s'],<pad> 1948</s>
what is the main source of nutrients in an estuary,['sea water' 'fresh water' 'detritus'],<pad> freshwater</s>
what's the biggest nfl stadium in the united states,['Michigan Stadium' 'MetLife Stadium'],<pad> the arena</s>
who was the walker rick killed in the first episode,['Addy Miller'],<pad> Marlo</s>
where did aeneas go when he left carthage,['Sicily'],<pad> Italy</s>
vapor pressure of water at 100c in torr,['759.9625'],<pad> 133.3223684 pascals</s>
when was the last time stock market crashed,['27 Oct 1997' '18 August 2015'],"<pad> October 19, 1987</s>"
during which season does cape town receive rainfall,['winter' 'summer'],<pad> summer</s>
who owns the rights to rocky and bullwinkle,['Universal Pictures'],<pad> Universal Pictures</s>
what state did they film daddy's home 2,"['Great Barrington, Massachusetts' 'Framingham, Massachusetts'
 'Massachusetts' 'Concord, Massachusetts']",<pad> Georgia</s>
first day collection of mission china assamese film,['₹ 39.97 lakh'],<pad> Mission China movie is released in Assam on 8 September 2017</s>
where do the florida marlins have spring training,['Roger Dean Stadium'],<pad> Roger Dean Chevrolet Stadium</s>
who won french open 2017 tennis tournament in men's double category,['Ryan Harrison' 'Michael Venus'],<pad> Rafael Nadal</s>
when did the united states became a nation,"['1776' 'July 4, 1776' 'In 1776']",<pad> 1776</s>
who played santa in the santa clause movies,['Tim Allen'],<pad> Tim Allen</s>
type of disappearing lake found in limestone areas in the west of ireland,"['turlough' 'turlough, or turlach' 'A turlough, or turlach']",<pad> A turlough</s>
who was the spanish civil war fought between,['Nationalists' 'Republicans'],<pad> Spain and France</s>
georgia out of angus thongs and perfect snogging,['Georgia Groome as Georgia Nicolson' 'Georgia Groome'],<pad> Georgia Groome</s>
who issued gold coins for the first time in india,['Gupta Empire'],<pad> Madhya Pradesh</s>
which greek god flew too close to the sun,['Icarus'],<pad> Icarus</s>
where can carbon be found in the biosphere,['other living organisms' 'The terrestrial biosphere' 'plants' 'soil'],<pad> high-nutrient low-chlorophyll regions</s>
when does star trek discovery air on tv,"['September 19, 2017']","<pad> September 3, 1997</s>"
when did earth's atmosphere change due to living organisms,['around 2.45\xa0billion years ago'],<pad> 2.4 billion years ago</s>
what is the area code for phoenix arizona,['602' '623' '480'],<pad> 480</s>
where in the bible are the 12 disciples,['Acts 1:13'],<pad> in Matthew 28:16</s>
who came up with popcorn at the movies,['Glen W. Dickson'],<pad> Charles Cretors</s>
who is responsible for establishing local licensing forum,['unitary authorities' 'local authorities' 'district councils'],<pad> the state licensing agencies</s>
when did clifford the big red dog first air on tv,"['September 4, 2000']",<pad> 1963</s>
when is episode 12 of miraculous ladybug season 2 coming out,['30\xa0March\xa02018'],"<pad> October 30, 2014</s>"
where is natural gas found in the us,"['Louisiana' 'Pennsylvania' 'Wyoming' 'Arkansas' 'New Mexico'
 'West Virginia' 'Colorado' 'Texas']",<pad> North America</s>
who sang the most number of songs in the world,['Asha Bhosle'],<pad> the Beatles</s>
who sings i will go down with this ship,['Dido'],<pad> John McCormack</s>
when did the right to buy scheme start,['1980'],<pad> 1980</s>
when did the wave hill walk off end,['16 August 1975'],<pad> August 1966</s>
when does the new episode of scorpion come on,"['January\xa015,\xa02018']","<pad> September 14, 2018</s>"
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],<pad> Josh Groban</s>
how many winnie the pooh books are there,['four'],<pad> thirteen</s>
wolf of wall street number of f words,['569'],<pad> 0</s>
india south africa test series 2018 highest runs,['286' 'AB de Villiers'],<pad> Virat Kohli has scored the most runs in a test match</s>
when was the last person executed in florida,"['Eric Scott Branch' 'February 22, 2018']",<pad> 1979</s>
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],<pad> John T. Raulston</s>
who won the marathon in new york city,['Geoffrey Kamworor'],<pad> Tom Fleming</s>
what is the setting of the story sorry wrong number,['Manhattan'],<pad> Sweden</s>
does archie end up with betty or veronica in riverdale,['Betty'],<pad> Veronica</s>
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",<pad> serial novels were a phenomenon in the nineteenth century</s>
when did this season of american idol start,"['March 11, 2018']","<pad> January 16, 2013</s>"
when did the newest macbook pro come out,"['June 5, 2017' 'October 27, 2016' 'June\xa05,\xa02017']","<pad> June 5, 2017</s>"
what was the outcome of the battle of san juan hill,['Cuban-American victory'],<pad> battle of san juan hill</s>
who sings the christmas song all i want for christmas is you,['Mariah Carey'],<pad> Vince Vance</s>
when was christmas first celebrated as a holiday,['336'],<pad> 1870</s>
when was the last time the dodgers went to the world seris,['2012'],<pad> 1981</s>
when did teenage mutant ninja turtles come out,['1984'],<pad> 1985</s>
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],<pad> 1966</s>
who is the leading african producer of wool,['Sudan' 'South Africa'],<pad> South Africa</s>
where does the president get authority to issue executive orders,['Constitution'],<pad> the executive branch</s>
how long do you have to serve in the israeli military,['two years for women'],<pad> two years</s>
dark parables return of the salt princess release date,['September 2017'],"<pad> November 21, 2017</s>"
when is the womens ice skating for the olympics,['21 February' '21–23 February' '23 February'],<pad> 23 February 2018</s>
what is the most current adobe flash player version,['28.0.0.137'],<pad> 4.3</s>
how many players have scored 10000 runs in odi,['11' 'eleven'],<pad> nine</s>
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],<pad> Jennifer Coleman</s>
when did the first wireless beats come out,['October 2012'],"<pad> January 21, 2014</s>"
who discovered the atom and in what year,['early 1800s' 'John Dalton'],<pad> 1808</s>
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],<pad> 1969</s>
what is the word for clarified butter in the balkans and middle east,['smen'],<pad> zelnik</s>
where does the electron transport chain get its electrons from,['electron donors' 'donor molecule'],<pad> oxygen</s>
where is fight or flight in the brain,['the adrenal medulla'],<pad> adrenal medulla</s>
the road that connects the tombs is called,"['""Spirit Way""']",<pad> St Swithun's Way</s>
where did the idea of a unicorn come from,['Greek writers of natural history'],<pad> the book of cynthia</s>
which approach to psychology focuses on the body especially the brain and nervous system,['neuropsychology' 'Neuropsychology'],<pad> neuropsychology</s>
who's the model on let's make a deal,['Tiffany Adams Coyne'],<pad> Carol Merrill</s>
uruguay is located along what body of water,['Bay of Montevideo'],<pad> Atlantic Ocean</s>
what drug does the mom use in requiem for a dream,['weight-loss amphetamines' 'amphetamines'],<pad> morphine</s>
when does the second part of vikings season 4 start,"['November 30, 2016']","<pad> June 7, 2018</s>"
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",<pad> the people of Britain</s>
when was the original stephen king it movie made,['1990'],<pad> 1981</s>
who plays ser davos in game of thrones,['Liam Cunningham'],<pad> Liam Cunningham</s>
when did the botswana currency first come into circulation,['1976'],<pad> 1880</s>
where is the largest salt mine in the us,['Western New York' 'Central New York'],<pad> Utah</s>
who plays dylan in daddy's home 2,['Owen Vaccaro'],<pad> John Lithgow</s>
when was the rock and roll hall of fame built in cleveland,['1995' 'September 1995'],"<pad> April 20, 1983</s>"
who is nebula on guardians of the galaxy,['Karen Gillan'],<pad> Karen Gillan</s>
what is the significance of the sahara desert,['the largest hot desert'],<pad> the great desert</s>
who was the first coronated king of manipur at kangla,['Pakhangba' 'Pamheiba'],<pad> Ningthou Kangba</s>
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],<pad> Steve Gaines</s>
where did saudi crown prince go to college,['King Saud University'],<pad> King Saud University</s>
what is the revolution period of venus in earth years,['224.7 Earth days' '0.615198\xa0yr'],<pad> 243</s>
what is the definition of ph in water,['potential of hydrogen'],<pad> alkalinity</s>
when was the national flag of india adopted,['15 August 1947' '22 July 1947'],<pad> 22 July 1947</s>
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],<pad> Dil Hai Tumhaara</s>
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],<pad> 2009</s>
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],<pad> Montesquieu</s>
how many episodes of sabrina the teenage witch are there,['163'],<pad> 66</s>
1. what was the precursor to the present day internet,['the ARPANET project'],<pad> 1. the Sublink Network</s>
who was the first british team to win the european cup,['Celtic'],<pad> Celtic</s>
who inaugurated 'world teachers' day',['UNESCO' 'ILO'],<pad> the United Nations</s>
how many house of representative do we have in nigeria,['360' '360 members'],<pad> 360</s>
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],<pad> flame detector</s>
how many votes to approve supreme court justice,['A simple majority vote' 'A simple majority'],<pad> a simple majority</s>
who do you meet at the gates of heaven,['Saint Peter'],<pad> the angels</s>
iupac name of element with atomic number 107,['Bohrium' 'bohrium'],<pad> iridium</s>
where is the setting for beauty and the beast,['Rococo-era France' 'France'],"<pad> Surrey, England</s>"
when was the last time nebraska voted democrat,['1964'],<pad> 1960</s>
winner of worst cooks in america season 5,['Amber Brauner'],<pad> Jasmine Stewart</s>
when does the movie jeepers creepers come out,"['September 26, 2017']",<pad> 2001</s>
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],<pad> Wilhelm R<unk> u00f6ntgen</s>
who's the guy in call me maybe,['Holden Nowell'],<pad> Holden Nowell</s>
what is the longest river in the united states,['Missouri River'],<pad> Mississippi River</s>
when was the japanese videogame company nintendo founded,['23 September 1889'],"<pad> July 15, 1982</s>"
who plays the evil doctor in wonder woman,['Elena Anaya' 'Spanish actress Elena Anaya'],<pad> Freema Agyeman</s>
how old do you have to be to get a gun licence in nz,['16 or older'],<pad> 18</s>
who is ishani in lies of the heart,['Siddharth Arora/Vibhav Roy' 'Nalini Negi'],<pad> Samrat</s>
when did indoor toilets become common in america,['After World War I'],<pad> 2009</s>
who won the king of dance season 2,['LAAB Crew From Team Sherif'],<pad> Benji Schwimmer</s>
only player to play for manchester united manchester city liverpool and everton,['Peter Andrew Beardsley' 'Peter Andrew Beardsley MBE'],<pad> Sam Cowan</s>
when did france and belgium invade the ruhr,['11 January 1923' 'January 1923' '1923'],<pad> 4 August 1914</s>
who plays the first nfl game of the season,['the New England Patriots' 'the Kansas City Chiefs'],<pad> Dallas Cowboys</s>
who sings in walk hard the dewey cox story,['John C. Reilly'],<pad> Johnny Smith</s>
who won the american league pennant in 2017,['Houston Astros' 'the Houston Astros'],<pad> Houston Astros</s>
where are the san juan mountains in new mexico,['northwestern New Mexico'],<pad> the north of Chaco Culture National Historical Park</s>
who won last year's grand national 2017,['One For Arthur'],<pad> Arthur</s>
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],<pad> Jessica Simpson</s>
who plays the dad in drake and josh,['Jonathan Goldstein'],<pad> Jonathan Goldstein</s>
what do mobile numbers start with in the uk,['0'],<pad> a digit</s>
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],<pad> Arizona</s>
when did hollywood become the centre of the film industry,['1912' 'By 1912'],<pad> 1910s</s>
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],<pad> Lokmanya Bal Gangadhar Tilak</s>
who brought the idea of castles to england,['Norman invaders'],<pad> James Wyatt</s>
when do willow and tara get back together,['Entropy' 'Seeing Red'],<pad> Seeing Red</s>
what type of artwork was created in the safavid empire,['architecture' 'metal' 'ceramics' 'gardens' 'book' 'glass'],<pad> miniature painting</s>
what is the current mac os operating system,['10.13.4' 'macOS High Sierra'],<pad> macOS</s>
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],<pad> Gunnevera</s>
who was the nfl first draft pick 2017,['Myles Garrett'],<pad> Myles Garrett</s>
why wasnt agent matthews in miss congeniality 2,['relocated to Miami' 'gets relocated to Miami'],<pad> he was not in the original</s>
what type of dog was laika the spacedog,['mongrel female'],<pad> dog breed</s>
who signed the declaration of independence for maryland,"['William Paca' 'Samuel Chase' 'Charles Carroll of Carrollton'
 'Thomas Stone']",<pad> George Washington</s>
who expanded the territory of china during the qing dynasty,['Qianlong' 'the Qianlong Emperor' 'Prince Bao'],<pad> the emperors of the jin dynasty</s>
who has scored more goals in the premier league,['Alan Shearer'],<pad> Alan Shearer</s>
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],<pad> Kimberly Hebert Gregory</s>
where was the 2015 rugby union world cup held,['England' 'Wales'],<pad> England</s>
who won an oscar for schindler's list,"['Steven Zaillian' 'Michael Kahn' 'Steven Spielberg' 'Janusz Kamiński'
 'John Williams' 'Ewa Braun' 'Gerald R. Molen' 'Branko Lustig'
 'Allan Starski']",<pad> liam neeson</s>
when did britain set up east indian trading company,['31 December 1600'],<pad> 1858</s>
where was the movie jeremiah johnson filmed at,['Utah'],<pad> Utah</s>
where does a wrinkle in time take place,['Connecticut'],<pad> Camazotz</s>
where did the potter's wheel first develop,['in the Near East' 'the Near East'],<pad> Mesopotamia</s>
when did where are you now come out,"['February 27, 2015' 'February\xa027,\xa02015']",<pad> 1986</s>
who are the two teams in super bowl 2018,['New England Patriots' 'Philadelphia Eagles'],<pad> New England Patriots and Atlanta Falcons</s>
what is dj's boyfriends name on full house,"['Steve Hale' 'Steven ""Steve"" Hale' 'rich kid Nelson' 'Viper']",<pad> Tommy</s>
when did end of the road come out,"['1992' 'June\xa030,\xa01992']",<pad> 1954</s>
what year did the golden state warriors win their first nba championship,['1947'],<pad> 1975</s>
who sings i want to be a rockstar,['Nickelback' 'Canadian rock band Nickelback' 'Billy Gibbons of ZZ Top'],<pad> Nickelback</s>
when was the last time new england had a hurricane,['Hurricane Hanna'],<pad> 1827</s>
who won every men's biathlon event in the 2002 winter olympics,['Norway' 'Ole Einar Bjørndalen'],<pad> Germany</s>
who does dwyane wade play for right now,['the Miami Heat' 'Miami Heat'],<pad> Miami Heat</s>
