question,answer,predictions,predictions_em,em,f1
who has given the theory of unbalanced economic growth,['Hirschman'],The theory of unbalanced economic growth was,theory of unbalanced economic growth was,False,0.0
when were the first general elections held in independent india,['1951–52'],The first general elections in independent India were,first general elections in independent india were,False,0.0
who plays steve's wife on my three sons,['Beverly Garland'],Barbara Stanwyck,barbara stanwyck,False,0.0
who conducted the opening concert at carnegie hall,"['Pyotr Ilyich Tchaikovsky', 'maestro Walter Damrosch', 'Walter Damrosch']",Tchaikovsky conducted the opening concert,tchaikovsky conducted opening concert,False,0.28571428571428575
who is the most played artist on spotify,"['Justin Bieber', 'Ed Sheeran']",Ed Sheeran,Ed Sheeran,True,1.0
vine with heart shaped leaves and white flowers,['Antigonon leptopus'],Bleeding Heart Vine,bleeding heart vine,False,0.0
who played the first phantom of the opera,['Michael Crawford'],Michael Crawford,Michael Crawford,True,1.0
when is the new jurassic world game coming out,"['June 12, 2018']",The new Jurassic World game is set to,new jurassic world game is set to,False,0.0
what part of brain is responsible for complex thinking,['the frontal lobe'],The prefrontal cortex.,prefrontal cortex,False,0.0
who is the owner of the mandalay bay in vegas,['MGM Resorts International'],MGM Resorts International,MGM Resorts International,True,1.0
who owns spirit of the suwannee music park,['The Cornett family'],The Spirit of the Suwannee Music,spirit of suwannee music,False,0.0
where does the last name baca come from,['New Mexico'],The last name Baca is of Spanish,last name baca is of spanish,False,0.0
who voiced simba in the lion king 2,['Matthew Broderick'],Matthew Broderick,Matthew Broderick,True,1.0
who founded amazon where is the headquarters of amazon,"['Seattle, Washington', 'based in Seattle, Washington', 'Jeff Bezos', 'founded by Jeff Bezos', 'Seattle, Washington, U.S.']",Amazon was founded by Jeff Bezos.,Jeff Bezos,True,1.0
what is the population of the tri-cities washington,"['283,846', 'over 300,000']","As of 2021, the population",as of 2021 population,False,0.0
when does rick and morty play on tv,['late-night'],Rick and Morty typically airs on TV,rick and morty typically airs on tv,False,0.0
i like the way you move video cast,"['Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'actress Ki Toy Johnson', 'Ki Toy Johnson']","The music video for ""The Way You",music video for way you,False,0.0
how many nfl teams has st louis had,['four'],St. Louis has had two NFL teams,st louis has had two nfl teams,False,0.0
when did season 4 of glee come out,"['September 13, 2012']",Season 4 of Glee premiered on,season 4 of glee premiered on,False,0.0
who sings i want to dance with you,['George Strait'],George Strait,George Strait,True,1.0
who sang my bucket got a hole in it,['Hank Williams'],Hank Williams,Hank Williams,True,1.0
who were the major countries involved in the cold war,"['the Soviet Union', 'the United States']",The major countries involved in the Cold War,major countries involved in cold war,False,0.0
when does star trek discovery season 1 end,"['February\\xa011,\\xa02018']",Star Trek Discovery Season 1 ends on,star trek discovery season 1 ends on,False,0.0
who wrote catch 22 (both names),"['Joseph Heller.', 'American author Joseph Heller', 'Joseph Heller']",Joseph Heller,Joseph Heller.,True,1.0
why did kevin can't wait wife leave the show,['creative reasons'],The character's wife left the show due,characters wife left show due,False,0.0
how many students attend university of texas at austin,"['51,331 (Fall 2016)', 'over 50,000', '51,331']","Approximately 51,000 students attend the",approximately 51000 students attend,False,0.0
who plays janie in the search for santa paws,['G. Hannelius'],Madison Pettis,madison pettis,False,0.0
who were the first non native settlers in the us,"['European colonization', 'West Norse sailors']",The first non-native settlers in the US,first nonnative settlers in us,False,0.0
who played the king in the ten commandments,"['Yul Brynner', 'Woodrow Strode']",Yul Brynner,Yul Brynner,True,1.0
who produced a change is gonna come,['Hugo & Luigi'],Sam Cooke,sam cooke,False,0.0
who sang theme song for license to kill,['Gladys Knight'],Gladys Knight,Gladys Knight,True,1.0
legends of tomorrow season 3 finale air date,"['April 9, 2018', 'April\\xa09, 2018']","April 9, 2018","April 9, 2018",True,1.0
who sings my anaconda don't want none,['Sir Mix-a-Lot'],Nicki Minaj,nicki minaj,False,0.0
what was the result of the revolt of 1857,"['British victory', 'Suppression of the revolt']","The revolt of 1857, also",revolt of 1857 also,False,0.5714285714285715
name three large lakes other than the great lakes in the united states,"['Iliamna Lake', 'Great Salt Lake', 'Lake of the Woods']","Lake Okeechobee, Lake",lake okeechobee lake,False,0.4
who wrote i can feel at home in this world anymore,['Macon Blair'],Macon Blair,Macon Blair,True,1.0
what is the meaning of the word autumn,['fall'],Autumn is the season between summer and winter,autumn is season between summer and winter,False,0.0
who is the speaker in shooting an elephant,['Orwell'],"The speaker in ""Shooting an Elephant",speaker in shooting elephant,False,0.0
the part of the cytoskeleton made from the protein actin is called,"['Microfilaments', 'microfilament']",Microfilaments,Microfilaments,True,1.0
when is dancing on ice on the tv,['2019'],Dancing on Ice typically airs on television during,dancing on ice typically airs on television during,False,0.0
who was the first executive president of guyana,"['Arthur Chung', 'Forbes Burnham']",Forbes Burnham,Forbes Burnham,True,1.0
when did the us take over wake island,"['July 4, 1898', 'January 17, 1899']",The US took over Wake Island on January,us took over wake island on january,False,0.2
where does the term the west come from,['the Roman Empire'],"The term ""the West"" originated from",term west originated from,False,0.0
who played john coffey in the movie the green mile,['Michael Clarke Duncan'],Michael Clarke Duncan,Michael Clarke Duncan,True,1.0
two main types of research methods used in psychology,"['quantitative data', 'quantitative', 'Quantitative psychological research', 'qualitative', 'Experimental research', 'Qualitative psychological research', 'qualitative data', 'Correlational research', 'Descriptive research']",The two main types of research methods used,two main types of research methods used,False,0.22222222222222224
when do dwight and angela start dating again,"['In ""A.A.R.M.""', 'Goodbye Toby', '""Goodbye Toby""']",Dwight and Angela start dating again in Season,dwight and angela start dating again in season,False,0.2
where's the tv show the crossing filmed,"['British Columbia, Canada']","British Columbia, Canada","British Columbia, Canada",True,1.0
when does god of war ghost of sparta take place,['ancient Greece'],God of War: Ghost of Sparta,god of war ghost of sparta,False,0.0
who sings the song i want to go outside in the rain,['Milira'],"The song ""I Want to Go Outside",song i want to go outside,False,0.0
who sang one bad apple spoils the bunch,['The Osmonds'],The Osmonds,The Osmonds,True,1.0
when does the new season on the 100 come out,"['April 24, 2018']",The new season of The 100 is,new season of 100 is,False,0.0
who plays the woodsman in over the garden wall,['Christopher Lloyd'],Christopher Lloyd,Christopher Lloyd,True,1.0
what is the job of justice of the peace,['dispense summary justice'],A Justice of the Peace is a judicial,justice of peace is judicial,False,0.25
when did hollywood video go out of business,"['2005.', 'May 2010']",Hollywood Video went out of business in ,hollywood video went out of business in,False,0.0
what is the largest magnitude earthquake that has occurred in the pacific northwest,['The 1700 Cascadia earthquake'],The largest magnitude earthquake that has occurred in,largest magnitude earthquake that has occurred in,False,0.2
who did michigan state play in the rose bowl,['Stanford Cardinal'],Stanford,stanford,False,0.6666666666666666
when did the ncaa tournament became more important than the nit,['By the mid-1980s'],The NCAA tournament became more important than the,ncaa tournament became more important than,False,0.0
where does junior want to go to find hope,['off the rez'],Junior wants to go to Spokane to find,junior wants to go to spokane to find,False,0.0
when was the last time mount ruapehu erupted,['25 September 2007'],The last time Mount Ruapehu erupted,last time mount ruapehu erupted,False,0.0
character in macbeth who is murdered and appears as a ghost,"['Lord Banquo', 'Banquo']",Banquo,Banquo,True,1.0
when does season 8 of vampire diaries come out,"['October 21, 2016', 'on October 21, 2016']",Season 8 of Vampire Diaries premiered,season 8 of vampire diaries premiered,False,0.0
whose new political ideas of natural rights influenced the declaration of independence,"['Francis Hutcheson', 'John Locke']",John Locke,John Locke,True,1.0
who built the first temple for god in jerusalem,['Solomon'],King Solomon,Solomon,True,1.0
who negotiated an agreement with japan concerning the future of korea,"['the Korean Empire', 'Empire of Japan', 'Taft', 'Korean Empire']",The United States,united states,False,0.0
who does the voice of salem the cat,"['Nicholas ""Nick"" Bakay']",Nick Bakay,nick bakay,False,0.8
who did the central powers defeat on the eastern front before concentrating back on france,['the Russian army'],Russia,russia,False,0.0
how many episodes are there in ordeal by innocence,"['three part', 'three']","There are three episodes in ""Ordeal",three,True,1.0
what is the enrollment at university of miami,"['16,801', '16,801 students']","Approximately 17,331 students",approximately 17331 students,False,0.4
when was the lupus foundation of america founded,['1977'],The Lupus Foundation of America was founded,lupus foundation of america was founded,False,0.0
where did the legend of the easter bunny come from,['German Lutherans'],The legend of the Easter Bunny originated in,legend of easter bunny originated in,False,0.0
when did the tv show the waltons first air,['September 1972'],"The TV show ""The Waltons""",tv show waltons,False,0.0
when does the boy in the striped pajamas take place,"['World War II', 'during World War II']",The Boy in the Striped Paj,boy in striped paj,False,0.0
who sings gimme some lovin in days of thunder,"['The Spencer Davis Group', 'Spencer Davis Group']",The Spencer Davis Group,The Spencer Davis Group,True,1.0
when was the statue of liberty in france built,['Paris'],The Statue of Liberty in France was built,statue of liberty in france was built,False,0.0
what is the largest man made lake in the us,['Lake Oahe'],Lake Mead,lake mead,False,0.5
how many points are scored for a touchdown in american football,"['six', 'six points']",6 points,6 points,False,0.5
when did the jurassic park movies come out,"['Jurassic Park (1993)', '2001', '2015', '2018', '1993', 'Jurassic World (2015)', '1997']",The first Jurassic Park movie was released in,first jurassic park movie was released in,False,0.4
when was child benefit paid for the first child,['1975'],Child benefit for the first child was first,child benefit for first child was first,False,0.0
what class of ship is the carnival glory,"['Conquest', 'Conquest-class cruise ship']",The Carnival Glory is a cruise ship.,carnival glory is cruise ship,False,0.5
when did scotland beat england in six nations,"['2 April 2000', '25 February 2006', '24 February 2018', '8 March 2008']",Scotland beat England in the Six Nations on,scotland beat england in six nations on,False,0.0
who sang the theme song to that 70s show,"['Big Star', 'Todd Griffin', 'Cheap Trick']",Cheap Trick,Cheap Trick,True,1.0
season 2 this is us number of episodes,"['15', '18', '13']","Season 2 of ""This Is Us",season 2 of this is us,False,0.0
who led an attack that allowed for american victory at yorktown,"['George Washington', 'Comte de Rochambeau']",General George Washington led the attack that allowed,George Washington,True,1.0
who is the oldest wrestler that is still wrestling,['Dory Funk Jr.'],The oldest wrestler still actively wrestling is Terry,oldest wrestler still actively wrestling is terry,False,0.0
who developed a set of postulates to prove that specific microorganisms cause disease,"['Robert Koch', 'Friedrich Loeffler']",Louis Pasteur,louis pasteur,False,0.0
what's the name of the last mission impossible movie,['Mission: Impossible – Fallout'],Mission: Impossible - Fallout,mission impossible fallout,False,0.8571428571428571
gabbar is back is a remake of which telugu movie,['Tagore'],"""Gabbar is Back"" is a",gabbar is back is,False,0.0
who sang it going to take a miracle,['The Royalettes'],"The song ""It's Going to Take",song its going to take,False,0.0
winner of the women's royal rumble match,['Asuka'],Bianca Belair,bianca belair,False,0.0
who played in the first fifty shades of grey,"['Marcia Gay Harden', 'Jamie Dornan', 'Dakota Johnson', 'Jennifer Ehle']",Dakota Johnson and Jamie Dornan,Jamie Dornan,True,1.0
what is the most popular religion in sweden,"['Lutheran', 'Lutheran Church of Sweden', 'Christianity']",Christianity,Christianity,True,1.0
where was the last scene of the danish girl filmed,['the Mount Mannen in Norway'],"The last scene of ""The Danish Girl",last scene of danish girl,False,0.0
where was the movie 500 days of summer filmed,['Los Angeles'],"Los Angeles, California",Los Angeles,True,1.0
i want to be with you everywhere song,['Everywhere'],"""Everywhere"" by Fleetwood Mac",Everywhere,True,1.0
who sang the songs on walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",Joaquin Phoenix and Reese Withers,Joaquin Phoenix,True,1.0
who is playing the halftime show for the superbowl,['Justin Timberlake'],The Weeknd,weeknd,False,0.0
german word for pleasure from someone else's pain,['Schadenfreude'],Schadenfreude,Schadenfreude,True,1.0
actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],Kirsten Vangsness,kirsten vangsness,False,0.8
when did cricket go to 6 ball overs,"['1979/80', 'Since 1979/80']",Cricket switched to 6 ball overs in,cricket switched to 6 ball overs in,False,0.0
when did the soviet union start and end,['in Eurasia'],The Soviet Union started on December 30,soviet union started on december 30,False,0.0
when was the bridge over the hoover dam built,['2010'],"The bridge over the Hoover Dam, officially",bridge over hoover dam officially,False,0.0
who sings the theme song for the proud family,"['s Child"" ']",Solange Knowles,solange knowles,False,0.0
who has the most votes for the all star game,['fan voting'],The player with the most votes for the,player with most votes for,False,0.0
when did john hart play the lone ranger,['from 1952 until 1953'],John Hart played the Lone Ranger in ,john hart played lone ranger in,False,0.0
who was assassinated during a visit to sarajevo in bosnia,['Archduke Franz Ferdinand of Austria'],Archduke Franz Ferdinand of Austria,Archduke Franz Ferdinand of Austria,True,1.0
who won big brother head of household canada,['Kaela'],Tychon Carter-Newman,tychon carternewman,False,0.0
who sings the theme song for degrassi the next generation,"['Jakalope', 'The Degrassi Junior Strings']",Jakalope,Jakalope,True,1.0
who is the authority or governing body of mca,['Indian government'],The Maritime and Coastguard Agency (M,maritime and coastguard agency m,False,0.0
who played junior on in the heat of the night,['Christian LeBlanc'],Corey Reynolds,corey reynolds,False,0.0
the tenure of the office of the lokayukt of up,"['eight years', '8 years']",The tenure of the office of the Lok,tenure of office of lok,False,0.0
all the gases in the earth's atmosphere,"['Water vapor', 'small amounts of other gases', 'nitrogen', 'oxygen', 'Methane', 'Helium', 'Oxygen', 'Carbon\\xa0dioxide', 'Nitrogen', 'Neon', 'Argon', 'argon', 'carbon dioxide']",The gases in Earth's atmosphere include nitrogen,nitrogen,True,1.0
who's playing in the world series and when is it,"['Houston Astros', 'Los Angeles Dodgers', 'October 24 – November 1']",The teams playing in the World Series vary,teams playing in world series vary,False,0.0
which domain of life are humans members of,['Eukarya'],Humans are members of the domain Euk,humans are members of domain euk,False,0.0
who does the voice of the elephant in sing,['Tori Kelly'],Tori Kelly,Tori Kelly,True,1.0
who propounded the idea of basic education in india,['Mahatma Gandhi'],Mahatma Gandhi,Mahatma Gandhi,True,1.0
who is the most followed user on instagram 2017,[],Selena Gomez,selena gomez,0,0.0
how many champions league trophies does arsenal have,['13'],Arsenal has never won the UEFA Champions League,arsenal has never won uefa champions league,False,0.0
when is the next deadpool movie being released,"['May 18, 2018']",The next Deadpool movie is currently in development,next deadpool movie is currently in development,False,0.0
who won the academy award for the deer hunter,"['John Peverall', 'Michael Deeley', 'Peter Zinner', 'William L. McCaughey', 'Michael Cimino', 'Barry Spikings', 'Richard Portman', 'Aaron Rochin', 'C. Darin Knight', 'Christopher Walken']",Christopher Walken,Christopher Walken,True,1.0
where was part of the classic surfing movie endless summer filmed,"['Ghana', 'Hawaii', 'Nigeria', 'Tahiti', 'Australia', 'New Zealand', 'Senegal', 'South Africa']",Part of the classic surfing movie Endless,part of classic surfing movie endless,False,0.0
what percentage of the earth's surface is water,"['78%', 'roughly 78%']",Approximately 71% of the Earth's,approximately 71 of earths,False,0.0
who killed missy in a bend in the road,['Brian'],Tucker Van Dyke,tucker van dyke,False,0.0
who became king of erebor after thorin dies,"['Dáin', 'his cousin Dáin']",Dain Ironfoot,dain ironfoot,False,0.0
what does the ghost of christmas present sprinkle from his torch,"['warmth', 'a little warmth']",The ghost of Christmas present sprinkles joy,ghost of christmas present sprinkles joy,False,0.0
who wrote the song fly me to the moon,['Bart Howard'],Bart Howard,Bart Howard,True,1.0
who wrote song what a friend we have in jesus,"['Charles Crozat Converse', 'Joseph M. Scriven', 'William Bolcom']",Joseph M. Scriven,Joseph M. Scriven,True,1.0
who sang never gonna let you go,"['Joe Pizzulo and Leeza Miller', 'Joe Pizzulo', 'Leeza Miller']",Sergio Mendes,sergio mendes,False,0.0
when will miraculous season 2 episode 11 be released,"['30\\xa0March\\xa02018', '27\\xa0October\\xa02017']",Miraculous Season 2 Episode ,miraculous season 2 episode,False,0.0
who destroyed the first temple and exiled the two tribes of judah to babylon,['Nebuchadnezzar'],"The Babylonians, led by King Neb",babylonians led by king neb,False,0.0
who played forrest gumps mother in the 1994 film,['Sally Field'],Sally Field,Sally Field,True,1.0
where is iodine found in the periodic table,['heaviest of the stable halogens'],Iodine is found in Group ,iodine is found in group,False,0.0
what is the name of india pakistan border,"['International Border', 'IB', 'International Border (IB)', 'India and Pakistan Border', 'The India and Pakistan Border']",The name of the India-Pakistan border,name of indiapakistan border,False,0.3333333333333333
who made the song we are the world,['produced by Quincy Jones'],"""We Are the World"" was written",we are world was written,False,0.0
whats the difference between tomato paste and tomato puree,['consistency'],Tomato paste is a concentrated form of tomatoes,tomato paste is concentrated form of tomatoes,False,0.0
when did chicano studies become major studies programs on college campuses,"['By 1975', '1972']",Chicano studies became major studies programs on,chicano studies became major studies programs on,False,0.0
who is the actress who plays baker on blue bloods,['Abigail Hawk'],Abigail Hawk,Abigail Hawk,True,1.0
who was the killer in the movie i know what you did last summer,['Ben Willis'],Ben Willis,Ben Willis,True,1.0
how many countries touches the land boundary of india,['seven'],India shares its land boundary with 6,india shares its land boundary with 6,False,0.0
who played the wicked witch in wicked on broadway,['Rachel Kelly Tucker'],Idina Menzel,idina menzel,False,0.0
when was the last easter fell on april 1,['2018'],The last time Easter fell on April ,last time easter fell on april,False,0.0
how many world series wins does the dodgers have,"['6', 'six']",The Dodgers have won 7 World Series,dodgers have won 7 world series,False,0.0
when did the second it movie come out,"['September 6, 2019', 'September\\xa08,\\xa02017']","September 6, 2019","September 6, 2019",True,1.0
who wrote the guitar solo in beat it,['Eddie Van Halen'],Eddie Van Halen,Eddie Van Halen,True,1.0
when did the anti smacking law come in nz,"['anti-smacking bill', '21 June 2007']",The anti-smacking law in New Zealand,antismacking law in new zealand,False,0.28571428571428575
where was the first sonic drive in located,"['Woodward, Oklahoma']",The first Sonic Drive-In was located in,first sonic drivein was located in,False,0.0
what episode does caroline come into the originals,['Brave New World'],"Caroline first appears in Season 5,",caroline first appears in season 5,False,0.0
who does the voice of amy on futurama,['Lauren Tom'],Lauren Tom,Lauren Tom,True,1.0
who is the original singer of just when i needed you most,['Randy VanWarmer'],Randy VanWarmer,Randy VanWarmer,True,1.0
the names of the beaches on d day,"['Juno Beach', 'Omaha Beach', 'Utah Beach', 'Gold Beach', 'Sword Beach']","Omaha Beach, Utah Beach, Gold Beach",Omaha Beach,True,1.0
where was a hologram for the king filmed,"['Morocco', 'Berlin and Düsseldorf in Germany', 'Berlin', 'Hurghada in Egypt', 'Düsseldorf in Germany', 'Egypt', 'Germany']",A Hologram for the King was,hologram for king was,False,0.0
who was the guy who died in glee,['Cory Allan Michael Monteith'],"Cory Monteith, who played Finn Hudson",cory monteith who played finn hudson,False,0.4
when was the first epistle of john written,"['AD 95–110', 'probably written in Ephesus']",The first epistle of John was written,first epistle of john was written,False,0.2
who made the movie fifty shades of grey,"['Universal Pictures and Focus Features', 'Sam Taylor-Johnson']",Sam Taylor-Johnson,Sam Taylor-Johnson,True,1.0
which is the tallest building in the world 2018,"['Burj Khalifa in Dubai', 'Burj Khalifa']",The tallest building in the world in ,tallest building in world in,False,0.22222222222222224
who has won the most superbowls as a player,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady']",Tom Brady,Tom Brady,True,1.0
time of the state of the nation address,['after 9pm\\xa0ET'],The State of the Nation Address (SON,state of nation address son,False,0.0
who sings the rap in baby by justin bieber,['Ludacris'],Ludacris,Ludacris,True,1.0
when is season 4 of flash coming out,"['October 10, 2017', 'on October 10, 2017']",Season 4 of The Flash premiered on,season 4 of flash premiered on,False,0.2
who plays christian in 50 shades of grey,"['James ""Jamie"" Dornan']",Jamie Dornan,jamie dornan,False,0.8
when did stephen curry won the mvp award,"['2015,', '2015', '2014–15', '2016']",Stephen Curry won the MVP award in ,stephen curry won mvp award in,False,0.0
where did the cosbys live in new york,"['in Brooklyn', 'Brooklyn, New York']","The Cosby family lived in Brooklyn, New",in Brooklyn,True,1.0
who won the world cup in cricket 2017,['Pakistan'],Pakistan,Pakistan,True,1.0
who invented the cornell method of note taking,['Walter Pauk'],Walter Pauk,Walter Pauk,True,1.0
where does the water from the california aqueduct come from,"['Sierra Nevada Mountains', 'the Sierra Nevada Mountains']",The water from the California Aqueduct comes,water from california aqueduct comes,False,0.0
what was the name of the first continent,['Pangaea'],The name of the first continent is believed,name of first continent is believed,False,0.0
phase change from gas to solid is called,"['Deposition', 'desublimation']",Deposition,Deposition,True,1.0
who sang the song should have been a cowboy,['Toby Keith'],Toby Keith,Toby Keith,True,1.0
when was the first mad max movie release,"['12\\xa0April\\xa01979', 'April 1979', '1979']","April 12, 1979",1979,True,1.0
a political leader during the roman empire was called,['emperors'],Emperor,emperor,False,0.0
where was uncle tom's cabin first published,['The National Era'],Uncle Tom's Cabin was first published in,uncle toms cabin was first published in,False,0.0
where does the last name roberts come from,"['Norman', 'Norman origin']",The last name Roberts is of Welsh origin,last name roberts is of welsh origin,False,0.22222222222222224
when is the world consumer right day celebrated,"['15 March every year', '15 March']",World Consumer Rights Day is celebrated on March,world consumer rights day is celebrated on march,False,0.2
royal society for the protection of birds number of members,['more than a million'],Over 1.2 million members,over 12 million members,False,0.28571428571428575
how many wing stops are there in the united states,"['1,000', 'more than 1,000']","As of 2021, there are",as of 2021 there are,False,0.0
where do pineapples come from in the world,"['Costa Rica', 'Philippines', 'Brazil', 'the Philippines', 'Thailand', 'Indonesia', 'India']","Pineapples originate from South America,",pineapples originate from south america,False,0.0
where does blonde hair green eyes come from,['a low concentration in pigmentation'],Blonde hair and green eyes are most commonly,blonde hair and green eyes are most commonly,False,0.0
what is the second book in the alchemyst series,['The Magician'],The Magician,The Magician,True,1.0
skin that covers the palms fingertips and soles of the feet,['stratum lucidum'],Epidermis,epidermis,False,0.0
what is the latest version of chrome for linux,"['67.0.3396', '67.0']",The latest version of Chrome for Linux is,latest version of chrome for linux is,False,0.0
what is the largest bill in american money,['$100'],The largest bill in American money is the,largest bill in american money is,False,0.0
how long is the bridge between new brunswick and prince edward island,['12.9-kilometre'],The Confederation Bridge between New Brunswick and,confederation bridge between new brunswick and,False,0.0
how many nfl games were played in london,['21'],"As of 2021, a total",21,True,1.0
how many characters are present in icd-10 codes,['7'],There are typically 3 to 7,7,True,1.0
how many seasons of ray donovan has there been,['5'],There have been seven seasons of Ray Donovan,there have been seven seasons of ray donovan,False,0.0
where do peaches come from in the us,"['other states', 'South Carolina', 'California', 'Georgia']",Peaches in the US primarily come from,peaches in us primarily come from,False,0.0
what was the name of atom bomb dropped by usa on hiroshima,['Little Boy'],The name of the atom bomb dropped by,name of atom bomb dropped by,False,0.0
songs on 4 your eyez only j cole,"['Immortal', '4 Your Eyez Only', 'Ville Mentality', 'Deja Vu', 's Mine Pt. 2"" ""She', 'Change', 'For Whom the Bell Tolls', 'Neighbors', 'Foldin Clothes']","""For Whom the Bell Tolls",For Whom the Bell Tolls,True,1.0
what happened to western rome after it fell,['divided into several successor polities'],"After the fall of Western Rome, the",after fall of western rome,False,0.0
who helped them recapture mycenae once they were old enough to fight,['Aegisthus'],"The sons of Atreus, Ag",sons of atreus ag,False,0.0
who is the cast of the new tomb raider movie,['Alicia Vikander as Lara Croft'],"Alicia Vikander, Walton Goggins",alicia vikander walton goggins,False,0.4444444444444445
who came up with the term baby boomer,['The Washington Post'],"The term ""baby boomer"" was",term baby boomer was,False,0.0
where are the cardiac and vasomotor centers found,"['medulla oblongata', 'the medulla oblongata']",The cardiac and vasomotor centers are,cardiac and vasomotor centers are,False,0.0
who played anne in anne with an e,['Amybeth McNulty'],Amybeth McNulty,Amybeth McNulty,True,1.0
number of employees in the department of health and human services,"['79,540 (2015)', '79,540']","Approximately 80,000 employees.",approximately 80000 employees,False,0.0
who played big enos in smokey and the bandit,['Pat McCormick'],Pat McCormick,Pat McCormick,True,1.0
who plays chris grandy in 13 going on 30,"['Jim Gaffigan', 'Alex Black']",Mark Ruffalo,mark ruffalo,False,0.0
who has hit a double century in the ranji trophy for jharkhand in 2016,['Jaydev Shah'],Ishank Jaggi,ishank jaggi,False,0.0
where is the hero golf challenge being played,"['The Bahamas', 'Albany development in the Bahamas']",The Hero World Challenge is being played at,hero world challenge is being played at,False,0.0
what is the wave length of x rays,['from 0.01 to 10 nanometers'],The wavelength of X-rays is typically between,wavelength of xrays is typically between,False,0.0
who won the oscar for best picture in 1976,['Rocky'],Rocky,Rocky,True,1.0
who were the two mathematicians that invented calculus,"['Gottfried Leibniz', 'Isaac Newton']",Isaac Newton and Gottfried Wilhelm Leib,Isaac Newton,True,1.0
where does porter fly out of in toronto,['Billy Bishop Toronto City Airport'],Porter Airlines flies out of Billy Bishop Toronto,porter airlines flies out of billy bishop toronto,False,0.4615384615384615
who sang the end of the world as we know it,['R.E.M.'],R.E.M.,R.E.M.,True,1.0
who challenged the aristotelian model of a geocentric universe,['Copernicus'],Copernicus,Copernicus,True,1.0
delhi is on the banks of which river,['Yamuna'],Yamuna River,Yamuna,True,1.0
what happened at the 1939 worlds fair in regards to television,['Television demonstrations are held'],Television was publicly demonstrated for the first time,television was publicly demonstrated for first time,False,0.18181818181818182
krypton-85 decays by emission of a beta particle. the product of this decay is,['rubidium-85'],Rubidium-85,rubidium-85,True,1.0
who starred in the tv show even stevens,"['Nick Spano', 'Donna Pescow', 'Christy Carlson Romano', 'Shia LaBeouf', 'Tom Virtue']",Shia LaBeouf,Shia LaBeouf,True,1.0
what percent of the us population controls the wealth,['1%'],The top 1% of the US,1%,True,1.0
what is the oasis in ready player one,['a virtual reality simulator'],The Oasis in Ready Player One is a,oasis in ready player one is,False,0.0
who sang the song one of these nights,"['American rock band Eagles', 'the American rock band Eagles', 'Eagles']",The Eagles,Eagles,True,1.0
what type of energy do satellites generally use to communicate with earth,"['radio and microwave frequencies', 'electromagnetic waves']",Satellites generally use radio waves to communicate,satellites generally use radio waves to communicate,False,0.22222222222222224
who has most followers on instagram in world,"['s own account"" ', ' ']",Cristiano Ronaldo, ,True,0.0
when did the international space station go into space,['1998'],The International Space Station (ISS) was,international space station iss was,False,0.0
what was the first capital city of australia,"['New South Wales', 'Melbourne', 'Sydney']",Sydney,Sydney,True,1.0
what are the toll roads called in mexico,['autopistas'],"The toll roads in Mexico are called """,toll roads in mexico are called,False,0.0
when does the good doctor episode 8 air,"['November\\xa020,\\xa02017']",The Good Doctor episode 8 airs on,good doctor episode 8 airs on,False,0.0
what was the name of the horse in steptoe and son,['Hercules'],Hercules,Hercules,True,1.0
what state does rick and morty take place in,"['Washington', 'the U.S. state of Washington']",The state of Oregon,state of oregon,False,0.5714285714285715
what is an open university grade 3 pass,['55–69%'],An Open University Grade 3 pass is,open university grade 3 pass is,False,0.0
who dies in season 2 of the originals,['Kol'],In season 2 of The Originals,in season 2 of originals,False,0.0
what is the approximate volume of blood in your body,['approximately 5 liters'],The approximate volume of blood in the average,approximate volume of blood in average,False,0.0
who's winning the election in virginia for governor,"['Ralph Northam', 'Democratic nominee Ralph Northam']","As of the latest update, Terry McA",as of latest update terry mca,False,0.0
what are three different types of hotel properties,"['Bed and breakfast', 'Hotel barge', 'Botel']",Three different types of hotel properties are luxury,three different types of hotel properties are luxury,False,0.2
where does the phrase dressed to the nines,['Scots in origin'],"The phrase ""dressed to the n",phrase dressed to n,False,0.0
when did harvard become an ivy league school,['1945'],Harvard University became an Ivy League school in,harvard university became ivy league school in,False,0.0
who claimed land in south america for portugal,['John II of Portugal'],Pedro Álvares Cabral,pedro ́lvares cabral,False,0.0
who proposed that electrons behave like waves and particles,['Einstein'],Louis de Broglie,louis de broglie,False,0.0
when did the celebrities enter the big brother house,"['February\\xa07,\\xa02018', '2017']",The celebrities entered the Big Brother house on,celebrities entered big brother house on,False,0.0
what state courts can order a new trial,['appellate court'],State courts have the authority to order a,state courts have authority to order,False,0.0
when was the peak to peak gondola built,['in 2007 and 2008'],The Peak to Peak Gondola was,peak to peak gondola was,False,0.0
what allows chyme to enter the small intestine,"['pyloric valve', 'the pyloric valve']",The pyloric sphincter,pyloric sphincter,False,0.5
where did they film the royal tv series,"['City of Bradford', 'the North Riding of Yorkshire', 'Scarborough', 'Whitby']",The Royal TV series was filmed in Yorkshire,royal tv series was filmed in yorkshire,False,0.18181818181818182
