question,answer,predictions
what is the meaning of auv in cars,['action utility vehicles'],"Answer: AUV stands for ""Advanced Ultraviolet"" and it is not a commonly used term in cars. There may be some specific context or technology that this term is referring to, but without more information, it is difficult to provide a meaningful answer."
who monitor the recovery of the location during a disaster,['management team'],"Answer: Emergency Management Agencies, such as Federal Emergency Management Agency (FEMA) in the United States, monitor the recovery of locations during disasters."
who wrote the treasure of the sierra madre,['B. Traven' 'bilingual German author B. Traven'],Answer: John Huston
the first line of http request message is called ____,['A request line' 'A status line' 'the status line' 'status line'],Answer: HTTP Request Line
who hit 6 sixes in an over in test cricket,['Ravi Shastri' 'Garfield Sobers'],Answer: Robin Singh
when was the internet introduced to the public,['September 1993' '1995' 'in the very late 1980s'],"Answer: The internet was introduced to the public in the late 1980s, with the first public demonstration of the World Wide Web taking place in 1991."
in texas how is the commissioner of insurance placed in office,['Appointed'],"Answer: The Commissioner of Insurance in Texas is appointed by the Governor, with the advice and consent of the Texas Senate."
when did the first fleet arive in australia,['18 January 1788' '1788'],"Answer: January 26, 1788"
who sings so come and dance with me jai ho,['Mahalaxmi Iyer' 'Vijay Prakash' 'Tanvi Shah' 'Sukhvinder Singh'],Answer: Mohit Chauhan
this inventor co-created the film fred ott’s sneeze,['Fred Ott' 'Edison'],Answer: Stan Winston
which city is called the manchester of north india,['Ahmedabad'],Answer: Ludhiana
what was the first video game for nintendo,['Magnavox Odyssey' 'EVR Race'],Answer: Donkey Kong (1981)
who sang the american anthem at the super bowl,['Pink'],Answer: Jennifer Lopez
seven union territories of india and their capital,"['Chandigarh — Chandigarh' 'Daman and Diu — Daman'
 'Lakshwadweep — Kavaratti' 'Puducherry — Pondicherry']","Answer: Here are the seven union territories of India and their capital:

1. Andaman and Nicobar Islands - Port Blair
2. Chandigarh - Chandigarh
3. Dadra and Nagar Haveli - Silvassa
4. Daman and Diu - Daman
5. Delhi - New Delhi
6. Lakshadweep - Kavaratti
7. Puducherry - Puducherry"
mount everest is part of what mountain range,['Himalayas'],Answer: The Himalayas
how many us states are commonwealths and which states are they,['Kentucky' 'Pennsylvania' 'Massachusetts' 'Virginia'],"Answer: There are four U.S. states that are commonwealths: Kentucky, Massachusetts, Pennsylvania, and Virginia."
where does the river irk start and finish,['east of Royton' 'the east of Royton'],"Answer: The River Irk starts in the Pennines, in the north of England, and finishes in Manchester."
what was the most important new religious figure of the new kingdom of ancient egypt,['Aten'],Answer: Akhenaten
what is the average salary for a us congressman,"['$174,000']","Answer: The average salary for a U.S. Congressman is around $174,000 per year."
what was the full name of the titanic,['RMS Titanic'],Answer: RMS Titanic
who wrote the book my country my life,['L. K. Advani'],Answer: Dr. APJ Abdul Kalam.
winner of first series of great british bake off,['Edd Kimber'],Answer: Nadia Hussain
how many rooms is there in buckingham palace,['775' '775 rooms'],Answer: Buckingham Palace has 775 rooms.
who plays the dad in the new beauty and the beast,['Kevin Kline'],Answer: Josh Gad as LeFou.
when does season 3 of the riveras start,"['March\xa011,\xa02018']","Answer: The third season of The Riveras has not been officially announced or confirmed by Netflix. Therefore, there is no specific start date for Season 3 of The Riveras."
who has won more national championships michigan or ohio state,['Michigan'],"Answer: Michigan has won more national championships than Ohio State, with 11 national titles to Ohio State's 8."
what happened to the actor who played frost on rizzoli and isles,['committed suicide' 'Lee Thompson Young'],"Answer: Lee Thompson Young died on August 19, 2013."
when did lynyrd skynyrd's plane crash happen,"['October 20, 1977']","Answer: October 20, 1977"
how many countries in the world have scouts,['216' '169' '216 countries and territories'],Answer: Scouting is present in over 200 countries and territories around the world.
what is the name of season 6 of american horror story,['Roanoke' 'American Horror Story: Roanoke'],Answer: My Roanoke Horror
when did dragon ball super tournament of power start,"['February 19, 2017']","Answer: The Dragon Ball Super tournament of power started on March 12, 2017."
who plays bongos on sympathy for the devil,['Rocky Dzidzornu' 'Rocky Dzidzornu\xa0– congas'],Answer: Charlie Watts
who said if a tree falls in the woods and nobody hears it,['Philosopher George Berkeley' 'Charles Riborg Mann' 'George Ransom Twiss'],Answer: George Berkeley
who formed the indian society of oriental art,['Abanindranath Tagore CIE' 'Abanindranath Tagore'],Answer: Raja Deen Dayal
what is the meaning of lord shiva lingam,['reminds of the Omnipotent Lord'],"Answer: Lord Shiva Lingam is a symbol of Hinduism and represents the phallic form of the god Shiva. It is believed to represent the creative power of the universe and is often worshipped in temples as a symbol of fertility, prosperity, and good luck."
who is the queen of hearts in alice in wonderland,['the primary antagonist'],"Answer: The Queen of Hearts is the main antagonist in Lewis Carroll's ""Alice's Adventures in Wonderland."" She is a tyrannical and cruel ruler of Wonderland, known for her fierce temper and her love of beheading anyone who displeases her. She is often depicted as a tall, thin woman with a large head, wearing a crown and holding a heart-shaped playing card."
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,['noble gas'],Answer: noble gas
where is the majority of phosphorous stored in the environment,['minerals' 'rocks' 'in rocks and minerals'],Answer: In soil.
where is the hotel used in the movie the shining,['The Stanley Hotel'],"Answer: The Stanley Hotel in Estes Park, Colorado."
who was the father of the princes in the tower,['Edward IV of England' 'Edward IV'],Answer: Richard III
when was the titanic started to be built,['31 March 1909'],Answer: The construction of the RMS Titanic began in 1909 and was completed in 1912.
when does the first nba basketball game start,"['October 17, 2017']","Answer: The first NBA basketball game starts in the fall, typically in late October or early November."
the german princes who chose the holy roman empire were called,['prince-electors' 'the Prince-Electors'],Answer: The German princes who chose the Holy Roman Emperor were called the Prince-Electors.
when did refrigerator perry play for the bears,['1985–1993'],Answer: Refrigerator Perry played for the Chicago Bears from 1985 to 1993.
who came up with the idea of the transcontinental railroad,['Dr. Hartwell Carver'],"Answer: Leland Stanford, a railroad entrepreneur and former California governor, is credited with coming up with the idea of the transcontinental railroad."
the elements in each period have the same number of,['electron shells'],Answer: protons in their atomic nuclei.
when is the new season of wentworth coming out,['19 June 2018'],"Answer: There is no official release date for a new season of Wentworth, but it is expected to return in late 2023 or early 2024."
leader of carthage in the first punic war,['Hanno the Great' 'Xanthippus' 'Hasdrubal the Fair' 'Hamilcar Barca'],Answer: Hannibal
who won latest america's next top model,['Kyla Coleman'],"Answer: There is no latest America's Next Top Model as the show has been cancelled. The last season of America's Next Top Model was season 22, which aired in 2015-2016."
what is the main use of the eiffel tower in modern times,['visited paid monument' 'paid monument'],"Answer: The Eiffel Tower is primarily used for tourism and sightseeing in modern times. It is one of the most iconic landmarks in Paris, France, and attracts millions of visitors each year who come to admire its architecture and enjoy the panoramic views of the city from its top platform. Additionally, the Eiffel Tower is sometimes used for special events such as concerts, fireworks displays, and light shows."
who sang smoke gets in your eyes first,['Gertrude Niesen' 'Tamara Drasin'],Answer: The Platters.
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],"Answer: In 1939, the Soviet Union gained control of parts of Poland and the Baltic republics following the Molotov-Ribbentrop Pact, a non-aggression agreement between Germany and the Soviet Union that allowed for the partition of Eastern Europe."
who played nathan scott on one tree hill,['James Martin Lafferty'],Answer: James Lafferty
when was the movie the wizard of oz made,"['1939' 'August\xa025,\xa01939']","Answer: The movie ""The Wizard of Oz"" was made in 1939."
who died doing the luge in the olympics,['Nodar Kumaritashvili'],"Answer: Georgian luger Nodar Kumaritashvili, who died during a training run prior to the 2010 Winter Olympics in Vancouver, Canada."
who plays dr. sloan on kevin saves the world,['Richard Masur'],Answer: Joel David Moore.
when was clash royale released in the us,"['March 2, 2016']","Answer: March 2, 2016"
ranjit sagar dam has builded over which river,['Ravi River' 'the Ravi River'],"Answer: The Ranjit Sagar Dam has been built over the River Ravi, located in Punjab, India."
when does the sword art online movie take place,['2026' 'the year 2026'],Answer: The sword art online movie takes place in the year 2022.
what was vietnam called in the years before world war 2,['French Indochina'],Answer: Indochina
third president of the united states of america,['Thomas Jefferson'],Answer: Thomas Jefferson
who played stumpy in the movie rio bravo,['Walter Brennan'],Answer: Dean Martin
what is the dogs name in wizard of oz,['Toto'],Answer: Toto
when does the next warrior book come out,"['April 10, 2018']",Answer: There is no information available on the release date of the next Warrior book.
how many senators are there in the us senate,['100' '100 members'],Answer: There are 100 Senators in the United States Senate.
who is hosting e live from the red carpet,['Ryan Seacrest' 'Giuliana Rancic'],Answer: E! Live from the Red Carpet
where do the greasers live in the outsiders,"['Tulsa, Oklahoma']","Answer: The Greasers live in the east side of Tulsa, Oklahoma."
how many pitchers does a major league team have,['five starting pitchers' 'seven relief pitchers'],"Answer: A major league team has 25-man active roster, and each team has a 40-man active roster, which includes the 25-man active roster, the team's reserve players, and other players who are not currently on the active roster but are part of the team's organization. There is no specific limit on the number of pitchers a team can have, but teams typically carry around 10-12 pitchers on their active roster and another 4-6 pitchers on their reserve list."
when does the team find out prentiss is alive,['In the season seven premiere' 'the season seven premiere'],"Answer: In the season 4 finale of Criminal Minds, the team finds out that Prentiss is alive in the final scene of the episode."
how many steps does the cn tower have,"['2,579 steps' '2,579']","Answer: The CN Tower has 1,776 steps."
trick taking card game name derived from spanish for man,['Skat'],Answer: Bridge
which two regions grow most of china’s rice,['provinces along the Yangtze River' 'provinces in the south'],Answer: The Yangtze River Delta and the Pearl River Delta regions grow most of China's rice.
from whose perspective is the story of all quiet on the western front told,['Paul Baumer'],"Answer: The story of All Quiet on the Western Front is told from the perspective of Paul Baümer, a young German soldier who enlists in the army during World War I."
what was the meaning of the song puff the magic dragon,['the hardships of growing older'],"Answer: The meaning of the song ""Puff, the Magic Dragon"" by Peter, Paul, and Mary is a nostalgic and imaginative tale about the passing of childhood innocence and the loss of a beloved friend. The song's narrator, Jackie Paper, and his dragon friend, Puff, share a magical adventure together, but as Jackie grows older, he loses interest in their fantastical games and Puff is left alone, weeping. The song's lyrics suggest that Puff represents the power of imagination and the importance of holding onto childhood wonder, even as we grow older and face the realities of adulthood."
a player that can shoot pass or dribble is considered to be,['Triple threat'],Answer: A versatile player.
who was the temple of vesta built for,['Vesta'],"Answer: The Temple of Vesta was built for the Roman goddess Vesta, who was the goddess of the hearth, home, and family."
who invented the printing press and what year,['circa 1439' 'Johannes Gutenberg'],Answer: The printing press was invented by Johannes Gutenberg in 1440.
when was the worlds first laptop computer introduced in the market and by whom,['September 1980' 'R2E Micral CCMC'],"Answer: The world's first laptop computer, the IBM 5100, was introduced in the market in 1975 by IBM."
how many states have a cracker barrel restaurant,['43'],Answer: There are currently over 660 Cracker Barrel restaurants located in 45 states in the United States.
when did new york stop using the electric chair,['1963' '1972'],Answer: New York stopped using the electric chair in 1972.
what is the meaning of gorakh dhanda in urdu,['You are a Puzzle'],"Answer: Gorakh Dhanda is an Urdu phrase that translates to ""the root of all troubles"" or ""the source of all difficulties."" It is often used in Urdu literature and poetry to describe the origin or cause of problems or challenges."
who was the first english child born in north america,['Virginia Dare'],"Answer: The first English child born in North America was Virginia Dare, born in 1587 on Roanoke Island, now part of North Carolina."
who killed barry allen's mom tv show,['the Reverse-Flash' 'Professor Eobard Thawne'],Answer: The Trickster (played by Mark Hamill)
when were the words under god added to the pledge,['on Flag Day in 1954' '1954' 'Flag Day in 1954'],"Answer: The words ""under God"" were added to the Pledge of Allegiance in 1954."
how do you say zest for life in french,['Joie de vivre'],"Bonjour! The French phrase for ""zest for life"" is ""joie de vivre"" (pronounced ""jwa-de-vee-vreh"")."
who sings the song you'll never find another love like mine,['Lou Rawls'],Answer: Lou Rawls.
who is dylan's father in bates motel,"[""Norma's brother, Caleb""]",Answer: Norman Bates
in which country bikram sambhat the official calender,['Nepal'],Answer: Nepal
who was suite judy blue eyes written about,['singer/songwriter Judy Collins' 'Judy Collins'],Answer: Judy Garland
when does middle-earth shadow of mordor come out,['September 2014'],"Answer: Middle-earth: Shadow of Mordor is set to be released on September 24, 2014."
where is the bread plate located in a formal setting,['at each place'],"Answer: The bread plate is typically located above the dinner plate, to the left of the main course plate."
who was in dont worry be happy video,['Bill Irwin' 'Robin Williams' 'McFerrin'],Answer: Bobby McFerrin
where do the secretory cells of endocrine glands secrete their products,['epithelial surface' 'bloodstream' 'directly into the bloodstream'],Answer: into the bloodstream.
when was the last time vancouver had an earthquake,['1946'],"Answer: The last time Vancouver had an earthquake was on October 27, 2012."
when does canada switch to daylight savings time,['the second Sunday of March'],"Answer: In Canada, Daylight Saving Time (DST) typically starts on the second Sunday in March and ends on the first Sunday in November."
how much of the world's diamonds does de beers own,['33% in 2013'],"Answer: De Beers, a diamond mining and trading company, owns approximately 80% of the world's diamonds."
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],Answer: The ashes from Ash Wednesday originate from the burning of palms from the previous year's Palm Sunday.
where is the diaphragm located on the human body,['the inferior thoracic border' 'the thorax or chest region'],"Answer: The diaphragm is located at the base of the lungs, just above the stomach."
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada' 'Charles Habib Malik, Lebanon'
 'John Peters Humphrey' 'William Roy Hodgson' 'Charles Habib Malik'
 'René Cassin, France' 'Hernán Santa Cruz'
 'William Roy Hodgson, Australia' 'Hernán Santa Cruz, Chile' 'René Cassin'
 'Peng Chun Chang' 'Alexander E. Bogomolov' 'Eleanor Roosevelt'
 'Charles Dukes' 'Charles Dukes, United Kingdom']",Answer: The United Nations General Assembly drafted the Universal Declaration of Human Rights (UDHR) in 1948.
when did all night long come out lionel richie,"['1983' 'August 31, 1983']",Answer: All Night Long by Lionel Richie was released in 1983.
how much square feet is a basketball court,['94 by 50 feet'],"Answer: A basketball court is 94 feet long and 50 feet wide, which is a total of 4,700 square feet."
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon' 'Retreating Monsoon'
 'Northeast Monsoon or Retreating Monsoon']","Answer: The cold dry winds that blow over northern India in winter are called ""Norwesters"" or ""Loo""."
who sings i don't want to be lonely,['Ronnie Dyson'],Answer: Taio Cruz
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],Answer: Priyanka Chopra Jonas
when is the second half of vikings season 5 coming out,['2018'],Answer: The second half of Vikings Season 5 is expected to premiere in December 2022.
original cast of natasha pierre and the great comet of 1812,"['Amber Gray' 'Blake DeLong' 'Paul Pinto' 'Shaina Taub' 'Dave Malloy'
 'Nick Choksi' 'Brittain Ashford' 'Phillipa Soo' 'Lucas Steele'
 'Amelia Workman']","Answer: Joshua Henry, Okieriete Onaodowan, and Cassidy Lazzaro."
what's the biggest country in western europe,['Russia*' 'Russia' 'France'],Answer: France
when do wood thrushes fly when they are migrating,['in the winter' 'at night'],"Answer: Wood thrushes typically fly during the day when migrating, especially during the early morning and late afternoon hours."
what is the title of the person who runs the house of representatives,['the Speaker of the House' 'Speaker of the House'],Answer: Speaker of the House
what is a whistle blower suit under the false claims act,['qui tam'],"Answer: A whistleblower suit under the False Claims Act is a legal action brought by an individual who has knowledge of fraudulent or false claims made by a company or individual against the government, and who reports this information to the appropriate authorities. The False Claims Act allows for the filing of qui tam lawsuits, which can result in the recovery of damages and penalties for the government, as well as a share of the recovery for the whistleblower."
where is the oldest house in america located,['Taos Pueblo'],"Answer: The oldest house in America is located in Jamestown, Virginia, and it was built in 1619."
when was the land rover defender first built,['1991' '1983' 'in the 1980s'],Answer: The Land Rover Defender was first built in 1948.
what is the main source of nutrients in an estuary,['sea water' 'fresh water' 'detritus'],"Answer: An estuary's main source of nutrients is the mixing of freshwater and saltwater, which creates a unique and diverse ecosystem that supports a wide variety of plant and animal life."
what's the biggest nfl stadium in the united states,['Michigan Stadium' 'MetLife Stadium'],"Answer: MetLife Stadium in East Rutherford, New Jersey, which has a seating capacity of over 82,500 spectators."
who was the walker rick killed in the first episode,['Addy Miller'],Answer: The walker that Rick killed in the first episode of The Walking Dead was a man named Dave.
where did aeneas go when he left carthage,['Sicily'],Answer: Rome
vapor pressure of water at 100c in torr,['759.9625'],Answer: 1013.25 torr (at 100°C)
when was the last time stock market crashed,['27 Oct 1997' '18 August 2015'],"Answer: The last major stock market crash was the 2008 global financial crisis, which began in September 2008 and lasted for several months."
during which season does cape town receive rainfall,['winter' 'summer'],"Answer: Cape Town receives rainfall during the winter season, which runs from June to September."
who owns the rights to rocky and bullwinkle,['Universal Pictures'],"Answer: Jay Ward Productions, now owned by Warner Bros. Animation."
what state did they film daddy's home 2,"['Great Barrington, Massachusetts' 'Framingham, Massachusetts'
 'Massachusetts' 'Concord, Massachusetts']",Answer: Georgia
first day collection of mission china assamese film,['₹ 39.97 lakh'],"Answer: Not available, as there is no information available on the first day collection of ""Mission China"" in Assamese."
where do the florida marlins have spring training,['Roger Dean Stadium'],"Answer: Jupiter, Florida"
who won french open 2017 tennis tournament in men's double category,['Ryan Harrison' 'Michael Venus'],Answer: Pierre-Hugues Herbert and Nicolas Mahut.
when did the united states became a nation,"['1776' 'July 4, 1776' 'In 1776']","Answer: July 4, 1776"
who played santa in the santa clause movies,['Tim Allen'],Answer: Tim Allen
type of disappearing lake found in limestone areas in the west of ireland,"['turlough' 'turlough, or turlach' 'A turlough, or turlach']","Answer: Disappearing lakes found in limestone areas in the west of Ireland are known as ""karst lakes."""
who was the spanish civil war fought between,['Nationalists' 'Republicans'],"Answer: The Spanish Civil War was fought between the Nationalists, led by General Francisco Franco, and the Republicans, made up of various left-wing political groups, including socialists, communists, and anarchists."
georgia out of angus thongs and perfect snogging,['Georgia Groome as Georgia Nicolson' 'Georgia Groome'],Answer: Georgia Nicolescu
who issued gold coins for the first time in india,['Gupta Empire'],Answer: The Gupta Empire.
which greek god flew too close to the sun,['Icarus'],Answer: Icarus
where can carbon be found in the biosphere,['other living organisms' 'The terrestrial biosphere' 'plants' 'soil'],"Answer: Carbon can be found in the biosphere in many forms, including:

1. Carbon dioxide (CO2) in the atmosphere, which is absorbed by plants during photosynthesis.
2. Organic compounds such as carbohydrates, proteins, and fats, which are found in all living organisms.
3. Carbonates, such as calcium carbonate, which are found in the shells of marine organisms and in rocks.
4. Carbon-based molecules such as sugars, amino acids, and nucleotides, which are the building blocks of life."
when does star trek discovery air on tv,"['September 19, 2017']","Answer: Star Trek: Discovery airs on CBS All Access, a streaming service, on Thursdays at 8:30 PM ET in the United States."
when did earth's atmosphere change due to living organisms,['around 2.45\xa0billion years ago'],"Answer: The Earth's atmosphere changed significantly due to living organisms during the Cambrian period, which began around 541 million years ago. During this time, there was a rapid increase in the diversity of life on Earth, including the development of complex ecosystems and the evolution of new forms of photosynthesis. These changes had a profound impact on the Earth's atmosphere, leading to an increase in oxygen levels and the formation of the ozone layer, which protects the planet from harmful ultraviolet radiation."
what is the area code for phoenix arizona,['602' '623' '480'],"Answer: The area code for Phoenix, Arizona is 480."
where in the bible are the 12 disciples,['Acts 1:13'],"Answer: The 12 disciples are mentioned in the New Testament of the Bible, specifically in the Gospels of Matthew, Mark, Luke, and John. They are listed as follows:

1. Simon Peter
2. Andrew
3. James (son of Zebedee)
4. John (son of Zebedee)
5. Philip
6. Bartholomew (also known as Nathaniel)
7. Thomas
8. Matthew
9. James (son of Alphaeus)
10. Simon the Zealot
11. Judas Iscariot (who betrayed Jesus)
12. Matthias (selected to replace Judas after his betrayal)"
who came up with popcorn at the movies,['Glen W. Dickson'],"Answer: The origin of popcorn at the movies is unclear, but one popular story is that it began in the late 19th century as a way for farmers to sell excess corn to movie theaters, which then served it as a snack to their patrons. Over time, popcorn became a standard part of the movie-going experience, and it remains a popular snack today."
who is responsible for establishing local licensing forum,['unitary authorities' 'local authorities' 'district councils'],Answer: The local licensing forum is responsible for establishing the licensing forum.
when did clifford the big red dog first air on tv,"['September 4, 2000']","Answer: November 3, 2000"
when is episode 12 of miraculous ladybug season 2 coming out,['30\xa0March\xa02018'],"Answer: There is no episode 12 in Season 2 of Miraculous Ladybug. The show only has 26 episodes in total, and all of them have already been released."
where is natural gas found in the us,"['Louisiana' 'Pennsylvania' 'Wyoming' 'Arkansas' 'New Mexico'
 'West Virginia' 'Colorado' 'Texas']","Answer: Natural gas is found in the United States in various regions, including:

1. The Gulf Coast region, particularly in Louisiana, Texas, and Mississippi, where it is found in abundance in underground reservoirs.
2. The Rocky Mountain region, including Wyoming, Colorado, and Utah, where it is found in coal beds and other underground formations.
3. The Midwest region, including Illinois, Indiana, and Ohio, where it is found in underground formations and coal beds.
4. The Northeast region, including New York, Pennsylvania, and Maryland, where it is found in underground formations and coal beds.
5. The West Coast region, including California, Oregon, and Washington, where it is found in underground formations and offshore platforms."
who sang the most number of songs in the world,['Asha Bhosle'],Answer: Madonna
who sings i will go down with this ship,['Dido'],Answer: Celine Dion
when did the right to buy scheme start,['1980'],Answer: The right to buy scheme started in 1980.
when did the wave hill walk off end,['16 August 1975'],Answer: The Wave Hill Walk Off ended in 1972.
when does the new episode of scorpion come on,"['January\xa015,\xa02018']","Answer: The new episode of Scorpion does not have a specific release date yet, as it is a television show that airs on a schedule, typically once a week, and the schedule can vary depending on the network and the season. However, you can check your local listings or the show's official website for the most up-to-date information on when new episodes will air."
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],"Answer: Rachel Bloom, as the character Rebecca Bunch, sings most of the songs in the TV show Crazy Ex-Girlfriend."
how many winnie the pooh books are there,['four'],"Answer: There are four Winnie-the-Pooh books written by A.A. Milne: ""Winnie-the-Pooh"" (1926), ""The House at Pooh Corner"" (1928), ""When We Were Very Young"" (1924), and ""Now We Are Six"" (1927)."
wolf of wall street number of f words,['569'],"Answer: The Wolf of Wall Street contains approximately 569 uses of the ""f-word""."
india south africa test series 2018 highest runs,['286' 'AB de Villiers'],Answer: Aiden Markram (455 runs).
when was the last person executed in florida,"['Eric Scott Branch' 'February 22, 2018']","Answer: The last person executed in Florida was Mark Asay, who was put to death by lethal injection on August 24, 2017."
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],Answer: John T. Scopes.
who won the marathon in new york city,['Geoffrey Kamworor'],Answer: Tatyana McFadden won the women's wheelchair division of the TCS New York City Marathon in 2019.
what is the setting of the story sorry wrong number,['Manhattan'],"Answer: The setting of the story ""Sorry, Wrong Number"" is a hotel room."
does archie end up with betty or veronica in riverdale,['Betty'],Answer: Betty
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']","Answer: Serial novels were a popular phenomenon in the nineteenth century due to the rise of mass literacy and the advent of penny dreadfuls, which were affordable, serialized fiction published in weekly or monthly installments. This format allowed readers to engage with the story over an extended period, creating a sense of anticipation and community among readers. The serial format also allowed authors to experiment with different narrative techniques, such as cliffhangers and plot twists, to keep readers engaged. Additionally, serial novels were often published in magazines or newspapers, making them accessible to a wide audience and contributing to their popularity."
when did this season of american idol start,"['March 11, 2018']","Answer: This season of American Idol started on February 27, 2022."
when did the newest macbook pro come out,"['June 5, 2017' 'October 27, 2016' 'June\xa05,\xa02017']","Answer: The newest MacBook Pro was released on October 30, 2020."
what was the outcome of the battle of san juan hill,['Cuban-American victory'],"Answer: The outcome of the Battle of San Juan Hill was a victory for the United States, as the American forces were able to capture the hill from the Spanish forces."
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Answer: Mariah Carey
when was christmas first celebrated as a holiday,['336'],"Answer: The exact date of Christmas's first celebration as a holiday is unknown, but it is believed to have originated in the 4th century, possibly as early as 336 AD, when the Roman Emperor Constantine I declared December 25 as a day of celebration in honor of Jesus' birth."
when was the last time the dodgers went to the world seris,['2012'],Answer: The Los Angeles Dodgers last went to the World Series in 1988.
when did teenage mutant ninja turtles come out,['1984'],"Answer: The Teenage Mutant Ninja Turtles first appeared in comic book form in 1984, created by Kevin Eastman and Peter Laird."
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],Answer: 2 dollar bills were discontinued in 1966.
who is the leading african producer of wool,['Sudan' 'South Africa'],Answer: South Africa
where does the president get authority to issue executive orders,['Constitution'],"Answer: The President of the United States gets authority to issue executive orders from Article II, Section 1 of the United States Constitution, which states that the President ""shall take Care that the Laws be faithfully executed."" This clause gives the President the power to issue executive orders as a means of enforcing the laws and exercising their executive authority."
how long do you have to serve in the israeli military,['two years for women'],"Answer: In Israel, men are required to serve in the military for 2 years and 8 months (2 years and 10 months for those who serve in combat units) after they turn 18 years old. Women are also required to serve, but for a shorter period of time (18 months). This requirement is known as ""miluim"" in Hebrew, and it applies to all Jewish Israeli citizens, as well as to non-Jewish citizens who have immigrated to Israel under the Law of Return."
dark parables return of the salt princess release date,['September 2017'],"Answer: The release date for Dark Parables: Return of the Salt Princess is not specified, as it is an open-domain question and there is no definitive answer."
when is the womens ice skating for the olympics,['21 February' '21–23 February' '23 February'],"Answer: The women's ice skating events for the Olympics will take place from February 14th to February 20th, 2022, in Beijing, China."
what is the most current adobe flash player version,['28.0.0.137'],Answer: The most current version of Adobe Flash Player is version 32.0.0.327.
how many players have scored 10000 runs in odi,['11' 'eleven'],"Answer: There have been no players who have scored 10,000 runs in ODI cricket so far. The highest run-scorer in ODI history is Sachin Tendulkar, who has scored 18,426 runs."
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Answer: Keeley Hawes
when did the first wireless beats come out,['October 2012'],"Answer: The first wireless earbuds were released in 2014 by Beats Electronics, a subsidiary of Apple Inc."
who discovered the atom and in what year,['early 1800s' 'John Dalton'],"Answer: The discovery of the atom is credited to Democritus, who lived in ancient Greece around 400 BCE. He proposed that matter was composed of tiny indivisible particles called atoms, which could not be created or destroyed, but only rearranged."
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],"Answer: The Philadelphia Eagles played in Super Bowl LII (52) on February 4, 2018."
what is the word for clarified butter in the balkans and middle east,['smen'],Answer: Ghee
where does the electron transport chain get its electrons from,['electron donors' 'donor molecule'],Answer: The electron transport chain gets its electrons from the energy released from the breakdown of glucose (or other organic molecules) during cellular respiration.
where is fight or flight in the brain,['the adrenal medulla'],"Answer: The fight or flight response is regulated by the hypothalamus, a small region at the base of the brain."
the road that connects the tombs is called,"['""Spirit Way""']",Answer: The Road of the Dead.
where did the idea of a unicorn come from,['Greek writers of natural history'],"Answer: The idea of unicorns has its roots in ancient mythology and folklore from cultures around the world, including Greece, Rome, and India. The earliest known references to unicorns can be traced back to these civilizations, where they were often depicted as powerful, magical creatures with a single horn protruding from their foreheads. Over time, the legend of the unicorn has evolved and been adapted in various forms of art, literature, and popular culture, contributing to its enduring appeal and symbolism in modern times."
which approach to psychology focuses on the body especially the brain and nervous system,['neuropsychology' 'Neuropsychology'],Answer: Biological Approach
who's the model on let's make a deal,['Tiffany Adams Coyne'],"Answer: The model on ""Let's Make a Deal"" is Monty Hall."
uruguay is located along what body of water,['Bay of Montevideo'],Answer: Uruguay is located along the Atlantic Ocean.
what drug does the mom use in requiem for a dream,['weight-loss amphetamines' 'amphetamines'],Answer: The mom uses heroin in Requiem for a Dream.
when does the second part of vikings season 4 start,"['November 30, 2016']","Answer: The second part of Vikings Season 4 started on November 30, 2016."
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",Answer: The Queen of England.
when was the original stephen king it movie made,['1990'],"Answer: The original ""It"" movie was made in 1990."
who plays ser davos in game of thrones,['Liam Cunningham'],Answer: Liam Cunningham
when did the botswana currency first come into circulation,['1976'],"Answer: The Botswana pula first came into circulation on July 1, 1976."
where is the largest salt mine in the us,['Western New York' 'Central New York'],"Answer: Hutchinson Salt Company's mine in Hutchinson, Kansas, United States."
who plays dylan in daddy's home 2,['Owen Vaccaro'],Answer: Mark Wahlberg
when was the rock and roll hall of fame built in cleveland,['1995' 'September 1995'],"Answer: The Rock and Roll Hall of Fame was built in Cleveland, Ohio, and opened on April 1, 1995."
who is nebula on guardians of the galaxy,['Karen Gillan'],Answer: Gamora
