question,answer,predictions
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],The Soviet Union first gained control of parts of Poland
who played nathan scott on one tree hill,['James Martin Lafferty'],James Lafferty
when was the movie the wizard of oz made,"['1939' 'August\xa025,\xa01939']","The movie ""The Wizard of Oz"" was made"
who died doing the luge in the olympics,['Nodar Kumaritashvili'],Kumaritashvili
who plays dr. sloan on kevin saves the world,['Richard Masur'],Geoffrey Arend
when was clash royale released in the us,"['March 2, 2016']","February 16, 2016"
ranjit sagar dam has builded over which river,['Ravi River' 'the Ravi River'],Ranjit Sagar Dam has been built over
when does the sword art online movie take place,['2026' 'the year 2026'],The Sword Art Online movie takes place during the events
what was vietnam called in the years before world war 2,['French Indochina'],Vietnam was called French Indochina in the
third president of the united states of america,['Thomas Jefferson'],Thomas Jefferson
who played stumpy in the movie rio bravo,['Walter Brennan'],Walter Brennan
what is the dogs name in wizard of oz,['Toto'],Toto
when does the next warrior book come out,"['April 10, 2018']",6 November 2018
how many senators are there in the us senate,['100' '100 members'],100
who is hosting e live from the red carpet,['Ryan Seacrest' 'Giuliana Rancic'],Ryan Seacrest
where do the greasers live in the outsiders,"['Tulsa, Oklahoma']","Tulsa, Oklahoma"
how many pitchers does a major league team have,['five starting pitchers' 'seven relief pitchers'],25
when does the team find out prentiss is alive,['In the season seven premiere' 'the season seven premiere'],In season seven.
how many steps does the cn tower have,"['2,579 steps' '2,579']",553
trick taking card game name derived from spanish for man,['Skat'],Malilla
which two regions grow most of china’s rice,['provinces along the Yangtze River' 'provinces in the south'],The two regions that grow most of China's rice
from whose perspective is the story of all quiet on the western front told,['Paul Baumer'],"The story of ""All Quiet on the Western Front"
what was the meaning of the song puff the magic dragon,['the hardships of growing older'],"The song ""Puff the Magic Dragon"" is"
a player that can shoot pass or dribble is considered to be,['Triple threat'],"A player that can shoot, pass, or drib"
who was the temple of vesta built for,['Vesta'],The temple of Vesta was built for the Vest
who invented the printing press and what year,['circa 1439' 'Johannes Gutenberg'],Johannes Gutenberg invented the printing press in 
when was the worlds first laptop computer introduced in the market and by whom,['September 1980' 'R2E Micral CCMC'],The world's first laptop computer was introduced in the
how many states have a cracker barrel restaurant,['43'],There are 45 states in the US that have
when did new york stop using the electric chair,['1963' '1972'],1963
what is the meaning of gorakh dhanda in urdu,['You are a Puzzle'],"The meaning of ""gorakh dhanda"" in"
who was the first english child born in north america,['Virginia Dare'],Virginia Dare
who killed barry allen's mom tv show,['the Reverse-Flash' 'Professor Eobard Thawne'],Nora Allen
when were the words under god added to the pledge,['on Flag Day in 1954' '1954' 'Flag Day in 1954'],"The words ""under God"" were added to the"
how do you say zest for life in french,['Joie de vivre'],La joie de vivre
who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls
who is dylan's father in bates motel,"[""Norma's brother, Caleb""]",Matthew Marsh
in which country bikram sambhat the official calender,['Nepal'],Nepal
who was suite judy blue eyes written about,['singer/songwriter Judy Collins' 'Judy Collins'],"The song ""Suite: Judy Blue Eyes"" was"
when does middle-earth shadow of mordor come out,['September 2014'],September 2014
where is the bread plate located in a formal setting,['at each place'],Paten
who was in dont worry be happy video,['Bill Irwin' 'Robin Williams' 'McFerrin'],Bobby McFerrin
where do the secretory cells of endocrine glands secrete their products,['epithelial surface' 'bloodstream' 'directly into the bloodstream'],The secretory cells of endocrine glands secrete
when was the last time vancouver had an earthquake,['1946'],1946
when does canada switch to daylight savings time,['the second Sunday of March'],The second Sunday of March
how much of the world's diamonds does de beers own,['33% in 2013'],De Beers owns 35% of the world
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],Mount Ebal
where is the diaphragm located on the human body,['the inferior thoracic border' 'the thorax or chest region'],The diaphragm is located in the thoracic
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada' 'Charles Habib Malik, Lebanon'
 'John Peters Humphrey' 'William Roy Hodgson' 'Charles Habib Malik'
 'René Cassin, France' 'Hernán Santa Cruz'
 'William Roy Hodgson, Australia' 'Hernán Santa Cruz, Chile' 'René Cassin'
 'Peng Chun Chang' 'Alexander E. Bogomolov' 'Eleanor Roosevelt'
 'Charles Dukes' 'Charles Dukes, United Kingdom']",John Peters Humphrey
when did all night long come out lionel richie,"['1983' 'August 31, 1983']",1983
how much square feet is a basketball court,['94 by 50 feet'],94 by 50 feet
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon' 'Retreating Monsoon'
 'Northeast Monsoon or Retreating Monsoon']",The cold dry winds that blow over northern India in
who sings i don't want to be lonely,['Ronnie Dyson'],Ronnie Dyson
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],Sakshi Malik
when is the second half of vikings season 5 coming out,['2018'],"February 28, 2018"
original cast of natasha pierre and the great comet of 1812,"['Amber Gray' 'Blake DeLong' 'Paul Pinto' 'Shaina Taub' 'Dave Malloy'
 'Nick Choksi' 'Brittain Ashford' 'Phillipa Soo' 'Lucas Steele'
 'Amelia Workman']","Okieriete Onaodowan, Denée"
what's the biggest country in western europe,['Russia*' 'Russia' 'France'],France
when do wood thrushes fly when they are migrating,['in the winter' 'at night'],Wood thrushes fly during their fall migration in
what is the title of the person who runs the house of representatives,['the Speaker of the House' 'Speaker of the House'],the Speaker
what is a whistle blower suit under the false claims act,['qui tam'],A whistleblower suit under the False Claims Act is a
where is the oldest house in america located,['Taos Pueblo'],The oldest house in America is located in St.
when was the land rover defender first built,['1991' '1983' 'in the 1980s'],The Land Rover Defender was first built in April 
what is the main source of nutrients in an estuary,['sea water' 'fresh water' 'detritus'],Freshwater inflow
what's the biggest nfl stadium in the united states,['Michigan Stadium' 'MetLife Stadium'],The biggest NFL stadium in the United States is the
who was the walker rick killed in the first episode,['Addy Miller'],Rick Grimes
where did aeneas go when he left carthage,['Sicily'],Italy
vapor pressure of water at 100c in torr,['759.9625'],760 torr
when was the last time stock market crashed,['27 Oct 1997' '18 August 2015'],"October 19, 1987"
during which season does cape town receive rainfall,['winter' 'summer'],Summer
who owns the rights to rocky and bullwinkle,['Universal Pictures'],Universal Pictures
what state did they film daddy's home 2,"['Great Barrington, Massachusetts' 'Framingham, Massachusetts'
 'Massachusetts' 'Concord, Massachusetts']",Louisiana
first day collection of mission china assamese film,['₹ 39.97 lakh'],There is no information provided in the context about the
where do the florida marlins have spring training,['Roger Dean Stadium'],Roger Dean Chevrolet Stadium
who won french open 2017 tennis tournament in men's double category,['Ryan Harrison' 'Michael Venus'],Michael Venus
when did the united states became a nation,"['1776' 'July 4, 1776' 'In 1776']",1776
who played santa in the santa clause movies,['Tim Allen'],Tim Allen
type of disappearing lake found in limestone areas in the west of ireland,"['turlough' 'turlough, or turlach' 'A turlough, or turlach']",A turlough
who was the spanish civil war fought between,['Nationalists' 'Republicans'],The Spanish Civil War was fought between Franco and the
georgia out of angus thongs and perfect snogging,['Georgia Groome as Georgia Nicolson' 'Georgia Groome'],Georgia Groome
who issued gold coins for the first time in india,['Gupta Empire'],Kushanas
which greek god flew too close to the sun,['Icarus'],Helios
where can carbon be found in the biosphere,['other living organisms' 'The terrestrial biosphere' 'plants' 'soil'],"Carbon can be found in biotic factors, deep"
when does star trek discovery air on tv,"['September 19, 2017']",Star Trek Discovery airs on TV on CBS All Access
when did earth's atmosphere change due to living organisms,['around 2.45\xa0billion years ago'],About 3.4 billion years ago
what is the area code for phoenix arizona,['602' '623' '480'],602
where in the bible are the 12 disciples,['Acts 1:13'],The 12 disciples are mentioned in the Bible in
who came up with popcorn at the movies,['Glen W. Dickson'],Charles Cretors
who is responsible for establishing local licensing forum,['unitary authorities' 'local authorities' 'district councils'],Local judges
when did clifford the big red dog first air on tv,"['September 4, 2000']",Clifford the Big Red Dog first aired on
when is episode 12 of miraculous ladybug season 2 coming out,['30\xa0March\xa02018'],"October 30, 2014"
where is natural gas found in the us,"['Louisiana' 'Pennsylvania' 'Wyoming' 'Arkansas' 'New Mexico'
 'West Virginia' 'Colorado' 'Texas']",Texas
who sang the most number of songs in the world,['Asha Bhosle'],Ray Pilgrim sang the most number of songs in
who sings i will go down with this ship,['Dido'],Lorraine Mazzola
when did the right to buy scheme start,['1980'],1980
when did the wave hill walk off end,['16 August 1975'],August 1966
when does the new episode of scorpion come on,"['January\xa015,\xa02018']","The new episode of ""Scorpion"" comes out"
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],"Rebecca, Josh Groban, Karen, and"
how many winnie the pooh books are there,['four'],There are four Winnie the Pooh books.
wolf of wall street number of f words,['569'],"The number of f words in ""The Wolf of"
india south africa test series 2018 highest runs,['286' 'AB de Villiers'],Virat Kohli
when was the last person executed in florida,"['Eric Scott Branch' 'February 22, 2018']",The last person executed in Florida was Sie Dawson.
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],The state of Tennessee was represented by William Jennings Bryan
who won the marathon in new york city,['Geoffrey Kamworor'],Geoffrey Kamworor
what is the setting of the story sorry wrong number,['Manhattan'],"The setting of the story ""Sorry Wrong Number"""
does archie end up with betty or veronica in riverdale,['Betty'],Archie ends up with Veronica in Riverdale.
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution' 'technological advances in printing'
 'the rise of literacy']",Serial novels were a phenomenon in the nineteenth century due
when did this season of american idol start,"['March 11, 2018']",This season of American Idol started on March 3
when did the newest macbook pro come out,"['June 5, 2017' 'October 27, 2016' 'June\xa05,\xa02017']",The newest MacBook Pro came out on October 27
what was the outcome of the battle of san juan hill,['Cuban-American victory'],The outcome of the Battle of San Juan Hill was
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Mariah Carey
when was christmas first celebrated as a holiday,['336'],336
when was the last time the dodgers went to the world seris,['2012'],1988
when did teenage mutant ninja turtles come out,['1984'],1984
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],1966
who is the leading african producer of wool,['Sudan' 'South Africa'],South Africa
where does the president get authority to issue executive orders,['Constitution'],The President gets authority to issue executive orders from their
how long do you have to serve in the israeli military,['two years for women'],2 years
dark parables return of the salt princess release date,['September 2017'],"The release date for ""Dark Parables: Return"
when is the womens ice skating for the olympics,['21 February' '21–23 February' '23 February'],The women's ice skating for the Olympics is scheduled
what is the most current adobe flash player version,['28.0.0.137'],A version test page
how many players have scored 10000 runs in odi,['11' 'eleven'],"One player has scored 10,000 runs in"
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Keeley Hawes
when did the first wireless beats come out,['October 2012'],October 2012
who discovered the atom and in what year,['early 1800s' 'John Dalton'],John Dalton discovered the atom in 1808.
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],2017
what is the word for clarified butter in the balkans and middle east,['smen'],The word for clarified butter in the Balkans and
where does the electron transport chain get its electrons from,['electron donors' 'donor molecule'],The electron transport chain gets its electrons from NAD
where is fight or flight in the brain,['the adrenal medulla'],adrenal medulla
the road that connects the tombs is called,"['""Spirit Way""']",Spirit Way
where did the idea of a unicorn come from,['Greek writers of natural history'],The idea of a unicorn is believed to have originated
which approach to psychology focuses on the body especially the brain and nervous system,['neuropsychology' 'Neuropsychology'],Neuropsychology
who's the model on let's make a deal,['Tiffany Adams Coyne'],Carol Merrill
uruguay is located along what body of water,['Bay of Montevideo'],Uruguay is located along the Atlantic Ocean.
what drug does the mom use in requiem for a dream,['weight-loss amphetamines' 'amphetamines'],"The mom in ""Requiem for a Dream"
when does the second part of vikings season 4 start,"['November 30, 2016']","February 18, 2016"
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",Norway
when was the original stephen king it movie made,['1990'],1990
who plays ser davos in game of thrones,['Liam Cunningham'],Liam Cunningham
when did the botswana currency first come into circulation,['1976'],The Botswana currency first came into circulation in 
where is the largest salt mine in the us,['Western New York' 'Central New York'],Kansas
who plays dylan in daddy's home 2,['Owen Vaccaro'],Eddie Hassell
when was the rock and roll hall of fame built in cleveland,['1995' 'September 1995'],The Rock and Roll Hall of Fame was built in
who is nebula on guardians of the galaxy,['Karen Gillan'],Karen Gillan
what is the significance of the sahara desert,['the largest hot desert'],The significance of the Sahara Desert lies in its vast
who was the first coronated king of manipur at kangla,['Pakhangba' 'Pamheiba'],Ningthou Kangba
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],Eddie Long
where did saudi crown prince go to college,['King Saud University'],King Saud University
what is the revolution period of venus in earth years,['224.7 Earth days' '0.615198\xa0yr'],The revolution period of Venus in Earth years is about
what is the definition of ph in water,['potential of hydrogen'],pH is a logarithmic measure used to specify
when was the national flag of india adopted,['15 August 1947' '22 July 1947'],22 July 1947
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],"The movie that features Ajay Devgan, Pre"
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],Virgin Australia (formerly Virgin Blue) commenced flying in
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],Montesquieu
how many episodes of sabrina the teenage witch are there,['163'],There are 66 episodes of Sabrina the Teen
1. what was the precursor to the present day internet,['the ARPANET project'],ARPANET
who was the first british team to win the european cup,['Celtic'],Manchester United
who inaugurated 'world teachers' day',['UNESCO' 'ILO'],Mahatma Gandhi
how many house of representative do we have in nigeria,['360' '360 members'],360
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],Photoelectric
how many votes to approve supreme court justice,['A simple majority vote' 'A simple majority'],A simple majority of votes is required to approve a
who do you meet at the gates of heaven,['Saint Peter'],St. Peter
iupac name of element with atomic number 107,['Bohrium' 'bohrium'],Bohrium
where is the setting for beauty and the beast,['Rococo-era France' 'France'],France
when was the last time nebraska voted democrat,['1964'],1964
winner of worst cooks in america season 5,['Amber Brauner'],Jasmine Stewart
when does the movie jeepers creepers come out,"['September 26, 2017']","The movie ""Jeepers Creepers"""
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],Wilhelm Röntgen
who's the guy in call me maybe,['Holden Nowell'],Holden Nowell
what is the longest river in the united states,['Missouri River'],Missouri River
when was the japanese videogame company nintendo founded,['23 September 1889'],Nintendo was founded in 1889.
who plays the evil doctor in wonder woman,['Elena Anaya' 'Spanish actress Elena Anaya'],Elena Anaya
how old do you have to be to get a gun licence in nz,['16 or older'],You have to be 18 years old to get
who is ishani in lies of the heart,['Siddharth Arora/Vibhav Roy' 'Nalini Negi'],Ishaani is not mentioned in the context information
when did indoor toilets become common in america,['After World War I'],Indoor toilets became common in America in the early
who won the king of dance season 2,['LAAB Crew From Team Sherif'],"There is no information available regarding the winner of """
only player to play for manchester united manchester city liverpool and everton,['Peter Andrew Beardsley' 'Peter Andrew Beardsley MBE'],Peter Beardsley
when did france and belgium invade the ruhr,['11 January 1923' 'January 1923' '1923'],France and Belgium invaded the Ruhr in 192
who plays the first nfl game of the season,['the New England Patriots' 'the Kansas City Chiefs'],New England Patriots
who sings in walk hard the dewey cox story,['John C. Reilly'],Judd Apatow
who won the american league pennant in 2017,['Houston Astros' 'the Houston Astros'],Houston Astros
where are the san juan mountains in new mexico,['northwestern New Mexico'],To the north of Chaco Culture National Historical Park
who won last year's grand national 2017,['One For Arthur'],Matt Chapman
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],Jessica Simpson
who plays the dad in drake and josh,['Jonathan Goldstein'],Jonathan Goldstein
what do mobile numbers start with in the uk,['0'],"Mobile numbers in the UK start with the digit """
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],Arizona
when did hollywood become the centre of the film industry,['1912' 'By 1912'],1910s
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],Norman Borlaug
who brought the idea of castles to england,['Norman invaders'],William Gilpin
when do willow and tara get back together,['Entropy' 'Seeing Red'],Seeing Red
what type of artwork was created in the safavid empire,['architecture' 'metal' 'ceramics' 'gardens' 'book' 'glass'],Coloured papers were used in the Safavid art
what is the current mac os operating system,['10.13.4' 'macOS High Sierra'],macOS
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],Gunnevera
who was the nfl first draft pick 2017,['Myles Garrett'],Myles Garrett
why wasnt agent matthews in miss congeniality 2,['relocated to Miami' 'gets relocated to Miami'],Agent Matthews wasn't in Miss Congeniality
what type of dog was laika the spacedog,['mongrel female'],Laika the space dog was a mixed-breed
who signed the declaration of independence for maryland,"['William Paca' 'Samuel Chase' 'Charles Carroll of Carrollton'
 'Thomas Stone']",Charles Carroll
who expanded the territory of china during the qing dynasty,['Qianlong' 'the Qianlong Emperor' 'Prince Bao'],Qing Dynasty
who has scored more goals in the premier league,['Alan Shearer'],Alan Shearer
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Kimberly Hebert Gregory
where was the 2015 rugby union world cup held,['England' 'Wales'],England
who won an oscar for schindler's list,"['Steven Zaillian' 'Michael Kahn' 'Steven Spielberg' 'Janusz Kamiński'
 'John Williams' 'Ewa Braun' 'Gerald R. Molen' 'Branko Lustig'
 'Allan Starski']",Liam Neeson and Steven Spielberg won Oscars for
when did britain set up east indian trading company,['31 December 1600'],1594
where was the movie jeremiah johnson filmed at,['Utah'],Utah
where does a wrinkle in time take place,['Connecticut'],A wrinkle in time takes place in Camaz
where did the potter's wheel first develop,['in the Near East' 'the Near East'],Mesopotamia
when did where are you now come out,"['February 27, 2015' 'February\xa027,\xa02015']",1986
who are the two teams in super bowl 2018,['New England Patriots' 'Philadelphia Eagles'],New England Patriots
what is dj's boyfriends name on full house,"['Steve Hale' 'Steven ""Steve"" Hale' 'rich kid Nelson' 'Viper']",Tommy
when did end of the road come out,"['1992' 'June\xa030,\xa01992']",1970
what year did the golden state warriors win their first nba championship,['1947'],The Golden State Warriors won their first NBA championship in
who sings i want to be a rockstar,['Nickelback' 'Canadian rock band Nickelback' 'Billy Gibbons of ZZ Top'],Nickelback
when was the last time new england had a hurricane,['Hurricane Hanna'],The last time New England had a hurricane was in
who won every men's biathlon event in the 2002 winter olympics,['Norway' 'Ole Einar Bjørndalen'],Michael Greis
who does dwyane wade play for right now,['the Miami Heat' 'Miami Heat'],Dwyane Wade plays for the Miami Heat right
who played the nurse on andy griffith show,['Julie Adams' 'Langdon'],Nerys Hughes
what is the form of mozart symphony no 40,['G minor' 'minor key symphonies'],The form of Mozart Symphony No. 40 is
who is the head of parliament in uk,['The Lord Fowler' 'John Bercow' 'Elizabeth II'],Queen Elizabeth II
where does the sciatic nerve run in the foot,['on the posterior aspect'],The sciatic nerve runs in the foot.
who won the workd series of poker 2017,['Scott Blumstein'],Marti Roca de Torres
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā' 'the ninth wā,' 'the ninth wā' 'the ninth']",18th century
who wrote hit me baby one more time,['Max Martin'],Max Martin
what is cost of first class mail stamp,['49 cents' '47 cents' '.49'],49 cents
who wrote the book the origin of species,['Charles Darwin'],Charles Darwin
what's in a beam me up scotty,['phencyclidine' 'cocaine'],A catchphrase.
where does the red river start and end in louisiana,['the Texas Panhandle'],The Red River starts in Texas and flows through Louisiana
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],The official symbol of the Carnival of Quebec is Bon
what is the main mineral in lithium batteries,['Lithium' 'lithium'],Spodumene
who played the middle sister on full house,['Jodie Sweetin'],Stephanie Judith Tanner
who plays caesar planet of the apes 2014,['Andy Serkis'],Andy Serkis
what type of car is a jeep considered,['off-road vehicles' 'light utility vehicles' 'sport utility vehicles'],SUV
how many us states currently use capital punishment,['31 states' '31'],31
when was the last time dallas cowboys won the super bowl,['1995'],1995
where is salt mined in the united states,"['Avery Island, Louisiana' 'Houston, Texas' 'Avery Island'
 'Saltville, Virginia' 'Central New York' 'Hutchinson, Kansas' 'Syracuse'
 'Grand Saline in East Texas' 'Detroit, Michigan' 'Western New York']","Salt is mined in Syracuse, Ohio, Great Salt"
when does the new episodes of supernatural start,"['October\xa012,\xa02017' 'May\xa03,\xa02018' 'October 12, 2017']",The new episodes of Supernatural start on October 
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink' 'Bob Geldof as Pink'
 'David Bingham as Little Pink' 'Bob Geldof' 'David Bingham'
 'Kevin McKeon']",Bob Geldof
when did goku first go super saiyan 4,['Dragon Ball GT'],Goku first went Super Saiyan 4 in
where are the giant redwoods located in california,['Humboldt County' 'Del Norte County' 'the coast of northern California'],"Humboldt County, California"
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],Vanessa Williams was the first woman to win Who
who sings for the beast in the new movie,['Dan Stevens'],Dan Stevens
industrial city in germany on the rhine herne canal,['Henrichenburg' 'Duisburg'],Duisburg
who declared war on the united states four days after pearl harbor,['Fascist Italy' 'Nazi Germany'],Nazi Germany
premier league players to score 5 goals in one game,"['Alan Shearer' 'Andy Cole' 'Jermain Defoe' 'Sergio Agüero'
 'Dimitar Berbatov']",Andy Cole and Jermain Defoe
an edge that is between a vertex and itself is a,['loop'],loop
who took part in the american civil war,['nationalists of the Union'],Volunteers
when was penicillin first introduced to the public,['After World War II' '1942'],1942
what ethnic group celebrates its contribution to america in october,['Filipino Americans' 'Filipino American' 'Filipino'],Filipino Americans celebrate their contributions to America in
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",1938
who heads the executive department of west virginia government,"['the Governor of West Virginia' 'the governor of West Virginia'
 'Jim Justice']",The governor.
who owned the colts when they left baltimore,['Robert Irsay' 'Irsay'],Robert Irsay
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],the Snow Queen
which president supported the creation of the environmental protection agency (epa),['Richard Nixon' 'President Richard Nixon'],Richard Nixon
who played taylor on the bold and beautiful,['Hunter Tylo' 'Sherilyn Wolter' 'Sherilyn Wolter (1990)'],Hunter Tylo
where are trigger points located in the body,['muscles'],Trigger points are located in specific areas of the body
who sings that aint no way to go,['Brooks & Dunn'],Brooks & Dunn
where did they get the tree for rockefeller center,"['State College, PA']",Christmas Tree Brooklyn
when does bill nye saves the world season 2 come out,"['December\xa029,\xa02017']","December 29, 2017"
when did the song holiday road come out,"['1983' 'June 24, 1983']",1983
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],Enforcing racially separated educational facilities.
who is the longest railway station in india,['Gorakhpur Junction' 'Gorakhpur railway station'],Gorakhpur Junction
who has played raoul in phantom of the opera,['Tim Martin Gleason' 'Hadley Fraser' 'Steve Barton'],"Andrea Di Stefano, Patrick Wilson, Steve"
fast & furious 8 release date in india,"['April 12, 2017']",14 April 2017
who wrote the song be thankful for what you got,['William DeVaughn'],William DeVaughn
where did iowa state football coach come from,"['Massillon, Ohio' 'Toledo']",Iowa State University
when did scotland last qualify for world cup,['1998'],1998
who sang in the movie i walk the line,"['Reese Witherspoon' 'Tyler Hilton' 'Waylon Payne' 'Johnathan Rice'
 'Shooter Jennings' 'Joaquin Phoenix']",Johnny Cash
what kind of food did the woolly mammoth eat,['grass and sedges'],Plants
what's the average lifespan of a basset hound,['Median 10–12 years' '10–12 years'],11.3 years
when did the great plague of london start and end,['1665 to 1666' '1666' '1665' 'from 1665 to 1666'],The Great Plague of London started in 166
when was the movie the king and i made,['1956'],"The movie ""The King and I"" was made"
where did the first persian gulf war take place,['Israel' 'Persian Gulf' 'Saudi Arabia' 'Iraq' 'Kuwait'],The first Persian Gulf War took place in Kuwait.
who is considered the father of modern behaviorism,['John B. Watson'],B.F. Skinner
when did to kill a mockingbird become popular,['1960'],To Kill a Mockingbird became popular shortly after
who played the first nfl thursday night football game,"['Denver Broncos' 'the visiting Denver Broncos' 'the Kansas City Chiefs'
 'Kansas City Chiefs']",Kansas City Chiefs
what language is the olympic anthem sang in,['Greek'],English
is jaffa cakes a biscuit or a cake,['Cake' 'biscuit-sized cakes' 'cakes'],Jaffa cakes are considered cakes.
what's the difference between salisbury steak and hamburger steak,['ingredients'],"Salisbury steak is made from ground beef, while"
where did chocolate originate the americas spain asia,['Mesoamerica' 'the Americas' 'Americas'],Spain
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],John Quincy Adams
where does the papillary layer of the skin lie,['adjacent to the epidermis'],The papillary layer of the skin lies directly beneath
who is the original singer of you re going to love me,['Jennifer Holliday'],Diana Ross
what type of song is what a wonderful world,['a pop ballad' 'jazz' 'pop ballad' 'Traditional pop'],A sentimental or uplifting song.
suffix applied to the end of the name of enzymes,['-ase'],-ase
what type of business is chamber of commerce,['a form of business network'],chamber of commerce
who directed the best years of our lives,['William Wyler'],William Wyler
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"The episode is called ""Manhunt."""
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2017
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],V. Bhashyam Aiyangar
what type of tale is the pardoner's tale,['a moral tale' 'an extended exemplum'],The Pardoner's Tale is a moral tale
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Jackie Stiles
how many times has lake placid hosted the winter olympics,['twice'],Twice.
where do some of the natural air pollutants come from,['wildfires' 'Volcanic activity' 'Dust' 'Carbon dioxide' 'Vegetation'],"Some of the natural air pollutants come from plants,"
what is the name of the shape with 100 sides,['hectogon' 'hecatogon' 'hecatontagon'],Hectogon
when is i can only imagine coming out,"['March 16, 2018']","March 16, 2018"
who is the robot in lost in space 2018,['Brian Steele'],The Robot
who is recognized as the founder of islam,['the Islamic prophet Muhammad' 'Muhammad'],Muhammad
when does the new mlp movie come out,"['September 24, 2017' 'October\xa06,\xa02017' 'October 6, 2017']",There is no specific information provided in the context about
where was robin hood prince of thieves made,['the United Kingdom'],United Kingdom
who has the most goals in soccer 2018,['Ali Daei'],Lionel Messi
when does it's a wonderful life comes on,['Christmas season'],"December 16, 2011"
who wrote the original little red riding hood story,['Charles Perrault'],Charles Perrault
where is the inscription on the statue of liberty,['The New Colossus'],The inscription on the Statue of Liberty is located on
who was the captain of the mayflower when it took the pilgrims to the new world,['Captain Jones' 'Master Christopher Jones' 'Christopher Jones'],Christopher Jones
what is the top speed of thrust ssc,"['1,228\xa0km/h']",The top speed of the Thrust SSC is 
where is the oldest civilization known to man,['Mesopotamia'],Peru
when does scully come back in season 2,['One Breath' '8'],Scully does not come back in season 
how many lines of symmetry are there in a equilateral triangle,['3'],Three
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],David Warner
where was the witch of blackbird pond published,['United States' '1958' 'Houghton Mifflin'],The Witch of Blackbird Pond was published in the
what is the number of total presidential electoral votes,['538'],270
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],ADP
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],User State Migration Tool (USMT)
when is the season finale of designated survivor,"['May\xa016,\xa02018']","The season finale of ""Designated Survivor"" is"
when was the last time an american won the new york marathon,['2009' '2017'],The last time an American won the New York Marathon
who is the girl that died in eyes wide shut,['Mandy'],Mandy.
who is the prime minister of india full name,['Narendra Modi'],Narendra Modi
who was the grandfather on the cosby show,['Earle Hyman'],Earle Hyman
list of books written by abul kalam azad,['Ghubar-e-Khatir' 'Tarjumanul Quran' 'Tazkirah' 'India Wins Freedom'],Maulana Abul Kalam Azad wrote
what are the 5 boroughs of new york city,['Manhattan' 'Queens' 'Staten Island' 'Brooklyn' 'the Bronx'],"Brooklyn, Manhattan, Queens, The Bronx,"
when did ohio state join the big 10,['1912'],1912
when did the ouija board first come out,"['July 1, 1890']",The Ouija board first came out in 
distinctive characteristics of animals classified as vertebrates include,['backbones' 'have a vertebral column'],autapomorphies
where was the last world cup held and who won,['Germany' 'hosted by Brazil' 'won by Germany' 'Estádio do Maracanã'],"The last World Cup was held in Brazil, and"
how long is a prime minister term in uk,"[""At Her Majesty's pleasure""]",Five years
where does the optic nerve cross the midline ​,['optic chiasm'],optic chiasm
who was it that described the structure of dna,['James Watson and Francis Crick' 'James Watson' 'Francis Crick'],James Watson
who sang the theme song from russia with love,['Matt Monro'],Matt Monro
