question,answer,predictions,predictions_em,em,f1
what was the most important new religious figure of the new kingdom of ancient egypt,['Aten'],Akhenaten,Aten,True,1.0
what is the average salary for a us congressman,"['$174,000']","The average salary for a U.S. Congressman is around $174,000 per year.","$174,000",True,1.0
what was the full name of the titanic,['RMS Titanic'],RMS Titanic,RMS Titanic,True,1.0
who wrote the book my country my life,['L. K. Advani'],Dr. APJ Abdul Kalam.,dr apj abdul kalam,False,0.0
winner of first series of great british bake off,['Edd Kimber'],Nadia Hussain,nadia hussain,False,0.0
how many rooms is there in buckingham palace,"['775', '775 rooms']",Buckingham Palace has 775 rooms.,775,True,1.0
who plays the dad in the new beauty and the beast,['Kevin Kline'],Josh Gad as LeFou.,josh gad as lefou,False,0.0
when does season 3 of the riveras start,"['March\\xa011,\\xa02018']","The third season of The Riveras has not been officially announced or confirmed by Netflix. Therefore, there is no specific start date for Season 3 of The Riveras.",third season of riveras has not been officially announced or confirmed by netflix therefore there is no specific start date for season 3 of riveras,False,0.0
who has won more national championships michigan or ohio state,['Michigan'],"Michigan has won more national championships than Ohio State, with 11 national titles to Ohio State's 8.",Michigan,True,1.0
what happened to the actor who played frost on rizzoli and isles,"['committed suicide', 'Lee Thompson Young']","Lee Thompson Young died on August 19, 2013.",Lee Thompson Young,True,1.0
when did lynyrd skynyrd's plane crash happen,"['October 20, 1977']","October 20, 1977","October 20, 1977",True,1.0
how many countries in the world have scouts,"['216', '169', '216 countries and territories']",Scouting is present in over 200 countries and territories around the world.,scouting is present in over 200 countries and territories around world,False,0.39999999999999997
what is the name of season 6 of american horror story,"['Roanoke', 'American Horror Story: Roanoke']",My Roanoke Horror,Roanoke,True,1.0
when did dragon ball super tournament of power start,"['February 19, 2017']","The Dragon Ball Super tournament of power started on March 12, 2017.",dragon ball super tournament of power started on march 12 2017,False,0.14285714285714288
who plays bongos on sympathy for the devil,"['Rocky Dzidzornu', 'Rocky Dzidzornu\\xa0– congas']",Charlie Watts,charlie watts,False,0.0
who said if a tree falls in the woods and nobody hears it,"['Philosopher George Berkeley', 'Charles Riborg Mann', 'George Ransom Twiss']",George Berkeley,george berkeley,False,0.8
who formed the indian society of oriental art,"['Abanindranath Tagore CIE', 'Abanindranath Tagore']",Raja Deen Dayal,raja deen dayal,False,0.0
what is the meaning of lord shiva lingam,['reminds of the Omnipotent Lord'],"Lord Shiva Lingam is a symbol of Hinduism and represents the phallic form of the god Shiva. It is believed to represent the creative power of the universe and is often worshipped in temples as a symbol of fertility, prosperity, and good luck.",lord shiva lingam is symbol of hinduism and represents phallic form of god shiva it is believed to represent creative power of universe and is often worshipped in temples as symbol of fertility prosperity and good luck,False,0.0975609756097561
who is the queen of hearts in alice in wonderland,['the primary antagonist'],"The Queen of Hearts is the main antagonist in Lewis Carroll's ""Alice's Adventures in Wonderland."" She is a tyrannical and cruel ruler of Wonderland, known for her fierce temper and her love of beheading anyone who displeases her. She is often depicted as a tall, thin woman with a large head, wearing a crown and holding a heart-shaped playing card.",queen of hearts is main antagonist in lewis carrolls alices adventures in wonderland she is tyrannical and cruel ruler of wonderland known for her fierce temper and her love of beheading anyone who displeases her she is often depicted as tall thin woman with large head wearing crown and holding heartshaped playing card,False,0.03636363636363636
the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,['noble gas'],noble gas,noble gas,True,1.0
where is the majority of phosphorous stored in the environment,"['minerals', 'rocks', 'in rocks and minerals']",In soil.,in soil,False,0.3333333333333333
where is the hotel used in the movie the shining,['The Stanley Hotel'],"The Stanley Hotel in Estes Park, Colorado.",The Stanley Hotel,True,1.0
who was the father of the princes in the tower,"['Edward IV of England', 'Edward IV']",Richard III,richard iii,False,0.0
when was the titanic started to be built,['31 March 1909'],The construction of the RMS Titanic began in 1909 and was completed in 1912.,construction of rms titanic began in 1909 and was completed in 1912,False,0.13333333333333333
when does the first nba basketball game start,"['October 17, 2017']","The first NBA basketball game starts in the fall, typically in late October or early November.",first nba basketball game starts in fall typically in late october or early november,False,0.11764705882352941
the german princes who chose the holy roman empire were called,"['prince-electors', 'the Prince-Electors']",The German princes who chose the Holy Roman Emperor were called the Prince-Electors.,prince-electors,True,1.0
when did refrigerator perry play for the bears,['1985–1993'],Refrigerator Perry played for the Chicago Bears from 1985 to 1993.,refrigerator perry played for chicago bears from 1985 to 1993,False,0.0
who came up with the idea of the transcontinental railroad,['Dr. Hartwell Carver'],"Leland Stanford, a railroad entrepreneur and former California governor, is credited with coming up with the idea of the transcontinental railroad.",leland stanford railroad entrepreneur and former california governor is credited with coming up with idea of transcontinental railroad,False,0.0
the elements in each period have the same number of,['electron shells'],protons in their atomic nuclei.,protons in their atomic nuclei,False,0.0
when is the new season of wentworth coming out,['19 June 2018'],"There is no official release date for a new season of Wentworth, but it is expected to return in late 2023 or early 2024.",there is no official release date for new season of wentworth but it is expected to return in late 2023 or early 2024,False,0.0
leader of carthage in the first punic war,"['Hanno the Great', 'Xanthippus', 'Hasdrubal the Fair', 'Hamilcar Barca']",Hannibal,hannibal,False,0.0
who won latest america's next top model,['Kyla Coleman'],"There is no latest America's Next Top Model as the show has been cancelled. The last season of America's Next Top Model was season 22, which aired in 2015-2016.",there is no latest americas next top model as show has been cancelled last season of americas next top model was season 22 which aired in 20152016,False,0.0
what is the main use of the eiffel tower in modern times,"['visited paid monument', 'paid monument']","The Eiffel Tower is primarily used for tourism and sightseeing in modern times. It is one of the most iconic landmarks in Paris, France, and attracts millions of visitors each year who come to admire its architecture and enjoy the panoramic views of the city from its top platform. Additionally, the Eiffel Tower is sometimes used for special events such as concerts, fireworks displays, and light shows.",eiffel tower is primarily used for tourism and sightseeing in modern times it is one of most iconic landmarks in paris france and attracts millions of visitors each year who come to admire its architecture and enjoy panoramic views of city from its top platform additionally eiffel tower is sometimes used for special events such as concerts fireworks displays and light shows,False,0.0
who sang smoke gets in your eyes first,"['Gertrude Niesen', 'Tamara Drasin']",The Platters.,platters,False,0.0
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940'],"In 1939, the Soviet Union gained control of parts of Poland and the Baltic republics following the Molotov-Ribbentrop Pact, a non-aggression agreement between Germany and the Soviet Union that allowed for the partition of Eastern Europe.",in 1939 soviet union gained control of parts of poland and baltic republics following molotovribbentrop pact nonaggression agreement between germany and soviet union that allowed for partition of eastern europe,False,0.0
who played nathan scott on one tree hill,['James Martin Lafferty'],James Lafferty,james lafferty,False,0.8
when was the movie the wizard of oz made,"['1939', 'August\\xa025,\\xa01939']","The movie ""The Wizard of Oz"" was made in 1939.",1939,True,1.0
who died doing the luge in the olympics,['Nodar Kumaritashvili'],"Georgian luger Nodar Kumaritashvili, who died during a training run prior to the 2010 Winter Olympics in Vancouver, Canada.",Nodar Kumaritashvili,True,1.0
who plays dr. sloan on kevin saves the world,['Richard Masur'],Joel David Moore.,joel david moore,False,0.0
when was clash royale released in the us,"['March 2, 2016']","March 2, 2016","March 2, 2016",True,1.0
ranjit sagar dam has builded over which river,"['Ravi River', 'the Ravi River']","The Ranjit Sagar Dam has been built over the River Ravi, located in Punjab, India.",ranjit sagar dam has been built over river ravi located in punjab india,False,0.2666666666666667
when does the sword art online movie take place,"['2026', 'the year 2026']",The sword art online movie takes place in the year 2022.,sword art online movie takes place in year 2022,False,0.1818181818181818
what was vietnam called in the years before world war 2,['French Indochina'],Indochina,indochina,False,0.6666666666666666
third president of the united states of america,['Thomas Jefferson'],Thomas Jefferson,Thomas Jefferson,True,1.0
who played stumpy in the movie rio bravo,['Walter Brennan'],Dean Martin,dean martin,False,0.0
what is the dogs name in wizard of oz,['Toto'],Toto,Toto,True,1.0
when does the next warrior book come out,"['April 10, 2018']",There is no information available on the release date of the next Warrior book.,there is no information available on release date of next warrior book,False,0.0
how many senators are there in the us senate,"['100', '100 members']",There are 100 Senators in the United States Senate.,100,True,1.0
who is hosting e live from the red carpet,"['Ryan Seacrest', 'Giuliana Rancic']",E! Live from the Red Carpet,e live from red carpet,False,0.0
where do the greasers live in the outsiders,"['Tulsa, Oklahoma']","The Greasers live in the east side of Tulsa, Oklahoma.","Tulsa, Oklahoma",True,1.0
how many pitchers does a major league team have,"['five starting pitchers', 'seven relief pitchers']","A major league team has 25-man active roster, and each team has a 40-man active roster, which includes the 25-man active roster, the team's reserve players, and other players who are not currently on the active roster but are part of the team's organization. There is no specific limit on the number of pitchers a team can have, but teams typically carry around 10-12 pitchers on their active roster and another 4-6 pitchers on their reserve list.",major league team has 25man active roster and each team has 40man active roster which includes 25man active roster teams reserve players and other players who are not currently on active roster but are part of teams organization there is no specific limit on number of pitchers team can have but teams typically carry around 1012 pitchers on their active roster and another 46 pitchers on their reserve list,False,0.027777777777777776
when does the team find out prentiss is alive,"['In the season seven premiere', 'the season seven premiere']","In the season 4 finale of Criminal Minds, the team finds out that Prentiss is alive in the final scene of the episode.",in season 4 finale of criminal minds team finds out that prentiss is alive in final scene of episode,False,0.17391304347826086
how many steps does the cn tower have,"['2,579 steps', '2,579']","The CN Tower has 1,776 steps.",cn tower has 1776 steps,False,0.28571428571428575
trick taking card game name derived from spanish for man,['Skat'],Bridge,bridge,False,0.0
which two regions grow most of china’s rice,"['provinces along the Yangtze River', 'provinces in the south']",The Yangtze River Delta and the Pearl River Delta regions grow most of China's rice.,yangtze river delta and pearl river delta regions grow most of chinas rice,False,0.23529411764705882
from whose perspective is the story of all quiet on the western front told,['Paul Baumer'],"The story of All Quiet on the Western Front is told from the perspective of Paul Baümer, a young German soldier who enlists in the army during World War I.",story of all quiet on western front is told from perspective of paul baümer young german soldier who enlists in army during world war i,False,0.07407407407407407
what was the meaning of the song puff the magic dragon,['the hardships of growing older'],"The meaning of the song ""Puff, the Magic Dragon"" by Peter, Paul, and Mary is a nostalgic and imaginative tale about the passing of childhood innocence and the loss of a beloved friend. The song's narrator, Jackie Paper, and his dragon friend, Puff, share a magical adventure together, but as Jackie grows older, he loses interest in their fantastical games and Puff is left alone, weeping. The song's lyrics suggest that Puff represents the power of imagination and the importance of holding onto childhood wonder, even as we grow older and face the realities of adulthood.",meaning of song puff magic dragon by peter paul and mary is nostalgic and imaginative tale about passing of childhood innocence and loss of beloved friend songs narrator jackie paper and his dragon friend puff share magical adventure together but as jackie grows older he loses interest in their fantastical games and puff is left alone weeping songs lyrics suggest that puff represents power of imagination and importance of holding onto childhood wonder even as we grow older and face realities of adulthood,False,0.04597701149425288
a player that can shoot pass or dribble is considered to be,['Triple threat'],A versatile player.,versatile player,False,0.0
who was the temple of vesta built for,['Vesta'],"The Temple of Vesta was built for the Roman goddess Vesta, who was the goddess of the hearth, home, and family.",Vesta,True,1.0
who invented the printing press and what year,"['circa 1439', 'Johannes Gutenberg']",The printing press was invented by Johannes Gutenberg in 1440.,Johannes Gutenberg,True,1.0
when was the worlds first laptop computer introduced in the market and by whom,"['September 1980', 'R2E Micral CCMC']","The world's first laptop computer, the IBM 5100, was introduced in the market in 1975 by IBM.",worlds first laptop computer ibm 5100 was introduced in market in 1975 by ibm,False,0.0
how many states have a cracker barrel restaurant,['43'],There are currently over 660 Cracker Barrel restaurants located in 45 states in the United States.,there are currently over 660 cracker barrel restaurants located in 45 states in united states,False,0.0
when did new york stop using the electric chair,"['1963', '1972']",New York stopped using the electric chair in 1972.,1972,True,1.0
what is the meaning of gorakh dhanda in urdu,['You are a Puzzle'],"Gorakh Dhanda is an Urdu phrase that translates to ""the root of all troubles"" or ""the source of all difficulties."" It is often used in Urdu literature and poetry to describe the origin or cause of problems or challenges.",gorakh dhanda is urdu phrase that translates to root of all troubles or source of all difficulties it is often used in urdu literature and poetry to describe origin or cause of problems or challenges,False,0.0
who was the first english child born in north america,['Virginia Dare'],"The first English child born in North America was Virginia Dare, born in 1587 on Roanoke Island, now part of North Carolina.",Virginia Dare,True,1.0
who killed barry allen's mom tv show,"['the Reverse-Flash', 'Professor Eobard Thawne']",The Trickster (played by Mark Hamill),trickster played by mark hamill,False,0.0
when were the words under god added to the pledge,"['on Flag Day in 1954', '1954', 'Flag Day in 1954']","The words ""under God"" were added to the Pledge of Allegiance in 1954.",1954,True,1.0
how do you say zest for life in french,['Joie de vivre'],"Bonjour! The French phrase for ""zest for life"" is ""joie de vivre"" (pronounced ""jwa-de-vee-vreh"").",Joie de vivre,True,1.0
who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls.,Lou Rawls,True,1.0
who is dylan's father in bates motel,[],Norman Bates,norman bates,0,0.0
in which country bikram sambhat the official calender,['Nepal'],Nepal,Nepal,True,1.0
who was suite judy blue eyes written about,"['singer/songwriter Judy Collins', 'Judy Collins']",Judy Garland,judy garland,False,0.5
when does middle-earth shadow of mordor come out,['September 2014'],"Middle-earth: Shadow of Mordor is set to be released on September 24, 2014.",middleearth shadow of mordor is set to be released on september 24 2014,False,0.2666666666666667
where is the bread plate located in a formal setting,['at each place'],"The bread plate is typically located above the dinner plate, to the left of the main course plate.",bread plate is typically located above dinner plate to left of main course plate,False,0.0
who was in dont worry be happy video,"['Bill Irwin', 'Robin Williams', 'McFerrin']",Bobby McFerrin,McFerrin,True,1.0
where do the secretory cells of endocrine glands secrete their products,"['epithelial surface', 'bloodstream', 'directly into the bloodstream']",into the bloodstream.,bloodstream,True,1.0
when was the last time vancouver had an earthquake,['1946'],"The last time Vancouver had an earthquake was on October 27, 2012.",last time vancouver had earthquake was on october 27 2012,False,0.0
when does canada switch to daylight savings time,['the second Sunday of March'],"In Canada, Daylight Saving Time (DST) typically starts on the second Sunday in March and ends on the first Sunday in November.",in canada daylight saving time dst typically starts on second sunday in march and ends on first sunday in november,False,0.24999999999999997
how much of the world's diamonds does de beers own,['33% in 2013'],"De Beers, a diamond mining and trading company, owns approximately 80% of the world's diamonds.",de beers diamond mining and trading company owns approximately 80 of worlds diamonds,False,0.0
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],The ashes from Ash Wednesday originate from the burning of palms from the previous year's Palm Sunday.,ashes from ash wednesday originate from burning of palms from previous years palm sunday,False,0.0
where is the diaphragm located on the human body,"['the inferior thoracic border', 'the thorax or chest region']","The diaphragm is located at the base of the lungs, just above the stomach.",diaphragm is located at base of lungs just above stomach,False,0.0
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada', 'Charles Habib Malik, Lebanon', 'John Peters Humphrey', 'William Roy Hodgson', 'Charles Habib Malik', 'René Cassin, France', 'Hernán Santa Cruz', 'William Roy Hodgson, Australia', 'Hernán Santa Cruz, Chile', 'René Cassin', 'Peng Chun Chang', 'Alexander E. Bogomolov', 'Eleanor Roosevelt', 'Charles Dukes', 'Charles Dukes, United Kingdom']",The United Nations General Assembly drafted the Universal Declaration of Human Rights (UDHR) in 1948.,united nations general assembly drafted universal declaration of human rights udhr in 1948,False,0.11764705882352941
when did all night long come out lionel richie,"['1983', 'August 31, 1983']",All Night Long by Lionel Richie was released in 1983.,1983,True,1.0
how much square feet is a basketball court,['94 by 50 feet'],"A basketball court is 94 feet long and 50 feet wide, which is a total of 4,700 square feet.",basketball court is 94 feet long and 50 feet wide which is total of 4700 square feet,False,0.2857142857142857
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon', 'Retreating Monsoon', 'Northeast Monsoon or Retreating Monsoon']","The cold dry winds that blow over northern India in winter are called ""Norwesters"" or ""Loo"".",cold dry winds that blow over northern india in winter are called norwesters or loo,False,0.1
who sings i don't want to be lonely,['Ronnie Dyson'],Taio Cruz,taio cruz,False,0.0
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],Priyanka Chopra Jonas,priyanka chopra jonas,False,0.0
when is the second half of vikings season 5 coming out,['2018'],The second half of Vikings Season 5 is expected to premiere in December 2022.,second half of vikings season 5 is expected to premiere in december 2022,False,0.0
original cast of natasha pierre and the great comet of 1812,"['Amber Gray', 'Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Dave Malloy', 'Nick Choksi', 'Brittain Ashford', 'Phillipa Soo', 'Lucas Steele', 'Amelia Workman']","Joshua Henry, Okieriete Onaodowan, and Cassidy Lazzaro.",joshua henry okieriete onaodowan and cassidy lazzaro,False,0.0
what's the biggest country in western europe,"['Russia*', 'Russia', 'France']",France,France,True,1.0
when do wood thrushes fly when they are migrating,"['in the winter', 'at night']","Wood thrushes typically fly during the day when migrating, especially during the early morning and late afternoon hours.",wood thrushes typically fly during day when migrating especially during early morning and late afternoon hours,False,0.0
what is the title of the person who runs the house of representatives,"['the Speaker of the House', 'Speaker of the House']",Speaker of the House,the Speaker of the House,True,1.0
what is a whistle blower suit under the false claims act,['qui tam'],"A whistleblower suit under the False Claims Act is a legal action brought by an individual who has knowledge of fraudulent or false claims made by a company or individual against the government, and who reports this information to the appropriate authorities. The False Claims Act allows for the filing of qui tam lawsuits, which can result in the recovery of damages and penalties for the government, as well as a share of the recovery for the whistleblower.",qui tam,True,1.0
where is the oldest house in america located,['Taos Pueblo'],"The oldest house in America is located in Jamestown, Virginia, and it was built in 1619.",oldest house in america is located in jamestown virginia and it was built in 1619,False,0.0
when was the land rover defender first built,"['1991', '1983', 'in the 1980s']",The Land Rover Defender was first built in 1948.,land rover defender was first built in 1948,False,0.2
what is the main source of nutrients in an estuary,"['sea water', 'fresh water', 'detritus']","An estuary's main source of nutrients is the mixing of freshwater and saltwater, which creates a unique and diverse ecosystem that supports a wide variety of plant and animal life.",estuarys main source of nutrients is mixing of freshwater and saltwater which creates unique and diverse ecosystem that supports wide variety of plant and animal life,False,0.0
what's the biggest nfl stadium in the united states,"['Michigan Stadium', 'MetLife Stadium']","MetLife Stadium in East Rutherford, New Jersey, which has a seating capacity of over 82,500 spectators.",MetLife Stadium,True,1.0
who was the walker rick killed in the first episode,['Addy Miller'],The walker that Rick killed in the first episode of The Walking Dead was a man named Dave.,walker that rick killed in first episode of walking dead was man named dave,False,0.0
where did aeneas go when he left carthage,['Sicily'],Rome,rome,False,0.0
vapor pressure of water at 100c in torr,['759.9625'],1013.25 torr (at 100°C),101325 torr at 100°c,False,0.0
when was the last time stock market crashed,"['27 Oct 1997', '18 August 2015']","The last major stock market crash was the 2008 global financial crisis, which began in September 2008 and lasted for several months.",last major stock market crash was 2008 global financial crisis which began in september 2008 and lasted for several months,False,0.0
during which season does cape town receive rainfall,"['winter', 'summer']","Cape Town receives rainfall during the winter season, which runs from June to September.",winter,True,1.0
who owns the rights to rocky and bullwinkle,['Universal Pictures'],"Jay Ward Productions, now owned by Warner Bros. Animation.",jay ward productions now owned by warner bros animation,False,0.0
what state did they film daddy's home 2,"['Great Barrington, Massachusetts', 'Framingham, Massachusetts', 'Massachusetts', 'Concord, Massachusetts']",Georgia,georgia,False,0.0
first day collection of mission china assamese film,['₹ 39.97 lakh'],"Not available, as there is no information available on the first day collection of ""Mission China"" in Assamese.",not available as there is no information available on first day collection of mission china in assamese,False,0.0
where do the florida marlins have spring training,['Roger Dean Stadium'],"Jupiter, Florida",jupiter florida,False,0.0
who won french open 2017 tennis tournament in men's double category,"['Ryan Harrison', 'Michael Venus']",Pierre-Hugues Herbert and Nicolas Mahut.,pierrehugues herbert and nicolas mahut,False,0.0
when did the united states became a nation,"['1776', 'July 4, 1776', 'In 1776']","July 4, 1776",1776,True,1.0
who played santa in the santa clause movies,['Tim Allen'],Tim Allen,Tim Allen,True,1.0
type of disappearing lake found in limestone areas in the west of ireland,"['turlough', 'turlough, or turlach', 'A turlough, or turlach']","Disappearing lakes found in limestone areas in the west of Ireland are known as ""karst lakes.""",disappearing lakes found in limestone areas in west of ireland are known as karst lakes,False,0.0
who was the spanish civil war fought between,"['Nationalists', 'Republicans']","The Spanish Civil War was fought between the Nationalists, led by General Francisco Franco, and the Republicans, made up of various left-wing political groups, including socialists, communists, and anarchists.",Nationalists,True,1.0
georgia out of angus thongs and perfect snogging,"['Georgia Groome as Georgia Nicolson', 'Georgia Groome']",Georgia Nicolescu,georgia nicolescu,False,0.5
who issued gold coins for the first time in india,['Gupta Empire'],The Gupta Empire.,Gupta Empire,True,1.0
which greek god flew too close to the sun,['Icarus'],Icarus,Icarus,True,1.0
where can carbon be found in the biosphere,"['other living organisms', 'The terrestrial biosphere', 'plants', 'soil']","Carbon can be found in the biosphere in many forms, including:

1. Carbon dioxide (CO2) in the atmosphere, which is absorbed by plants during photosynthesis.
2. Organic compounds such as carbohydrates, proteins, and fats, which are found in all living organisms.
3. Carbonates, such as calcium carbonate, which are found in the shells of marine organisms and in rocks.
4. Carbon-based molecules such as sugars, amino acids, and nucleotides, which are the building blocks of life.",plants,True,1.0
when does star trek discovery air on tv,"['September 19, 2017']","Star Trek: Discovery airs on CBS All Access, a streaming service, on Thursdays at 8:30 PM ET in the United States.",star trek discovery airs on cbs all access streaming service on thursdays at 830 pm et in united states,False,0.0
when did earth's atmosphere change due to living organisms,['around 2.45\\xa0billion years ago'],"The Earth's atmosphere changed significantly due to living organisms during the Cambrian period, which began around 541 million years ago. During this time, there was a rapid increase in the diversity of life on Earth, including the development of complex ecosystems and the evolution of new forms of photosynthesis. These changes had a profound impact on the Earth's atmosphere, leading to an increase in oxygen levels and the formation of the ozone layer, which protects the planet from harmful ultraviolet radiation.",earths atmosphere changed significantly due to living organisms during cambrian period which began around 541 million years ago during this time there was rapid increase in diversity of life on earth including development of complex ecosystems and evolution of new forms of photosynthesis these changes had profound impact on earths atmosphere leading to increase in oxygen levels and formation of ozone layer which protects planet from harmful ultraviolet radiation,False,0.0821917808219178
what is the area code for phoenix arizona,"['602', '623', '480']","The area code for Phoenix, Arizona is 480.",480,True,1.0
where in the bible are the 12 disciples,['Acts 1:13'],"The 12 disciples are mentioned in the New Testament of the Bible, specifically in the Gospels of Matthew, Mark, Luke, and John. They are listed as follows:

1. Simon Peter
2. Andrew
3. James (son of Zebedee)
4. John (son of Zebedee)
5. Philip
6. Bartholomew (also known as Nathaniel)
7. Thomas
8. Matthew
9. James (son of Alphaeus)
10. Simon the Zealot
11. Judas Iscariot (who betrayed Jesus)
12. Matthias (selected to replace Judas after his betrayal)",12 disciples are mentioned in new testament of bible specifically in gospels of matthew mark luke and john they are listed as follows1 simon peter2 andrew3 james son of zebedee4 john son of zebedee5 philip6 bartholomew also known as nathaniel7 thomas8 matthew9 james son of alphaeus10 simon zealot11 judas iscariot who betrayed jesus12 matthias selected to replace judas after his betrayal,False,0.0
who came up with popcorn at the movies,['Glen W. Dickson'],"The origin of popcorn at the movies is unclear, but one popular story is that it began in the late 19th century as a way for farmers to sell excess corn to movie theaters, which then served it as a snack to their patrons. Over time, popcorn became a standard part of the movie-going experience, and it remains a popular snack today.",origin of popcorn at movies is unclear but one popular story is that it began in late 19th century as way for farmers to sell excess corn to movie theaters which then served it as snack to their patrons over time popcorn became standard part of moviegoing experience and it remains popular snack today,False,0.0
who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",The local licensing forum is responsible for establishing the licensing forum.,local licensing forum is responsible for establishing licensing forum,False,0.1818181818181818
when did clifford the big red dog first air on tv,"['September 4, 2000']","November 3, 2000",november 3 2000,False,0.3333333333333333
when is episode 12 of miraculous ladybug season 2 coming out,['30\\xa0March\\xa02018'],"There is no episode 12 in Season 2 of Miraculous Ladybug. The show only has 26 episodes in total, and all of them have already been released.",there is no episode 12 in season 2 of miraculous ladybug show only has 26 episodes in total and all of them have already been released,False,0.0
where is natural gas found in the us,"['Louisiana', 'Pennsylvania', 'Wyoming', 'Arkansas', 'New Mexico', 'West Virginia', 'Colorado', 'Texas']","Natural gas is found in the United States in various regions, including:

1. The Gulf Coast region, particularly in Louisiana, Texas, and Mississippi, where it is found in abundance in underground reservoirs.
2. The Rocky Mountain region, including Wyoming, Colorado, and Utah, where it is found in coal beds and other underground formations.
3. The Midwest region, including Illinois, Indiana, and Ohio, where it is found in underground formations and coal beds.
4. The Northeast region, including New York, Pennsylvania, and Maryland, where it is found in underground formations and coal beds.
5. The West Coast region, including California, Oregon, and Washington, where it is found in underground formations and offshore platforms.",Louisiana,True,1.0
who sang the most number of songs in the world,['Asha Bhosle'],Madonna,madonna,False,0.0
who sings i will go down with this ship,['Dido'],Celine Dion,celine dion,False,0.0
when did the right to buy scheme start,['1980'],The right to buy scheme started in 1980.,1980,True,1.0
when did the wave hill walk off end,['16 August 1975'],The Wave Hill Walk Off ended in 1972.,wave hill walk off ended in 1972,False,0.0
when does the new episode of scorpion come on,"['January\\xa015,\\xa02018']","The new episode of Scorpion does not have a specific release date yet, as it is a television show that airs on a schedule, typically once a week, and the schedule can vary depending on the network and the season. However, you can check your local listings or the show's official website for the most up-to-date information on when new episodes will air.",new episode of scorpion does not have specific release date yet as it is television show that airs on schedule typically once week and schedule can vary depending on network and season however you can check your local listings or shows official website for most uptodate information on when new episodes will air,False,0.0
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],"Rachel Bloom, as the character Rebecca Bunch, sings most of the songs in the TV show Crazy Ex-Girlfriend.",Rachel Bloom,True,1.0
how many winnie the pooh books are there,['four'],"There are four Winnie-the-Pooh books written by A.A. Milne: ""Winnie-the-Pooh"" (1926), ""The House at Pooh Corner"" (1928), ""When We Were Very Young"" (1924), and ""Now We Are Six"" (1927).",four,True,1.0
wolf of wall street number of f words,['569'],"The Wolf of Wall Street contains approximately 569 uses of the ""f-word"".",569,True,1.0
india south africa test series 2018 highest runs,"['286', 'AB de Villiers']",Aiden Markram (455 runs).,aiden markram 455 runs,False,0.0
when was the last person executed in florida,"['Eric Scott Branch', 'February 22, 2018']","The last person executed in Florida was Mark Asay, who was put to death by lethal injection on August 24, 2017.",last person executed in florida was mark asay who was put to death by lethal injection on august 24 2017,False,0.0
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],John T. Scopes.,john t scopes,False,0.0
who won the marathon in new york city,['Geoffrey Kamworor'],Tatyana McFadden won the women's wheelchair division of the TCS New York City Marathon in 2019.,tatyana mcfadden won womens wheelchair division of tcs new york city marathon in 2019,False,0.0
what is the setting of the story sorry wrong number,['Manhattan'],"The setting of the story ""Sorry, Wrong Number"" is a hotel room.",setting of story sorry wrong number is hotel room,False,0.0
does archie end up with betty or veronica in riverdale,['Betty'],Betty,Betty,True,1.0
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution', 'technological advances in printing', 'the rise of literacy']","Serial novels were a popular phenomenon in the nineteenth century due to the rise of mass literacy and the advent of penny dreadfuls, which were affordable, serialized fiction published in weekly or monthly installments. This format allowed readers to engage with the story over an extended period, creating a sense of anticipation and community among readers. The serial format also allowed authors to experiment with different narrative techniques, such as cliffhangers and plot twists, to keep readers engaged. Additionally, serial novels were often published in magazines or newspapers, making them accessible to a wide audience and contributing to their popularity.",serial novels were popular phenomenon in nineteenth century due to rise of mass literacy and advent of penny dreadfuls which were affordable serialized fiction published in weekly or monthly installments this format allowed readers to engage with story over extended period creating sense of anticipation and community among readers serial format also allowed authors to experiment with different narrative techniques such as cliffhangers and plot twists to keep readers engaged additionally serial novels were often published in magazines or newspapers making them accessible to wide audience and contributing to their popularity,False,0.06382978723404255
when did this season of american idol start,"['March 11, 2018']","This season of American Idol started on February 27, 2022.",this season of american idol started on february 27 2022,False,0.0
when did the newest macbook pro come out,"['June 5, 2017', 'October 27, 2016', 'June\\xa05,\\xa02017']","The newest MacBook Pro was released on October 30, 2020.",newest macbook pro was released on october 30 2020,False,0.16666666666666666
what was the outcome of the battle of san juan hill,['Cuban-American victory'],"The outcome of the Battle of San Juan Hill was a victory for the United States, as the American forces were able to capture the hill from the Spanish forces.",outcome of battle of san juan hill was victory for united states as american forces were able to capture hill from spanish forces,False,0.08
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Mariah Carey,Mariah Carey,True,1.0
