question,answer,predictions,predictions_em,em,f1
when was the japanese videogame company nintendo founded,['23 September 1889'],"[""23 September 1889""]",23 September 1889,True,1.0
who plays the evil doctor in wonder woman,"['Elena Anaya', 'Spanish actress Elena Anaya']",Elena Anaya,Elena Anaya,True,1.0
how old do you have to be to get a gun licence in nz,['16 or older'],"[""18""]",18,False,0.0
who is ishani in lies of the heart,"['Siddharth Arora/Vibhav Roy', 'Nalini Negi']",Samrat,samrat,False,0.0
when did indoor toilets become common in america,['After World War I'],"[""1910""]",1910,False,0.0
who won the king of dance season 2,['LAAB Crew From Team Sherif'],"[""Tanay Malhara""]",tanay malhara,False,0.0
only player to play for manchester united manchester city liverpool and everton,"['Peter Andrew Beardsley', 'Peter Andrew Beardsley MBE']","[""Bobby Stokes""]",bobby stokes,False,0.0
when did france and belgium invade the ruhr,"['11 January 1923', 'January 1923', '1923']",1923,1923,True,1.0
who plays the first nfl game of the season,"['the New England Patriots', 'the Kansas City Chiefs']",Kansas City Chiefs,the Kansas City Chiefs,True,1.0
who sings in walk hard the dewey cox story,['John C. Reilly'],Bobby Shad,bobby shad,False,0.0
who won the american league pennant in 2017,"['Houston Astros', 'the Houston Astros']",Houston Astros,Houston Astros,True,1.0
where are the san juan mountains in new mexico,['northwestern New Mexico'],San Juan County,san juan county,False,0.0
who won last year's grand national 2017,['One For Arthur'],One for Arthur,One For Arthur,True,1.0
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],Jessica Simpson,Jessica Simpson,True,1.0
who plays the dad in drake and josh,['Jonathan Goldstein'],Jonathan Goldstein,Jonathan Goldstein,True,1.0
what do mobile numbers start with in the uk,['0'],"[""999""]",999,False,0.0
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],Arizona,arizona,False,0.0
when did hollywood become the centre of the film industry,"['1912', 'By 1912']",1910s,1910s,False,0.0
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],Norman Borlaug,norman borlaug,False,0.0
who brought the idea of castles to england,['Norman invaders'],William Gilpin,william gilpin,False,0.0
when do willow and tara get back together,"['Entropy', 'Seeing Red']","[""Seeing Red""]",Seeing Red,True,1.0
what type of artwork was created in the safavid empire,"['architecture', 'metal', 'ceramics', 'gardens', 'book', 'glass']",Qajar painting,qajar painting,False,0.0
what is the current mac os operating system,"['10.13.4', 'macOS High Sierra']","[""macOS""]",macos,False,0.5
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],Gunnevera,Gunnevera,True,1.0
who was the nfl first draft pick 2017,['Myles Garrett'],Myles Garrett,Myles Garrett,True,1.0
why wasnt agent matthews in miss congeniality 2,"['relocated to Miami', 'gets relocated to Miami']","[""Miss Congeniality 2""]",miss congeniality 2,False,0.0
what type of dog was laika the spacedog,['mongrel female'],Laika,laika,False,0.0
who signed the declaration of independence for maryland,"['William Paca', 'Samuel Chase', 'Charles Carroll of Carrollton', 'Thomas Stone']",Charles Carroll,charles carroll,False,0.6666666666666666
who expanded the territory of china during the qing dynasty,"['Qianlong', 'the Qianlong Emperor', 'Prince Bao']",Qing Dynasty of China,qing dynasty of china,False,0.0
who has scored more goals in the premier league,['Alan Shearer'],Alan Shearer,Alan Shearer,True,1.0
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Kimberly Hebert Gregory,kimberly hebert gregory,False,0.0
where was the 2015 rugby union world cup held,"['England', 'Wales']",England,England,True,1.0
who won an oscar for schindler's list,"['Steven Zaillian', 'Michael Kahn', 'Steven Spielberg', 'Janusz Kamiński', 'John Williams', 'Ewa Braun', 'Gerald R. Molen', 'Branko Lustig', 'Allan Starski']",Steven Spielberg,Steven Spielberg,True,1.0
when did britain set up east indian trading company,['31 December 1600'],1617,1617,False,0.0
where was the movie jeremiah johnson filmed at,['Utah'],Utah,Utah,True,1.0
where does a wrinkle in time take place,['Connecticut'],Camazotz,camazotz,False,0.0
where did the potter's wheel first develop,"['in the Near East', 'the Near East']",Mesopotamia,mesopotamia,False,0.0
when did where are you now come out,"['February 27, 2015', 'February\\xa027,\\xa02015']",1986,1986,False,0.0
who are the two teams in super bowl 2018,"['New England Patriots', 'Philadelphia Eagles']",Atlanta Falcons,atlanta falcons,False,0.0
what is dj's boyfriends name on full house,"['Steve Hale', 'Steven ""Steve"" Hale', 'rich kid Nelson', 'Viper']",Tommy,tommy,False,0.0
when did end of the road come out,"['1992', 'June\\xa030,\\xa01992']","[""1970""]",1970,False,0.0
what year did the golden state warriors win their first nba championship,['1947'],1975,1975,False,0.0
who sings i want to be a rockstar,"['Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top']",Nickelback,Nickelback,True,1.0
when was the last time new england had a hurricane,['Hurricane Hanna'],1827,1827,False,0.0
who won every men's biathlon event in the 2002 winter olympics,"['Norway', 'Ole Einar Bjørndalen']",Germany,germany,False,0.0
who does dwyane wade play for right now,"['the Miami Heat', 'Miami Heat']",Miami Heat,the Miami Heat,True,1.0
who played the nurse on andy griffith show,"['Julie Adams', 'Langdon']",Arnetia Walker,arnetia walker,False,0.0
what is the form of mozart symphony no 40,"['G minor', 'minor key symphonies']","in g minor, k550 (allegro)",G minor,True,1.0
who is the head of parliament in uk,"['The Lord Fowler', 'John Bercow', 'Elizabeth II']",Queen Elizabeth II,Elizabeth II,True,1.0
where does the sciatic nerve run in the foot,['on the posterior aspect'],tibial nerve,tibial nerve,False,0.0
who won the workd series of poker 2017,['Scott Blumstein'],Marti Roca de Torres,marti roca de torres,False,0.0
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā', 'the ninth wā,', 'the ninth wā', 'the ninth']",kalpa,kalpa,False,0.0
who wrote hit me baby one more time,['Max Martin'],Max Martin,Max Martin,True,1.0
what is cost of first class mail stamp,"['49 cents', '47 cents', '.49']",49 cents,49 cents,True,1.0
who wrote the book the origin of species,['Charles Darwin'],"[""Charles Darwin""]",Charles Darwin,True,1.0
what's in a beam me up scotty,"['phencyclidine', 'cocaine']","[""Beam me up Scotty""]",beam me up scotty,False,0.0
where does the red river start and end in louisiana,['the Texas Panhandle'],"[""Caddo Parish""]",caddo parish,False,0.0
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],Flag of Saint - Pierre and Miquelon,flag of saint pierre and miquelon,False,0.0
what is the main mineral in lithium batteries,"['Lithium', 'lithium']","[""lithium""]",Lithium,True,1.0
who played the middle sister on full house,['Jodie Sweetin'],Lori Loughlin,lori loughlin,False,0.0
who plays caesar planet of the apes 2014,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
what type of car is a jeep considered,"['off-road vehicles', 'light utility vehicles', 'sport utility vehicles']",Jeep Cherokee,jeep cherokee,False,0.0
how many us states currently use capital punishment,"['31 states', '31']",31,31,True,1.0
when was the last time dallas cowboys won the super bowl,['1995'],"[""1995""]",1995,True,1.0
where is salt mined in the united states,"['Avery Island, Louisiana', 'Houston, Texas', 'Avery Island', 'Saltville, Virginia', 'Central New York', 'Hutchinson, Kansas', 'Syracuse', 'Grand Saline in East Texas', 'Detroit, Michigan', 'Western New York']","Great Salt Lake, Utah",great salt lake utah,False,0.0
when does the new episodes of supernatural start,"['October\\xa012,\\xa02017', 'May\\xa03,\\xa02018', 'October 12, 2017']","[""October 11, 2018""]",october 11 2018,False,0.3333333333333333
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink', 'Bob Geldof as Pink', 'David Bingham as Little Pink', 'Bob Geldof', 'David Bingham', 'Kevin McKeon']",Bob Geldof,Bob Geldof,True,1.0
when did goku first go super saiyan 4,['Dragon Ball GT'],"[""Super Saiyan 4""]",super saiyan 4,False,0.0
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'the coast of northern California']","Humboldt County, California",Humboldt County,True,1.0
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],"[""Joyce Diane Brothers""]",joyce diane brothers,False,0.0
who sings for the beast in the new movie,['Dan Stevens'],Emma Thompson,emma thompson,False,0.0
industrial city in germany on the rhine herne canal,"['Henrichenburg', 'Duisburg']","[""Berlin""]",berlin,False,0.0
who declared war on the united states four days after pearl harbor,"['Fascist Italy', 'Nazi Germany']",Japan,japan,False,0.0
premier league players to score 5 goals in one game,"['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero', 'Dimitar Berbatov']",Andy Cole,Andy Cole,True,1.0
an edge that is between a vertex and itself is a,['loop'],loop,loop,True,1.0
who took part in the american civil war,['nationalists of the Union'],the United States,united states,False,0.0
when was penicillin first introduced to the public,"['After World War II', '1942']","[""1942""]",1942,True,1.0
what ethnic group celebrates its contribution to america in october,"['Filipino Americans', 'Filipino American', 'Filipino']",Hispanic and latino American,hispanic and latino american,False,0.3333333333333333
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",1938,1938,False,0.0
who heads the executive department of west virginia government,"['the Governor of West Virginia', 'the governor of West Virginia', 'Jim Justice']",the Senate President,senate president,False,0.0
who owned the colts when they left baltimore,"['Robert Irsay', 'Irsay']",Robert Irsay,Robert Irsay,True,1.0
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],Georggina Haig,georggina haig,False,0.0
which president supported the creation of the environmental protection agency (epa),"['Richard Nixon', 'President Richard Nixon']",Richard Nixon,Richard Nixon,True,1.0
who played taylor on the bold and beautiful,"['Hunter Tylo', 'Sherilyn Wolter', 'Sherilyn Wolter (1990)']",Hunter Tylo,Hunter Tylo,True,1.0
where are trigger points located in the body,['muscles'],myofascial trigger point,myofascial trigger point,False,0.0
who sings that aint no way to go,['Brooks & Dunn'],Brooks & Dunn,Brooks & Dunn,True,1.0
where did they get the tree for rockefeller center,"['State College, PA']",Christmas Tree Brooklyn,christmas tree brooklyn,False,0.0
when does bill nye saves the world season 2 come out,"['December\\xa029,\\xa02017']","December 29, 2017",december 29 2017,False,0.0
when did the song holiday road come out,"['1983', 'June 24, 1983']","[""1983""]",1983,True,1.0
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],enforcing racially separated educational facilities,enforcing racially separated educational facilities,True,1.0
who is the longest railway station in india,"['Gorakhpur Junction', 'Gorakhpur railway station']",Gorakhpur Junction,Gorakhpur Junction,True,1.0
who has played raoul in phantom of the opera,"['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']",Andrea Di Stefano,andrea di stefano,False,0.0
fast & furious 8 release date in india,"['April 12, 2017']","[""November 15, 2016""]",november 15 2016,False,0.0
who wrote the song be thankful for what you got,['William DeVaughn'],William DeVaughn,William DeVaughn,True,1.0
where did iowa state football coach come from,"['Massillon, Ohio', 'Toledo']","[""Iowa State University""]",iowa state university,False,0.0
when did scotland last qualify for world cup,['1998'],1998,1998,True,1.0
who sang in the movie i walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",Johnny Cash,johnny cash,False,0.0
what kind of food did the woolly mammoth eat,['grass and sedges'],plants,plants,False,0.0
what's the average lifespan of a basset hound,"['Median 10–12 years', '10–12 years']",11.3 years,113 years,False,0.5
when did the great plague of london start and end,"['1665 to 1666', '1666', '1665', 'from 1665 to 1666']","[""1665 -- 1666""]",1666,True,1.0
when was the movie the king and i made,['1956'],"[""1956""]",1956,True,1.0
where did the first persian gulf war take place,"['Israel', 'Persian Gulf', 'Saudi Arabia', 'Iraq', 'Kuwait']","[""Kuwait""]",Kuwait,True,1.0
who is considered the father of modern behaviorism,['John B. Watson'],John B. Watson,John B. Watson,True,1.0
when did to kill a mockingbird become popular,['1960'],"[""1960""]",1960,True,1.0
who played the first nfl thursday night football game,"['Denver Broncos', 'the visiting Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs']",Kansas City Chiefs,the Kansas City Chiefs,True,1.0
what language is the olympic anthem sang in,['Greek'],English,english,False,0.0
is jaffa cakes a biscuit or a cake,"['Cake', 'biscuit-sized cakes', 'cakes']","[""Jaffa cakes""]",Cake,True,1.0
what's the difference between salisbury steak and hamburger steak,['ingredients'],Salisbury steak is a type of ground beef steak.,salisbury steak is type of ground beef steak,False,0.0
where did chocolate originate the americas spain asia,"['Mesoamerica', 'the Americas', 'Americas']","[""Mesoamerica""]",Mesoamerica,True,1.0
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],Andrew Jackson,Andrew Jackson,True,1.0
where does the papillary layer of the skin lie,['adjacent to the epidermis'],"[""loose areolar connective tissue""]",loose areolar connective tissue,False,0.0
who is the original singer of you re going to love me,['Jennifer Holliday'],Minnie Riperton,minnie riperton,False,0.0
what type of song is what a wonderful world,"['a pop ballad', 'jazz', 'pop ballad', 'Traditional pop']","[""A Great Big World""]",great big world,False,0.0
suffix applied to the end of the name of enzymes,['-ase'],enzyme,enzyme,False,0.0
what type of business is chamber of commerce,['a form of business network'],"[""pro-business initiatives""]",probusiness initiatives,False,0.0
who directed the best years of our lives,['William Wyler'],William Wyler,William Wyler,True,1.0
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],"[""The Assassination of Gianni Versace""]",assassination of gianni versace,False,0.0
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2004,2004,False,0.0
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],"[""Natwarlal H. Bhagwati""]",natwarlal h bhagwati,False,0.0
what type of tale is the pardoner's tale,"['a moral tale', 'an extended exemplum']","[""The Canterbury Tales""]",canterbury tales,False,0.0
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Jackie Stiles,jackie stiles,False,0.0
how many times has lake placid hosted the winter olympics,['twice'],twice,twice,True,1.0
where do some of the natural air pollutants come from,"['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']",plants,plants,False,0.0
what is the name of the shape with 100 sides,"['hectogon', 'hecatogon', 'hecatontagon']",polygon,polygon,False,0.0
when is i can only imagine coming out,"['March 16, 2018']","March 16, 2018","March 16, 2018",True,1.0
who is the robot in lost in space 2018,['Brian Steele'],"[""Robby the Robot""]",robby robot,False,0.0
who is recognized as the founder of islam,"['the Islamic prophet Muhammad', 'Muhammad']",Muhammad,Muhammad,True,1.0
when does the new mlp movie come out,"['September 24, 2017', 'October\\xa06,\\xa02017', 'October 6, 2017']","[""February 14, 2020""]",february 14 2020,False,0.0
where was robin hood prince of thieves made,['the United Kingdom'],United Kingdom,the United Kingdom,True,1.0
who has the most goals in soccer 2018,['Ali Daei'],Lionel Messi,lionel messi,False,0.0
when does it's a wonderful life comes on,['Christmas season'],"June 8, 2016",june 8 2016,False,0.0
who wrote the original little red riding hood story,['Charles Perrault'],Charles Perrault,Charles Perrault,True,1.0
where is the inscription on the statue of liberty,['The New Colossus'],"[""plaque""]",plaque,False,0.0
who was the captain of the mayflower when it took the pilgrims to the new world,"['Captain Jones', 'Master Christopher Jones', 'Christopher Jones']",Christopher Jones,Christopher Jones,True,1.0
what is the top speed of thrust ssc,"['1,228\\xa0km/h']","[""over 170 mph""]",over 170 mph,False,0.0
where is the oldest civilization known to man,['Mesopotamia'],"[""Norte Chico civilization""]",norte chico civilization,False,0.0
when does scully come back in season 2,"['One Breath', '8']",My Struggle III,my struggle iii,False,0.0
how many lines of symmetry are there in a equilateral triangle,['3'],3,3,True,1.0
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],Ravichandran Ashwin,ravichandran ashwin,False,0.0
where was the witch of blackbird pond published,"['United States', '1958', 'Houghton Mifflin']","[""Wethersfield, Connecticut""]",wethersfield connecticut,False,0.0
what is the number of total presidential electoral votes,['538'],"[""270""]",270,False,0.0
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],Dephosphorylation,dephosphorylation,False,0.0
what tool is available from microsoft as an alternative to the usmt for smaller migrations,['Windows Easy Transfer'],Upsizing Wizard,upsizing wizard,False,0.0
when is the season finale of designated survivor,"['May\\xa016,\\xa02018']","[""May 23, 2018""]",may 23 2018,False,0.0
when was the last time an american won the new york marathon,"['2009', '2017']",1996,1996,False,0.0
who is the girl that died in eyes wide shut,['Mandy'],"[""Janet Rudd""]",janet rudd,False,0.0
who is the prime minister of india full name,['Narendra Modi'],Narendra Modi,Narendra Modi,True,1.0
who was the grandfather on the cosby show,['Earle Hyman'],Cliff Huxtable,cliff huxtable,False,0.0
list of books written by abul kalam azad,"['Ghubar-e-Khatir', 'Tarjumanul Quran', 'Tazkirah', 'India Wins Freedom']",Ghubar e khatir,ghubar e khatir,False,0.0
what are the 5 boroughs of new york city,"['Manhattan', 'Queens', 'Staten Island', 'Brooklyn', 'the Bronx']","[""Brooklyn""]",Brooklyn,True,1.0
when did ohio state join the big 10,['1912'],"[""1912""]",1912,True,1.0
when did the ouija board first come out,"['July 1, 1890']",1890,1890,False,0.5
distinctive characteristics of animals classified as vertebrates include,"['backbones', 'have a vertebral column']",autapomorphies,autapomorphies,False,0.0
where was the last world cup held and who won,"['Germany', 'hosted by Brazil', 'won by Germany', 'Estádio do Maracanã']",Brazil,brazil,False,0.5
how long is a prime minister term in uk,[],"[""Section 56.1(2)""]",section 5612,0,0.0
where does the optic nerve cross the midline ​,['optic chiasm'],"[""optic chiasm""]",optic chiasm,True,1.0
who was it that described the structure of dna,"['James Watson and Francis Crick', 'James Watson', 'Francis Crick']",James Watson,James Watson,True,1.0
who sang the theme song from russia with love,['Matt Monro'],Matt Monro,Matt Monro,True,1.0
where does the song 10 green bottles come from,['United Kingdom'],"[""Ten Green Bottles""]",ten green bottles,False,0.0
what kind of national legislature did the constitution created,['bicameral Congress'],The National Constituent Assembly,national constituent assembly,False,0.0
vikram samvat calender is official in which country,['Nepal'],Nepal,Nepal,True,1.0
when did one child policy end in china,"['January 1, 2016']",2016,2016,False,0.5
what is the definition of the name thomas,"['""twin""', 'twin']",twin,"""twin""",True,1.0
what was generally the preferred way for european powers to control colonial regions,['Indirect rule'],Direct colonial rule,direct colonial rule,False,0.4
which is the only test playing nation that india has never beat in t20,['Scotland'],Pakistan,pakistan,False,0.0
input that tells the computer which task to execute is,"['source code', 'A computer program']",Windows NT processor scheduling,windows nt processor scheduling,False,0.0
who won season 2 of real chance of love,"['Jackie DaFonseca', 'Kamille Leai', 'Hot Wings', 'Doll']",The Impeaches,impeaches,False,0.0
who does the voice of nelson on simpsons,['Nancy Jean Cartwright'],Dan Castellaneta,dan castellaneta,False,0.0
who is the coach of university of kentucky basketball,"['John Calipari', 'John Vincent Calipari']",John Calipari,John Calipari,True,1.0
who won the gold for the men's figure skating,['Yuzuru Hanyu'],"[""David Jenkins""]",david jenkins,False,0.0
who sang the song tell me something good,['Rufus and Chaka Khan'],Rufus,rufus,False,0.4
the initial unification of upper and lower egypt took place during which period,"['3000 BC', 'c. 3000 BC']",3100 BC,3100 bc,False,0.5
who plays voldemort in harry potter and the philosopher's stone,"['Richard Bremmer', 'Ian Hart']",Ralph Fiennes,ralph fiennes,False,0.0
when does the next star trek episode come out,"['2018', 'February\\xa04,\\xa02018']","[""September 25, 2015""]",september 25 2015,False,0.0
who is the present rajya sabha speaker of india,['Venkaiah Naidu'],Sumitra Mahajan,sumitra mahajan,False,0.0
who is the book of galatians written to,['the churches of Galatia'],Galatians,galatians,False,0.0
panda is a national animal of which country,['China'],China,China,True,1.0
when will the flash season 4 episode 17 come out,"['April\\xa010,\\xa02018', 'April\\xa017,\\xa02018']","October 10, 2017",october 10 2017,False,0.0
what do the 3 dots mean in math,"['therefore sign', 'the therefore sign']",ellipsis,ellipsis,False,0.0
when does star wars battlefront 2 com out,"['November 17, 2017']","[""November 17, 2017""]","November 17, 2017",True,1.0
where did the british army launch a successful invasion in 1776,"['New York', 'Long Island']",Battle of Monmouth,battle of monmouth,False,0.0
doric ionic and corinthian orders all refer to types of,['architecture'],capitals,capitals,False,0.0
consist of the sum of the fixed and variable costs for any given level of production,['total cost (TC)'],cost curve,cost curve,False,0.4
how old was sasuke when his clan died,['seven'],seven,seven,True,1.0
what was the religion in the virginia colony,"['Anglican church', 'The Church of England', 'Anglican']",Anglican,Anglican,True,1.0
who wrote how do you do it by gerry and the pacemakers,['Mitch Murray'],Mitch Murray,Mitch Murray,True,1.0
who devised the fingerprint classification still used today in europe and the us,"['Hem Chandra Bose', 'Azizul Haque', 'Sir Edward Henry']",Azizul Haque,Azizul Haque,True,1.0
the first vice president of india who become the president letter was,['Sarvepalli Radhakrishnan'],Sarvepalli Radhakrishnan,Sarvepalli Radhakrishnan,True,1.0
who led the soldiers in ending the raid on the harper's ferry arsenal,"['Colonel Robert E. Lee', 'First Lieutenant Israel Greene', 'Brevet Colonel Robert E. Lee']",First Lieutenant Israel Greene,First Lieutenant Israel Greene,True,1.0
where does the cell spend most of its time in the cell cycle,['Interphase'],Interphase,Interphase,True,1.0
who sang a whiter shade of pale first,"['Procol Harum', 'British rock band Procol Harum']",Procol Harum,Procol Harum,True,1.0
who was first governor general of british india,"['Louis Mountbatten', 'Warren Hastings']",Warren Hastings,Warren Hastings,True,1.0
surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the amount of blood flow,amount of blood flow,False,0.0
who has majority in the house and senate,['Republican'],Republican,Republican,True,1.0
who is the most losing team in nfl history,"['Arizona Cardinals', 'Tampa Bay Buccaneers']",Los Angeles Rams,los angeles rams,False,0.0
what is the highest scoring letter in scrabble,['Q'],"[""69""]",69,False,0.0
where did the book small steps take place,"['Austin, Texas']","Austin, Texas","Austin, Texas",True,1.0
when did bihar bifurcate from bengal and some parts of chota nagpur merged into bengal,['1912'],16 October 1905,16 october 1905,False,0.0
how many series of diary of a wimpy kid are there,['12'],"[""thirteen""]",thirteen,False,0.0
who created the very first adhesive postage stamp and what year,"['Sir Rowland Hill', '1837']","[""Sir Rowland Hill""]",Sir Rowland Hill,True,1.0
who is the writer of a walk to remember,"['American writer Nicholas Sparks', 'Nicholas Sparks']",Nicholas Sparks,Nicholas Sparks,True,1.0
when did red dead redemption 1 come out,"['May 18, 2010', 'May 2010']","[""May 6, 2009""]",may 6 2009,False,0.4
who sings theme tune to orange is the new black,['Spektor'],Regina Spektor,Spektor,True,1.0
what channel is abc on in phoenix arizona,['15'],"[""ABC Television""]",abc television,False,0.0
where does the brazos river start and stop,"['Gulf of Mexico', 'Llano Estacado']",Gulf of Mexico,Gulf of Mexico,True,1.0
what is the purpose of the bromophenol blue dye in the samples,"['as a pH indicator', 'a dye', 'a color marker', 'a pH indicator']","[""staining microscopic preparations""]",staining microscopic preparations,False,0.0
when does jim propose to pam on the office,['In the Season 5 premiere'],"[""Pam Beesly""]",pam beesly,False,0.0
who dies in akame ga kill night raid,['Tatsumi'],Honest,honest,False,0.0
who played mary in christmas with the kranks,['Felicity Huffman'],"[""Jane Wyman""]",jane wyman,False,0.0
when does dragon ball super episode 113 start,"['October 29, 2017']","[""November 3, 2018""]",november 3 2018,False,0.0
who does the voice of marceline on adventure time,"['Cloris Leachman', 'Olivia Olson', 'Olivia Olson in most appearances', 'Ava Acres as a child', 'Ava Acres']",Olivia Olson,Olivia Olson,True,1.0
who has the most green jackets from the masters,"['Nicklaus', 'Jack Nicklaus (6)']","[""Bobby Jones""]",bobby jones,False,0.0
where is the eagle creek fire located in oregon,"['Cascade Locks', 'Columbia River Gorge']",Columbia River Gorge,Columbia River Gorge,True,1.0
sending money home to the native country is an example of,"['international capital flows', 'remittance']",remittances,remittance,True,1.0
how many episodes is ash vs evil dead season 3,['10'],"[""22""]",22,False,0.0
what is the song in red dead redemption,['Far Away'],Far Away,Far Away,True,1.0
who is the head of the department of homeland security 2017,['Kirstjen Nielsen'],Kirstjen Nielsen,Kirstjen Nielsen,True,1.0
who is the ceo of what's up,['Jan Koum'],James Haffner,james haffner,False,0.0
what part of dc is howard university in,"['in northwest Washington', 'northwest', 'northwest Washington']","Washington, D.C.]",washington dc,False,0.5
who has the most olympic medals in figure skating,"['Scott Moir', 'Tessa Virtue']",Sonja Henie,sonja henie,False,0.0
who scored the most points in a single game in the nba,['Wilt Chamberlain'],Wilt Chamberlain,Wilt Chamberlain,True,1.0
when was the design period known as art deco,['1910–1939'],1920s,1920s,False,0.0
disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],secession,secession,False,0.0
what was the biggest tank in world war 2,['Panzerkampfwagen VIII Maus'],"[""Panzer IV""]",panzer iv,False,0.0
what does the c stand for chrysler 300c,['coupe'],Electronic Stability Program,electronic stability program,False,0.0
who plays the walking boss in cool hand luke,['Morgan Woodward'],Morgan Woodward,Morgan Woodward,True,1.0
who was the first lady nominated member of the rajya sabha,['Mary Kom'],Rukmini devi arundale,rukmini devi arundale,False,0.0
who has won the canada open women's doubles,"['Wakana Nagahara', 'Mayu Matsumoto']",Gabrielela Sabatini,gabrielela sabatini,False,0.0
who played charles on when calls the heart,['Steve Bacic'],Daniel Lissing,daniel lissing,False,0.0
how many wins does tiger woods have on the pga tour,['79'],80,80,False,0.0
who has the most subscribers in faze clan,['FaZe Rug'],PewDiePie,pewdiepie,False,0.0
where was the movie a walk among the tombstones filmed,['New York City'],New York City,New York City,True,1.0
where does the paraguay river start and end,['Paraná River'],"[""Paraguay River""]",paraguay river,False,0.5
the nurses' health study is an example of what type of study,"['long-term', 'prospective', 'prospective studies']",qualitative,qualitative,False,0.0
the region that stretches between the black and caspian seas,"['The Caucasus Mountains', 'Caucasus Mountains']",Black and Caspian Seas,black and caspian seas,False,0.0
who plays red on orange is new black,"['""Kate"" Mulgrew']","[""Stephanie Andujar""]",stephanie andujar,False,0.0
what was the name of the plant on little shop of horrors,['Audrey II'],Audrey II,Audrey II,True,1.0
what nba player has scored the most 3 pointers,['Ray Allen'],Ray Allen,Ray Allen,True,1.0
wal-mart is a prime example of which type organization,['multinational retail corporation'],social enterprise,social enterprise,False,0.0
who won season 8 of america's next top model,['Jaslene Gonzalez'],Jaslene Gonzalez,Jaslene Gonzalez,True,1.0
when did macbook pro 13 inch come out,"['October 2008', 'June 8, 2009']","October 23, 2012",october 23 2012,False,0.4
when was the mission san antonio de valero built,"['the 18th century', '1718']",1718,1718,True,1.0
what is the current rate of interest on ppf,"['7.6% Per Annum', '7.6%']","[""1 %""]",1,False,0.0
when did the lion king start on broadway,"['Broadway', 'October 15, 1997', 'July 8, 1997', 'November 13, 1997']","[""October 15, 1997""]","October 15, 1997",True,1.0
who is john snow on game of thrones,['Kit Harington'],Kit Harington,Kit Harington,True,1.0
list of strict nature reserve in the philippines,"['Palawan', 'Lake Malimanga', 'Olango Island', 'Calauit Safari Park', 'Lake Buluan', 'Calavite and FB Harrison']","[""National Integrated Protected Area Act""]",national integrated protected area act,False,0.0
when was the last easter that fell on april 1st,['2018'],"[""1969""]",1969,False,0.0
what was the city of beijing previously known as,['Peking'],Peking,Peking,True,1.0
who is the book of acts written to,"['Jewish audiences', 'to Jewish audiences']","[""anonymous author""]",anonymous author,False,0.0
the secret of crickley hall how many episodes,['3'],26,26,False,0.0
who does the voice of the gorilla in the movie sing,['Taron Egerton'],John Farnham,john farnham,False,0.0
when did billy don't be a hero come out,['1974'],"[""1974""]",1974,True,1.0
when does the regular season start in mlb,"['March 29, 2018']","April 2, 2017",april 2 2017,False,0.0
when did the song push it come out,"['March 8, 1987', '1987']","April 20, 1998",april 20 1998,False,0.0
where does the name loyola university come from,['St. Ignatius of Loyola'],"[""the ancestral castle""]",ancestral castle,False,0.0
where did the last name edwards come from,"['England', 'Scotland', 'Wales']","[""Scotland""]",Scotland,True,1.0
where did the term spirits for alcohol come from,['Middle Eastern alchemy'],Old French,old french,False,0.0
when does south by southwest start in austin texas,['mid-March'],"[""2012""]",2012,False,0.0
the joint between a coxal bone of the pelvis and the sacrum,['sacroiliac joint'],sacrococcygeal symphysis,sacrococcygeal symphysis,False,0.0
