question,answer,predictions,predictions_em,em,f1
where is the bread plate located in a formal setting,['at each place'],in the middle of a table,in middle of table,False,0.0
who was in dont worry be happy video,"['Bill Irwin', 'Robin Williams', 'McFerrin']",Alicia Keys,alicia keys,False,0.0
where do the secretory cells of endocrine glands secrete their products,"['epithelial surface', 'bloodstream', 'directly into the bloodstream']",endocrine glands,endocrine glands,False,0.0
when was the last time vancouver had an earthquake,['1946'],2010,2010,False,0.0
when does canada switch to daylight savings time,['the second Sunday of March'],December 1,december 1,False,0.0
how much of the world's diamonds does de beers own,['33% in 2013'],80%,80,False,0.0
where did the ashes from ash wednesday originate,['Pope Gregory I the Great'],<pad>the ashes of ash wednesday originate from the ashes of ash we,padthe ashes of ash wednesday originate from ashes of ash we,False,0.0
where is the diaphragm located on the human body,"['the inferior thoracic border', 'the thorax or chest region']",in the lungs,in lungs,False,0.0
who drafted the document of the un declaration of human rights,"['John Peters Humphrey, Canada', 'Charles Habib Malik, Lebanon', 'John Peters Humphrey', 'William Roy Hodgson', 'Charles Habib Malik', 'René Cassin, France', 'Hernán Santa Cruz', 'William Roy Hodgson, Australia', 'Hernán Santa Cruz, Chile', 'René Cassin', 'Peng Chun Chang', 'Alexander E. Bogomolov', 'Eleanor Roosevelt', 'Charles Dukes', 'Charles Dukes, United Kingdom']",the United Nations,united nations,False,0.3333333333333333
when did all night long come out lionel richie,"['1983', 'August 31, 1983']","June 22, 2017",june 22 2017,False,0.0
how much square feet is a basketball court,['94 by 50 feet'],"2,000",2000,False,0.0
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon', 'Retreating Monsoon', 'Northeast Monsoon or Retreating Monsoon']",cyclones,cyclones,False,0.0
who sings i don't want to be lonely,['Ronnie Dyson'],elvis presley,elvis presley,False,0.0
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,['Sakshi Malik'],<pad>sai nai nai nai na,padsai nai nai nai na,False,0.0
when is the second half of vikings season 5 coming out,['2018'],"April 15, 2018",2018,True,1.0
original cast of natasha pierre and the great comet of 1812,"['Amber Gray', 'Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Dave Malloy', 'Nick Choksi', 'Brittain Ashford', 'Phillipa Soo', 'Lucas Steele', 'Amelia Workman']",natasha pierre,natasha pierre,False,0.0
what's the biggest country in western europe,"['Russia*', 'Russia', 'France']",switzerland,switzerland,False,0.0
when do wood thrushes fly when they are migrating,"['in the winter', 'at night']",during the winter,during winter,False,0.5
what is the title of the person who runs the house of representatives,"['the Speaker of the House', 'Speaker of the House']",chairman,chairman,False,0.0
what is a whistle blower suit under the false claims act,['qui tam'],whistle blower,whistle blower,False,0.0
where is the oldest house in america located,['Taos Pueblo'],the southwestern corner of the United States,southwestern corner of united states,False,0.0
when was the land rover defender first built,"['1991', '1983', 'in the 1980s']",1890,1890,False,0.0
what is the main source of nutrients in an estuary,"['sea water', 'fresh water', 'detritus']",aquifer,aquifer,False,0.0
what's the biggest nfl stadium in the united states,"['Michigan Stadium', 'MetLife Stadium']",nfl arena,nfl arena,False,0.0
who was the walker rick killed in the first episode,['Addy Miller'],a gangster,gangster,False,0.0
where did aeneas go when he left carthage,['Sicily'],aeneas's house,aeneass house,False,0.0
vapor pressure of water at 100c in torr,['759.9625'],280c,280c,False,0.0
when was the last time stock market crashed,"['27 Oct 1997', '18 August 2015']",2008,2008,False,0.0
during which season does cape town receive rainfall,"['winter', 'summer']",summer,summer,True,1.0
who owns the rights to rocky and bullwinkle,['Universal Pictures'],NBC,nbc,False,0.0
what state did they film daddy's home 2,"['Great Barrington, Massachusetts', 'Framingham, Massachusetts', 'Massachusetts', 'Concord, Massachusetts']",california,california,False,0.0
first day collection of mission china assamese film,['₹ 39.97 lakh'],<unk>,unk,False,0.0
where do the florida marlins have spring training,['Roger Dean Stadium'],the philadelphia phillies,philadelphia phillies,False,0.0
who won french open 2017 tennis tournament in men's double category,"['Ryan Harrison', 'Michael Venus']",Rafael Nadal,rafael nadal,False,0.0
when did the united states became a nation,"['1776', 'July 4, 1776', 'In 1776']",1812,1812,False,0.0
who played santa in the santa clause movies,['Tim Allen'],Jeremy Irons,jeremy irons,False,0.0
type of disappearing lake found in limestone areas in the west of ireland,"['turlough', 'turlough, or turlach', 'A turlough, or turlach']",a sandstone lake,sandstone lake,False,0.0
who was the spanish civil war fought between,"['Nationalists', 'Republicans']",Spain and the United States,spain and united states,False,0.0
georgia out of angus thongs and perfect snogging,"['Georgia Groome as Georgia Nicolson', 'Georgia Groome']",thongs,thongs,False,0.0
who issued gold coins for the first time in india,['Gupta Empire'],ahmedabad,ahmedabad,False,0.0
which greek god flew too close to the sun,['Icarus'],apollo,apollo,False,0.0
where can carbon be found in the biosphere,"['other living organisms', 'The terrestrial biosphere', 'plants', 'soil']",in the atmosphere,in atmosphere,False,0.0
when does star trek discovery air on tv,"['September 19, 2017']","May 20, 2018",may 20 2018,False,0.0
when did earth's atmosphere change due to living organisms,['around 2.45\\xa0billion years ago'],the early stages of evolution,early stages of evolution,False,0.0
what is the area code for phoenix arizona,"['602', '623', '480']",520,520,False,0.0
where in the bible are the 12 disciples,['Acts 1:13'],the twelve disciples,twelve disciples,False,0.0
who came up with popcorn at the movies,['Glen W. Dickson'],a sailor,sailor,False,0.0
who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",the state legislature,state legislature,False,0.0
when did clifford the big red dog first air on tv,"['September 4, 2000']","September 11, 2001",september 11 2001,False,0.3333333333333333
when is episode 12 of miraculous ladybug season 2 coming out,['30\\xa0March\\xa02018'],"April 20, 2018",april 20 2018,False,0.0
where is natural gas found in the us,"['Louisiana', 'Pennsylvania', 'Wyoming', 'Arkansas', 'New Mexico', 'West Virginia', 'Colorado', 'Texas']",the Gulf of Mexico,gulf of mexico,False,0.4
who sang the most number of songs in the world,['Asha Bhosle'],rachel scott,rachel scott,False,0.0
who sings i will go down with this ship,['Dido'],Alicia Keys,alicia keys,False,0.0
when did the right to buy scheme start,['1980'],1890,1890,False,0.0
when did the wave hill walk off end,['16 August 1975'],"June 30, 2017",june 30 2017,False,0.0
when does the new episode of scorpion come on,"['January\\xa015,\\xa02018']","April 15, 2018",april 15 2018,False,0.0
who sings the songs in crazy ex girlfriend,['Rachel Bloom'],Alicia Keys,alicia keys,False,0.0
how many winnie the pooh books are there,['four'],five,five,False,0.0
wolf of wall street number of f words,['569'],f,f,False,0.0
india south africa test series 2018 highest runs,"['286', 'AB de Villiers']",<pad>: 0 0 0 0 0 0 0 0,pad 0 0 0 0 0 0 0 0,False,0.0
when was the last person executed in florida,"['Eric Scott Branch', 'February 22, 2018']","August 21, 2015",august 21 2015,False,0.0
who represented the state of tennessee in the scopes trial,['William Jennings Bryan'],John S. Kennedy,john s kennedy,False,0.0
who won the marathon in new york city,['Geoffrey Kamworor'],runner-up runner-up,runnerup runnerup,False,0.0
what is the setting of the story sorry wrong number,['Manhattan'],a small town,small town,False,0.0
does archie end up with betty or veronica in riverdale,['Betty'],Veronica,veronica,False,0.0
how and why were serial novels a phenomenon in the nineteenth century,"['improved economics of distribution', 'technological advances in printing', 'the rise of literacy']",serial novels were a popular genre in the nineteenth century,serial novels were popular genre in nineteenth century,False,0.16666666666666666
when did this season of american idol start,"['March 11, 2018']","September 11, 2017",september 11 2017,False,0.3333333333333333
when did the newest macbook pro come out,"['June 5, 2017', 'October 27, 2016', 'June\\xa05,\\xa02017']","September 15, 2015",september 15 2015,False,0.0
what was the outcome of the battle of san juan hill,['Cuban-American victory'],the battle of san juan hill,battle of san juan hill,False,0.0
who sings the christmas song all i want for christmas is you,['Mariah Carey'],Alicia Keys,alicia keys,False,0.0
when was christmas first celebrated as a holiday,['336'],1890,1890,False,0.0
when was the last time the dodgers went to the world seris,['2012'],2008,2008,False,0.0
when did teenage mutant ninja turtles come out,['1984'],"June 22, 2017",june 22 2017,False,0.0
when were 2 dollar bills stopped being made,['current denomination of U.S. currency'],the 1970s,1970s,False,0.0
who is the leading african producer of wool,"['Sudan', 'South Africa']",niger,niger,False,0.0
where does the president get authority to issue executive orders,['Constitution'],executive branch,executive branch,False,0.0
how long do you have to serve in the israeli military,['two years for women'],ten years,ten years,False,0.3333333333333333
dark parables return of the salt princess release date,['September 2017'],"June 17, 2018",june 17 2018,False,0.0
when is the womens ice skating for the olympics,"['21 February', '21–23 February', '23 February']",2018,2018,False,0.0
what is the most current adobe flash player version,['28.0.0.137'],adobe flash player v9.0,adobe flash player v90,False,0.0
how many players have scored 10000 runs in odi,"['11', 'eleven']",0,0,False,0.0
who plays lindsay denton in line of duty,['Keeley Clare Julia Hawes'],Alicia Silverstone,alicia silverstone,False,0.0
when did the first wireless beats come out,['October 2012'],1984,1984,False,0.0
who discovered the atom and in what year,"['early 1800s', 'John Dalton']",1864,1864,False,0.0
when did the philadelphia eagles play in the super bowl last,['Super Bowl LII'],Super Bowl XXX,super bowl xxx,False,0.6666666666666666
what is the word for clarified butter in the balkans and middle east,['smen'],safa,safa,False,0.0
where does the electron transport chain get its electrons from,"['electron donors', 'donor molecule']",electrons,electrons,False,0.0
where is fight or flight in the brain,['the adrenal medulla'],brain,brain,False,0.0
the road that connects the tombs is called,"['""Spirit Way""']",the sandstone road,sandstone road,False,0.0
where did the idea of a unicorn come from,['Greek writers of natural history'],the mythology of the unicorn,mythology of unicorn,False,0.25
which approach to psychology focuses on the body especially the brain and nervous system,"['neuropsychology', 'Neuropsychology']",gestalt,gestalt,False,0.0
who's the model on let's make a deal,['Tiffany Adams Coyne'],sarah taylor,sarah taylor,False,0.0
uruguay is located along what body of water,['Bay of Montevideo'],the Atlantic Ocean,atlantic ocean,False,0.0
what drug does the mom use in requiem for a dream,"['weight-loss amphetamines', 'amphetamines']",morphine,morphine,False,0.0
when does the second part of vikings season 4 start,"['November 30, 2016']","April 16, 2018",april 16 2018,False,0.0
who donates a christmas tree to trafalgar square,"['Oslo, Norway']",a sydney based company,sydney based company,False,0.0
when was the original stephen king it movie made,['1990'],1977,1977,False,0.0
who plays ser davos in game of thrones,['Liam Cunningham'],Jeremy Irons,jeremy irons,False,0.0
when did the botswana currency first come into circulation,['1976'],1870,1870,False,0.0
where is the largest salt mine in the us,"['Western New York', 'Central New York']",san francisco,san francisco,False,0.0
who plays dylan in daddy's home 2,['Owen Vaccaro'],Jeremy Irons,jeremy irons,False,0.0
when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']",1931,1931,False,0.0
who is nebula on guardians of the galaxy,['Karen Gillan'],a savage savage,savage savage,False,0.0
what is the significance of the sahara desert,['the largest hot desert'],the largest in the world,largest in world,False,0.3333333333333333
who was the first coronated king of manipur at kangla,"['Pakhangba', 'Pamheiba']",king sai,king sai,False,0.0
who is the pastor of new birth missionary baptist church now,['Stephen A. Davis'],john mcdonald,john mcdonald,False,0.0
where did saudi crown prince go to college,['King Saud University'],Saudi Arabia,saudi arabia,False,0.0
what is the revolution period of venus in earth years,"['224.7 Earth days', '0.615198\\xa0yr']",365,365,False,0.0
what is the definition of ph in water,['potential of hydrogen'],a pH value,ph value,False,0.0
when was the national flag of india adopted,"['15 August 1947', '22 July 1947']",1892,1892,False,0.0
ajay devgan preity zinta and madhuri dixit movie,['Yeh Raaste Hain Pyaar Ke'],ajay devgan,ajay devgan,False,0.0
when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],18 May 2007,18 may 2007,False,0.0
who created separation of powers and checks and balances,['Montesquieu in the Enlightenment'],the United States,united states,False,0.0
how many episodes of sabrina the teenage witch are there,['163'],10,10,False,0.0
1. what was the precursor to the present day internet,['the ARPANET project'],telecommunications,telecommunications,False,0.0
who was the first british team to win the european cup,['Celtic'],switzerland,switzerland,False,0.0
who inaugurated 'world teachers' day',"['UNESCO', 'ILO']",john d. stubbs,john d stubbs,False,0.0
how many house of representative do we have in nigeria,"['360', '360 members']",ten,ten,False,0.0
which type of fire detector uses the effect of smoke on a light source and photo-electric cell,['optical smoke detector'],a vapor detector,vapor detector,False,0.4
how many votes to approve supreme court justice,"['A simple majority vote', 'A simple majority']",a majority of 68,majority of 68,False,0.4
who do you meet at the gates of heaven,['Saint Peter'],king,king,False,0.0
iupac name of element with atomic number 107,"['Bohrium', 'bohrium']",iodine,iodine,False,0.0
where is the setting for beauty and the beast,"['Rococo-era France', 'France']",the fictional town of Ayrshire,fictional town of ayrshire,False,0.0
when was the last time nebraska voted democrat,['1964'],2010,2010,False,0.0
winner of worst cooks in america season 5,['Amber Brauner'],sarah scott,sarah scott,False,0.0
when does the movie jeepers creepers come out,"['September 26, 2017']","October 6, 2017",october 6 2017,False,0.3333333333333333
who got the first nobel prize in physics,['Wilhelm Conrad Röntgen'],physicist edward r. rohmann,physicist edward r rohmann,False,0.0
who's the guy in call me maybe,['Holden Nowell'],john mccartney,john mccartney,False,0.0
what is the longest river in the united states,['Missouri River'],river nebraska,river nebraska,False,0.5
when was the japanese videogame company nintendo founded,['23 September 1889'],1939,1939,False,0.0
who plays the evil doctor in wonder woman,"['Elena Anaya', 'Spanish actress Elena Anaya']",edward roosevelt,edward roosevelt,False,0.0
how old do you have to be to get a gun licence in nz,['16 or older'],18,18,False,0.0
who is ishani in lies of the heart,"['Siddharth Arora/Vibhav Roy', 'Nalini Negi']",a narrator,narrator,False,0.0
when did indoor toilets become common in america,['After World War I'],in the 1950s,in 1950s,False,0.0
who won the king of dance season 2,['LAAB Crew From Team Sherif'],Alicia Keys,alicia keys,False,0.0
only player to play for manchester united manchester city liverpool and everton,"['Peter Andrew Beardsley', 'Peter Andrew Beardsley MBE']",alan scott,alan scott,False,0.0
when did france and belgium invade the ruhr,"['11 January 1923', 'January 1923', '1923']",1848,1848,False,0.0
who plays the first nfl game of the season,"['the New England Patriots', 'the Kansas City Chiefs']",New Orleans Saints,new orleans saints,False,0.3333333333333333
who sings in walk hard the dewey cox story,['John C. Reilly'],Freddie Mercury,freddie mercury,False,0.0
who won the american league pennant in 2017,"['Houston Astros', 'the Houston Astros']",the phillies,phillies,False,0.0
where are the san juan mountains in new mexico,['northwestern New Mexico'],the san juan mountains,san juan mountains,False,0.0
who won last year's grand national 2017,['One For Arthur'],sam saint,sam saint,False,0.0
who played daisy duke in the new dukes of hazzard,['Jessica Simpson'],sarah taylor,sarah taylor,False,0.0
who plays the dad in drake and josh,['Jonathan Goldstein'],Jeremy Irons,jeremy irons,False,0.0
what do mobile numbers start with in the uk,['0'],a,,0,0.0
where is the lost dutchman's mine supposed to be located,['in the southwestern United States'],the Netherlands,netherlands,False,0.0
when did hollywood become the centre of the film industry,"['1912', 'By 1912']",19th century,19th century,False,0.0
who is known as father of green revolution in india,['Mankombu Sambasivan Swaminathan'],ajay nehru,ajay nehru,False,0.0
who brought the idea of castles to england,['Norman invaders'],henry viii,henry viii,False,0.0
when do willow and tara get back together,"['Entropy', 'Seeing Red']",a recurring theme in the series,recurring theme in series,False,0.0
what type of artwork was created in the safavid empire,"['architecture', 'metal', 'ceramics', 'gardens', 'book', 'glass']",safavid art,safavid art,False,0.0
what is the current mac os operating system,"['10.13.4', 'macOS High Sierra']",macOS,macos,False,0.5
who won the fountain of youth stakes at gulfstream park,['Gunnevera'],bobby scott,bobby scott,False,0.0
who was the nfl first draft pick 2017,['Myles Garrett'],Jeremy Hill,jeremy hill,False,0.0
why wasnt agent matthews in miss congeniality 2,"['relocated to Miami', 'gets relocated to Miami']",he was a sex slave,he was sex slave,False,0.0
what type of dog was laika the spacedog,['mongrel female'],terrier,terrier,False,0.0
who signed the declaration of independence for maryland,"['William Paca', 'Samuel Chase', 'Charles Carroll of Carrollton', 'Thomas Stone']",James Madison,james madison,False,0.0
who expanded the territory of china during the qing dynasty,"['Qianlong', 'the Qianlong Emperor', 'Prince Bao']",<pad>emperor emperor emperor emperor emperor emperor,pademperor emperor emperor emperor emperor emperor,False,0.25
who has scored more goals in the premier league,['Alan Shearer'],Chelsea,chelsea,False,0.0
who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Jeremy Irons,jeremy irons,False,0.0
where was the 2015 rugby union world cup held,"['England', 'Wales']",sydney,sydney,False,0.0
who won an oscar for schindler's list,"['Steven Zaillian', 'Michael Kahn', 'Steven Spielberg', 'Janusz Kamiński', 'John Williams', 'Ewa Braun', 'Gerald R. Molen', 'Branko Lustig', 'Allan Starski']",sandra bullock,sandra bullock,False,0.0
when did britain set up east indian trading company,['31 December 1600'],1857,1857,False,0.0
where was the movie jeremiah johnson filmed at,['Utah'],the san diego area,san diego area,False,0.0
where does a wrinkle in time take place,['Connecticut'],the ages,ages,False,0.0
where did the potter's wheel first develop,"['in the Near East', 'the Near East']",the early 20th century,early 20th century,False,0.0
when did where are you now come out,"['February 27, 2015', 'February\\xa027,\\xa02015']","September 23, 2017",september 23 2017,False,0.0
who are the two teams in super bowl 2018,"['New England Patriots', 'Philadelphia Eagles']",the nfl and nfl,nfl and nfl,False,0.0
what is dj's boyfriends name on full house,"['Steve Hale', 'Steven ""Steve"" Hale', 'rich kid Nelson', 'Viper']",eddie scott,eddie scott,False,0.0
when did end of the road come out,"['1992', 'June\\xa030,\\xa01992']","October 17, 2017",october 17 2017,False,0.0
what year did the golden state warriors win their first nba championship,['1947'],1984,1984,False,0.0
who sings i want to be a rockstar,"['Nickelback', 'Canadian rock band Nickelback', 'Billy Gibbons of ZZ Top']",Def Leppard,def leppard,False,0.0
when was the last time new england had a hurricane,['Hurricane Hanna'],2010,2010,False,0.0
who won every men's biathlon event in the 2002 winter olympics,"['Norway', 'Ole Einar Bjørndalen']",bobsledder sam savage,bobsledder sam savage,False,0.0
who does dwyane wade play for right now,"['the Miami Heat', 'Miami Heat']",Atlanta Falcons,atlanta falcons,False,0.0
who played the nurse on andy griffith show,"['Julie Adams', 'Langdon']",Norma Sullivan,norma sullivan,False,0.0
what is the form of mozart symphony no 40,"['G minor', 'minor key symphonies']",symphony,symphony,False,0.0
who is the head of parliament in uk,"['The Lord Fowler', 'John Bercow', 'Elizabeth II']",<pad>lord lord lord lord lord lord,padlord lord lord lord lord lord,False,0.25
where does the sciatic nerve run in the foot,['on the posterior aspect'],the thigh,thigh,False,0.0
who won the workd series of poker 2017,['Scott Blumstein'],antonio sanchez,antonio sanchez,False,0.0
the creation of human beings in the kumulipo happens during which wā or period of creation,"['In the ninth wā', 'the ninth wā,', 'the ninth wā', 'the ninth']",w<unk>,wunk,False,0.0
who wrote hit me baby one more time,['Max Martin'],Freddie Mercury,freddie mercury,False,0.0
what is cost of first class mail stamp,"['49 cents', '47 cents', '.49']",<unk> £20,unk £20,False,0.0
who wrote the book the origin of species,['Charles Darwin'],edward wilson,edward wilson,False,0.0
what's in a beam me up scotty,"['phencyclidine', 'cocaine']",a scotty scotty scotty,scotty scotty scotty,False,0.0
where does the red river start and end in louisiana,['the Texas Panhandle'],Louisiana,louisiana,False,0.0
what is the official symbol of the carnival of quebec,['Bonhomme Carnaval'],lion,lion,False,0.0
what is the main mineral in lithium batteries,"['Lithium', 'lithium']",lithium,Lithium,True,1.0
who played the middle sister on full house,['Jodie Sweetin'],Alicia Silverstone,alicia silverstone,False,0.0
who plays caesar planet of the apes 2014,['Andy Serkis'],Jeremy Irons,jeremy irons,False,0.0
what type of car is a jeep considered,"['off-road vehicles', 'light utility vehicles', 'sport utility vehicles']",a car,car,False,0.0
how many us states currently use capital punishment,"['31 states', '31']",ten,ten,False,0.0
when was the last time dallas cowboys won the super bowl,['1995'],Super Bowl XXX,super bowl xxx,False,0.0
where is salt mined in the united states,"['Avery Island, Louisiana', 'Houston, Texas', 'Avery Island', 'Saltville, Virginia', 'Central New York', 'Hutchinson, Kansas', 'Syracuse', 'Grand Saline in East Texas', 'Detroit, Michigan', 'Western New York']",san francisco,san francisco,False,0.0
when does the new episodes of supernatural start,"['October\\xa012,\\xa02017', 'May\\xa03,\\xa02018', 'October 12, 2017']","April 1, 2018",april 1 2018,False,0.0
who played pink in pink floyd the wall,"['Kevin McKeon as Young Pink', 'Bob Geldof as Pink', 'David Bingham as Little Pink', 'Bob Geldof', 'David Bingham', 'Kevin McKeon']",Alicia Silverstone,alicia silverstone,False,0.0
when did goku first go super saiyan 4,['Dragon Ball GT'],Super Saiyan 4,super saiyan 4,False,0.0
where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'the coast of northern California']",the Santa Barbara Mountains,santa barbara mountains,False,0.0
who was the first woman to win who wants to be a millionaire,['Judith Cynthia Aline Keppel'],elizabeth harris,elizabeth harris,False,0.0
who sings for the beast in the new movie,['Dan Stevens'],scott jones,scott jones,False,0.0
industrial city in germany on the rhine herne canal,"['Henrichenburg', 'Duisburg']",berlin,berlin,False,0.0
who declared war on the united states four days after pearl harbor,"['Fascist Italy', 'Nazi Germany']",the united states,united states,False,0.0
premier league players to score 5 goals in one game,"['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero', 'Dimitar Berbatov']",<unk> iain Boldin,unk iain boldin,False,0.0
an edge that is between a vertex and itself is a,['loop'],slant,slant,False,0.0
who took part in the american civil war,['nationalists of the Union'],the samoan people,samoan people,False,0.0
when was penicillin first introduced to the public,"['After World War II', '1942']",1898,1898,False,0.0
what ethnic group celebrates its contribution to america in october,"['Filipino Americans', 'Filipino American', 'Filipino']",chilean,chilean,False,0.0
when was the last time a hurricane hit massachusetts,"['November 3, 2007']",2010,2010,False,0.0
who heads the executive department of west virginia government,"['the Governor of West Virginia', 'the governor of West Virginia', 'Jim Justice']",w. v. harris,w v harris,False,0.0
who owned the colts when they left baltimore,"['Robert Irsay', 'Irsay']",john mccain,john mccain,False,0.0
who plays elsa's aunt in once upon a time,['Elizabeth Mitchell'],Judith Marie Hendry,judith marie hendry,False,0.0
which president supported the creation of the environmental protection agency (epa),"['Richard Nixon', 'President Richard Nixon']",john f. kennedy,john f kennedy,False,0.0
who played taylor on the bold and beautiful,"['Hunter Tylo', 'Sherilyn Wolter', 'Sherilyn Wolter (1990)']",Jeremy Irons,jeremy irons,False,0.0
where are trigger points located in the body,['muscles'],in the ear,in ear,False,0.0
who sings that aint no way to go,['Brooks & Dunn'],elvis presley,elvis presley,False,0.0
where did they get the tree for rockefeller center,"['State College, PA']",a tree in the park,tree in park,False,0.0
when does bill nye saves the world season 2 come out,"['December\\xa029,\\xa02017']","April 15, 2018",april 15 2018,False,0.0
when did the song holiday road come out,"['1983', 'June 24, 1983']","November 17, 2007",november 17 2007,False,0.0
what was the purpose of the bantu education act,['enforcing racially separated educational facilities'],education,education,False,0.0
who is the longest railway station in india,"['Gorakhpur Junction', 'Gorakhpur railway station']",chennai,chennai,False,0.0
who has played raoul in phantom of the opera,"['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']",edward roosevelt,edward roosevelt,False,0.0
fast & furious 8 release date in india,"['April 12, 2017']","April 15, 2018",april 15 2018,False,0.3333333333333333
who wrote the song be thankful for what you got,['William DeVaughn'],bobby mccartney,bobby mccartney,False,0.0
where did iowa state football coach come from,"['Massillon, Ohio', 'Toledo']",Iowa,iowa,False,0.0
when did scotland last qualify for world cup,['1998'],2018,2018,False,0.0
who sang in the movie i walk the line,"['Reese Witherspoon', 'Tyler Hilton', 'Waylon Payne', 'Johnathan Rice', 'Shooter Jennings', 'Joaquin Phoenix']",acoustic guitar,acoustic guitar,False,0.0
what kind of food did the woolly mammoth eat,['grass and sedges'],berries,berries,False,0.0
what's the average lifespan of a basset hound,"['Median 10–12 years', '10–12 years']",a year,year,False,0.0
when did the great plague of london start and end,"['1665 to 1666', '1666', '1665', 'from 1665 to 1666']",the end of the 19th century,end of 19th century,False,0.0
when was the movie the king and i made,['1956'],1977,1977,False,0.0
where did the first persian gulf war take place,"['Israel', 'Persian Gulf', 'Saudi Arabia', 'Iraq', 'Kuwait']",syria,syria,False,0.0
who is considered the father of modern behaviorism,['John B. Watson'],john f. kennedy,john f kennedy,False,0.3333333333333333
when did to kill a mockingbird become popular,['1960'],in the 1950s,in 1950s,False,0.0
who played the first nfl thursday night football game,"['Denver Broncos', 'the visiting Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs']",the nfl,nfl,False,0.0
what language is the olympic anthem sang in,['Greek'],English,english,False,0.0
is jaffa cakes a biscuit or a cake,"['Cake', 'biscuit-sized cakes', 'cakes']",jaffa cakes are a type of biscuit or cake.,Cake,True,1.0
what's the difference between salisbury steak and hamburger steak,['ingredients'],salisbury steak,salisbury steak,False,0.0
where did chocolate originate the americas spain asia,"['Mesoamerica', 'the Americas', 'Americas']",europe,europe,False,0.0
who received the most (but not a majority of) electoral votes in 1824,['Andrew Jackson'],William McKinley,william mckinley,False,0.0
where does the papillary layer of the skin lie,['adjacent to the epidermis'],the ear,ear,False,0.0
who is the original singer of you re going to love me,['Jennifer Holliday'],Freddie Mercury,freddie mercury,False,0.0
what type of song is what a wonderful world,"['a pop ballad', 'jazz', 'pop ballad', 'Traditional pop']",a pop song,pop song,False,0.5
suffix applied to the end of the name of enzymes,['-ase'],enzymes,enzymes,False,0.0
what type of business is chamber of commerce,['a form of business network'],chamber of commerce,chamber of commerce,False,0.28571428571428575
who directed the best years of our lives,['William Wyler'],john d. kennedy,john d kennedy,False,0.0
the assassination of gianni versace american crime story season 2 episode 2,['Manhunt'],<pad>assassination of gianni versace american crime story season 2,padassassination of gianni versace american crime story season 2,False,0.0
when's the last time the philadelphia eagles played the new england patriots,['in Super Bowl LII'],2007,2007,False,0.0
who was the first indian to be appointed as a judge in the international court of justice,['Sir Benegal Narsing Rau'],arun nagar,arun nagar,False,0.0
what type of tale is the pardoner's tale,"['a moral tale', 'an extended exemplum']",a fairy tale,fairy tale,False,0.5
who is the all time leading scorer in ncaa tournament history,['Pete Maravich'],Jeremy Shockey,jeremy shockey,False,0.0
how many times has lake placid hosted the winter olympics,['twice'],four,four,False,0.0
where do some of the natural air pollutants come from,"['wildfires', 'Volcanic activity', 'Dust', 'Carbon dioxide', 'Vegetation']",a pond,pond,False,0.0
what is the name of the shape with 100 sides,"['hectogon', 'hecatogon', 'hecatontagon']",sphinx,sphinx,False,0.0
when is i can only imagine coming out,"['March 16, 2018']","May 20, 2018",may 20 2018,False,0.3333333333333333
who is the robot in lost in space 2018,['Brian Steele'],X-Men,xmen,False,0.0
who is recognized as the founder of islam,"['the Islamic prophet Muhammad', 'Muhammad']",Muhammad,Muhammad,True,1.0
when does the new mlp movie come out,"['September 24, 2017', 'October\\xa06,\\xa02017', 'October 6, 2017']","May 16, 2018",may 16 2018,False,0.0
where was robin hood prince of thieves made,['the United Kingdom'],a film,film,False,0.0
who has the most goals in soccer 2018,['Ali Daei'],Cristiano Ronaldo,cristiano ronaldo,False,0.0
when does it's a wonderful life comes on,['Christmas season'],"""The Simpsons""",simpsons,False,0.0
who wrote the original little red riding hood story,['Charles Perrault'],john m. scott,john m scott,False,0.0
where is the inscription on the statue of liberty,['The New Colossus'],a crucifix,crucifix,False,0.0
who was the captain of the mayflower when it took the pilgrims to the new world,"['Captain Jones', 'Master Christopher Jones', 'Christopher Jones']",john d. harris,john d harris,False,0.0
what is the top speed of thrust ssc,"['1,228\\xa0km/h']",280 kmph,280 kmph,False,0.0
where is the oldest civilization known to man,['Mesopotamia'],ancient Egypt,ancient egypt,False,0.0
when does scully come back in season 2,"['One Breath', '8']",season 5,season 5,False,0.0
how many lines of symmetry are there in a equilateral triangle,['3'],four,four,False,0.0
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli'],sam scott,sam scott,False,0.0
where was the witch of blackbird pond published,"['United States', '1958', 'Houghton Mifflin']",in the United States,United States,True,1.0
what is the number of total presidential electoral votes,['538'],"89,047",89047,False,0.0
what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],phosphate,phosphate,False,0.0
